Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00023026145660173886,0.00029339420037707517,0.7796832403915077,2.6326350361821436
1,t+1,B35_SO2,0.0001844689689320426,0.0002296531263027446,0.7563129873410426,8.3674214488822
2,t+2,B35_H2S,0.000248274281415605,0.00031765965165610454,0.7268525823314826,2.842955053915779
2,t+2,B35_SO2,0.00019264046168056514,0.00024055905245971094,0.7441505634089602,8.702396172365207
3,t+3,B35_H2S,0.0002548873265337407,0.0003261290372460519,0.6928996715064651,2.9213450639194813
3,t+3,B35_SO2,0.00019586597462566355,0.0002458049671604538,0.7456030839000731,8.8674387374576
4,t+4,B35_H2S,0.0002579776557965669,0.0003313687155758877,0.6463825303657827,2.964659386661511
4,t+4,B35_SO2,0.00020119184372014947,0.00025210511049592195,0.7453439418329503,9.16050760976099
5,t+5,B35_H2S,0.00025936725261068474,0.0003339392792832954,0.6004554704719298,2.992530955525917
5,t+5,B35_SO2,0.0002076334504931742,0.0002590173959708372,0.7436971032373277,9.531115633041361
6,t+6,B35_H2S,0.000262393453586997,0.0003382586318983523,0.5582572805711843,3.03443207159625
6,t+6,B35_SO2,0.0002124359363624525,0.0002650343067109073,0.7436299046549792,9.778713488036132
7,t+7,B35_H2S,0.00026541098621348045,0.000342807730800213,0.5174519277657201,3.074129346817194
7,t+7,B35_SO2,0.0002176892713825779,0.0002708859171978969,0.7438143641615962,10.039990961364596
8,t+8,B35_H2S,0.0002681899818707076,0.000346287828029999,0.4853798938707211,3.1108709147509583
8,t+8,B35_SO2,0.0002219519753433339,0.00027607193332081193,0.7452612168349901,10.250491152720672
9,t+9,B35_H2S,0.00026717008847176236,0.0003468052283279727,0.47031044249258724,3.1064568580226735
9,t+9,B35_SO2,0.00022534875861289093,0.00028049715943491215,0.7479548492447856,10.423433065166554
10,t+10,B35_H2S,0.00026606677789363083,0.00034710065584801726,0.46480033690790934,3.099386711323699
10,t+10,B35_SO2,0.0002280375356639823,0.00028458598127818464,0.7508054485512281,10.52002459328918
11,t+11,B35_H2S,0.00026455247221589257,0.0003475074766143422,0.4634410704077123,3.086297446761216
11,t+11,B35_SO2,0.00023057582758180756,0.00028838831137498725,0.7536864191461117,10.61751631519439
12,t+12,B35_H2S,0.00026375942792733654,0.0003476117071244231,0.4693337598737709,3.0791498372483845
12,t+12,B35_SO2,0.0002319557691060477,0.0002912357642287551,0.7574047605852868,10.629762852424147
13,t+13,B35_H2S,0.0002624134473226973,0.0003479507754754874,0.47396731668443837,3.065316172405236
13,t+13,B35_SO2,0.00023343917819756505,0.00029430623107957885,0.7604087303796268,10.640320040409284
14,t+14,B35_H2S,0.00026297621777134403,0.00034927106076277053,0.47539237541566104,3.0714913725745157
14,t+14,B35_SO2,0.00023517693163160918,0.00029778943184601963,0.7624822141885277,10.673920093339639
15,t+15,B35_H2S,0.00026318248330738173,0.00035029096579115203,0.47322662527708936,3.0738051535013566
15,t+15,B35_SO2,0.00023735802780400344,0.0003016315148752215,0.7637276900712737,10.729213248258281
16,t+16,B35_H2S,0.00026594388354664875,0.00035241767050816873,0.4659197172484125,3.10486136292802
16,t+16,B35_SO2,0.00023986551427718127,0.00030531479983449974,0.7646888458862573,10.822707315880558
17,t+17,B35_H2S,0.00027196811410626196,0.0003564314219719948,0.45359673979908854,3.171832031216024
17,t+17,B35_SO2,0.00024262850891970447,0.0003098041240746838,0.7639637767601772,10.870883193373729
18,t+18,B35_H2S,0.0002783301809517294,0.00036098354326539426,0.4398585956096418,3.2422449553475423
18,t+18,B35_SO2,0.00024506840959223023,0.00031422284901814443,0.7634915895680467,10.881022709830543
