MAE,RMSE,R2,MAPE,Variable
0.32040726875899633,0.380668527116496,0.994808643172546,0.26319300751500546,air
2.4765765128180455,3.0419979125431063,0.9549790201540768,1.1413422490705725,second_air2
0.30274894418752873,0.37814253041851803,0.9618454331747452,1.0434001303276244,COG
0.061298173629077767,0.07686763936336383,0.5835945324762328,0.010215505883964422,burner_input_T_PV
1.0022016366425154e-05,1.2296141309398448e-05,0.9785014866524981,0.000617823894595728,burner_inputP
0.10627945111669067,0.1338477040953269,0.3976025103904004,0.008714694030461422,burner_output_T_PV
1.0460095824138361e-05,1.267873891332682e-05,0.9772590344946022,0.0006448146620383383,burner_output_P_PV
0.6081115271869156,0.7438071984911876,0.9959002695673899,0.2220310349330991,fur_F
2.295602568179009,3.0221897532039463,0.8061586872411965,1.6750232242553853,fur_inputT
1.2949411086286018e-05,1.663097149079357e-05,0.9932980177156693,0.0008237705482174947,fur_inputP
1.4353368801065607,1.858067473932782,0.9165859810129691,0.15470609219638967,fur_temp
1.3215275044262655,1.852030923004205,0.9345239124357146,0.14251195222699073,fur_outputT
1.1119836116466537e-05,1.4106345774063197e-05,0.9924255336980569,0.0007076756356711158,fur_outputP_PV
0.3997043248021053,0.5288301179832078,0.9979015388227113,0.14744732830852933,WHB_F
1.4096896090177307,1.8617793019375106,0.9338329104474855,0.1519633573604094,WHB_inputT
4.562266585678947e-05,6.142595060285834e-05,0.9952408388040676,0.002999042487456413,WHB_inputP
1.7347587496368353,2.4106997739838008,0.9939116962781376,0.8821397498612679,WHB_outputT
4.800201616200497e-05,6.343182505003358e-05,0.9948491819409138,0.0031556526629336907,WHB_outputP
0.4210169494413331,0.5626882131845613,0.9976242309928776,0.15508933405437927,SEP1_F
4.423870467489583e-05,5.933070208160977e-05,0.9953772442900084,0.002908993728289315,SEP1_P_PV
0.4488767796634876,0.4729118631532845,0.14620424842194202,0.38573764930136883,SEP1_T
0.6130254024705388,0.7524493502551199,0.9961804134672394,0.24062724970373384,HEATER1_F
0.38085129169665316,0.40867244727132707,0.362405618555958,0.3273759246631152,HEATER1_input_T
4.030122847474185e-05,5.012596665115118e-05,0.9967615780705933,0.002837143725870246,HEATER1_input_P
0.22933958409982477,0.27921038403400905,0.9969931711146234,0.10214288627066687,HEATER1_output_T_PV
3.6763792846693565e-05,4.4310768659726324e-05,0.9970761410054751,0.0025895690855424224,HEATER1_output_P
0.5923990006299434,0.7115317370579511,0.9965845308849353,0.23214320607374436,cat1_F
0.15855727151654264,0.20414520970038882,0.998392599981777,0.07073941099232209,cat1_input_temp
0.5989353961745971,0.7228344262488919,0.9905397180546214,0.22881979554223766,cat1_output_temp
4.543380361999807e-05,5.6291487771876716e-05,0.9951420323475455,0.003200073969328834,cat1_input_P
1.3543038427673201e-05,1.770907956301888e-05,0.9916576094890374,0.000959505062184054,cat1_output_P_PV
0.7304055503122864,0.8893243125533933,0.9946812904689142,0.28776886111839145,SEP2_F
4.5146027373715603e-05,5.86228657319328e-05,0.9956163565765166,0.0033169066439823758,SEP2_P_PV
0.48308850862966884,0.5428437952857479,-1.977095574585228,1.0632117819697555,SEP2_T
0.31047151602044704,0.39142245505324796,0.9971494573215375,0.18522871919674722,HEATER2_F
0.46104087550550404,0.5149526662945181,-1.6790305360416191,1.0144365831659623,HEATER2_input_T
6.536239259621482e-05,8.002236552940011e-05,0.9940028252320793,0.0051830121490298005,HEATER2_input_P
0.8843951219981423,1.0740598343773942,0.9911300858602778,0.44410161424669203,HEATER2_output_T_PV
0.3928148588839639,0.47798190327702206,0.9957493144073817,0.23633060543311962,cat2_F
1.049534879462095,1.2348425538293974,0.9882757346660679,0.5303571826012909,cat2_input_temp
0.6695068389112782,0.8542153509862068,0.9944354906381837,0.25582200841602387,cat2_output_temp
4.814150864052366e-05,6.170195503526712e-05,0.9962781571283298,0.0038175351791758876,cat2_input_P
1.9258301104531914e-05,2.441708179646525e-05,0.987612386129491,0.0015386251354098154,cat2_output_P_PV
0.3200766151257065,0.3964397473444558,0.9970175800490021,0.1939571451984103,SEP3_F
5.6375648412830524e-05,7.141347471073752e-05,0.9931151634892268,0.004695553657032083,SEP3_P_PV
9.430113048629716,9.65420381566444,-260.18123040920534,6.869622983367127,SEP3_T
0.00027857533550992695,0.00035204783093968704,0.6515429459749114,3.180427848406938,B35_H2S
0.00024899515298554866,0.00031933450252283715,0.7246262119407264,11.055504546609647,B35_SO2
