Variable,MAE,RMSE,R2,MAPE
air,0.030750837828183997,0.033315461961661415,-44261334.278650366,0.024943826850811868
second_air2,5.370899986959791,5.373809409600943,-1048204644433.2465,1.9892222321370359
COG,0.7772221445496181,0.7779885377615321,-875550544723.6271,2.1415257997665216
burner_input_T_PV,0.04273435831288137,0.043222097813130966,-1802033709.8362024,0.007122393549230708
burner_inputP,1.936199025046665e-06,2.197085525393013e-06,-319959.6961720513,0.00011936069351943608
burner_output_T_PV,0.06572714696259159,0.06657879629627882,-223852005.5383059,0.005389651634554197
burner_output_P_PV,1.165893290640263e-05,1.1708923626029417e-05,-9087336.328185424,0.0007187134042761763
fur_F,0.9663963912040797,0.9680517123409118,-7730787739.191465,0.34341522914006045
fur_inputT,1.7441477977506432,1.7446364446272928,-797610696757.6941,1.1181494533953409
fur_inputP,4.632671755413425e-06,4.672030847643073e-06,-333388.38103522983,0.00029469597430082614
fur_temp,1.4394216731443876,1.4398608610340835,-1452967950058.8667,0.15239242938746472
fur_outputT,1.0199385780448706,1.0214483685331988,-2322319401253.033,0.1077784731953487
fur_outputP_PV,4.538889207448333e-06,4.544811019725552e-06,-315365.3710497469,0.00028885928088378317
WHB_F,0.9595601459726188,0.9597347885223855,-7380890868.155197,0.344998886133348
WHB_inputT,0.8170563493303402,0.8191729746178946,-1568547847784.7205,0.08633959706180858
WHB_inputP,8.787093250745466e-05,8.78912360222512e-05,-18872169.89613733,0.0057759808797252414
WHB_outputT,0.8691115986126593,0.9020754626170494,-828262603.2322911,0.3676380766553849
WHB_outputP,9.827194550276568e-05,9.828936942087079e-05,-23510671.38679085,0.006460134487154285
SEP1_F,0.7883315485451463,0.7884523493953908,-4981466480.333245,0.2834356004823258
SEP1_P_PV,8.795800667937374e-05,8.798022540902888e-05,-18910405.157346282,0.005783685940710931
SEP1_T,0.15601904749370712,0.15713955678235328,-5498.586256124587,0.12192736590132841
HEATER1_F,1.6434718421549848,1.645405180050723,-3032702.103698934,0.6324814712743116
HEATER1_input_T,0.22757106681824465,0.2283528282343636,-11612.703906884379,0.17784458312752943
HEATER1_input_P,8.977479540293876e-05,8.98556396607746e-05,-366221.59060579666,0.006318451625055177
HEATER1_output_T_PV,0.3549617027179115,0.3577283301469035,-21687.788023472967,0.15150074532794258
HEATER1_output_P,3.0449591318309428e-05,3.065150805089238e-05,-42696.568694148824,0.0021441390295970125
cat1_F,0.27396558418023176,0.280163953067529,-87923.25325287851,0.10543419044930841
cat1_input_temp,0.6485462933702413,0.6494684238270969,-71488.90105299067,0.2768049909333177
cat1_output_temp,0.6496492766532924,0.6523034890467428,-36106.729362786595,0.23932779471914617
cat1_input_P,3.860080273472874e-05,3.888501530472902e-05,-68737.19848957466,0.0027184034325850926
cat1_output_P_PV,1.2468817793097177e-05,1.2475189000592276e-05,-7186.130046001113,0.0008834079729598423
SEP2_F,1.4440040684573614,1.4444880943097302,-2124573.6049487395,0.559734610305067
SEP2_P_PV,4.8468958538300244e-05,4.8530225271556676e-05,-909161.7851460681,0.0035602944496800604
SEP2_T,0.4805183420100038,0.4821787976726584,-6363920.7048420515,0.9598657909794288
HEATER2_F,1.3865885820006183,1.3886598109954782,-5940330.191059228,0.8021564242341354
HEATER2_input_T,0.4523053383792431,0.4537580454910028,-5635819.6104401415,0.9035085444991261
HEATER2_input_P,0.00016006445807749867,0.00016028257488458152,-14.160742141660911,0.01268262483267898
HEATER2_output_T_PV,2.723303979388144,2.7261595978248594,-0.48267194865780816,1.2032309804785395
cat2_F,1.0964338341968187,1.0972314272897998,-3708645.180137875,0.6342988333281472
cat2_input_temp,3.29310671473592,3.294903834419072,-1.1658481480729361,1.4549137913710986
cat2_output_temp,2.8212146350702345,2.822837399973826,-1.064595653361529,1.0078925407040407
cat2_input_P,0.00022013346769938122,0.00022022693995301997,-28.648110846377037,0.017445947177104515
cat2_output_P_PV,1.425640471386997e-05,1.431510273034091e-05,-84.58645744635952,0.0011390407506312406
SEP3_F,0.7543953923175446,0.7563091977684493,-9123.472538802735,0.4409211047874002
SEP3_P_PV,8.666267367620556e-05,8.668449559622107e-05,-22766.79312597174,0.007216389247545154
SEP3_T,10.56633137251844,10.575608791808376,-448.2187802577603,6.511511152137772
B35_H2S,0.00018530032491812846,0.0001960603315357679,-0.303513472828036,2.119403972481442
B35_SO2,0.0008336244362248836,0.0008406208985667045,-94.29016704315237,19.255489429590806
