air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9566406,259.84683205,127.9566406,1.420835356,234.2926272,1.420131376,259.84683205,234.2926272,271.44116785,1.419980639,1.411445,257.98202100000003,1.361374998,50.06067392,172.8586867,50.06067392,1.2621414495,230.0000025,172.8586867,230.0000025,283.0522909,1.2618673635,1.251614999,171.10802105,1.200915019,162.8343964,0.0089660855,0.004458901999999999,123.23532225813273,275.4486496758619,37.10098764980519,599.9631387060149,1.6221426152626746,1219.4498702758501,1.6222064894236117,282.4161189530331,154.2606749063757,1.5720138015725595,943.0596513336674,945.2807708265262,1.5713110663110668,279.0780142072627,945.4891878495114,1.521231738857255,237.52087705192955,1.5211098271701353,278.8948067095105,1.5207122648246028,127.7474702429655,261.53844680706163,127.67407760244274,1.4209263461410975,233.85084653669233,1.420161121776361,260.1189782541905,233.58054827983986,270.69772775410996,1.4200194822609402,1.4114333492592859,259.36568841329114,1.361326668154804,50.41630980185727,174.22655700131463,50.400652711935365,1.2622986911247394,232.56519868642795,173.8615013691342,233.1384730173508,285.930655093196,1.262081365212121,1.2516015683041937,171.80195749730757,1.2008264935986293,153.36768002270563,0.008638948937420692,0.005445536832006649
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95671014999999,259.84680104999995,127.95671014999999,1.420835356,234.29270695,1.420131376,259.84680104999995,234.29270695,271.4412806,1.419980639,1.411445,257.9819884,1.361374998,50.06067797,172.8586686,50.06067797,1.262141447,230.0000024,172.8586686,230.0000024,283.0522611,1.261867361,1.251614999,171.10800415,1.200915019,162.83509915000002,0.008966078500000002,0.004458898000000001,123.23678675415786,275.448230726831,37.101039899189495,599.9633607118875,1.6221425654506316,1219.4501378611362,1.6222064419919617,282.41913766257346,154.26318226772977,1.5720137856786307,943.0628042549147,945.2854634789654,1.5713110236995307,279.08056214579545,945.4955143950838,1.5212315537801548,237.52942787540277,1.5211096073312385,278.89673719645305,1.520712042077486,127.75168569941543,261.54391171805105,127.6782913288662,1.4209266669627065,233.8520652781213,1.4201615208599563,260.12479534646246,233.58119238666998,270.6975298915645,1.4200199225641472,1.4114333153847063,259.3724047217862,1.361326632142835,50.42346402111396,174.23483501718337,50.407281035028184,1.2622995931775547,232.57087826034467,173.86960901789942,233.14503619404414,285.93350140551223,1.2620822239844807,1.2516015523664505,171.80975555992484,1.2008264749182571,153.33849232687294,0.008641864255674531,0.005445618499789113
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95677945,259.8467701,127.95677945,1.420835356,234.29278635,1.420131376,259.8467701,234.29278635,271.4413928,1.419980639,1.411445,257.98195599999997,1.361374998,50.060682029999995,172.8586506,50.060682029999995,1.262141444,230.0000024,172.8586506,230.0000024,283.0522313,1.261867358,1.251614999,171.10798735,1.200915019,162.835799,0.008966071000000004,0.004458894,123.23823417875154,275.44756783279485,37.10105922430424,599.9635474082345,1.6221425208382023,1219.4503400271808,1.622206399848073,282.42212150195627,154.265628060972,1.5720137709946203,943.0658546673924,945.2900847139026,1.5713109833473047,279.0830437065537,945.5017155245546,1.521231379607357,237.5378737670997,1.521109399540321,278.89864970608176,1.5207118294362814,127.75579158859786,261.5492020110807,127.68239894804157,1.4209269809932428,233.8532363814488,1.4201619100705603,260.13043571694385,233.58181697511134,270.69739939852667,1.4200203567821144,1.4114332831614478,259.3789384896733,1.3613266004282945,50.43048962447935,174.24295382093754,50.41380106671747,1.2623004761952579,232.57634331798036,173.87757773634812,233.15131334902944,285.93620789897784,1.2620830675070076,1.251601537290053,171.8173792999791,1.2008264600323357,153.31003525462296,0.008644671549358236,0.005445772505225618
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95684835,259.84673935,127.95684835,1.420835356,234.29286539999998,1.420131376,259.84673935,234.29286539999998,271.4415045,1.419980639,1.411445,257.98192370000004,1.361374998,50.060686105,172.8586327,50.060686105,1.262141442,230.0000024,172.8586327,230.0000024,283.05220175,1.261867356,1.251614999,171.10797065,1.200915019,162.836496,0.008966063499999998,0.004458890000000002,123.23966297996549,275.4467723599514,37.1010620872842,599.9637010526712,1.6221424816321814,1219.450482972283,1.622206363120744,282.4250805835272,154.26801074689962,1.572013756959566,943.0688010179374,945.2946345313381,1.5713109444249669,279.085479632592,945.5077773028014,1.5212312101712702,237.54621919220233,1.5211091980672466,278.9005580670995,1.52071162076612,127.75978733384295,261.55433998675755,127.68639930662917,1.4209272870442682,233.85436050831515,1.4201622882820757,260.1359283985003,233.58242039106312,270.69731674350055,1.4200207832130372,1.4114332516786245,259.3853087757166,1.3613265693619692,50.43739455120601,174.25092760983574,50.42022106382577,1.2623013426894263,232.58161939698755,173.8854278062783,233.1573555576117,285.93882950242704,1.2620838964258811,1.2516015224589394,171.82484320272636,1.2008264445626526,153.2823002103842,0.00864737738543005,0.0054460023547730115
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.956917,259.8467087,127.956917,1.420835356,234.2929441,1.420131376,259.8467087,234.2929441,271.4416157,1.419980639,1.411445,257.98189160000004,1.361374998,50.060690185,172.8586149,50.060690185,1.262141439,230.0000024,172.8586149,230.0000024,283.05217225,1.261867353,1.251614999,171.107954,1.200915019,162.8371902,0.008966056499999998,0.0044588860000000004,123.2410638461098,275.445939765042,37.10106423451917,599.9638256751467,1.6221424471045378,1219.4505757365353,1.62220633117578,282.4279967748043,154.27032724710702,1.5720137437274577,943.0716572850181,945.2991129312717,1.5713109068331597,279.08785886094785,945.5137014717143,1.5212310448057937,237.55442842925484,1.521109001908017,278.90244533934515,1.5207114161395323,127.7636827385378,261.5593281696786,127.69029759465745,1.420927585398744,233.85544692168452,1.4201626559397036,260.1412704457686,233.58301255912986,270.69727286840106,1.4200212019084855,1.4114332210275982,259.39152701517463,1.3613265385237197,50.44417594316301,174.25875536978808,50.42653562766142,1.2623021929244362,232.58676778773219,173.89314705861113,233.16320878756545,285.9414011705724,1.262084710870337,1.2516015079415608,171.83214427121706,1.2008264289582553,153.2553043852997,0.008649993155055864,0.005446288221805948
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9569853,259.8466782,127.9569853,1.420835356,234.29302239999998,1.420131376,259.8466782,234.29302239999998,271.4417264,1.419980639,1.411445,257.9818596,1.361374998,50.060694285,172.8585971,50.060694285,1.262141437,230.0000024,172.8585971,230.0000024,283.05214294999996,1.261867351,1.251614999,171.1079374,1.200915019,162.8378815,0.008966049,0.004458882,123.24243313010595,275.4451018669803,37.101069244734106,599.9639247148317,1.6221424168827578,1219.4506254026726,1.6222063036197834,282.4308700757876,154.2725806399998,1.572013731215801,943.0744343407769,945.3035216555937,1.571310870520044,279.09018000875096,945.5194862894033,1.5212308824747727,237.5624903153023,1.5211088098994632,278.9043146342769,1.5207112145713126,127.76748414605052,261.56417371286875,127.69410015549451,1.4209278761132627,233.85649760647777,1.420163012912503,260.1464753232662,233.58359844161376,270.69725390303546,1.4200216126106102,1.4114331910365545,259.39759490215965,1.3613265067131473,50.450839199042086,174.26643811488444,50.432746981215104,1.2623030269002882,232.5918395655193,173.90073752152642,233.16891900666516,285.9439428775355,1.2620855116157907,1.2516014937493256,171.83929149629972,1.20082641252312,153.22901626227377,0.008652527367892543,0.005446620779887883
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.9570533,259.8466478,127.9570533,1.420835356,234.29310040000001,1.420131376,259.8466478,234.29310040000001,271.4418366,1.419980639,1.411445,257.9818278,1.361374998,50.060698395,172.85857944999998,50.060698395,1.262141434,230.0000024,172.85857944999998,230.0000024,283.05211375,1.2618673485,1.251614999,171.1079209,1.200915019,162.83857005,0.008966042000000004,0.0044588779999999995,123.24377385825315,275.4442268468526,37.10107067622408,599.963998688657,1.6221423908804409,1219.450634210782,1.622206280349155,282.43370571700075,154.27476015115838,1.572013719135865,943.0771306320504,945.3078450272915,1.5713108352825846,279.09245137322324,945.525119562636,1.5212307225861181,237.57038252443493,1.5211086216742689,278.9061624947189,1.5207110154328638,127.77118982637163,261.5688795616912,127.69780410579119,1.4209281593010088,233.85751123941435,1.420163359436168,260.15154134792834,233.58417241457232,270.69726550870695,1.420022014545864,1.411433161705494,259.4035120131437,1.3613264738702315,50.457381143142214,174.27397432399,50.43885353663633,1.2623038432950986,232.59677854751345,173.90819513866458,233.17446578478885,285.94641966860365,1.2620862965944684,1.2516014798080788,171.8462808820417,1.2008263946061286,153.2033871330676,0.008654985517411477,0.005446977864855562
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95712095,259.8466176,127.95712095,1.420835356,234.29317795,1.420131377,259.8466176,234.29317795,271.44194625,1.419980639,1.411445,257.9817961,1.361374998,50.060702515,172.8585618,50.060702515,1.262141432,230.0000024,172.8585618,230.0000024,283.05208475,1.261867346,1.251614999,171.10790450000002,1.200915019,162.8392558,0.0089660345,0.004458873999999999,123.24508230587546,275.44332531096336,37.10107425494904,599.9640485038884,1.6221423688355525,1219.4506052926354,1.6222062610670975,282.4365043958469,154.2768596237716,1.5720137078616248,943.0797414993493,945.3120743369137,1.571310801414535,279.09467502867,945.5305890981805,1.521230567088789,237.5780983588797,1.5211084386159928,278.90799064925915,1.5207108205314033,127.7747974728218,261.5734457161458,127.70140540885875,1.4209284349619824,233.85848980541513,1.4201636959035235,260.15646347056105,233.58473513964577,270.697303156373,1.4200224076626766,1.411433133473496,259.40927961871097,1.361326441927615,50.463802410603606,174.28135841961026,50.44485148308392,1.2623046425054332,232.60160516383655,173.91551433253116,233.17985422946703,285.9488315437769,1.2620870661940773,1.2516014666568738,171.8531144264093,1.200826377587232,153.17841699768113,0.00865737427073087,0.005447346643837524
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95718835,259.8465875,127.95718835,1.420835356,234.29325525000002,1.420131377,259.8465875,234.29325525000002,271.44205545,1.419980639,1.411445,257.98176455,1.361374998,50.06070664000001,172.8585443,50.06070664000001,1.262141429,230.0000024,172.8585443,230.0000024,283.05205579999995,1.2618673435,1.251614999,171.1078881,1.200915019,162.8399387,0.0089660275,0.004458869999999999,123.24635598985556,275.44243968453105,37.101082843888925,599.9640755214249,1.622142350590872,1219.4505423309652,1.622206245681211,282.439254605174,154.278889832259,1.5720136970878509,943.0822840274685,945.3162113263506,1.5713107687085395,279.09684406073984,945.5358983798172,1.521230414823278,237.58561326013583,1.5211082594635148,278.909792183546,1.5207106289361232,127.77831169875968,261.57786712703864,127.70490867805576,1.4209287025302604,233.8594412441637,1.4201640218955567,260.1612391665673,233.58529389487748,270.697365996838,1.4200227917031993,1.4114331061905643,259.4148956012211,1.361326409432815,50.47010681226748,174.2885797538013,50.45074399625886,1.2623054236059732,232.60632962954963,173.9226880044968,233.1851047708217,285.95117350952484,1.2620878192514948,1.2516014540133493,171.85978863296145,1.2008263598498594,153.1540772042092,0.008659699889770955,0.005447713113506352
123.2803521,269.9999972,36.29291651,599.9999588,1.622141233,1219.506406,1.622195,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,1.571315,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,1.520795,127.95725540000001,259.8465576,127.95725540000001,1.420835356,234.29333215000003,1.420131377,259.8465576,234.29333215000003,271.4421641,1.419980639,1.411445,257.98173314999997,1.361374998,50.060710785,172.85852685,50.060710785,1.262141427,230.0000024,172.85852685,230.0000024,283.05202705,1.261867341,1.251614999,171.1078718,1.200915019,162.84061885,0.008966020500000003,0.004458866,123.24759475499863,275.4415911801648,37.10109143282881,599.9640798889611,1.6221423360090084,1219.4504469134058,1.6222062340136971,282.4419622729089,154.28085693343183,1.572013686996031,943.0847690885502,945.3202533827667,1.5713107373460342,279.09896814952486,945.5410543751076,1.521230267171126,237.5929562518861,1.5211080852820529,278.9115608746632,1.5207104418619093,127.78172789082663,261.582144635902,127.70830930002363,1.4209289621190275,233.86036621730034,1.4201643379884104,260.16586254522076,233.58584603370616,270.6974560115583,1.4200231665642924,1.4114330802139625,259.42035149011207,1.3613263779583542,50.476298158975055,174.29564136883278,50.45653139373124,1.262306187918602,232.61097237477475,173.92971209820192,233.19023783897484,285.95344556584746,1.262088556542136,1.251601442182684,171.86630649864765,1.2008263429881294,153.13035629188965,0.008661969914183722,0.005448068519263659
