HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.12116039817994,191.71554798770833,219.73367850110887,0.00832661661013418,0.001645624018789073,227.7185485627891,191.8033121261015,220.33267489242945,0.00833842578343104,0.0015753228282286188
228.1253924981721,191.7182847877061,219.88703250106988,0.00832936559237348,0.0016444830285797232,227.665727001242,191.83292294835675,220.5395702160884,0.008357808052390088,0.0015613777772512018
224.22428550542,189.9837174891063,219.91760800106212,0.008323286631648592,0.0016409920585351654,221.7141941351347,190.38416942469308,220.51939894800734,0.008271411567862971,0.0015427803876420286
222.98071490773043,189.7675250892808,220.26430570097398,0.008321129645584508,0.0016380990833593115,221.2615913806366,190.71491393596835,220.54868967417713,0.008321370104494425,0.0015149262672688939
222.2398352091069,190.1726440889538,220.46665390092258,0.008328247599596638,0.0016367810946687567,220.92091604499961,190.9642438229888,220.75787292359573,0.00834466220526464,0.0014961289298162461
221.79292460993722,190.629512388585,220.59886640088897,0.008340907517803099,0.001636066100804002,220.66753590886108,191.1798648361975,221.0399883868516,0.008352115891543735,0.0014860433376167243
221.52278831043913,191.00289438828358,220.7111639008604,0.008357206412498762,0.0016355561051801908,220.4728695132078,191.37552870752015,221.34080709356274,0.00836075672086612,0.001478402061784764
221.35839451074455,191.28079388805924,220.82719060083093,0.00837604429079049,0.0016350831092388914,220.3260598175647,191.53691957685285,221.5854609603574,0.008373540606643099,0.0014724596306315793
221.25664431093358,191.4807109878979,220.95449530079856,0.008396695157368817,0.0016345661136751457,220.21855708702668,191.63185260253027,221.77237291605212,0.008390210611699355,0.001466446399812089
221.1914562110547,191.62309168778296,221.09301010076337,0.008418641015580425,0.0016339671188150225,220.13530801348037,191.6718525392719,221.89985830858532,0.008405869773864306,0.0014592817236469826
221.147162211137,191.72491268770077,221.23999040072601,0.008441505867854573,0.0016332691248043948,220.0529681312557,191.67761343985632,222.0079580372701,0.008414898721836296,0.001449880771340546
221.11447231119772,191.79892068764102,221.39237580068726,0.008465013715974436,0.0016324701316604243,219.98761671665457,191.7049190158126,222.1650504496175,0.008418728891072244,0.0014420009786048058
225.59848220286685,193.96415068589317,221.68795610061215,0.00849971449177873,0.0016343161158203364,227.16003464378912,193.30953436195227,222.40808239543483,0.008531019976475823,0.0014556737365315293
227.1935235999034,194.33281438559558,221.6162244006304,0.008531331287508088,0.0016356331045194721,227.26503886267832,193.11593797609956,222.6973266308302,0.00852178719010205,0.0014460267827355446
228.16781539809324,193.88926448595362,221.71587880060505,0.00855251015067512,0.0016349231106118137,227.44371428651496,192.96111580345988,222.86693360134942,0.008547252044943138,0.0014300314762264292
228.7615298969902,193.36834778637413,221.89681520055905,0.008567293055165333,0.0016331491258340866,227.66272801730605,192.81617325781573,222.97888880006028,0.008591289834803811,0.0014096979232034073
229.11902409632597,192.95519938670765,222.0997417005075,0.008578270984238833,0.0016308061459388132,227.82352807887952,192.6807145633772,223.06491510175888,0.00863441262364675,0.001385354681352647
229.33124979593168,192.66619678694093,222.29733750045727,0.00858701292775865,0.0016281291689095147,227.91635325653905,192.58649629696222,223.22875139879898,0.008671101736986566,0.0013596622343819533
229.4552082957014,192.4764592870941,222.48129020041048,0.008594509879322145,0.0016252351937422417,227.97691473429208,192.56654653895282,223.4742210628248,0.008703100145379988,0.001337348270383986
229.5263092955693,192.35812168718962,222.65196090036713,0.008601412834723344,0.0016221812199478907,228.05457680470994,192.59898095564986,223.73112009589204,0.00873883642143842,0.0013198991829417184
229.56641949549476,192.28893188724547,222.8126751003263,0.008608163791106582,0.0016189932473033618,228.13766402680184,192.6402893153389,224.00836261438616,0.00877922207200469,0.0013037586650493191
229.588903395453,192.25278038727464,222.96704310028707,0.008615065746514244,0.0016156812757228477,228.1855857721686,192.63281683214046,224.1698243640059,0.00882221832097533,0.0012833558926321606
224.3867081051182,190.01287518908276,222.93237800029587,0.008610679774851247,0.0016093763298245557,219.64285611556613,191.0338663961884,224.46516450716996,0.008641174440229457,0.0012673576339662456
222.62954080838287,189.61087148940726,223.35582650018824,0.008610148778281925,0.0016033023819441077,219.32428112282398,191.35852659308074,224.35666611365073,0.00866997866534859,0.0012502513787565536
221.60832761028018,190.11555118899986,223.58292220013053,0.008622614697741776,0.0015993194161212853,219.08669152897556,191.65665799784333,224.39378855186672,0.008671448294559002,0.0012406886829887552
220.99787131141437,190.70261328852598,223.70968130009828,0.00864256656883619,0.001596167443167849,218.92347147536367,191.92302544191125,224.61281501193017,0.008664131238591307,0.0012371966288073854
220.63375721209084,191.1842353881372,223.80626440007376,0.008667203409661829,0.0015933554672969534,218.80809400587697,192.1289396108387,224.85755418127397,0.008661508324085267,0.0012365077690666393
220.41713261249333,191.54367498784706,223.9067868000482,0.008694919230594707,0.001590695490121782,218.71893679281797,192.26804741713164,225.00099613380723,0.008672381873516615,0.0012365858101999186
220.28798401273326,191.80271248763796,224.02264230001876,0.008724616038728771,0.0015881065123373765,218.65747494617145,192.33690502070738,225.01000449338696,0.0086901374945009,0.0012363370996723657
