Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005266668106469396,0.0006408760570870909,0.9367283574817448,4.684108585128248
1,t+1,B35_SO2,8.1703327891315e-05,0.00010736249526985577,0.9566528277875316,11.64478525908409
2,t+2,B35_H2S,0.0005305834204028626,0.0006571227108914413,0.9345375067696489,4.6877530429153875
2,t+2,B35_SO2,8.85516622335022e-05,0.00011469625336372505,0.9510702488161041,12.290321829123005
3,t+3,B35_H2S,0.0005473038633171126,0.0006778982201183832,0.9312924336449934,4.799046605815178
3,t+3,B35_SO2,9.479057500177603e-05,0.0001217581595949312,0.9453902013771377,12.735151647215293
4,t+4,B35_H2S,0.000561405044489611,0.0006916766548159443,0.9293985441600626,4.898824719987796
4,t+4,B35_SO2,9.899643498592324e-05,0.00012661515262479071,0.9414723433172123,12.948996042036198
5,t+5,B35_H2S,0.0005696228733649247,0.0006993906042407964,0.9286768494544884,4.958834414053918
5,t+5,B35_SO2,0.00010201421276359365,0.00012867854338589798,0.9400738323460985,13.008296738522338
6,t+6,B35_H2S,0.0005725828299556166,0.0007018705008511183,0.9289360016365009,4.97711008015473
6,t+6,B35_SO2,0.00010358915777315335,0.0001294078522367449,0.9399069169854098,12.919338902044652
7,t+7,B35_H2S,0.0005692541930591183,0.0006973396553627106,0.9305364115143867,4.937166567464141
7,t+7,B35_SO2,0.00010355778349872313,0.0001283090919183075,0.9413823883624529,12.686832936789209
8,t+8,B35_H2S,0.0005599020659787112,0.0006885442880279658,0.9329122950107132,4.847662277363263
8,t+8,B35_SO2,0.00010325930139742295,0.00012616970989263123,0.9437076581163963,12.457092935108408
9,t+9,B35_H2S,0.0005577939217412096,0.0006896295402025192,0.9333334189025886,4.8223669454689375
9,t+9,B35_SO2,0.00010487182519254757,0.00012570823756830776,0.9444270767160873,12.482737899266985
10,t+10,B35_H2S,0.0005637962160275682,0.0006966751409412387,0.9325466810577693,4.866458744461644
10,t+10,B35_SO2,0.00010753368963086002,0.00012659564796313813,0.9439019621078707,12.560955707681792
11,t+11,B35_H2S,0.0005723527121946553,0.0007033716729610806,0.9317280006313088,4.947413430525372
11,t+11,B35_SO2,0.00011154867738888035,0.00012959148426952989,0.9415112380407371,12.69597653127216
12,t+12,B35_H2S,0.0005724824841779252,0.000704825186651852,0.9319203035435496,4.952303490105024
12,t+12,B35_SO2,0.00011341787213808894,0.0001314465531633486,0.9401713844881678,12.636126294476377
13,t+13,B35_H2S,0.0005628266871258204,0.0006943639217881186,0.9344492655066059,4.875254559024047
13,t+13,B35_SO2,0.00011467397681552775,0.00013277894475426756,0.9393458550014456,12.532138178135824
14,t+14,B35_H2S,0.0005552952341786437,0.0006836584509837736,0.9369157456732314,4.834156022256679
14,t+14,B35_SO2,0.00012019229523470142,0.00013847055569777016,0.9345025753667773,12.861052428030717
15,t+15,B35_H2S,0.0005487926600735904,0.0006744710359261795,0.938983086265713,4.811214076196272
15,t+15,B35_SO2,0.00012569769186092597,0.00014458498107446118,0.9289629728770022,13.198603991397139
16,t+16,B35_H2S,0.0005530587547883485,0.0006758144895968884,0.9390430483094937,4.877173537626242
16,t+16,B35_SO2,0.0001291839000787787,0.00014797774690242184,0.9257925116968537,13.430669976608897
17,t+17,B35_H2S,0.0005560622853378442,0.0006762978091790125,0.939179391825275,4.929792122519379
17,t+17,B35_SO2,0.00013201522023706253,0.00015059821156661196,0.9231825700886652,13.558987651148314
18,t+18,B35_H2S,0.0005511539854277941,0.000674525715894329,0.9396547291212718,4.888832302381885
18,t+18,B35_SO2,0.00013327001821200743,0.0001523297763423272,0.9212993198824625,13.542586711758231
