Variable,MAE,RMSE,R2,MAPE
air,0.3847857978727225,0.3868796619402669,-7071768045.783408,0.312051118191424
second_air2,1.5940031521265992,1.631992978062529,-618034020016.8143,0.8389490268722143
COG,0.25634834862471445,0.260766574772217,-646037018911.1764,1.0050010142850336
burner_input_T_PV,0.1472719360389997,0.14791233401620563,-21416633928.750404,0.024545324355102795
burner_inputP,2.4921335128491595e-05,2.5003094404433436e-05,-133986995.05974069,0.0015362976736582002
burner_output_T_PV,0.26696584548463104,0.2675236015419225,-836085812039.6642,0.021891303250225928
burner_output_P_PV,1.82251182331345e-05,1.829548558859614e-05,-69782567.04933739,0.0011234850455765213
fur_F,0.9321136489254577,0.9389299026607847,-8894565743.63338,0.33743872422689486
fur_inputT,2.4294315626586482,2.430391773197899,-3909596084577.4575,1.791895733396855
fur_inputP,1.2074778149386783e-05,1.2089465599626666e-05,-2668259.6095646606,0.0007681252361926489
fur_temp,0.3668453948825064,0.38872413831262703,-135552498173.47784,0.03973251223393457
fur_outputT,0.13241910145984231,0.20183208228414637,-76421835643.84354,0.014353741168689094
fur_outputP_PV,1.1648895019624677e-05,1.1667422764985609e-05,-2480474.7010582644,0.0007413468988876683
WHB_F,0.4574680816418398,0.4683312543982663,-2199002042.428387,0.16750082218468446
WHB_inputT,0.24803285641033945,0.2912588291154057,-159145829477.12146,0.02688584488803085
WHB_inputP,1.599481610994417e-05,1.612657734958848e-05,-820733.1954693691,0.001051392775095867
WHB_outputT,1.1338303470300983,1.194785242079846,-1754831739.1075637,0.5820277154675775
WHB_outputP,1.756708797375248e-05,1.7722059337845836e-05,-991157.3401517804,0.0011548227973630762
SEP1_F,1.0497070916228377,1.0542184384552509,-11142446696.767132,0.38434769103236494
SEP1_P_PV,5.142717798638076e-06,5.584528318009415e-06,-98420.75746738588,0.0003381598305622477
SEP1_T,0.8281269207659588,0.8336007085682832,-41898.11367245452,0.7262085556047392
HEATER1_F,0.6718590059950448,0.6830340658234706,-131750.6971576099,0.2667537837088293
HEATER1_input_T,0.884694672305669,0.8897985145957114,-47737.86432234113,0.7758146772346579
HEATER1_input_P,0.00010695689080178021,0.00010741244760874402,-815915.2280097989,0.007531409509539643
HEATER1_output_T_PV,0.6231249249526338,0.6234443988854379,-17310.54006670091,0.278162582383271
HEATER1_output_P,6.957993990409607e-05,7.008924607917926e-05,-347753.82727944903,0.004901714207066233
cat1_F,1.074390323874412,1.0921417971506493,-336843.56628654595,0.42657413339750966
cat1_input_temp,0.7586027415758052,0.7599513300037244,-25721.419040532153,0.3386396308525161
cat1_output_temp,0.5111330737945138,0.512007375868438,-5209.0680066057785,0.19450413554312732
cat1_input_P,0.00010801759819631694,0.0001084370198773017,-831831.0791190384,0.007610289113013218
cat1_output_P_PV,4.414284448133681e-06,4.455800769586274e-06,-1434.477967742934,0.0003127493060591639
SEP2_F,1.1466472538546768,1.156944563368772,-338919.90639873757,0.45869040106799075
SEP2_P_PV,1.4679538047068785e-06,1.8317187248014462e-06,-1518.2202413911723,0.00010782875959539351
SEP2_T,1.9856809908286068,1.989289465346046,-29204131.694486592,4.638220738098406
HEATER2_F,0.21500661898177084,0.24497652232665462,-63823.0082506097,0.1312871224257841
HEATER2_input_T,2.0533639266164148,2.056896512209965,-31222898.496173706,4.796316881617721
HEATER2_input_P,1.2656131171406848e-05,1.4283610674999428e-05,0.8477806984209156,0.0010034758513612454
HEATER2_output_T_PV,1.2543614555677145,1.35288313254939,0.6348765787965558,0.5519638414945199
cat2_F,0.8802378502811374,0.8931465255669316,-848359.7572413244,0.537491074867327
cat2_input_temp,1.081911327778374,1.1818807127588224,0.7213452704432385,0.4759029703514976
cat2_output_temp,1.5752425862502983,1.6155959482742848,0.33976643939135465,0.5540974427671995
cat2_input_P,3.381464955804553e-05,3.546345398014467e-05,0.0272583836178657,0.0026816023945667195
cat2_output_P_PV,1.407095488900303e-06,1.9877852559026896e-06,-0.8992831861344355,0.00011242250406443879
SEP3_F,0.7442817576328706,0.7570753534838566,-18951.96292430905,0.45952559799326864
SEP3_P_PV,3.453581096709044e-05,3.4585960815000195e-05,-6791.4426324348215,0.0028757922405855674
SEP3_T,23.464820595576267,23.46954328588232,-2627.9154748629935,14.660890547222344
B35_H2S,0.0001179008645555124,0.0001385243070295227,0.12038678826223681,1.0116674907951004
B35_SO2,0.000525084463704385,0.0005254953918444956,-47.78637051274869,27.880129788529906
