Variable,MAE,RMSE,R2,MAPE
air,0.046295929617292626,0.048735285753566115,-78075327.85826673,0.037544776084678995
second_air2,2.8853654615076407,2.887511217539969,-1838177781764.1392,1.5186133996813223
COG,0.27279363557421427,0.27291311660060835,-674055713234.1893,1.069473948396126
burner_input_T_PV,0.0567112876850023,0.057360206428569586,-1848276098.97777,0.009451881928458934
burner_inputP,6.012244721415656e-06,6.121444611385373e-06,-7385587.393571935,0.0003706301260016553
burner_output_T_PV,0.0980615389598935,0.09862875679256482,-6957571211.697438,0.008041084365902274
burner_output_P_PV,8.577544418015651e-06,8.656632093909428e-06,-14769818.052999781,0.0005287616111939066
fur_F,0.2442339139500681,0.24429543412560187,-418338409.36490375,0.08841623594216984
fur_inputT,1.7603402462102422,1.7612810837764348,-1351550102814.0547,1.2983885719644868
fur_inputP,5.060723932291832e-07,6.423110784141032e-07,-5208.450824105327,3.2193301757765587e-05
fur_temp,0.9441962967619596,0.9452719337364173,-484369370114.1376,0.10226458186019931
fur_outputT,0.8473231394336275,0.8491156720847327,-599553269818.6467,0.0918466965552836
fur_outputP_PV,6.859238209007566e-06,6.866328918131994e-06,-589029.6043715219,0.0004365285262221698
WHB_F,0.07617948113405977,0.07745187791231505,-42062816.89130958,0.027892931177416164
WHB_inputT,0.6787836218138431,0.6801129270061016,-384641484120.5701,0.07357763577818205
WHB_inputP,1.090245649605945e-05,1.0967541098869865e-05,-308631.5886097931,0.0007166549404081629
WHB_outputT,1.6255777341327162,1.6290288727843436,-2296009478.648154,0.8344557833891119
WHB_outputP,2.0716517859199295e-05,2.074713692336779e-05,-1107761.9883296895,0.0013618595832249028
SEP1_F,0.32891069932766154,0.32923169681672376,-760042257.7720526,0.12042985027610464
SEP1_P_PV,1.2715026497769591e-05,1.272839008132291e-05,-419118.70673060353,0.0008360776095971851
SEP1_T,0.042318214876304557,0.05113269315689815,-61630.57453379418,0.03712131561500137
HEATER1_F,0.7338488068832782,0.7373872875203444,-60319730.11694498,0.2913474823929441
HEATER1_input_T,0.022264993525733228,0.03022672279798653,-21536.141146297785,0.019530729268652458
HEATER1_input_P,6.037445336142749e-05,6.086605535160545e-05,-220812.07658977777,0.0042512897611459936
HEATER1_output_T_PV,0.026388333636138326,0.028127135578164132,-13840.185862084525,0.011781838962963526
HEATER1_output_P,1.1328301472572479e-05,1.17721474450272e-05,-8273.590573867306,0.000798047499798379
cat1_F,0.11665398370377152,0.14710460791271066,-2400603.734391373,0.04631315081602861
cat1_input_temp,0.14981350765676973,0.15037400553195732,-395609.51276080095,0.06688858195229384
cat1_output_temp,0.13498685160657922,0.14709150215979366,-168845.46271198906,0.051378885519428784
cat1_input_P,3.6100944764560126e-05,3.635870070839778e-05,-78938.76578105651,0.002543461763805067
cat1_output_P_PV,1.5365726008983078e-06,1.595639305885621e-06,-154.08784722958958,0.00010886521229908349
SEP2_F,0.6089822877307147,0.6156002251928941,-37693628.86133009,0.24359315912703597
SEP2_P_PV,1.7253531073056925e-05,1.730519576358159e-05,-127776.47286045626,0.0012673606443229202
SEP2_T,1.1439238536447094,1.1550209931204005,-8404329124.950192,2.67184960664069
HEATER2_F,0.24843478352310594,0.28353928942852336,-3863261.4748388072,0.15169200761501056
HEATER2_input_T,1.2488889617646721,1.2581575097920388,-9972253830.820137,2.917015400649166
HEATER2_input_P,8.9090373822345e-06,1.218272380902396e-05,0.9225213641277151,0.0007070942432982865
HEATER2_output_T_PV,0.1525938168972143,0.20329293343241367,0.991755711481108,0.0995498965476796
cat2_F,0.2684082899765967,0.2974515471745916,-4251675.24669627,0.16388765131826352
cat2_input_temp,0.0944421782212209,0.1542865155775313,0.9952514112547965,0.0612802093703164
cat2_output_temp,1.6252866831035664,1.6290390573385345,0.47592544752171495,0.7602209105970642
cat2_input_P,1.2467264522595759e-05,1.4906909670240599e-05,0.8804404522813917,0.0009896900172516538
cat2_output_P_PV,2.7280837120662807e-06,2.9637152516536037e-06,-2.1993546491816702,0.00021796522655826258
SEP3_F,0.5214209949565412,0.5389251268065975,-48120.76510074101,0.32210043374036135
SEP3_P_PV,4.4839743098789515e-05,4.489819090757157e-05,-7740.601919889703,0.00373379910250324
SEP3_T,1.4708980269307268,1.5242174994604982,-25.83833678262734,1.620576166139332
B35_H2S,0.0011115107579857827,0.0011128924798002714,-280.8413241194786,11.941496552361766
B35_SO2,0.00013373890926458713,0.00013519070053063395,-19.296017163509674,18.80402095252646
