Variable,MAE,RMSE,R2,MAPE
air_m3,381.8453157237892,381.84544478492364,-72582270041.43057,14.426428841115552
second_air2,18.473191059056077,18.473299163943064,-7804668153240.002,9.722732153264918
COG,3.66316034087896,3.663160488282191,-8673375386786.712,14.361238879714907
burner_input_T_PV,0.357520717339288,0.35753140792277,-10907412857.067957,0.05958679029541674
burner_inputP,1.1218835865060376e-05,1.1220245681224728e-05,-442616.82590220164,0.000691595026439178
burner_output_T_PV,0.44936351266406876,0.4493868321175523,-2301920779.5920677,0.03684798298942854
burner_output_P_PV,1.4480249748062094e-05,1.4480749883978093e-05,-737461.4097640074,0.0008926331137859377
fur_F,43.27504343433189,43.27510663642925,-84658182145.81339,13.049211146104241
fur_inputT,1.0582275294840064,1.0637369219436241,-3596657934.6222143,0.833701427427126
fur_inputP,0.0002303819111252495,0.00023038258268458228,-170835251.71345273,0.014652848047346054
fur_temp,2.6362665559232448,2.6389729817034975,-9430407420.415527,0.2881501430841998
fur_outputT,6.701740499868061,6.702717088910037,-33719873678.31314,0.7343045354240227
fur_outputP_PV,5.1776483066879995e-05,5.177972934299542e-05,-9343745.314415434,0.0032951052469895044
WHB_F,43.93003225683793,43.93005666444404,-84192822149.74377,13.394955588683347
WHB_inputT,7.538151067030725,7.538695945006172,-42655606278.12815,0.8259493959085363
WHB_inputP,2.377526890545249e-05,2.390766549857829e-05,-7612.372254861864,0.0015626989839025419
WHB_outputT,102.12256326681016,102.12256763714113,-96584078886.3348,32.25843273268602
WHB_outputP,8.413735473518214e-05,8.41825389510975e-05,-94320.75113700755,0.005530717050490167
SEP1_F,42.27471077414814,42.274763707420334,-77967555494.42558,12.890222115332536
SEP1_P_PV,0.00012711827215900842,0.00012712633379160146,-214815.35433251102,0.00835867245586289
SEP1_T,46.83844146888778,46.83844974531751,-1994310.6758416828,27.2059882377158
HEATER1_F,53.63590903590245,53.63592293518605,-22954708.106721714,17.23698634110951
HEATER1_input_T,46.83992972428585,46.83993813241896,-1994437.6793775423,27.206852695043626
HEATER1_input_P,0.0046414773292692895,0.004641478305080113,-27912209.999386817,0.3255607175610077
HEATER1_output_T_PV,24.86940711456183,24.869428735052228,-495246.58306621015,9.575796618135277
HEATER1_output_P,0.004201006208085183,0.004201006527456006,-23392166.94017993,0.29489745798162575
cat1_F,53.353847072000285,53.353848975836335,-22713903.088234957,17.14633974935106
cat1_input_temp,24.043477545885228,24.043511301154243,-462898.30650418904,9.257778420533995
cat1_output_temp,17.88863353303742,17.88884686368962,-166697.37154059677,6.011615023044592
cat1_input_P,0.004154117443087861,0.004154117821559559,-22937099.873642664,0.2916525537261769
cat1_output_P_PV,0.00011240460673670522,0.00011240954200957015,-19073.535836355015,0.007963796743415522
cat1_deltaP,4.484348802146581,4.484348903921307,-166484461.5432892,34.78179947950864
SEP2_F,54.41613423447206,54.416137650485496,-21734950.594142012,17.618421089612056
SEP2_P_PV,0.00031884360420603625,0.0003188565647142455,-15221.177528519505,0.023420701698554057
SEP2_T,16.010775855157785,16.010834721760837,-303485.9764930992,23.4169610605259
HEATER2_F,51.684063788494754,51.6841466444736,-26575942.08390662,22.26566811903511
HEATER2_input_T,16.65009684141121,16.65014628035287,-328206.2796559768,24.35201403616284
HEATER2_input_P,0.004888629038087132,0.0048903713751983985,-798.6448886487108,0.38599580462483024
HEATER2_output_T_PV,2.648252077164578,2.9054149560981526,0.5787483011126993,1.6546977069788111
HEATER2_output_P,0.004376565806234481,0.0043765660510559495,-25388130.259104613,0.30722119107066226
cat2_F,52.82409625528999,52.82415263772439,-27761251.951109964,22.7567981924896
cat2_input_temp,2.8216006912635345,2.947833014950432,0.5663582515585044,1.7556556853356238
cat2_output_temp,22.929866515599247,23.311447257179992,-14.66890234686809,12.221590535066237
cat2_input_P,0.004555268662208182,0.004557036005368004,-713.0483867211666,0.35979950712449016
cat2_output_P_PV,8.370260975691503e-06,1.100630649860825e-05,-0.7028204492812564,0.0006687526507687238
cat2_deltaP,4.635479567941783,4.637217507662439,-743.6589063660061,32.10228635734318
SEP3_F,52.021197731383126,52.02140183963973,-526583.857885967,22.52194816213629
SEP3_P_PV,4.032759820702453e-05,4.056621451129856e-05,-82.60480924341644,0.003358069636397692
SEP3_T,27.97166716456653,27.97242591865374,-6672.267604289871,27.281469705474866
B35_H2S,0.017642647895114986,0.017670245511059023,-219.28414187522276,58.77627695023651
B35_SO2,0.006562155550769864,0.006582858107033694,-127.53264617351039,64.18955943472415
