Variable,MAE,RMSE,R2,MAPE
air,0.08262750216739878,0.08342109113009363,-2435.0179287906376,0.06701968367368107
second_air2,1.1099521421888532,1.143401782944124,0.9348029520624922,0.4483102023540236
COG,0.17190304901402811,0.1771304053601553,0.9139791233988105,0.5165630237335384
burner_input_T_PV,0.029085750108785804,0.11466639785562628,-0.010504069009008132,0.004851008674770744
burner_inputP,4.649633430783222e-06,1.7892272195126377e-05,-0.030297627351383527,0.00028662306423046335
burner_output_T_PV,0.04911636289148981,0.2371407349079155,-0.03334248893923175,0.0040308012374850755
burner_output_P_PV,6.348008893430901e-06,1.8134721221691418e-05,-0.05908577145827021,0.00039131120160017225
fur_F,0.2640456448980654,0.2658211601721904,0.15782973898752894,0.09431986940217903
fur_inputT,3.6583293906459655,3.6603660224351313,-9.42770200715696,2.4353145926678197
fur_inputP,5.873661090995593e-06,5.983542407801479e-06,-5.885408447453322,0.00037364102288701175
fur_temp,2.844509996328068,2.8472077741351485,-4.750127492929941,0.3030850222295781
fur_outputT,3.362438947021498,3.363584965975129,-5.473914845380461,0.35784900042557133
fur_outputP_PV,8.19233750133498e-06,8.238217564823197e-06,-89.3139066515,0.0005213682496711753
WHB_F,0.2242515003417292,0.22785375392500282,0.3425077696441534,0.08103352819727919
WHB_inputT,3.230109553927155,3.2317632256821076,-4.976421846953527,0.3437701759344767
WHB_inputP,2.0604010249717424e-05,2.091712778616742e-05,-28.175326246199415,0.0013543582244804886
WHB_outputT,5.242335589605487,5.2492833126235094,-4.175887356117453,2.3337184129682402
WHB_outputP,3.1331792237524224e-06,5.232835157166957e-06,-0.9239669174375964,0.0002059666277182058
SEP1_F,0.07619785378064965,0.08424860608152866,0.9101115902665304,0.02753306934403429
SEP1_P_PV,9.386803141394555e-06,1.0022923136884824e-05,-6.546234125211418,0.0006172292991009568
SEP1_T,0.5389547157394681,0.5404876496883685,-99.11536500039676,0.4333654345126272
HEATER1_F,0.3383189158825769,0.34845334818668416,0.8038937571570697,0.13148032259721568
HEATER1_input_T,0.5135504506660991,0.5152461401077102,-89.98266442446702,0.4129372468152802
HEATER1_input_P,4.066185312050682e-05,4.09830823269424e-05,-0.13200386384999296,0.0028622363693925432
HEATER1_output_T_PV,0.1636027973242865,0.16400833671731696,0.7293349830334723,0.07058856214142467
HEATER1_output_P,5.132754377731863e-05,5.157066548816255e-05,-1.181957662170007,0.0036147511661217104
cat1_F,0.12179523673652268,0.13304322851153164,0.9714117424585369,0.0473522534830826
cat1_input_temp,0.014008107946336779,0.018475346606105527,0.9965653264281596,0.0060396897295728075
cat1_output_temp,0.2930944084775631,0.2975997941813913,0.8576353667823222,0.1087263693946206
cat1_input_P,5.02529764076606e-05,5.032020623217925e-05,-1.1612313372325547,0.003539439452265999
cat1_output_P_PV,3.0022880303453506e-06,3.2181488655317316e-06,-50.53380563214317,0.0002127102189542365
SEP2_F,0.6649565269393227,0.6733283040754683,0.3010406269682848,0.2602684942247359
SEP2_P_PV,2.993993162571219e-06,5.894070711195602e-06,-0.14774714161265456,0.00021992261241921888
SEP2_T,0.19799472082349912,0.23943670865893188,0.09746808834263043,0.41493431618347154
HEATER2_F,0.14348396060993135,0.17741955792655192,0.8844012680937091,0.08462925985803729
HEATER2_input_T,0.21747697912590466,0.2603655923208274,-0.0672060615004837,0.455801723837252
HEATER2_input_P,2.3395950038324372e-05,2.5705060104312673e-05,0.778943015042165,0.00185576881028685
HEATER2_output_T_PV,0.29041534088096177,0.30680294590738233,-6846.426763180172,0.17083255587438356
cat2_F,0.3250213660334157,0.341241469409701,0.5723645587119812,0.19114844665060826
cat2_input_temp,0.19486023447231204,0.20464553978240205,-3045.5822860454937,0.11462370587670836
cat2_output_temp,0.49750432073530665,0.5399228380130969,-2.668792179554067,0.21738195248559378
cat2_input_P,1.88450463463993e-05,1.9596381479689275e-05,0.864206403211017,0.0014950654700074445
cat2_output_P_PV,6.7248227976444514e-06,6.769771162994406e-06,-19.617673783262536,0.0005372914989551979
SEP3_F,0.20777271649416285,0.23763260991446455,0.7810067483779888,0.12346748091562385
SEP3_P_PV,2.9372681404646943e-05,2.9437438559516674e-05,-30.260731913135693,0.0024458568749491194
SEP3_T,6.8574294880221185,6.875451027724791,-142.45933292181698,7.010727186298669
B35_H2S,0.0005421253722784897,0.0005480132559150447,-45.41291007721243,7.6102125539804915
B35_SO2,0.000346382806174759,0.0003495356688642414,-2.4548508825268995,14.312641441264267
