HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,238.49351665970462,0.007165985733330675,0.0016911410155429313
242.1582173,0.008394352999999998,0.0014740059999999995,239.14228265488416,0.007138136545653145,0.0017233207556956987
223.85199215,0.008121587,0.0014510239999999998,223.31875308467716,0.007715730202742307,0.0017996668510585083
234.48935745,0.008194527,0.0014452375000000004,232.1226989769044,0.007297736882492372,0.0017265792263589715
226.96750485,0.008101211000000002,0.0014122890000000004,224.99578951153504,0.007696132710264616,0.0017830295541341062
219.43449755,0.008133712,0.0013970004999999995,219.46843169678016,0.008175610475660768,0.0015096106805956334
231.16821705,0.008369427000000002,0.0013882334999999993,230.11040138215523,0.007781532753346084,0.00148294775235937
226.8325313,0.008394666499999995,0.001347082,224.99382871487379,0.008028711276600518,0.0016479650276634845
222.2224233,0.0085818645,0.0013031314999999994,221.9937475895564,0.008206898208373975,0.001573149552014067
221.34848495,0.008887000999999997,0.0012613504999999996,222.4102937276673,0.008309611155091847,0.0014861205882024484
233.13882210000003,0.009091813000000004,0.0012384694999999998,233.40148813534228,0.007848295696038458,0.0013573832341459335
226.5715364,0.009022761000000002,0.0012083060000000001,225.51440467003655,0.008515857090605436,0.0013771752895056129
234.57527295,0.009105992500000002,0.001190118,234.87722472418565,0.008300125646576152,0.0012578687275973898
228.35328529999998,0.009112437999999999,0.0011468395,227.31666937086578,0.008861008187284069,0.0011140637294636934
229.8019208,0.009259340999999997,0.0011063544999999995,229.83377785156668,0.008849749146061289,0.0010992317236364227
229.09300965,0.009476932500000004,0.0010494714999999995,229.11958527838684,0.008934969022192324,0.0009816444098810584
232.49353955,0.0097090225,0.0009890389999999997,231.66417715219873,0.008965049137684615,0.0008461497632910934
232.20207595,0.009854071999999997,0.0009277350000000001,230.81335399745115,0.009277258507228018,0.0008104723815512148
238.05900200000002,0.0100287215,0.0008706925000000003,237.83701441448835,0.009100075087769388,0.0007762402655773317
225.3825011,0.010051419999999997,0.000808571,225.5669493311249,0.009521296500945993,0.0008568867537145503
236.35387345,0.010320298499999997,0.0007667070000000004,235.2785034701438,0.008967259625329252,0.0008476946155505317
219.8563373,0.010407464000000005,0.0007085434999999997,220.55008321789464,0.010008210135904817,0.0007182071623550532
226.73103805,0.010694338000000003,0.0006813320000000001,226.22676288594647,0.00968336182074795,0.0007588649582951957
233.39573345,0.010815885999999997,0.0006577115000000002,233.8283054470234,0.009530539791039502,0.0006906946024814668
226.90113639999998,0.010800902999999995,0.0006297515000000001,227.0918778828204,0.01001325436241547,0.0007719297739036544
221.94080845000002,0.010957268000000001,0.0006060025000000001,222.2024041403013,0.010110713942728064,0.0007208336988669075
222.1948191,0.0112972225,0.0005852079999999998,222.55273942557383,0.010243772418918922,0.0006504101034654124
226.0125855,0.011548995000000003,0.0005719420000000003,225.4122497497475,0.009986138197025393,0.0006728348533543519
220.53636665,0.011611661999999993,0.0005628180000000002,221.42925816003898,0.010536477969303614,0.0006097281100898713
233.64134710000002,0.011762012499999999,0.0005704020000000002,234.88636692766212,0.01001605921060976,0.0006175679639772691
226.98444454999998,0.011700206500000003,0.0005627424999999999,227.86118463614878,0.010438884479573371,0.0006597096441723589
233.18572645,0.011738239999999997,0.000561626,235.38312165767348,0.009833294293094694,0.0005999833002598078
230.31542835,0.011633400999999995,0.0005548855,230.8246515871547,0.010254137867715053,0.0006110134856229666
222.90051110000002,0.011502309999999996,0.0005519730000000002,221.0088666866787,0.010612029140893072,0.0005759668753876211
221.45086675,0.011750466999999997,0.0005459335,221.57396793384004,0.010645202310411094,0.0005789695206444447
227.4525389,0.012219313999999998,0.0005311644999999998,229.46493902694723,0.010409452755994732,0.000614396181246392
220.18217625,0.012355989999999997,0.0005123160000000001,221.9169495742357,0.010810516024177565,0.000606184175657055
233.55542105,0.012499726000000003,0.000516804,235.98547891792822,0.009583647811298735,0.000700109837449751
228.52730525,0.012319075999999995,0.0005127130000000001,227.21598307588116,0.009953873555780167,0.0007329548499473075
