Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005605103599538143,0.0006947039867997845,0.7322724090297361,6.187200450771767
1,t+1,B35_SO2,0.0001788789937726648,0.00024256061743382638,0.9366703583779263,18.712935588223296
2,t+2,B35_H2S,0.0005596408115238775,0.0006881102316858758,0.7376780186760006,6.215294001449717
2,t+2,B35_SO2,0.00018633830825724588,0.0002499259508918117,0.934966704603658,18.795572147738266
3,t+3,B35_H2S,0.0005547470710796482,0.0006906387161926081,0.733920298823002,6.169004621776686
3,t+3,B35_SO2,0.00019089616522509272,0.0002545321919923757,0.9344677521245536,18.836420591843712
4,t+4,B35_H2S,0.0005619595124756973,0.000696459183627614,0.7275652222327994,6.2757938270953675
4,t+4,B35_SO2,0.0001999168770050045,0.0002665453594870247,0.92979450841124,19.386114601555086
5,t+5,B35_H2S,0.0005674235003521688,0.0006998854590053276,0.7236563590631147,6.354200362206831
5,t+5,B35_SO2,0.00021205966989244505,0.00027808593215651665,0.9251985740780925,20.28857363489959
6,t+6,B35_H2S,0.0005724531156193686,0.000703837675547274,0.7212297776680483,6.423619522118801
6,t+6,B35_SO2,0.0002226710337234213,0.0002917184269065749,0.9192872180634385,20.87911132993042
7,t+7,B35_H2S,0.000571961445838689,0.0007013301891242289,0.724128121889857,6.444889890473765
7,t+7,B35_SO2,0.00023003584275673724,0.00029914838750619304,0.9167895315165331,21.06577667719721
8,t+8,B35_H2S,0.0005657864815761807,0.0006944259506632245,0.7295675795175419,6.411270795658789
8,t+8,B35_SO2,0.0002351450377764007,0.0003033761439522965,0.9161221571480158,21.052349171992944
9,t+9,B35_H2S,0.0005558385808276625,0.0006854268047676848,0.7362881784823347,6.330962688106425
9,t+9,B35_SO2,0.00023869627134891292,0.00030612439028568415,0.9161840672884936,20.8817869827766
10,t+10,B35_H2S,0.0005405867677689258,0.0006691004075585933,0.7476429425600501,6.192045495186431
10,t+10,B35_SO2,0.0002421451368840746,0.0003084321309775936,0.9164152598096221,20.66257560348472
11,t+11,B35_H2S,0.0005263292202825933,0.0006547408902038301,0.7543841961683639,6.052184768061328
11,t+11,B35_SO2,0.00024746794976335907,0.00031247437911930423,0.9158752033227994,20.528598066001475
12,t+12,B35_H2S,0.0005076997323360782,0.0006329381413398428,0.764852386935684,5.872015213908259
12,t+12,B35_SO2,0.0002514020319100665,0.0003145149451938722,0.9165355717908719,20.152702141253098
13,t+13,B35_H2S,0.00048547465493529367,0.0006085324842399361,0.7772203648900309,5.632416364062731
13,t+13,B35_SO2,0.00024962110070699895,0.0003090010345457032,0.9210189242973194,19.518799584815362
14,t+14,B35_H2S,0.0004702087992869748,0.0005942212583395205,0.781380080935555,5.472327959596143
14,t+14,B35_SO2,0.0002442773651250467,0.0002991789067323508,0.927367223753685,18.806684340899444
15,t+15,B35_H2S,0.00046279759270987557,0.0005878399849960186,0.7794150543842912,5.409120311854608
15,t+15,B35_SO2,0.00023800888549145656,0.00029028111485401956,0.9326466476024109,18.143588217485053
16,t+16,B35_H2S,0.000458895938142523,0.0005826544599775814,0.7763160642121056,5.374070343253547
16,t+16,B35_SO2,0.00023349006721992205,0.00028472667976701884,0.9359266602651958,17.530091233258943
17,t+17,B35_H2S,0.00045457222258449623,0.0005807335209613806,0.7686779883474193,5.330825722777467
17,t+17,B35_SO2,0.00023040512465036513,0.0002819009205977733,0.9378368375951295,16.969937723450997
18,t+18,B35_H2S,0.00045880377003468215,0.000586545788948763,0.7527323895865419,5.377551393149518
18,t+18,B35_SO2,0.0002263185930051171,0.0002802825860467459,0.939072112067924,16.22984055813989
