,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.04864770736502,219.04718430319406,29.341992193891933,600.3258254980947,1.6221027297226058,1219.905052594864,1.6221389368339232,286.3431361212789,139.49138723728402,1.572037982737584,927.4193084407472,927.0743667376388,1.571315552089031,283.0524456864833,926.7268584792431,1.5213987209889321,229.22457341618096,1.5212769581151808,283.1657663763111,1.5208746967571691,117.4187216541325,264.4344444336062,117.39253957225917,1.4209527399294584,222.55583217015484,1.4201906227721386,264.3992204146222,222.2023878927903,257.82535498045286,1.4200698244193948,1.4114489739152536,262.7473887051496,1.3614636388324206,45.15572017593662,172.5791552796454,45.189293675989965,1.2609582810576636,158.2900613143961,172.56862699828446,158.08339275398328,223.13838254496935,1.2607215115227057,1.2516242435013158,170.3750538939556,1.200944520749998,96.28012989470005,0.007628237456183849,0.0022500184407946004
19,128.43647438195643,218.04061152819287,29.349583385260996,600.3342030021541,1.6220817559574467,1219.9186260145402,1.622120697130179,288.0855288518663,140.8131400237509,1.5720701454555963,929.9972156270686,930.4573582778937,1.5713297708209064,285.0219696748756,930.0472331137781,1.5216088480169323,238.40658831497936,1.5214881609983286,285.31143416094926,1.5211008600590452,117.59506815284311,269.4689873710676,117.57076399554983,1.4213108367199803,220.3043112576655,1.4205306000940185,269.503811662192,220.17052361956254,253.7377333182008,1.4203893060129493,1.411495883211335,267.93055261021715,1.3616215686680293,45.18478276260145,174.710806732378,45.23639519662252,1.261271711066512,159.5204756270624,174.89958007465117,159.40700800634272,224.2520072322311,1.2610497085359922,1.2516627914783172,172.90410965411198,1.2010830715288388,96.22498214015604,0.0077265943010938086,0.0022083509799911086
20,125.93039569622029,217.03315312675937,29.169405499017937,600.3421808661042,1.6221249621511766,1219.9295496939571,1.622162041011755,282.93476303118166,138.63432641262565,1.571970935269626,928.2150979977604,928.5180114424809,1.5712583622649399,279.80865753460546,928.3316304415969,1.5210754487828642,221.45723532996018,1.5209637310547832,280.0762705955905,1.520573809059736,117.61659869757837,263.30646627201196,117.55176906812918,1.4208038500670868,222.952349230921,1.4200492963479112,263.60895086249127,222.6506323228764,257.45192863048084,1.4199263970936593,1.4113886713205697,261.88028185265,1.36115345383724,45.2216809151767,171.23939649036373,45.236931731303685,1.260819855739176,160.2227380870138,171.1819518467389,160.33998272653872,225.1539761408325,1.2605847560792134,1.2515636428132797,169.2715825798765,1.2006694140433172,96.11202916686022,0.00782688498958796,0.002145921419074446
21,113.80156765185032,216.04527661515417,29.052545993357977,600.353149880456,1.622221194442948,1219.9101956027641,1.622256124004781,256.50097073707246,146.96354956558753,1.5716766986814912,936.3656687018043,937.6458144212155,1.571089478111735,254.08812693762653,937.5440203271796,1.5198327769146018,151.1609378823547,1.5197443014060161,253.62082049057523,1.5193800983579477,117.27857646894162,235.28752933353064,117.16851977968832,1.4188474482023614,235.07551626272942,1.418222505476286,235.16585049001748,234.90507309047544,273.8112423833756,1.4181281654046753,1.4111292837895233,233.70345336880047,1.3600090510831884,45.39759967700016,154.44596225047863,45.28467950708638,1.2588804771168802,162.43504193948075,154.5416862526733,162.14940584999746,228.49231785852416,1.258696820181117,1.2512979569010083,152.68555793026715,1.199668282790457,96.20871788616623,0.00753436021867861,0.0022556420377684797
22,125.31187011054413,212.053328729375,28.52909126265546,600.3451015873478,1.621995293791938,1219.9346446523523,1.6220314500906512,282.2871914272603,138.82656860899039,1.5722409008851634,926.0914414848153,925.7560789093504,1.5715404671874689,279.09068233638845,925.187876189396,1.5224294245192778,215.9820286397559,1.5223014406173454,279.3696743456596,1.5219023629468873,116.776685723354,258.7248356169684,116.76489472792687,1.4208429109044498,224.43541529730948,1.4201451036989907,258.26143531704815,224.16219391362034,261.3335467933608,1.4200272408644825,1.4116993884530682,256.6033564513498,1.3625365061809427,45.0465359228307,169.56262723218205,45.07557466205256,1.2609545041411112,160.38687368718251,169.5324829028048,159.950170891199,224.47951622146343,1.2607321428531222,1.2518824393660157,167.56498566683197,1.2019779504868466,96.62174656046349,0.007419000397011895,0.001996723442408696
23,128.23232551391112,208.73127769235782,28.050535394142205,600.3242883363536,1.6220839685707698,1219.8417872297553,1.6221191041099394,288.3489638260253,130.82795236370166,1.5720766417278038,920.1894299582972,919.3262501715794,1.5713483881483272,285.1156432348773,919.1607859461055,1.5216692202558577,225.31177687478242,1.5215377116449826,285.3527356568459,1.5211408103494868,117.14318001562505,264.97568773689613,117.15875964287196,1.4210767144766636,222.08450079432953,1.42031683265143,264.8629434421933,221.78511385259444,258.33841850511743,1.4201807734530814,1.4115088129046396,263.0477937931238,1.36172680322782,45.25251871871142,173.33223821550777,45.27054128630771,1.2611796676408622,162.1500315224838,173.1716819247534,161.81694392088426,225.97753913218207,1.2609320711325251,1.251693856175869,171.2865596032949,1.201193879544334,96.6127756489437,0.007534693020505766,0.0020937892647868864
24,117.24068821633348,209.3597608991045,28.036210116030176,600.2997092986143,1.6222184194215203,1219.782817380193,1.6222513139202916,263.4723507231963,145.88369721707843,1.5717116994007467,934.6448240878358,935.465149371179,1.5710985148849885,260.7022434798691,935.3573657728583,1.5200651903327087,171.13769763882448,1.519966358404637,260.6089522835061,1.5195896180929347,117.02657896204482,241.7277678848876,116.98287102071421,1.4192818678255437,231.7047189689161,1.4186399551400661,241.67049656023528,231.5495527403234,270.6670199965767,1.4185206921554263,1.4111620700844862,240.04520801859573,1.360167526410097,45.222231264163376,158.5012844438847,45.195920093662195,1.2592802779227177,163.14636898918815,158.8691962602737,163.58611204270215,229.03387933618512,1.2591214003373685,1.25130914143178,156.47828644090905,1.199769236730067,96.9711637074191,0.007501518971338583,0.0020934946793564305
25,122.6191444986625,207.3993220539175,27.897986338149284,600.326661448738,1.6220549566534823,1219.8636913084633,1.6220930414487489,275.9365687656446,132.8396934959773,1.5720876885693427,922.8604520435936,922.4955463934169,1.5714205474043041,272.7214458502243,922.2767768620109,1.5217891758740232,193.31742636328332,1.5216742949865962,272.93185440683135,1.5212994013887189,116.69810206075248,251.71287514417963,116.71046776468111,1.4203024414954841,226.99125890545216,1.4196401242708003,251.6722152470719,226.8913732199899,265.4970749253119,1.4195041310212149,1.411567731857335,249.723032678827,1.361911321882497,45.09021673764335,165.4823405538561,45.114254223676795,1.2604298078836988,162.84470163834595,165.2207394579533,162.81647359415152,226.45759841711669,1.2601757242259262,1.2517496683379297,163.52592738688443,1.2014097471847724,96.433496380288,0.0074064188967587884,0.001972166823792628
26,121.82949178035591,206.87206409228116,27.671046863379228,600.3274159353373,1.622115979320908,1219.8696145626088,1.6221529335609912,272.57300435107015,142.13265779155836,1.5719211822469226,931.5030671715488,932.030338989919,1.5712611146574076,269.87588078511925,932.0937717541943,1.5211723266163573,196.88038259507704,1.5210718803563223,270.1051167751804,1.5206969339322873,116.2932437989355,250.66991446988487,116.29694965370824,1.4200986134296671,226.7856626187539,1.4194344291771268,250.1632017629341,226.599839038837,265.09997781763406,1.4192802579131607,1.4113990125607327,249.15936485779406,1.3612419129775473,44.86058449627056,164.32956435084216,44.926406905734645,1.2601187711766877,163.65369616316931,164.65721223472337,164.4599109145177,228.0015343429085,1.2599268634173315,1.2515471865745331,162.41909099800054,1.2007421942435277,96.56191135422789,0.007369095578906388,0.0018695913031786594
27,125.475950156277,205.39047736042176,27.614647589619125,600.3284554089465,1.6220716424300656,1219.8823308336337,1.6221060560438676,281.1577773607824,138.89985390209665,1.5720715199339683,927.4350753767287,927.251503915875,1.5713674132120758,278.0669987660867,926.9677767139095,1.5216952629623546,215.24538077901363,1.5215891418744136,278.38491338861616,1.5211899467689807,116.62929727677607,258.630784280043,116.57716851590219,1.4207037321633518,223.8697985249145,1.4199882510399682,258.62120932512505,223.56088958683034,260.7408581720169,1.4198624879701598,1.4115227793438927,257.29061209925635,1.361785238217291,45.0921235873205,169.49785984537604,45.14510282424574,1.260834666180041,164.28309842364638,169.43974742355087,164.70937802676067,228.0704575459699,1.2605960004399819,1.2516992806214984,167.5349487403978,1.2012601826061842,96.98539797392512,0.007462771562506263,0.0018439715172126649
