MAE,RMSE,R2,MAPE,Variable
0.24813180208598087,0.7578527213066417,0.9836712715200636,0.21506068520451307,air
1.0983897213658225,1.4423612180135756,0.9968164541298583,0.48482650734117183,second_air2
0.14676340674511024,0.18442539827938156,0.9971444582383825,0.4691837892200828,COG
0.08583287083734246,0.10849614401549587,0.6093878863842559,0.014307854958412296,burner_input_T_PV
1.5276351015568158e-05,1.914786815646341e-05,0.9520252439433684,0.0009417160986681969,burner_inputP
0.13144994716633174,0.1753071175911124,0.43499624232220757,0.010780068786655723,burner_output_T_PV
1.4085191923033564e-05,1.795142534153876e-05,0.9579266801261062,0.0008682641648325702,burner_output_P_PV
0.46923503371424596,1.918767325960907,0.9785104471531483,0.18453788179769118,fur_F
1.9896375512054587,2.694830058205616,0.8950259344622665,1.4017246618948838,fur_inputT
1.522085738694284e-05,3.286549672216246e-05,0.974565523478149,0.0009682989461233804,fur_inputP
1.2229637030749145,1.8828063966789639,0.9488938473307031,0.13128552504515684,fur_temp
1.3751913548181773,2.047249756852106,0.9518796530336684,0.14761563308801343,fur_outputT
1.4422506506600156e-05,2.703580112283097e-05,0.972574704298722,0.0009178645013499561,fur_outputP_PV
0.47972804847204525,1.7766832446385479,0.9812571585405911,0.1895903099896293,WHB_F
1.3138171094085889,2.0400680654209467,0.9522166292407406,0.14091652482455483,WHB_inputT
6.785203850179575e-05,0.0001118453126136797,0.9850613995413845,0.004460581862135998,WHB_inputP
2.3815072040043064,7.386313565613547,0.9611706446115346,7.861762375101251,WHB_outputT
6.980067548239482e-05,0.0001110614002591058,0.9850511674819934,0.004588824573401438,WHB_outputP
0.5400197594948158,1.995180529469496,0.9763636825473109,0.21323464904361494,SEP1_F
6.761399005521846e-05,0.00011149042945621788,0.984549196465386,0.004446608420381604,SEP1_P_PV
0.26478969494539173,0.3638349370808632,0.898201472009753,0.22692749795784126,SEP1_T
0.7794632733544565,1.730381834603374,0.9857344119504304,0.32128978649747164,HEATER1_F
0.25758737407375326,0.35495922230181315,0.9031075838663883,0.22072463424162966,HEATER1_input_T
5.6810131871327524e-05,0.00011477180975421376,0.9869427942074979,0.004000807141706569,HEATER1_input_P
0.21675137247938872,0.9408996743050132,0.9749948322838168,0.09188433670265836,HEATER1_output_T_PV
4.5032132203009965e-05,0.00010967217239308934,0.9861432310292673,0.0031730780879675857,HEATER1_output_P
0.7582837843433614,1.8258819927507715,0.9841163175788159,0.31307216366685187,cat1_F
0.19552647912480542,0.9663215649247281,0.9736253637571087,0.08195970739821751,cat1_input_temp
0.6571856657384766,1.1739751075585492,0.9826143993061092,0.24678701762834046,cat1_output_temp
4.8757768432744926e-05,0.00011257862140344987,0.9849506421693417,0.003435861674455854,cat1_input_P
1.828778689466009e-05,2.9414146475393202e-05,0.9792876240974523,0.0012956988396047625,cat1_output_P_PV
0.8430711295583833,1.962114630073042,0.9817691027823363,0.3511175226555054,SEP2_F
4.9897162174451806e-05,0.0001089917538602219,0.985067605930444,0.003665785125143015,SEP2_P_PV
0.22072458010447557,0.2705612630445805,0.9374732658527196,0.47967224884015575,SEP2_T
0.5099275355571434,1.1670213363765978,0.9814782255201865,0.3212969328598903,HEATER2_F
0.21401150053784115,0.25278742938314885,0.9454185097030222,0.4664222423813733,HEATER2_input_T
6.028100508120243e-05,0.0001197801116071383,0.9851790066258223,0.004784098057758657,HEATER2_input_P
0.5881138506470915,0.8310364835635106,0.9928332955473258,0.3783991171880202,HEATER2_output_T_PV
0.5461344547899645,1.2475584333462293,0.9788336100861514,0.3440106086308766,cat2_F
0.5483244194452722,0.8456077790700474,0.992579771939027,0.35174570181855935,cat2_input_temp
1.188704290094859,1.368739296359949,0.9783528758247109,0.542374813261975,cat2_output_temp
6.476507037131385e-05,0.00012826226755833595,0.9821956038072021,0.00514115097151161,cat2_input_P
1.60473178352692e-05,2.8375871575758633e-05,0.9809204018406559,0.0012822069316105397,cat2_output_P_PV
0.4183052595871346,1.2087761592346755,0.9797243625500237,0.2711246006000761,SEP3_F
4.4597416102991405e-05,8.692744367425104e-05,0.9882673713898403,0.0037141062855803315,SEP3_P_PV
3.666357632936439,3.9224868268217454,-36.80967107962902,3.776956941284699,SEP3_T
0.0005885797293530167,0.000705933430066423,0.1633699495059755,6.892966145785752,B35_H2S
0.000369120905580077,0.0004121078613724486,0.8557718897203859,24.12399599809123,B35_SO2
