Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003410451641338281,0.00043614806778480037,0.6254255396586915,4.036468635907806
1,t+1,B35_SO2,0.00016970939121008856,0.00020128468991505388,0.9317708642157158,12.188838416398271
2,t+2,B35_H2S,0.00037976699717247423,0.00048331793638682814,0.5506649916586319,4.488001455282219
2,t+2,B35_SO2,0.00017526501412202413,0.00021093479458118418,0.9294171068003452,12.634902906476835
3,t+3,B35_H2S,0.00039885598471616716,0.0005069024699669194,0.5168109795447736,4.704391602843884
3,t+3,B35_SO2,0.00018398714604276042,0.00022288917964224204,0.9255888649948053,13.146090516656258
4,t+4,B35_H2S,0.0004149017970054075,0.0005274013844033721,0.4885866487545022,4.885533507192983
4,t+4,B35_SO2,0.00019372743049749386,0.00023446943940754828,0.9221292388208284,13.752283371572371
5,t+5,B35_H2S,0.00042801515520268085,0.000545061633740914,0.46887580090383785,5.0300534042851215
5,t+5,B35_SO2,0.00020381163607352995,0.000247109337146543,0.9183744028594567,14.35585315454314
6,t+6,B35_H2S,0.00043959331371812196,0.0005605200244318991,0.4553425239585531,5.157476853894639
6,t+6,B35_SO2,0.0002151862264140397,0.0002606627010135083,0.9142560296258871,15.081798822375658
7,t+7,B35_H2S,0.00044915416064432114,0.000573441842314947,0.4473525004878818,5.26132052078051
7,t+7,B35_SO2,0.00022475916326203634,0.0002720806623158619,0.9116651113593757,15.694469921276383
8,t+8,B35_H2S,0.0004554665615736183,0.0005822916479516825,0.44459317461811576,5.329327508281458
8,t+8,B35_SO2,0.00023370325239590285,0.00028205882179850746,0.9099522293307493,16.25794212531945
9,t+9,B35_H2S,0.0004596688551192762,0.0005886173059196187,0.44327973729888737,5.372335236359557
9,t+9,B35_SO2,0.0002412653064719333,0.000290811155617908,0.9088394972550325,16.787268947628352
10,t+10,B35_H2S,0.00046176861244631706,0.0005914403985662673,0.44599300155039456,5.391733318629637
10,t+10,B35_SO2,0.0002507294864987294,0.00030236167035059184,0.9059826325978991,17.34710210577977
11,t+11,B35_H2S,0.0004645841658078403,0.0005946858132994462,0.44279679538729744,5.422011965460085
11,t+11,B35_SO2,0.0002598807674625702,0.0003135614083150374,0.9033288371962686,17.828891754497043
12,t+12,B35_H2S,0.00046443016827365374,0.0005930079979897969,0.4460538612410574,5.4220268523966935
12,t+12,B35_SO2,0.00026838238495177917,0.00032614045129820583,0.899760268978657,18.14240609813095
13,t+13,B35_H2S,0.0004630864488005223,0.0005899438753323496,0.4539815831947248,5.406593674989828
13,t+13,B35_SO2,0.0002745102851362578,0.0003330667877130088,0.8998007628679624,18.347666692906845
14,t+14,B35_H2S,0.00046091083911704313,0.0005866221840658834,0.46634245400403895,5.378860474251801
14,t+14,B35_SO2,0.0002802363359221992,0.0003402187600332994,0.8997384459632483,18.470497298444272
15,t+15,B35_H2S,0.0004618335110229051,0.0005859159569305277,0.473391915061234,5.38520708239932
15,t+15,B35_SO2,0.00028694735080831075,0.00035040041881098243,0.8975540934662303,18.58663412216257
16,t+16,B35_H2S,0.00046565366938101807,0.0005893894959620263,0.47491889306599444,5.420106435553399
16,t+16,B35_SO2,0.0002928892873871444,0.00035736993603389207,0.8969715504754256,18.697720215907726
17,t+17,B35_H2S,0.00046902394313930255,0.0005906514994550143,0.4809903747894807,5.4465351504769535
17,t+17,B35_SO2,0.000299985775020847,0.0003650022445805437,0.8958728073716614,18.82992813962346
18,t+18,B35_H2S,0.00047365635753244823,0.0005941553252668432,0.47901362512784895,5.4870336006624
18,t+18,B35_SO2,0.0003118232444968315,0.0003807975507375125,0.8899040524928878,19.16435614663899
