Variable,MAE,RMSE,R2,MAPE
air,0.10947908180889826,0.1164973842722241,-4943.070985573979,0.08878875183272042
second_air2,1.3389959374976645,1.3550515490035724,0.9084309329729404,0.6450618413632428
COG,0.12263164868411026,0.1243926931724499,0.9575815996934336,0.43995626072826316
burner_input_T_PV,0.030706439545057487,0.10657946714847293,-0.012136417929258236,0.005120624939916204
burner_inputP,5.182055037635123e-06,1.670476777255656e-05,-0.03282063665996415,0.00031944370613381254
burner_output_T_PV,0.13061701680626608,0.2499263572584189,-0.2523759409243269,0.010713734356856679
burner_output_P_PV,4.134709583875999e-06,1.653825102493223e-05,-0.0119908171466645,0.0002548740450516245
fur_F,0.3296378055156555,0.33485567211066497,-0.33601720158699355,0.11887262019436577
fur_inputT,2.6039775577629083,2.6045470129112185,-4.069267868902807,1.8594651052671736
fur_inputP,1.6838969514495423e-05,1.6872878830096654e-05,-56.33455155668073,0.001071189185803119
fur_temp,1.1542715284734772,1.1608627885304836,0.05559576775500208,0.12438598889464356
fur_outputT,1.0408146644398997,1.0506256480243286,0.3914845200738162,0.11217350137652381
fur_outputP_PV,1.8771108705832133e-06,2.3056572083029502e-06,-7.401489186228481,0.00011946112072404372
WHB_F,0.0830629389359206,0.09119862960449188,0.8946905863641046,0.03028729434837754
WHB_inputT,1.3301011871885384,1.33602284942941,0.01598154330777246,0.14336197984340496
WHB_inputP,1.5846680180214537e-05,1.6081204844575365e-05,-17.96960745646149,0.0010416521399110874
WHB_outputT,0.22652801548198356,0.28878041029160867,0.9850595821440719,0.1106237828523925
WHB_outputP,3.934171594746319e-06,5.111270039522854e-06,-1.0286376091610503,0.0002586231001548173
SEP1_F,0.5594476401001072,0.5668352922570352,-3.068219101006541,0.20406036453059162
SEP1_P_PV,2.6302592085872267e-05,2.6687106717082854e-05,-58.53764679553185,0.0017295287320248797
SEP1_T,0.08501944616436002,0.09972539206596857,0.8794858456681546,0.07395099995141083
HEATER1_F,0.14722218858759245,0.1738103507253832,0.9355302939040524,0.057791742791800646
HEATER1_input_T,0.10650018922285447,0.12807550811686963,0.8012263901701664,0.09266942097195525
HEATER1_input_P,4.942682052917912e-05,5.0391543597967135e-05,-0.8007785514195971,0.003480064600327051
HEATER1_output_T_PV,0.15875519031178126,0.16839703023580813,-0.1452825203814163,0.0708818764532964
HEATER1_output_P,1.4224527556903436e-05,1.759387398902999e-05,0.733523248519663,0.0010020003191974246
cat1_F,0.12573614757419685,0.15003164820673406,0.951963630235021,0.049427280808110555
cat1_input_temp,0.25895843325138124,0.2637170019493944,-1.8087949502996499,0.11562596228807517
cat1_output_temp,0.4834515342199314,0.4876442103143261,-0.11881073857019109,0.1849795656371075
cat1_input_P,5.357931910569053e-05,5.428107486083668e-05,-1.6360776642510353,0.0037745502705324985
cat1_output_P_PV,1.337653908286798e-05,1.3396917792615663e-05,-1429.3224694853964,0.0009477194018059294
SEP2_F,0.16232685466388494,0.20555653505564625,0.9134046419503401,0.06437068714169673
SEP2_P_PV,1.9493264234347423e-05,1.971632361536849e-05,-12.485381463424611,0.001431879073772809
SEP2_T,3.380374045485995,3.3819399166810604,-97.47860428760828,7.6548477197463365
HEATER2_F,1.642372674346777,1.6509411917039996,-10.089676680151017,0.9904461081437301
HEATER2_input_T,3.4468354722012418,3.448436916249998,-101.38932321230352,7.805321149977367
HEATER2_input_P,0.00011451784996500803,0.00011523146227858663,-3.595379186827258,0.009080143974517707
HEATER2_output_T_PV,1.1327039466298008,1.13954481231098,-54047.25622772166,0.5393834731554927
cat2_F,2.2757051351269535,2.2800560683375686,-20.151770759445473,1.3725295369272659
cat2_input_temp,0.935784899360017,0.9400542682481258,-36780.10066987016,0.4456124409304477
cat2_output_temp,0.2014003609986427,0.23814212398473003,0.0014069476563352001,0.07462886458700398
cat2_input_P,0.00014192405706471103,0.00014231646672629127,-6.401937529398917,0.011255416475130002
cat2_output_P_PV,1.4218523749479997e-05,1.4296658631020989e-05,-96.31982025140357,0.0011360140393290976
SEP3_F,2.04542855340488,2.0491957513819132,-16.93139535072606,1.2478649697916722
SEP3_P_PV,4.032487684218118e-06,5.870437024322988e-06,-0.13640977680441946,0.0003357831308640354
SEP3_T,19.01209170919206,19.015726851890474,-356.3732760900408,12.446937598645182
B35_H2S,0.0002616842981774949,0.0002632748055032763,-1.0310656835568568,2.658449916007405
B35_SO2,0.0006988753584760191,0.0007000682024491415,-27.061037849741165,37.95352471318597
