B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0074340158360132,0.0041621035649891,140.46028788493172,83.6,1.6722,234.6642929289118,210.0001048349828,279.9999988866582,0.007870719525869062,0.0035346650056004465,139.55517094022554,83.46850304010962,1.6719432646111567,229.2682794491997,205.84604257388338,269.31492290338787
0.0074340177601207,0.0041620815468326,140.46028783727803,83.6,1.6722,234.6648307901345,210.00010509743177,279.9999992095088,0.007867246134790158,0.0035303739228692383,139.57292638713574,83.47036046474298,1.6719565879913472,229.15198070473318,205.99114533240993,269.59395341883425
0.0074340196038217,0.0041620595057637,140.46028777271945,83.6,1.6722,234.66536879872888,210.00010524966945,279.9999994525182,0.007862060714496922,0.0035297438988288452,139.57272433820282,83.47255396690731,1.671945345597214,229.05094245123777,206.11578290047024,269.82371309318023
0.0074340213700256,0.0041620374496086,140.460287702722,83.6,1.6722,234.6659069292868,210.00010533245543,279.9999996306963,0.007857299182493636,0.0035311014455244594,139.56868753298457,83.47484669123446,1.6719268042409552,228.94806312402034,206.23063209694854,270.07963246102247
0.0074340230611201,0.0041620153854062,140.4602876336746,83.6,1.6722,234.6664451608352,210.0001053725147,279.9999997581836,0.007855195739531622,0.0035284665526067187,139.58472352260844,83.47700358963529,1.6719342583123311,228.8206513299185,206.36552157431373,270.4142080419894
0.0074340246789785,0.0041619933194531,140.46028756885036,83.6,1.6722,234.66698347535944,210.00010538708847,279.9999998472573,0.007853363984321017,0.0035232257876199324,139.60913605997777,83.47910250238016,1.6719544275590885,228.6864292381989,206.5101105785307,270.7573512488733
0.0074340262250012,0.0041619712573541,140.46028750966556,83.6,1.6722,234.66752185695503,210.00010538722603,279.9999999079951,0.007850387788035566,0.003518428769994476,139.62690683974367,83.48093966512496,1.671970823237383,228.56017226317303,206.64630954996312,271.06575781357367
0.0074340277001698,0.004161949204074,140.4602874564557,83.6,1.6722,234.6680602911679,210.0001053798574,279.9999999483323,0.007845849709537087,0.0035156446269977316,139.6349553188131,83.4825511470859,1.671976323310519,228.44727854786157,206.76599499001708,271.32857603144697
0.0074340291051074,0.0041619271639904,140.46028740899004,83.6,1.6722,234.66859876474916,210.00010536915548,279.9999999743221,0.007839196344420003,0.0035158980948043154,139.62829904489658,83.48394985376233,1.6719639086435467,228.34954736691242,206.86611527535007,271.5582424780899
0.0074340304401372,0.0041619051409447,140.4602873667619,83.6,1.6722,234.66913726533937,210.0001053576283,279.9999999904552,0.007832073531140436,0.003516428904711731,139.61901931029567,83.485481331809,1.671946627455369,228.24418099478575,206.96824036133467,271.82368039442093
0.0074340317053363,0.0041618831382906,140.4602873291663,83.6,1.6722,234.66967578138733,210.00010534665637,279.9999999999821,0.007827909244174792,0.003513723103710479,139.63331597342972,83.48702866809259,1.6719547670339683,228.10307370214576,207.0921092293378,272.19647933366815
0.0074340329005834,0.0041618611589404,140.46028729558134,83.6,1.6722,234.6702143020036,210.00010533693805,280.0000000051957,0.007825827960312207,0.0035080999211362066,139.6575340829305,83.48865595738116,1.6719755645362426,227.94151772811526,207.2294206913052,272.6135008338917
0.0074340340255997,0.0041618392054078,140.46028726542932,83.6,1.6722,234.6707528169084,210.00010532867896,280.0000000076803,0.007824182360639483,0.003501516620237614,139.67229762698452,83.49020935186759,1.6719869849907514,227.78023919145065,207.36719569099546,273.00867908327353
0.0074340350799843,0.0041618172798484,140.46028723819924,83.6,1.6722,234.6712913163535,210.0001053220121,280.0000000085086,0.007823040689452063,0.003493180345709954,139.67531457048077,83.49203475457155,1.6719816638607263,227.6228339292941,207.50774805420883,273.40682663499985
0.0074340360632421,0.004161795384096,140.46028721345775,83.6,1.6722,234.67182979119264,210.00010531671515,280.0000000083886,0.007820739963645773,0.003484090386875294,139.64294264791363,83.49467783647926,1.6719236977683742,227.48362642052604,207.64140529379398,273.8435331647377
0.0074340369748088,0.0041617735196973,140.46028719083367,83.6,1.6722,234.67236823267885,210.0001053127381,280.00000000777214,0.007817522357343907,0.0034741892738756257,139.56940019323065,83.49888984656373,1.6717965547158067,227.35175720187857,207.75469391327184,274.399221550586
0.0074340378140686,0.0041617516879422,140.46028717000942,83.6,1.6722,234.6729066325633,210.00010530973137,280.0000000069334,0.00781713920550183,0.0034553889104755797,139.48544400771303,83.50439509841286,1.6716358114686567,227.19025674722891,207.87421325230838,275.16517569805734
0.007434038580371,0.0041617298898933,140.46028715074132,83.6,1.6722,234.6734449830327,210.00010530763697,280.00000000604666,0.007820251651594766,0.003421176474980538,139.43298840306895,83.51050936510458,1.671503246275894,226.96503216826036,208.0507593197053,275.99770840971377
0.0074340392730422,0.0041617081264105,140.46028713281123,83.6,1.6722,234.67398327664296,210.0001053061628,280.0000000051976,0.007826439293570391,0.0033688714702819525,139.4201726760516,83.51761867888887,1.6714277523338243,226.67765826902053,208.2470520940979,276.80471537625516
0.0074340398913952,0.0041616863981755,140.460287116041,83.6,1.6722,234.6745215063277,210.00010530520387,280.0000000044286,0.007820954677678177,0.0033589825088691763,139.48691841148886,83.51887127596689,1.6715127339178162,226.56151316008214,208.28442096019273,276.8869422104094
0.0074340404347374,0.0041616647057127,140.46028710029924,83.6,1.6722,234.6750596654379,210.0001053044893,280.00000000376326,0.007816997845729607,0.0033496969809654765,139.55701550998535,83.52009055292918,1.6716036036002804,226.44405010400183,208.3153273378674,276.9765992925026
0.0074340409023769,0.004161643049408,140.4602870854605,83.6,1.6722,234.6755977475822,210.00010530391447,280.00000000319784,0.007813420583872127,0.003341591157709229,139.6302146538636,83.5211132437541,1.6717005210302496,226.32533738323653,208.34456497973957,277.0621590170435
0.0074340412936272,0.0041616214295275,140.46028707143515,83.6,1.6722,234.67613574672976,210.0001053034092,280.00000000272826,0.007809857840045308,0.0033341603908447976,139.70689725925024,83.52198949407038,1.6718025419328728,226.206777819384,208.37240042,277.1371653655909
0.0074340416078102,0.0041615998462312,140.46028705812677,83.6,1.6722,234.67667365710687,210.00010530274812,280.0000000023358,0.0078063270931939596,0.00332705442875,139.7853156527754,83.52279162049284,1.671906811793522,226.08932776568744,208.39821947116576,277.2052821868775
0.0074340418442593,0.0041615782995886,140.4602870454809,83.6,1.6722,234.67721147324335,210.00010530194984,280.00000000201595,0.007802762916666746,0.0033200401039163528,139.85918917012395,83.52371417278812,1.6720022308429114,225.97941757894404,208.4216049492863,277.2710217017345
0.0074340420023224,0.0041615567895907,140.46028703343976,83.6,1.6722,234.6777491899203,210.0001053009063,280.0000000017571,0.007799372765480744,0.003312844791917937,139.92947439096548,83.52477108736828,1.6720895134663283,225.87677436863376,208.4414289125692,277.33626244837984
0.007434042081362,0.0041615353161607,140.46028702194744,83.6,1.6722,234.67828680216917,210.00010529946127,280.0000000015442,0.007796114231704283,0.00330519286617207,139.99916371715437,83.52584701655995,1.6721760615276444,225.775273772708,208.45966139633677,277.4053301922383
0.0074340420807579,0.0041615138791652,140.46028701096455,83.6,1.6722,234.67882430522943,210.0001052976705,280.0000000013689,0.007793369846342604,0.003297263026485989,140.06746419508775,83.52692374757257,1.6722602280944938,225.67616657262084,208.47717925944818,277.4740716391359
0.0074340419999076,0.004161492478422,140.4602870004492,83.6,1.6722,234.67936169455533,210.0001052953628,280.0000000012235,0.007791244769604638,0.0032889573453653283,140.13373198091628,83.52798148942833,1.672340994616132,225.5804243575376,208.4942915270521,277.5423982227545
0.0074340418382268,0.0041614711137084,140.4602869903744,83.6,1.6722,234.67989896583123,210.000105292602,280.0000000011019,0.007789536274384611,0.0032804455161470395,140.19714526986482,83.52897998562376,1.6724188332299847,225.48786652993195,208.51068144837112,277.6092238403529
0.0074340415951508,0.0041614497847683,140.46028698071672,83.6,1.6722,234.68043611492703,210.00010528925736,280.0000000010035,0.007788238200070829,0.0032716257514209205,140.25818954187946,83.52993170892947,1.6724942782432828,225.39847777411265,208.5262640414894,277.67351832581153
0.0074340412701338,0.0041614284913183,140.46028697143942,83.6,1.6722,234.68097313783548,210.000105285332,280.00000000091865,0.0077875639712653415,0.0032624457278834134,140.31779651744364,83.53089749592037,1.6725674369714507,225.31247729591104,208.5408654797609,277.7329649707077
0.0074340408626508,0.0041614072330533,140.46028696253256,83.6,1.6722,234.68151003082147,210.0001052807852,280.000000000849,0.0077876751488159274,0.003253045689143236,140.37612115819965,83.53188869936321,1.672637829962968,225.22963759349634,208.55407630486368,277.78688787419395
0.0074340403721968,0.0041613860096506,140.46028695396134,83.6,1.6722,234.68204679019368,210.0001052756297,280.00000000078563,0.0077883478494076615,0.003243471382351042,140.4314452770386,83.5328568790897,1.6727041578310737,225.1518747236624,208.56677723847127,277.83918395426065
0.0074340397982869,0.0041613648207747,140.4602869457209,83.6,1.6722,234.6825834125208,210.00010526979148,280.0000000007331,0.007789547115150927,0.003233778275926997,140.48225917739842,83.53372290937048,1.6727643670806183,225.08279967970427,208.5803936590816,277.88878109232195
0.0074340391404579,0.0041613436660809,140.4602869377833,83.6,1.6722,234.68311989442032,210.000105263304,280.00000000068525,0.007791598837628713,0.0032243133334168314,140.53103398940297,83.53453129763287,1.6728209844791222,225.0198215571812,208.59244177706276,277.93174507930604
0.0074340383982665,0.0041613225452179,140.46028693013932,83.6,1.6722,234.6836562327292,210.0001052560577,280.0000000006431,0.0077940996639233855,0.0032154272353222663,140.5737270105818,83.53524881285234,1.6728697612941754,224.96633118632613,208.60383707941747,277.9696794317067
0.0074340375712915,0.004161301457831,140.46028692277224,83.6,1.6722,234.68419242434217,210.0001052481414,280.0000000006061,0.007796726376826025,0.0032078453599008365,140.60774072816014,83.53583947490394,1.6729078615485964,224.92463645036807,208.6130498916602,278.0036422839543
0.0074340366591319,0.0041612804035639,140.4602869156726,83.6,1.6722,234.6847284663365,210.00010523946867,280.00000000057383,0.007799526064422918,0.0032004667733801185,140.63800905550568,83.53643179150674,1.6729411092794761,224.8866982067721,208.62155967168988,278.04256018862293
0.0074340356614086,0.0041612593820611,140.46028690882233,83.6,1.6722,234.6852643558367,210.00010523009132,280.00000000054416,0.007802465392551561,0.00319322299799398,140.66530988554643,83.53701372261892,1.6729706114372207,224.85212494818006,208.62992652758828,278.0817391308602
0.0074340345777637,0.0041612383929692,140.46028690220987,83.6,1.6722,234.6858000901556,210.00010521991757,280.0000000005149,0.007805535860522949,0.0031860641407562397,140.68993644780696,83.53758136095418,1.67299677622398,224.82055260784722,208.63843244480358,278.1211464809702
0.0074340334078605,0.0041612174359385,140.46028689582826,83.6,1.6722,234.68633566664693,210.00010520905352,280.00000000048897,0.007808765071698009,0.0031789470277934703,140.71228059201394,83.5381380665242,1.6730201045291375,224.791639454412,208.6469383620189,278.1603766984443
0.0074340321513838,0.0041611965106238,140.46028688966587,83.6,1.6722,234.6868710828017,210.00010519741733,280.000000000465,0.007812145098467893,0.0031718356332245323,140.7326046097996,83.538686652066,1.6730409098499268,224.76512097312306,208.6555331239644,278.19999847227143
0.0074340308080397,0.0041611756166856,140.4602868837146,83.6,1.6722,234.68740633619777,210.00010518500983,280.00000000044344,0.007815697717878593,0.003164714088506544,140.7510209118635,83.53922795758253,1.6730593153910127,224.74087687198843,208.66424763315501,278.23994654305955
0.0074340293775554,0.0041611547537904,140.46028687796905,83.6,1.6722,234.6879414245169,210.0001051718481,280.00000000042536,0.007819417867722049,0.0031576088412109747,140.7675421999796,83.53976123216208,1.6730753264488083,224.7188174903988,208.67299690767484,278.2799225821586
