MAE,RMSE,R2,MAPE,Variable
1.4124690114821918e-05,1.828017889396568e-05,0.7670416224111741,0.0008707347244968284,burner_inputP
1.0828804490751787,1.350225055386659,0.980224060512076,0.39106598084194194,fur_F
0.43480071583700103,0.5411140742348312,0.9949674197924395,0.3304806997661424,fur_inputT
1.7796083724035724e-05,2.4077400644368728e-05,0.9810112205252625,0.001132133504023686,fur_inputP
0.6400127791409513,0.9611104536888323,0.9816365763363433,0.06949211776215268,fur_temp
0.7595661421899381,1.1743867833596415,0.9786011336549058,0.08253565050435821,fur_outputT
0.8656186781863182,1.076380311753678,0.9875456605485435,0.3161187376846052,WHB_F
0.8124414931004375,1.1995615020058903,0.9776739290678962,0.08828348856566902,WHB_inputT
9.195740218027286e-05,0.00013339894016048618,0.97215294577965,0.0060464390716855314,WHB_inputP
6.798121123370365,8.494594335585106,0.8999330389783832,3.637267386857053,WHB_outputT
9.167501858922122e-05,0.00013347959246910867,0.9717080577622325,0.006028304338993345,WHB_outputP
0.8843738964667732,1.098368091387185,0.9870316410376343,0.32306261989240437,SEP1_F
0.17222880610987548,0.23123938991700715,0.9664096456721659,0.14852574089184295,SEP1_T
1.752673366508764,2.1700879508956636,0.958675806486937,0.7012552021932085,HEATER1_F
0.17612164044259504,0.2363801415284503,0.9648995263020452,0.15190780360669537,HEATER1_input_T
0.00015811395626459549,0.0001982363662852864,0.9484896137250164,0.011134456481809722,HEATER1_input_P
0.00014551345021320192,0.0001825903204847268,0.9492048938364689,0.01025173885759454,HEATER1_output_P
1.7225671211463671,2.1368180268261234,0.9599331875520936,0.6891857242512767,cat1_F
0.7164848060986043,0.9019758712224772,0.9554182630532699,0.3154511130282314,cat1_input_temp
0.7850570551035206,0.9881488227234132,0.9815821680346444,0.2921175684990364,cat1_output_temp
0.00014203114332533373,0.00017804825307883595,0.9502136333356778,0.010007299924963325,cat1_input_P
0.10905646875273367,0.13610960787416373,0.9390041164137347,1.380190048421769,cat1_deltaP
1.7840305268137289,2.2174442125756872,0.9572286721115995,0.7195634684225558,SEP2_F
0.25780217482497114,0.29856253421024126,0.9710895841857107,0.6008627267305793,SEP2_T
1.4723094847800304,1.8324023726592877,0.9127939037529199,0.9006043926033112,HEATER2_F
0.26654991858429083,0.3071278876095651,0.9694069829699798,0.620746317713118,HEATER2_input_T
0.00017632263683989052,0.0002220756625591495,0.9455981703517556,0.013991038652783712,HEATER2_input_P
0.00014625267234227935,0.00018406128098783428,0.948383179302791,0.010303830490405489,HEATER2_output_P
1.482089887359305,1.8453499420928088,0.911557170947013,0.9065299130526531,cat2_F
0.8340081649213908,1.0961755445744736,0.9855420065583186,0.47672973470618535,cat2_input_temp
1.1749318871113508,1.5359593061967185,0.9745649091833954,0.504051426382276,cat2_output_temp
0.00016876667597717855,0.00021253575792109903,0.9478282262626432,0.013393706130160762,cat2_input_P
0.1571133394859455,0.19683857753581221,0.9155804732132514,1.859871308034201,cat2_deltaP
1.5313671857978128,1.9019395202721319,0.9023247708165963,0.9469351599757151,SEP3_F
0.4291987518426857,0.5294083593165162,0.9315695487563779,0.38538036097317374,SEP3_T
0.00026361569560633363,0.00032703945630245036,0.9609879141646911,2.792644820272447,B35_H2S
5.326433360658233e-05,7.331235648902373e-05,0.987040427303249,6.386703526972687,B35_SO2
