,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221876732036906,280.82424959748585,131.79295342244978,1.5720883077819003,921.831389975459,921.4327713990517,277.5831957254069,921.6163112142277,1.5216476253450282,205.62057250813976,1.521533462364902,277.6133243293607,117.72631059448936,256.07344572039926,117.71598491376942,1.420546179131752,1.4198792132563436,255.97221413417526,225.84679712764023,263.57722189950005,1.4197355229693285,8.189940623879652,254.14294238585973,45.7683943809461,167.99253336798313,45.793847095934765,1.261221480630305,1.419873753733997,168.00347851353214,192.2021179522146,252.29617785680816,1.2609775064978341,9.211923987789731,166.20473342389047,114.9240933142453,0.008054145448140461,0.0017674844521944491
19,1.6221551856825907,267.34365999592694,140.10668130953044,1.571799984893979,933.0333409533986,934.3305958182335,263.8997066815271,934.5300702820115,1.5207038606389496,181.97383994702054,1.5206086902284588,263.8307722629861,117.19886351307667,245.6207332446781,117.17847549872991,1.4196604467353893,1.419048470856419,245.51320721704192,229.69131383702498,267.348930482225,1.4189057889529773,7.616320327020893,243.6570392173033,45.59497593330397,161.08602808132449,45.57617585776753,1.2601695302621352,1.4190507844492048,161.16424128160074,193.47507230459547,254.2575529552028,1.2599290471857458,8.509780135909914,159.2721386396218,115.07341858057482,0.007825241860696214,0.0018730707450631706
20,1.6222187311622716,254.4384897049528,147.53332921031227,1.5717724597397467,937.2636047976171,938.6845436673059,251.39126417939687,938.8765297065925,1.520388342954362,142.99497548488785,1.5202928005700473,251.36509258125514,116.69229216213712,229.10631916514114,116.69503377595265,1.418666730420608,1.4181368964478083,229.08927044590942,237.34973988320203,278.54233304379943,1.418015596734077,6.761693726066514,227.28236176301948,45.326132196776584,152.13102761298052,45.33769651130904,1.2592617266279018,1.4181335691428991,152.22807246785288,193.8825204705571,253.22474316277686,1.2590573761964856,7.593689959910117,150.4875722287273,115.0425721870379,0.007757802457978122,0.0017650282679755255
21,1.6221547514002765,274.47542369079304,144.25359001151637,1.5722287107475466,931.9192131096521,932.2118314603714,271.2787997102798,932.3976088702977,1.5225525224974197,201.57599555066543,1.5224461307345085,271.2680049009356,116.19373380947776,246.28627735371865,116.23086720302514,1.420225397924191,1.4196037945216542,246.24913298852283,228.6660827129817,270.1240577310453,1.419475184912642,7.729466927626792,244.27726473714614,45.37987260125668,164.45402003383478,45.39831565942482,1.2608692782064705,1.41960673597031,164.5169685591834,188.34452540443206,246.03545087401181,1.2606374505625146,8.707692283404144,162.79703043133821,114.99935292167143,0.007043784791202552,0.0016684896375543043
22,1.6221250015049775,273.5478635818648,143.878689114933,1.5718959173317346,932.1671562360899,932.7111791029882,270.3573054970418,932.6184865105612,1.5210241928572514,197.95166121895792,1.5209226112108412,270.3200967599434,116.69298805396059,247.35185496929057,116.72244761179152,1.4198360488277089,1.4192149880618177,247.3801793274993,228.6550605789318,268.7571848185772,1.4190739728914679,7.740136278968837,245.32017815647737,45.307123906927195,163.64703446511862,45.276639753792495,1.2604586158280413,1.4192129885998768,163.67411086563357,190.69966197659014,250.15223562665858,1.260204759104983,8.702513681559351,161.82252724294068,114.66599970886266,0.007193124653962211,0.0019300458533418091
23,1.6221573593199112,291.245697705536,129.67428507824854,1.5722064422511028,918.2231157199399,917.0720496708648,287.90406962648507,917.2630883464685,1.522318782825038,228.65516411721035,1.5221974064917343,287.92809507558803,117.01609446114902,262.7818947931634,116.99545507281746,1.421155939257475,1.4204557975684096,262.7294931810505,222.55653460497024,262.1791469877272,1.4202987782188299,8.620060642275796,260.71975778922337,45.23332352632732,172.8202917566767,45.27934864264959,1.2617233060298712,1.420451818333342,172.89151378780565,187.69193912381994,246.29292194899477,1.2614615372077103,9.609265447996842,170.98055216116887,115.04591932795094,0.007069303189503113,0.0018517272445390948
24,1.6221385608475698,278.6031546540815,142.71511852307066,1.5718520123063924,934.7686955766562,935.9852791172804,275.1854398061998,936.2104523732673,1.5210017291440219,219.0693338792779,1.5208987829307048,275.0444596144434,117.36460369994981,258.24223108295797,117.36910362000792,1.4204940540961093,1.419812022388763,258.2162074140659,224.49669520678913,261.5277654498238,1.4196603058180517,8.32576460800448,256.1762960292977,45.30023578240719,168.2105535530383,45.27885258533531,1.2608943465624414,1.4198170482597354,168.2747555290187,189.75817349228188,249.39617549474866,1.260633302575662,9.189627779935845,166.3198077169954,114.76605426622447,0.007146391528628321,0.0019438810866852594
25,1.6221643202188851,279.14725933277487,131.88786655774615,1.5719888395835773,924.0798820604606,924.2096564969484,275.6442400720523,924.4088543318827,1.5211435500331143,205.24929545625596,1.5210354704458326,275.67434386855655,117.54744715494564,255.81615775805702,117.50797427524454,1.4204311934334084,1.4197655630180344,255.7978031233477,225.6081429386546,262.17220764191023,1.4196215470532123,8.18213026075993,254.06150543635474,45.342445796168256,167.34556218175518,45.34076468193564,1.2609637080842435,1.419765827966116,167.331437999319,187.84388761482938,247.56998323212235,1.2607122325419748,9.069639358884464,165.48359945753126,115.0812592758036,0.006873303437269881,0.0019914902745681137
26,1.6221574811414785,276.0692096079323,127.92877875528309,1.5719545000752946,919.9289624651337,919.0777574144066,272.9164482595251,919.1931284030388,1.5210208346821168,188.631292597823,1.52091605696981,272.87208662076347,117.45259604591166,250.73387287115227,117.44024202433138,1.4200619319449974,1.4194251060943834,250.772315823456,227.85536872894568,267.02770279261296,1.4192859183066655,7.895036185010214,248.80766218520196,45.313261733660966,164.59326948094719,45.30339980111029,1.2606118232296855,1.4194236410580807,164.59421502446494,187.43867429520733,247.95771228246727,1.2603655951063137,8.769852524588547,162.73486166643838,114.95110013273508,0.00690154239820895,0.0020598436219786413
27,1.6221482432676173,290.4871174200036,132.2285227540129,1.5721684341189357,919.9385225108233,919.0579404680011,287.1733817808775,919.1836524025362,1.5221339581754065,229.03589966165467,1.5220146704355035,287.2197767600652,117.62208499150289,264.24867845441605,117.60250684761667,1.421159307035619,1.4204495134853223,264.21538001763014,222.57345068052746,260.66273410089667,1.4202948185560549,8.666244482411422,262.2487588378023,45.306429110303924,172.6948705050922,45.34185877054582,1.2616126757492485,1.420444736381996,172.71686927636975,184.5096857975009,244.38969372717605,1.2613514114554767,9.546747921049729,170.8222274325313,115.35365185379749,0.006830319557947051,0.002030504532502683
