burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221411917183106,336.86735297384956,144.1332706097587,1.5723114714191007,932.2920139408652,932.6596234731314,333.03965950349493,932.6596211748426,1.5214458162293933,348.4898963057779,1.5212892594219585,333.03965950349493,189.084432912349,317.6779221511865,189.08443285989122,1.4267366241824213,1.4255203443808884,317.6779221511865,274.51234009498705,311.3119414762549,1.425276344211094,13.830989004808057,315.3766618340288,70.81399968787815,241.56552151687708,70.81399968221334,1.270151240702416,1.4255203443808884,241.56552151687708,230.0010318595115,265.0157668503681,1.2696387932801558,18.024059418602853,239.95151249328114,179.10964061800635,0.0180495010583373,0.007060482570414398,1.6221727450419456,304.7116615679082,130.91144692990505,1.572114146163203,920.2758776650802,920.2029468667242,300.0237840945621,919.5767569781034,1.5208362385414649,261.79353153600385,1.5207131519255912,300.32464884267625,129.91025767056368,283.48298804727045,130.08247779944222,1.4223629290904303,1.4215241661546558,284.71396319772316,227.5946089968857,260.77434698046875,1.4213839710423228,9.893544463819211,281.824682743575,52.44136066576849,188.5541591018222,52.33873763443884,1.262917068532411,1.421538156104578,187.70895016345233,179.23872529192872,239.25280279560937,1.2625476850001016,11.031332287546732,186.25765337646874,138.46949014917,0.012457169761889387,0.0033789595426977534
1.6221412457193516,336.8655976488606,144.13355902685242,1.572311589479274,932.2918414089136,932.6594163600539,333.0379175105491,932.6594135851856,1.5214455699104796,348.4862827214317,1.5212890147537208,333.0379175105491,189.0844256327686,317.67594344576673,189.0844255841734,1.4267362149458718,1.4255199430130143,317.67594344576673,274.51286020993444,311.31252935628356,1.425275945219818,13.83083686355635,315.37469037769034,70.81426502096099,241.5642983445114,70.81426501634732,1.2701512693727992,1.4255199430130143,241.5642983445114,230.00011910636653,265.01484905794007,1.269638825327815,18.023839272900858,239.95031409766864,179.109652269043,0.018049485914853204,0.007060458100099648,1.6221727581685872,304.71201555237565,130.90917598716183,1.5721142195847433,920.2726909831837,920.1994403291903,300.0240598489486,919.5730483971137,1.520836095685982,261.79106938839027,1.5207130071583634,300.32506665235286,129.90991469948835,283.47956088284246,130.0821734565111,1.4223626089744814,1.4215238402419406,284.71103519996166,227.59525537467147,260.7735096867955,1.421383648065506,9.893375921474874,281.821220837872,52.44106682019525,188.55465962432464,52.33836538889415,1.262917134720439,1.4215378213947327,187.70921455235484,179.23612375239816,239.24823367316083,1.2625477333416204,11.03127631886907,186.25778063955823,138.46870433421697,0.012457386810887037,0.0033793219690679203
1.6221412328507978,336.86553211802095,144.1335690126777,1.5723116086709603,932.2918131546568,932.6593804931708,333.0378551136772,932.6593790264765,1.5214456760819608,348.48612625412284,1.5212891209994674,333.0378551136772,189.0843948969216,317.6757683889366,189.08439488265398,1.4267361037952184,1.4255198330250272,317.6757683889366,274.51287636645503,311.3126066467567,1.4252758354418344,13.830825933461188,315.37451179736803,70.814525129007,241.56423042433795,70.8145251272316,1.2701512738328433,1.4255198330250272,241.56423042433795,230.00004074532183,265.01480030935056,1.269638829935254,18.023828040085846,239.9502464372988,179.10965874681287,0.018049491847384243,0.007060433488163251,1.6221727428662132,304.7124201060528,130.9090244431311,1.5721142321531953,920.2723508819163,920.1990629589606,300.0244414484532,919.5725708400839,1.5208360900056455,261.7914318589545,1.520713001767305,300.32538975850275,129.90985266035187,283.4792426222162,130.08213131672065,1.4223625589775735,1.4215237889253498,284.71086099414515,227.5953115887095,260.77332274563906,1.4213835989796297,9.893359599479423,281.8208230726597,52.44105817767839,188.55488970321693,52.33833884402114,1.262917167422034,1.4215377734294297,187.70939417534967,179.23602836261537,239.24807449549832,1.262547762755772,11.031292766806995,186.2579536378205,138.46868353760195,0.012457427435451134,0.0033793616172928757
1.6221412326302667,336.86552907017017,144.13357011875803,1.5723116042154683,932.291811873316,932.6593788510473,333.0378522302799,932.659377796419,1.5214456897596103,348.48611849428437,1.5212891346846187,333.0378522302799,189.08437119280086,317.6757064945705,189.0843710915077,1.4267360891077265,1.4255198187776505,317.6757064945705,274.5128697483068,311.3126284977737,1.425275821273262,13.830821932090176,315.37444843899266,70.81478318837759,241.56418932434013,70.81478317578441,1.2701512663938719,1.4255198187776505,241.56418932434013,230.00003947960522,265.0148291904369,1.2696388224724175,18.02382400563085,239.95020424884052,179.1096650769122,0.0180495022280591,0.007060411526037847,1.6221727427939667,304.7124482000581,130.90895051921368,1.5721142298862065,920.2722786941199,920.1989861490907,300.02446930243167,919.5724898557625,1.5208360912015058,261.7914141774636,1.5207130031027047,300.3254064708898,129.90985031925237,283.47924597232804,130.08213131672065,1.4223625558103485,1.4215237851551512,284.71087439459257,227.59530895367647,260.77332950254834,1.4213835954734957,9.89335995430541,281.8208230726597,52.441056943033125,188.5548977761605,52.338337609375884,1.262917167422034,1.4215377702875975,187.70940023005735,179.23602960144373,239.24813720185023,1.262547762755772,11.031294365912071,186.25794966084896,138.46869690685446,0.012457436721084387,0.0033793630207783905
1.6221412337695689,336.8655282839245,144.13357569789486,1.5723116035576374,932.2918118673466,932.6593780623405,333.0378512661792,932.6593765971546,1.521445692788454,348.48611651763395,1.521289137712079,333.0378512661792,189.08435179367228,317.67567466859583,189.08435178489088,1.426736086477939,1.4255198164014007,317.67567466859583,274.51285931141274,311.31263296397174,1.4252758189421986,13.830819659660044,315.37441584479114,70.81503999710603,241.56414311907875,70.81503999712103,1.2701512613197694,1.4255198164014007,241.56414311907875,230.00003969164422,265.0148557541465,1.2696388173956776,18.023819186802072,239.950157133745,179.10967139177149,0.018049507317395148,0.0070603914766568,1.6221727415185374,304.7124313436549,130.90906805824238,1.5721142283082046,920.2723769290593,920.199104703455,300.02445537544247,919.5726184288089,1.520836084823584,261.7914760626819,1.520712996425706,300.32538140230923,129.90985500145138,283.479269423111,130.0821359989196,1.422362556262809,1.4215237847362403,284.7109045455993,227.59530836811356,260.77332387179064,1.4213835952672524,9.893360309131399,281.820829814443,52.441055708387864,188.55487759380154,52.33833452276274,1.2629171624513915,1.4215377704970529,187.70937399299072,179.23597137651137,239.24807570138972,1.2625477586633682,11.031290710814755,186.25792778750545,138.46868205212945,0.012457449779017856,0.0033793668803665596
1.6221412336969698,336.8655286087551,144.13357393285887,1.5723116035219782,932.2918129191088,932.6593805866703,333.0378517514577,932.6593796368684,1.5214456938732055,348.48611974072776,1.5212891387957486,333.0378517514577,189.08433508558147,317.6756596993912,189.0843350441363,1.426736085305497,1.4255198153753557,317.6756596993912,274.5128470237729,311.3126289717427,1.4252758179403793,13.830818394749423,315.37440047593685,70.81529590713922,241.56409475100054,70.8152959019597,1.2701512561550605,1.4255198153753557,241.56409475100054,230.00003974462186,265.0148805211247,1.2696388122368365,18.023814047307685,239.95010793535863,179.10967762299845,0.018049508206729355,0.007060373541132951,1.6221727425744483,304.7124706752624,130.90899265584662,1.5721142291861072,920.272313671712,920.199029563365,300.02449158561444,919.5725341049277,1.5208360893080604,261.791524686782,1.5207130012727126,300.32542039787904,129.90984446650367,283.4792861736703,130.0821266345217,1.422362558072652,1.4215237870402506,284.7109179460467,227.59528967192682,260.77330472721434,1.4213835973296842,9.89336172843535,281.820856781576,52.44104212728994,188.5549058491041,52.33832279363281,1.2629171679452595,1.4215377723821523,187.70940426652916,179.2360134966752,239.24815649611233,1.2625477635230975,11.03129619346073,186.25795164933473,138.46868799401943,0.012457424243516303,0.003379371441703715
1.622141232970682,336.8655283746651,144.13357123677358,1.5723116034294657,932.2918123560082,932.6593802429857,333.0378514165298,932.659379408881,1.5214456945380364,348.48611861515064,1.5212891394613024,333.0378514165298,189.08431999811626,317.67565248895676,189.08431996481096,1.4267360846039203,1.4255198147481725,317.67565248895676,274.5128342804476,311.3126199536407,1.4252758173278415,13.830817572278331,315.37439306789463,70.81555111934463,241.56404490510158,70.81555111936225,1.2701512508463153,1.4255198147481725,241.56404490510158,230.0000396842888,265.01490475530125,1.2696388069392817,18.023808723593657,239.95005729796213,179.10968376143677,0.018049506291257855,0.007060357464399001,1.6221727424466275,304.7124987692677,130.9089497799745,1.5721142295972768,920.2722719962832,920.1989794699716,300.02451386879716,919.5724781673036,1.5208360910021959,261.7915379479002,1.5207130029048679,300.3254482518575,129.9098374432052,283.47928952378214,130.08212078177303,1.4223625585251127,1.4215237874591615,284.7109179460467,227.59528185047955,260.77330022260816,1.4213835977421705,9.893361905848344,281.8208601524677,52.44103039815992,188.55491594028356,52.33831106450288,1.2629171695149362,1.4215377730105185,187.70941435770865,179.23599863073503,239.24816976091756,1.2625477648019738,11.03129824945297,186.2579615917636,138.46869393590944,0.01245740015894348,0.003379384774878398
1.6221412339833066,336.86552713695903,144.13357965217887,1.5723116032148312,932.2918101814771,932.6593757188061,333.03785019996167,932.6593715860502,1.5214456946747716,348.4861125957615,1.521289139599192,333.03785019996167,189.08430592675484,317.6756496479085,189.08430587969065,1.4267360840374164,1.425519814231036,317.6756496479085,274.51282118270365,311.3126083312373,1.425275816819246,13.830817043658406,315.37439019730846,70.81580573923266,241.56399540129263,70.81580573377373,1.2701512457450703,1.425519814231036,241.56399540129263,230.00003968926538,265.0149287568907,1.2696388018473517,18.023803475674008,239.95000701107165,179.10968982490633,0.0180495023505117,0.007060343015115699,1.622172739459511,304.7124566282597,130.90915676694328,1.5721142274191895,920.2724327443658,920.1991698248663,300.02448322942087,919.5726893944515,1.5208360790435924,261.791590992373,1.520712990342218,300.3253925439006,129.90985266035187,283.4793096244533,130.08213365782012,1.4223625578464216,1.4215237862024286,284.7109413968297,227.5952940218226,260.7733019118355,1.4213835967109547,9.893361551022357,281.820856781576,52.44102731154675,188.55486952085795,52.33830550859923,1.2629171585272,1.4215377721726967,187.70935784710352,179.23588713618372,239.24800575968953,1.2625477553382902,11.031289797040426,186.25791784507658,138.46868650854694,0.012457417279297693,0.0033794016168584512
1.6221412335027972,336.86552824579326,144.13357009324056,1.5723116034025342,932.2918116395058,932.6593784315287,333.0378513135752,932.6593761145564,1.5214456950208182,348.48611672010463,1.5212891399437638,333.0378513135752,189.0842924447155,317.67565042285617,189.08429236189315,1.426736083816754,1.4255198140510028,317.67565042285617,274.5128079867982,311.31259556815723,1.4252758166461041,13.830816717161687,315.37439091174485,70.81605981778907,241.56394607247296,70.81605980779707,1.2701512405774444,1.4255198140510028,241.56394607247296,230.0000394592339,265.0149530402816,1.2696387966879037,18.023798284893864,239.94995688415838,179.10969583853714,0.018049496851722552,0.00706033000384975,1.6221727420437142,304.71252124447204,130.9089756533456,1.5721142293861357,920.2722831593445,920.1989894886503,300.0245417227756,919.5724873510927,1.520836091301161,261.79160867386395,1.5207130029048679,300.32546774964237,129.90983978430467,283.47932972512444,130.08212195232275,1.4223625605611858,1.4215237897631716,284.7109547972771,227.59527080843637,260.7732731949711,1.421383599392116,9.893363679978284,281.8209006031672,52.441002618641434,188.55491997675537,52.33828266766199,1.2629171689917107,1.4215377751050733,187.70941032123685,179.23596766002632,239.24816855502615,1.262547764034648,11.031298934783717,186.2579596032778,138.46871918894198,0.012457372592320907,0.0033794117922620742
1.6221412337397176,336.8655270260308,144.13357867150603,1.5723116033053193,932.2918095022294,932.6593752934393,333.0378505999351,932.6593724210137,1.5214456949309052,348.48611164649697,1.5212891398555188,333.0378505999351,189.08427964861244,317.6756514686423,189.0842796441241,1.4267360833802125,1.4255198136458591,317.6756514686423,274.51279520746186,311.31258227356125,1.4252758162461223,13.830816386780409,315.37439204448435,70.81631339754114,241.56389570460163,70.81631339700003,1.2701512351354038,1.4255198136458591,241.56389570460163,230.00003954035236,265.01497816628887,1.269638791257967,18.023792980160547,239.94990568057645,179.1097018303297,0.018049490318920558,0.00706031812148305,1.6221727396345698,304.7124875316656,130.90910945563616,1.572114227974824,920.2723940457533,920.199119731473,300.02451386879716,919.5726334568274,1.5208360833287586,261.7916396164731,1.5207129944473359,300.32542039787904,129.90985031925237,283.4793598761311,130.08213131672065,1.4223625605611858,1.4215237891348054,284.71098829839565,227.59527055748083,260.7732534873191,1.4213835991858728,9.893364034804273,281.8209140867337,52.440993976124574,188.55488364850922,52.338272173177316,1.2629171616665533,1.421537774895618,187.7093699565189,179.2358920914971,239.24808173084662,1.2625477576402673,11.03129322369416,186.2579238105339,138.46873701461197,0.012457390292987338,0.003379431441404051
