Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.0491391551832397e-05,3.0498173532746514e-05,-3684412.1429681205,0.001879700171203275
fur_F,32.12367866938269,32.12368430932301,-44435173951.214066,9.53605361968802
fur_inputT,13.163961696522577,13.164033814541014,-267641784831.83633,9.133168308715241
fur_inputP,0.00019730610387890904,0.0001973062221772525,-77184533.29332414,0.012548791444276189
fur_temp,11.946188897335317,11.94627860865977,-460979755858.9186,1.2813787184405576
fur_outputT,12.375847509957893,12.375963501026838,-228984257042.68842,1.3269418366038943
WHB_F,32.96404741563779,32.9640620413946,-47142882479.57065,9.89798788352661
WHB_inputT,13.035132456073727,13.035177955001345,-248879285431.19244,1.3976305558451863
WHB_inputP,0.0006078890515304038,0.0006078915199816792,-6979038.643508417,0.0399546995410621
WHB_outputT,86.36699601601013,86.3672386996791,-74694250193.30132,24.783480525926667
WHB_outputP,0.0005741553710259251,0.0005741589560706818,-6221536.096679635,0.03774137081133805
SEP1_F,32.666268714247316,32.66628181730901,-46295000862.060234,9.80857501682185
SEP1_T,59.11791496446189,59.11792535777535,-131530406420.74356,31.265431793178323
HEATER1_F,34.07639000403484,34.07647140878906,-31941155392.706135,10.72678190075232
HEATER1_input_T,58.94258620569138,58.94259781140227,-130770238790.92207,31.17270645182138
HEATER1_input_P,0.004364718203619702,0.004364721622055846,-37155491.704036914,0.3059233198965479
HEATER1_output_P,0.0039862004470825425,0.003986205102300779,-31038142.95758007,0.2796313724495886
cat1_F,32.86316884115334,32.8632292870036,-29707209590.101887,10.3448764577398
cat1_input_temp,46.89184330867714,46.89184614118555,-77031035091.73193,17.08186456818665
cat1_output_temp,50.53505492055294,50.53505665002304,-73975081692.19275,16.23291922396269
cat1_input_P,0.0038828732367775926,0.003882877559811559,-29457921.677202515,0.2724296140042881
cat1_deltaP,3.9319618375818632,3.9319633170642856,-54454469470.748566,28.428991972388296
SEP2_F,33.40974018501495,33.409859169536,-30807727317.475285,10.593670651943109
SEP2_T,18.32991201072811,18.329937071355516,-3856276.0690023573,25.878438272220723
HEATER2_F,52.926159103240124,52.92618458104924,-733005360.7563677,21.910029377110664
HEATER2_input_T,18.42305183430542,18.42308745505992,-3895569.490009512,26.009935299300746
HEATER2_input_P,0.007372034178429205,0.00737253332157277,-1936.2137942834042,0.5802818048612487
HEATER2_output_P,0.003973809074417905,0.003973812353882572,-30845453.428602703,0.2787621194910233
cat2_F,53.73519710573937,53.735249130310315,-755587057.2713239,22.24494964747684
cat2_input_temp,52.752997927994585,52.767423231937244,-137.9640637599075,22.236339863752992
cat2_output_temp,27.81613642510824,27.845165770519948,-35.56704394258798,10.20496845901257
cat2_input_P,0.0072254995876412,0.007225983506158511,-1918.4777872293282,0.5689788756919177
cat2_deltaP,7.120373936840011,7.120816050027813,-1872.154371518618,38.93173787229075
SEP3_F,53.59147755698079,53.59151444727922,-24615190.620407734,22.336054947385943
SEP3_T,42.37040147834736,42.40379137181967,-498.5136217138763,23.362654843981158
B35_H2S,0.0055868442045181824,0.005586848571376653,-1113.8326494051332,31.424249269790927
B35_SO2,0.0036594467110304136,0.003659485383136276,-2011.273265742679,52.81593087355674
