Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.2334190195975106e-05,2.354466900795281e-05,-0.28518484967525515,0.0013768855080226311
fur_F,8.096056511730781,8.10452990304304,-782.6252554975906,2.7889202370824244
fur_inputT,11.154268000043855,11.189428315897484,-113.06776987696382,5.89485896440443
fur_inputP,2.5887923735627243e-05,2.5946327847320755e-05,-112.7207825224707,0.0016467277902486306
fur_temp,22.868621902910938,22.898939927349545,-394.7359260534483,2.3326374669817267
fur_outputT,25.644689546896068,25.67437037232318,-435.47958103238955,2.602984228628654
WHB_F,7.3926387601271655,7.401749857370399,-694.2511659608407,2.5780486208469653
WHB_inputT,24.961871316803244,24.99133262103923,-412.5644093406693,2.5336754169345572
WHB_inputP,0.0004108542755923921,0.00041108000931741807,-8928.70551107315,0.02700591553300901
WHB_outputT,54.69190371340884,54.7481922605022,-674.6049227687444,18.020265685531417
WHB_outputP,0.00042336786518337103,0.0004235668457081398,-9915.816173970694,0.02783065418743992
SEP1_F,6.519125430541872,6.528122895636499,-539.8160367445878,2.2734199135021544
SEP1_T,23.29923467985687,23.334840904135287,-336.5382987391462,15.126881761005112
HEATER1_F,12.140828899571048,12.144923230066542,-901.0672145975933,4.459784342436956
HEATER1_input_T,23.358776921576254,23.39430603688529,-338.2608012909742,15.165555247411197
HEATER1_input_P,0.0013642080724941567,0.0013650787356239054,-970.3627378205591,0.09592829392238483
HEATER1_output_P,0.001235635480120689,0.0012364282101254881,-959.3700880971802,0.08693735594689969
cat1_F,11.062140679415002,11.065917587800916,-747.9006612129207,4.063534611371356
cat1_input_temp,16.951349996852393,16.988954567397993,-198.1308622310883,6.64696460300907
cat1_output_temp,11.072728720567829,11.132134085065339,-70.49713551671148,3.8164116921534825
cat1_input_P,0.0011809601209922219,0.001181707894408151,-907.3987588173652,0.08310049676797766
cat1_deltaP,1.1957536645611446,1.1964936111853686,-930.9653694858946,12.356002527637976
SEP2_F,11.687970354635727,11.691791952076217,-816.773928424767,4.32287267357078
SEP2_T,5.198004952774072,5.200175458429847,-2019.208481641257,8.952590830764395
HEATER2_F,13.634660095426476,13.641448136391176,-1519.6472061288048,7.228895622480453
HEATER2_input_T,4.94411931945082,4.9462666239650295,-1826.743443434636,8.515311144392172
HEATER2_input_P,0.0014464507697074139,0.0014470009911332338,-2019.163058425867,0.11455350376373499
HEATER2_output_P,0.0012620659723795338,0.0012628694644890707,-1000.8846876950669,0.0887969636364367
cat2_F,13.997224544942728,14.004271062578033,-1601.6125244943134,7.421121266643474
cat2_input_temp,1.3020632027988657,1.3092737055036094,-86594.313598171,0.6852955297799165
cat2_output_temp,8.679986489439115,8.688244856601154,-468.9807548458214,3.690733769501031
cat2_input_P,0.00128729961129181,0.001287886924087259,-1705.5372875300957,0.10197405546340124
cat2_deltaP,1.281602509363697,1.2821372380293359,-1719.866005539997,11.905886085910398
SEP3_F,14.76788882458104,14.775559139524095,-1704.1344413517636,7.896306228704882
SEP3_T,27.785355333658124,27.798241617169474,-1227.3934726072014,24.991474549199623
B35_H2S,0.0021219598708532273,0.0021239251293374006,-4283.267625406131,32.050511240885335
B35_SO2,0.004044577205470429,0.004046189423267495,-546.5375650908953,44.78728449151003
