burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622076985525493,289.8144833563704,187.4577045658551,1.572079309454776,978.465374081348,983.1674678346127,286.28772583621105,983.1674678346108,1.5213465962423056,300.0304701927639,1.5212265666071003,286.28772583621105,151.71841942547414,271.94853807222916,151.71841942655595,1.4220392951066538,1.4212274941113314,271.94853807222916,252.86035941161515,287.78278515679017,1.4210573714458117,9.612207489933077,270.1050271093171,57.967061745354805,188.17098782552202,57.96706174538235,1.262650745342564,1.4212274941113314,188.17098782552202,190.0002280537788,235.81418255014512,1.2623457461030994,10.730988585117895,186.56149690981067,109.8915898511989,0.0067094500885356,0.008803791346565549,1.6220938592735812,282.37378570031916,177.803294248878,1.5720558142219347,957.650135805771,959.6946078363137,279.53917764534475,960.3392350326408,1.520957377125695,249.75701571096377,1.5208246943574826,280.37036856413243,130.70583819252872,260.3399614105934,130.64484500865538,1.4207633937664803,1.4200717468998048,261.3623451964868,237.8810227721002,278.6802573280565,1.4199524266252084,8.493034801379943,258.91574760342513,52.93835168440995,175.20075255955152,53.18452704583422,1.2612663595144038,1.4200469799945457,174.86106428484186,188.82970013859648,243.9291318520526,1.2611188363167118,9.507072810561773,172.53317477814943,139.0721166334045,0.008682181098463243,0.004895282477218053
1.6220769496538527,289.81492266799376,187.45754743469774,1.5720790877468862,978.465391483561,983.1675246610528,286.28814818754216,983.1675246610521,1.521346831825181,300.03163459231473,1.5212268018717638,286.28814818754216,151.75076287129252,271.93673108631555,151.75076287250283,1.4220393209813662,1.4212275105673404,271.93673108631555,252.89602856466394,287.8277509097296,1.4210573873508054,9.612343273490474,270.0927774472048,57.964542455497515,188.16442479794622,57.96454245548996,1.2626497616442591,1.4212275105673404,188.16442479794622,190.0002964249175,235.80634365170852,1.262344783601573,10.730174166324158,186.55527864000834,109.9082988053478,0.0067072145259405,0.00880267974291245,1.6220938728225869,282.36743785980974,177.79594621148618,1.5720557575027672,957.6368472976101,959.6792926161897,279.53311522693735,960.3244374438381,1.520957162418937,249.71644995037113,1.5208244831664806,280.3647020203936,130.70444640888178,260.324109518822,130.64352462855425,1.4207624992516663,1.4200709555770297,261.3471599769746,237.88698279856297,278.6954964107562,1.4199516681917015,8.49229135222842,258.8998268822611,52.93795474595703,175.19212914212252,53.184077017638394,1.2612653181648137,1.4200461624374725,174.85224963956162,188.83216292935208,243.9283998759834,1.2611178615573062,9.506136477428837,172.52409783771557,139.07500142100156,0.008682665218168198,0.004895835501714328
1.622076965262535,289.8149365544907,187.45754337624066,1.5720790779053118,978.4653885990998,983.1675212671062,286.2881618158238,983.1675212671059,1.5213468130775616,300.0316667009189,1.5212267830876887,286.2881618158238,151.78277674747764,271.92432097103256,151.78277674878848,1.4220394091585549,1.421227594158294,271.92432097103256,252.9315976626621,287.87261904486536,1.4210574712916348,9.61243476118301,270.0799269840721,57.96204403934767,188.15749971116094,57.96204403930369,1.2626488848144448,1.421227594158294,188.15749971116094,190.0003031292415,235.79851594503884,1.2623439292161058,10.729316146213863,186.5486967468255,109.92501023364619,0.006704980875285549,0.008801565372585448,1.6220938958470048,282.36113216030833,177.7872320601004,1.5720557494016163,957.6211475682103,959.6612790319444,279.5272314221668,960.3068413040501,1.5209568760851278,249.6729004381821,1.52082419659958,280.35933699597143,130.7030511135856,260.30802730686054,130.64218551965735,1.4207616154262361,1.420070168364818,261.3320049084691,237.89306194524923,278.7115125380216,1.419950922364809,8.491529718245008,258.88376542637155,52.93748866736922,175.18357585839095,53.18357513434181,1.2612643108248822,1.4200453414505658,174.84339462956342,188.8334290119236,243.9263438311761,1.2611169013770887,9.505190778109027,172.5150949683768,139.07732172904824,0.008683286144361084,0.00489620099979792
1.622076965604192,289.81493618033016,187.45754455514265,1.5720790782468805,978.4653893203689,983.1675220673285,286.288161435349,983.1675220673287,1.5213468027113266,300.03166637642823,1.5212267727209672,286.288161435349,151.8144729605475,271.91183640719464,151.8144729619566,1.4220394900653925,1.4212276715076528,271.91183640719464,252.96688762286365,287.9171980843113,1.421057549169517,9.612516052761368,270.06700319398715,57.959562592362346,188.15061836949806,57.959562592282396,1.26264801349635,1.4212276715076528,188.15061836949806,190.00030112090127,235.79076401744598,1.2623430802044733,10.728463894035812,186.54215531000182,109.94172381625778,0.006702757724017397,0.0088004561090873,1.6220939130250103,282.35478326627367,177.77829022304897,1.5720557437785954,957.6051799253396,959.6430350180898,279.5213037473801,960.288988018169,1.520956604873969,249.62915200921998,1.5208239242769437,280.3539563036864,130.70167688818483,260.2920468545467,130.64085577515831,1.4207607393774746,1.420069387645726,261.3169461556795,237.89912369235228,278.72749938534685,1.4199501831376982,8.490771809934472,258.8678143671828,52.936985549423454,175.17500945612605,53.183040532945945,1.2612632953749552,1.4200445280564202,174.83451943720627,188.83440520866174,243.92396219569554,1.261115935569816,9.504235655491447,172.50608016812333,139.0795053736248,0.008683997027899478,0.004896390622209544
1.622076965554922,289.8149358116116,187.45754479229836,1.5720790785301024,978.4653895041928,983.1675222633207,286.28816106982475,983.1675222633212,1.5213467961948837,300.0316656384359,1.5212267662043013,286.28816106982475,151.84586471688482,271.89935245446236,151.8458647183897,1.4220395653739888,1.4212277438607424,271.89935245446236,253.00188296103593,287.96145534595956,1.4210576221505886,9.612591417799909,270.0540816359245,57.957096065400584,188.14378491618328,57.957096065284915,1.2626471484218578,1.4212277438607424,188.14378491618328,190.00029890763344,235.78308802354405,1.2623422372791993,10.727618077512325,186.5356585845325,109.95843945063362,0.006700546835917103,0.008799355530569953,1.6220939296639452,282.34841435526016,177.7693602138243,1.572055737244334,957.5893075405919,959.6249579822129,279.51534612956664,960.2712850124722,1.5209563364033236,249.58572626746752,1.5208236544519995,280.34855680996594,130.7003319265277,260.2762188323223,130.63955061220372,1.420759870454969,1.420068613262662,261.30202559500384,237.90514260971204,278.7433218145466,1.4199494498916394,8.490020155431974,258.8520242680694,52.93644909605551,175.16644709033292,53.18247383077342,1.2612622780937388,1.4200437225430367,174.82564172205426,188.83528725444543,243.92144911805426,1.2611149686115548,9.503277448885505,172.49706685923425,139.0815315581163,0.008684778166784844,0.00489643230962251
1.6220769655407823,289.8149355856878,187.4575448795556,1.57207907870163,978.4653895975782,983.167522360543,286.2881608462015,983.1675223605432,1.521346791831664,300.03166516072474,1.521226761840917,286.2881608462015,151.87696175729138,271.8869064643656,151.87696175888914,1.4220396369169777,1.4212278128478797,271.8869064643656,253.03657917917275,288.0053688489305,1.4210576918281033,9.612662746621092,270.04120036734224,57.9546431894212,188.13699779912974,57.95464318927032,1.2626462897075603,1.4212278128478797,188.13699779912974,190.0002966203451,235.77548333396993,1.2623414005601152,10.72677853564008,186.52920520192936,109.97515692386096,0.006698347943259948,0.008798265311622252,1.6220939459472048,282.34204368837135,177.7605011715604,1.572055729976635,957.5735929271104,959.6071380924219,279.5093724957155,960.2538224550701,1.52095607079776,249.54276024447955,1.5208233877429882,280.34315383449814,130.69901271696494,260.2605436589513,130.63826534859464,1.4207590091677378,1.420067845608355,261.2872469953181,237.91111401282538,278.7589370318622,1.4199487229875585,8.489275065210258,258.8363913367782,52.935871899393796,175.15790742969367,53.1818676199527,1.261261260943329,1.4200429251460527,174.816788225733,188.83604789505102,243.9187696274022,1.2611140024206193,9.50231815717255,172.48807741217442,139.08340028252263,0.008685618857122487,0.004896343343012169
1.6220769655340275,289.81493543694813,187.45754493168477,1.5720790788144745,978.4653896579848,983.1675224232321,286.288160698977,983.1675224232324,1.5213467888663974,300.03166484466516,1.5212267588755344,286.288160698977,151.90777137995832,271.8745227255663,151.90777138164526,1.4220397057758252,1.4212278794206712,271.8745227255663,253.07097436619426,288.04892326934464,1.4210577591299842,9.61273122213746,270.0283842476663,57.95220316991632,188.13025659662796,57.952203169733465,1.2626454373937592,1.4212278794206712,188.13025659662796,190.00029424479482,235.7679476864783,1.2623405700875598,10.725945248529325,186.52279482624715,109.99187596383875,0.006696160454665248,0.0087971862529723,1.622093962069299,282.3356821520343,177.75174857973758,1.572055722131076,957.5580479921605,959.5895686695976,279.50339398741824,960.236607025082,1.5209558069361597,249.50027604211976,1.520823122938158,280.33776025974805,130.69771808894686,260.24502929094933,130.6370023254305,1.4207581550633204,1.4200670841853487,261.2726199881938,237.91703857090698,278.7743382803843,1.4199480017809452,8.48853622879658,258.820926528707,52.93525642872884,175.14941418848002,53.181226221742186,1.2612602464090465,1.4200421358392863,174.80797963516045,188.8367069517321,243.9159828124171,1.261113039810537,9.50136057878646,172.47913071755872,139.08513234345887,0.008686516030528646,0.0048961308464503875
1.6220769655298322,289.81493533635,187.4575449662869,1.5720790788907841,978.4653896987296,983.1675224654819,286.2881605994062,983.1675224654819,1.5213467868420922,300.03166463073296,1.5212267568511493,286.2881605994062,151.93829920939106,271.86221746927697,151.9382992111635,1.4220397726745246,1.4212279442162066,271.86221746927697,253.10506799907756,288.09210854684085,1.4210578246775236,9.612797626517565,270.01564992093233,57.94977552408548,188.12356140879865,57.949775523868254,1.2626445915530105,1.4212279442162066,188.12356140879865,190.00029178685975,235.76048041062242,1.2623397459327923,10.725118261318944,186.51642758158744,110.00859627969585,0.0066939839485246014,0.00879611868989725,1.6220939777356842,282.32943825934467,177.7433212531514,1.5720557172859435,957.542791808396,959.5724367290751,279.49751610161803,960.2198223982884,1.520955540433701,249.4589588181621,1.5208228553636098,280.33250595489017,130.69647028291854,260.22996216288004,130.63576154271135,1.420757321687259,1.4200663392307786,261.25843728965435,237.92286207756308,278.7893318620474,1.4199473009150654,8.487815488508295,258.8059167910057,52.9345884856401,175.14104658245097,53.18054654952873,1.2612592599981358,1.420041365959515,174.79932443051607,188.8375344890685,243.9134034107498,1.2611120989413493,9.500424645429792,172.47036696363418,139.08677824699006,0.008687494797260808,0.004895706897612607
1.6220769655270535,289.81493526747414,187.45754498974532,1.5720790789430237,978.4653897265804,983.1675224943444,286.28816053123376,983.1675224943438,1.5213467854604619,300.03166448418716,1.5212267554694647,286.28816053123376,151.96854971363587,271.85000158776666,151.9685497154931,1.422039838110089,1.421228007672349,271.85000158776666,253.13886040901127,288.1349184553069,1.421057888897868,9.612862489225659,270.0030085647428,57.9473599777914,188.11691257425622,57.94735997754224,1.262643752271307,1.421228007672349,188.11691257425622,190.00028925803656,235.75308178268654,1.262338928180026,10.72429764631111,186.51010379424562,110.02531758571138,0.006691818267809601,0.008795062680924698,1.6220939934020695,282.3232294841617,177.73506247309695,1.5720557130964594,957.5277172104286,959.5555719533171,279.49166328439844,960.2032949175879,1.5209552744295174,249.4182471852692,1.520822588357843,280.32729830544616,130.69525057008414,260.2151136296093,130.63453597713874,1.4207564974169693,1.4200656017904236,261.24446397310584,237.92863539311375,278.8041024657046,1.4199466085824972,8.487103175337225,258.79113290304355,52.93387362603126,175.13274255085267,53.17982675134446,1.2612582836593165,1.420040605583786,174.79074238692297,188.8383706982033,243.91086983295503,1.2611111667685198,9.499496307822238,172.46167678368323,139.08829342894114,0.008688538437448315,0.0048951335575848935
1.6220769655251694,289.814935220039,187.45754500572156,1.5720790789789958,978.4653897457132,983.1675225141717,286.2881604842749,983.1675225141712,1.521346784520894,300.03166438318,1.5212267545298606,286.2881604842749,151.99852655758747,271.83788235163735,151.99852655952554,1.4220399024260462,1.4212280700920144,271.83788235163735,253.17235248068562,288.17734949081546,1.4210579520866033,9.612926173306558,269.9904676404104,57.94495639722358,188.11031053194327,57.94495639694192,1.2626429196357678,1.4212280700920144,188.11031053194327,190.00028667055173,235.74575259686088,1.2623381169144958,10.723483484443408,186.5038238711699,110.04203961491996,0.006689663481423751,0.008794018110794248,1.62209400905734,282.317032648931,177.7269101434836,1.5720557085847076,957.5128063373601,959.5389175698111,279.48582195694496,960.1869711500259,1.5209550105180893,249.37794222666793,1.5208223233551759,280.3221080647387,130.69404958604565,260.2003672747502,130.63332445816297,1.4207556774450563,1.420064868251177,261.23058655350917,237.93438194007487,278.81875482344964,1.4199459199880866,8.486395474904002,258.77645309136045,52.93311123257969,175.124465765439,53.179062505930965,1.2612573084977543,1.4200398506015353,174.7821865803965,188.83914001060734,243.9082421956324,1.261110236258229,9.498567970214681,172.45300897419725,139.08966303458715,0.008689628453812607,0.004894459663941286
