Variable,MAE,RMSE,R2,MAPE
air_m3,0.11045152145048734,0.1304687069027118,-18.704305618722035,0.0050495224191455185
second_air2,0.820029408355845,0.9167778615243661,0.9580853938184808,0.3916921116573719
COG,0.624362619632584,0.6289847148378138,-0.0845378872576088,2.2386964480335596
burner_input_T_PV,0.4110689178117879,0.41289492997034066,-14.19046479622374,0.06851313417924679
burner_inputP,4.5781246790511774e-05,4.649594433405248e-05,-7.001550807896447,0.002822227878331096
burner_output_T_PV,0.4956530325406653,0.5140336568258075,-4.297777430878867,0.04064549349366399
burner_output_P_PV,4.019443802304179e-05,4.115424956764398e-05,-5.266525141236676,0.0024777742904077433
fur_F,0.32373885660310125,0.3251307589349205,-0.2595425565997824,0.11673693382689679
fur_inputT,4.346231564994678,4.34935678273203,-13.136142300546577,3.102816096608378
fur_inputP,2.4126564591064573e-05,2.415767466326705e-05,-116.52988225400756,0.0015347801229408844
fur_temp,4.586553698479039,4.590011714320934,-13.764669579583256,0.49427840341803986
fur_outputT,5.745017875806557,5.748833445482516,-17.219442607263083,0.6192214244628852
fur_outputP_PV,3.304401136945073e-05,3.306717851741514e-05,-1727.0689781841866,0.0021029526589362076
WHB_F,1.3173293644525548,1.3175459076883413,-20.979716300340158,0.48042870544338495
WHB_inputT,4.9731487668635195,4.9769156060505235,-12.65513586770148,0.5360243923557036
WHB_inputP,0.000188230664446554,0.00018833635396991387,-2600.893361502589,0.012372995741340294
WHB_outputT,6.406723591884983,6.411676920559522,-6.364962617297847,3.1407267131354035
WHB_outputP,0.00024226899290105995,0.000242378003755916,-4560.768359771625,0.015926212623654012
SEP1_F,0.25776657668659475,0.2585281010321933,0.15373557981288155,0.09400206609965543
SEP1_P_PV,0.0002407317413314054,0.00024081416353930553,-4846.889739236095,0.015829330392764313
SEP1_T,1.0884648062500044,1.089525709327228,-13.384723491463259,0.9455621556276183
HEATER1_F,3.291458463863406,3.2920467170656154,-22.127910484052943,1.2934801823267001
HEATER1_input_T,1.2167903562749207,1.2176277192926301,-16.966174032171853,1.0570586632282446
HEATER1_input_P,0.00011499343795757295,0.0001150557871434658,-8.387758770383668,0.008096476310195265
HEATER1_output_T_PV,0.043942882098123213,0.04653482775365665,0.9125419082076364,0.019615816197798636
HEATER1_output_P,0.00012032155837574881,0.00012035350245371071,-11.469637769639638,0.008475534325265151
cat1_F,4.149482656302135,4.15014553703136,-35.756239450949906,1.6306599154360717
cat1_input_temp,0.1945922340694154,0.195815149116936,-0.5485896465218141,0.08688390742202612
cat1_output_temp,3.657385713001041,3.6576952087409706,-61.94561895543447,1.3995018329376168
cat1_input_P,0.00011987855024497223,0.00011989780818591886,-11.861268695135482,0.008445175258912654
cat1_output_P_PV,6.262151111214216e-05,6.263140974855353e-05,-31260.40916476127,0.004436694813576345
cat1_deltaP,0.19500947019193848,0.19504451451029214,-33.08555399709563,2.423532590115079
SEP2_F,3.7462731574992825,3.747004251135793,-27.774011115107058,1.4828685170391098
SEP2_P_PV,8.606605806260141e-05,8.633572573331484e-05,-257.5785216836717,0.006321992289325906
SEP2_T,1.8147901509515145,1.8151042062259386,-27.366988711025392,4.110039815608904
HEATER2_F,2.7771354452245873,2.777694407428272,-30.392406274339805,1.6751373532311615
HEATER2_input_T,1.8515883221998886,1.8519580729677343,-28.53060888607479,4.193340976221414
HEATER2_input_P,0.0003100866424781381,0.00031022728719630943,-32.307282228769196,0.024586900733103347
HEATER2_output_T_PV,0.7227850245590345,0.7281877572482518,-22069.16683178544,0.3441837051415597
HEATER2_output_P,0.00013964796055426006,0.00013968064327550742,-15.796114399482562,0.009836899554699807
cat2_F,2.5128821219158692,2.513772229855801,-24.71032259105021,1.5157221579811955
cat2_input_temp,1.5297125243107432,1.5320460463149004,-97691.78866555405,0.7284349896558273
cat2_output_temp,4.721873734812894,4.724249808664561,-391.9902745683723,1.7490277534784098
cat2_input_P,0.0002743034707818815,0.00027448729476804246,-26.53465272276146,0.021753907551824637
cat2_output_P_PV,3.89174133428239e-05,3.895072774954151e-05,-721.376078781152,0.0031093752438189097
cat2_deltaP,0.25065617788124867,0.25085557509258233,-22.06425424896203,2.6884163123232154
SEP3_F,1.533085907657562,1.5340472204230529,-9.049041704741422,0.9353561773104618
SEP3_P_PV,7.354755527696581e-05,7.38319107936661e-05,-178.7555511306299,0.006124295124266053
SEP3_T,33.40815027165266,33.4118816467674,-1102.3113383229154,21.871664477265757
B35_H2S,0.0016600986869214542,0.0016608973310137333,-79.83341773591228,16.87654935059858
B35_SO2,4.465160175362064e-05,4.640092078568694e-05,0.876724656057211,2.390487081459218
