burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221411721332286,336.86734617783065,144.1332764894668,1.5723116931792644,932.2920626109251,932.6596360514837,333.03967191118704,932.6596360514723,1.5214464668427894,348.48988168766954,1.5212899096587416,333.03967191118704,189.08370817809848,317.6774534208963,189.08370817809785,1.4267381986090657,1.4255219219326511,317.6774534208963,274.51175980577716,311.31135734491363,1.425277923257092,13.83090345253013,315.3761884815012,70.44887250734608,241.63190201843423,70.4488725075592,1.2671678129566408,1.4255219219326511,241.63190201843423,155.0018708406953,174.67810475641653,1.266698682666867,15.084637888423625,240.75964824302696,100.35904844495272,0.030763134214968305,0.01338704397553305,1.6221590527302832,301.9803117983037,132.44073614375787,1.5721178674028946,921.2303208938744,921.0770415151424,297.43264685974424,920.5927545495333,1.5210154425478601,253.7333664254538,1.520882699474691,297.7364320974978,128.47752819353568,280.2119388317402,128.59430173487766,1.4221490399429093,1.4213235272913194,281.55439732945825,227.3543679742769,261.0396249275107,1.4211899407603221,9.707694772261144,278.56416253368076,51.414249392071056,185.91362034831366,51.33324006862511,1.2616484001488513,1.4213438359892094,185.04419056094363,137.9529908669925,194.39159380102745,1.2613142760251672,9.732097449094303,183.8150372222147,133.02309435234338,0.01810472749555855,0.004939600890150894
1.622141256253041,336.8655659585414,144.13356777797432,1.5723115542385968,932.2918347655226,932.6594141788416,333.03788394959406,932.659414178845,1.5214453867125448,348.48621717832737,1.5212888315692215,333.03788394959406,189.083723904626,317.6754961173758,189.08372390462534,1.4267364648727403,1.4255201990467183,317.6754961173758,274.51229602707065,311.31189620095006,1.4252762023607555,13.830772480645903,315.3742530396655,70.4498462263843,241.63151801595342,70.44984622661472,1.2671685986400318,1.4255201990467183,241.63151801595342,155.00019018976087,174.67593230784706,1.2666994698043454,15.084558153008242,240.75928984049557,100.34848277254258,0.03076291426956825,0.013386890590479447,1.6221590151551335,301.9794184089335,132.43232508043354,1.5721177999266434,921.2227292679923,921.06931043477,297.4319672226703,920.5859760783367,1.5210148253095304,253.72188229708726,1.5208820376604526,297.7350992846295,128.47582036145755,280.2033022433772,128.59297667257758,1.4221479017780052,1.4213223090982912,281.54794668908085,227.35581109403495,261.0345966608647,1.4211887799205947,9.707291512525693,278.5551369713439,51.41300178303007,185.9141329802315,51.33188689742448,1.2616482422655508,1.4213426235562066,185.04447109573334,137.94290184892736,194.37655874726966,1.2613141275476456,9.73174404687249,183.81389781986655,133.0207903844942,0.018107577708996136,0.0049416563771448214
1.6221412324546218,336.8655287328291,144.13358012201343,1.5723116193802427,932.2918152456625,932.659383688368,333.0378518610611,932.659383688368,1.5214456556081357,348.4861238223541,1.5212891005265607,333.0378518610611,189.08370863617165,317.67532944669125,189.08370863617233,1.4267360561749947,1.4255197911136324,317.67532944669125,274.5123251806719,311.31199628161966,1.425275794560075,13.830766086609383,315.37408045368306,70.4508124502465,241.63152942475415,70.45081245046913,1.2671686955513701,1.4255197911136324,241.63152942475415,155.00013306543212,174.67596234934837,1.2666995659167837,15.084564764386243,240.75929963620732,100.33784202770386,0.030762647526798196,0.013386711330850351,1.6221589801322316,301.9808877254134,132.4322171515141,1.572117830442089,921.2222254418261,921.0686375135195,297.4334253784416,920.5852246774158,1.521014751838861,253.72399965562752,1.5208819551376922,297.7363415720679,128.47551250687457,280.20293540612903,128.59272851603376,1.4221477659266786,1.4213221663543865,281.5480421672687,227.3556795933388,261.0331219654172,1.4211886452437994,9.707278916203116,278.5545993141291,51.41280238781966,185.9150694416877,51.331664661278396,1.2616483648311287,1.4213424940079968,185.0453147183383,137.94260948543726,194.37608121428215,1.2613142429022748,9.731816006600914,183.81469719114745,133.02068937236413,0.01810764941295912,0.004941613791625276
1.6221412323512783,336.865532188923,144.1335785601224,1.5723116052604125,932.2918161254156,932.6593851450643,333.03785502960716,932.6593851450643,1.5214456890061439,348.4861313475834,1.5212891339248293,333.03785502960716,189.08370206146014,317.6752725551283,189.0837020614606,1.4267360240635614,1.4255197593286055,317.6752725551283,274.5123339234696,311.3120355779887,1.425275762833214,13.830763301539427,315.3740218525367,70.4517751878287,241.63145155716217,70.45177518805383,1.267168689542026,1.4255197593286055,241.63145155716217,155.0001367318131,174.676075965316,1.2666995594290504,15.084562237279055,240.759216822286,100.3271662360747,0.030762405647760997,0.013386543944608302,1.6221589793861473,301.9809804356311,132.43213583520495,1.5721178254413788,921.222154742438,921.0685657129891,297.43351033307584,920.5851645653421,1.521014749496968,253.7240836427095,1.5208819520959482,297.73639449462695,128.47550548357611,280.2029990582543,128.59272851603376,1.4221477635512598,1.4213221616416385,281.54815439601583,227.35564964597924,261.0330988793105,1.4211886418407869,9.70728352894096,278.5546431357203,51.41279065868963,185.91511182464154,51.33165231482584,1.2616483695401586,1.4213424908661647,185.04534701011264,137.9425995748105,194.37627415690335,1.2613142477620043,9.73182365946092,183.81470315660476,133.02079929732923,0.01810764182076136,0.004941580441775842
1.6221412329865719,336.86552961942414,144.1335789492167,1.5723116036012406,932.2918151733852,932.6593840575715,333.0378524996058,932.6593840575716,1.521445693061647,348.48612534517105,1.5212891379832747,333.0378524996058,189.08369927568458,317.67523593687565,189.0836992756849,1.4267360213447315,1.4255197568380522,317.67523593687565,274.5123409025047,311.31206009170523,1.4252757603839143,13.83076125611138,315.37398433428416,70.45273526821336,241.6313250197026,70.45273526844096,1.2671686803078372,1.4255197568380522,241.6313250197026,155.0001379870052,174.67618416447505,1.266699549928085,15.084553544977064,240.75908594556748,100.31647206257423,0.0307621736581949,0.013386388290499403,1.6221589796515143,301.98103100484076,132.4321077441163,1.5721178252302377,921.2221376257439,921.0685456756318,297.4335562921403,920.5851420233145,1.5210147501447255,253.72418089090968,1.5208819525410815,297.7364362755946,128.47550080137714,280.2030493099321,128.59272500438456,1.4221477675102911,1.421322164992926,281.5482113479174,227.35562337930074,261.03307410397656,1.4211886454500426,9.707286367548866,278.55469369909474,51.41276658310695,185.9151501711236,51.331631325856485,1.2616483761458805,1.4213424948458186,185.0453833383588,137.942587186527,194.37638509891056,1.2613142545400478,9.731830969655554,183.8147309954056,133.02084831792175,0.018107604703395924,0.004941572745688704
1.6221412329772278,336.86552914291156,144.13357898055415,1.5723116033290863,932.2918147337117,932.659383652903,333.0378521069758,932.659383594617,1.5214456943058172,348.4861238649462,1.5212891392280623,333.0378521069758,189.08369865000523,317.6752168406933,189.08369865000606,1.4267360208596638,1.425519756477806,317.6752168406933,274.51234531240027,311.3120745077729,1.425275760046214,13.8307602311436,315.37396473072886,70.45368904069615,241.63116475048417,70.45368904095795,1.2671686679581433,1.425519756477806,241.63116475048417,155.00013763438244,174.67629331697253,1.2666995374217311,15.084539717849289,240.75892233798635,100.30575480340264,0.030761944143200146,0.013386240723258152,1.622158979420881,301.9810815740504,132.43209295933283,1.5721178255969563,921.2221227416622,921.0685206289351,297.4336036439036,920.5851161417272,1.5210147494471402,253.72427813910986,1.520881951848652,297.7364808419601,128.47549143697915,280.20309286138627,128.59271681053642,1.4221477710168615,1.4213221684489412,281.54825154925965,227.35559753088148,261.03304369788486,1.4211886487499334,9.707289028743777,278.5547358352401,51.41273695162057,185.91518649936975,51.33160354633822,1.2616483810511199,1.4213424985112895,185.04541764836904,137.94249799088595,194.37638992247608,1.2613142593997773,9.731836223857947,183.81476281117796,133.0209003094593,0.018107545653198637,0.004941596347060574
1.6221412330868215,336.86552909943225,144.13357889680645,1.5723116033997977,932.2918149143366,932.6593838161903,333.0378519796368,932.6593838161908,1.5214456947931696,348.4861241283753,1.5212891397153998,333.0378519796368,189.08369916912403,317.675205729622,189.08369916912454,1.4267360202422399,1.4255197559133865,317.675205729622,274.5123488030691,311.3120838888266,1.4252757594913765,13.830759702662231,315.3739532974906,70.45464458098185,241.63102603405056,70.45464458125238,1.2671686570761147,1.4255197559133865,241.63102603405056,155.00013797747084,174.67639869053681,1.266699526355771,15.08453011805344,240.75877848301064,100.295050341682,0.030761724186846248,0.013386106799854957,1.6221589789443318,301.98114338086214,132.43208039226687,1.5721178259192243,921.2221078575806,921.0684922426789,297.43366213725835,920.5850835810206,1.5210147486000725,253.72439306880096,1.5208819508100078,297.7365337645191,128.4754820725812,280.20313641284037,128.59270861668827,1.4221477741840864,1.4213221716955011,281.54829175060195,227.35557122237705,261.03301554409626,1.421188651843581,9.707291689938687,278.5547779713855,51.412697442972075,185.91522686408769,51.33156588965792,1.261648384582892,1.4213425019673047,185.04544792190748,137.94238154102123,194.37637062821398,1.26131426246908,9.731841478060339,183.81479462695034,133.02099686517187,0.018107457921832517,0.00494164303706308
1.6221412330560654,336.86552911538286,144.13357906240321,1.5723116033794744,932.2918149549275,932.6593838245544,333.03785198767207,932.6593838245547,1.5214456951247235,348.4861241580316,1.5212891400470678,333.03785198767207,189.08370041787614,317.6752002551125,189.0837004178761,1.4267360200951233,1.4255197557924233,317.6752002551125,274.5123514585323,311.3120898297254,1.4252757593751404,13.83075949113477,315.37394764529154,70.45559865310162,241.63088194562374,70.45559865337215,1.2671686458910139,1.4255197557924233,241.63088194562374,155.00013801091373,174.67650254866544,1.266699514984103,15.084518875337128,240.7586302868275,100.28434915282651,0.030761507124206954,0.013385981209042955,1.6221589783927572,301.98119956887285,132.43207004291844,1.5721178260192386,921.2220892524783,921.0684638564227,297.4337164525163,920.585051855204,1.5210147490485202,253.7244858966284,1.5208819510325744,297.7365811162825,128.47548558423046,280.2031849894623,128.592709787238,1.4221477773513114,1.4213221749420608,281.5483386521679,227.3555562905232,261.03298739030765,1.4211886547309855,9.707295060785574,278.55482516386826,51.41264990912934,185.91525108291845,51.331518355815554,1.2616483866757942,1.4213425053185922,185.04546406779465,137.94227500178334,194.37635133395185,1.2613142638758437,9.731845133157655,183.81481848877962,133.02113798505945,0.0181073786265404,0.004941680491999359
1.6221412330539822,336.8655291118565,144.13357907338056,1.5723116033653068,932.2918149550077,932.6593838236256,333.0378519838082,932.6593838236261,1.5214456952839424,348.48612415022876,1.521289140206308,333.0378519838082,189.08370202744058,317.67519749050706,189.08370202744038,1.42673602009515,1.425519755801795,317.67519749050706,274.5123537544152,311.3120941059948,1.425275759386215,13.830759430932593,315.37394476915773,70.45655086528666,241.63073545909407,70.45655086555783,1.2671686344703965,1.425519755801795,241.63073545909407,155.00013786755795,174.67660577038978,1.2666995033881823,15.08450729458266,240.7584797268471,100.2736538036895,0.030761292443192246,0.0133858624490741,1.6221589780509755,301.9812276628782,132.43205008346072,1.572117826141478,921.2220676705599,921.068430460827,297.43374848459155,920.5850309829561,1.5210147523869637,253.72452567998303,1.5208819536539147,297.736607577562,128.47549846027763,280.20325701686716,128.5927226632851,1.4221477811972274,1.4213221788169872,281.5484106795728,227.3555391000696,261.03294234424584,1.4211886580308764,9.707299141284437,278.55490269437576,51.41259928867345,185.91526319233384,51.33146897000532,1.2616483899459536,1.4213425091935186,185.04547214073824,137.94225518052977,194.3764767466556,1.2613142664975399,9.731849587807512,183.81482246575118,133.02130287250708,0.018107320420642725,0.00494170512005737
1.6221412330541565,336.8655291096434,144.133579073399,1.5723116033592421,932.2918149540335,932.6593838226262,333.03785198163706,932.6593838226261,1.5214456953740572,348.4861241449963,1.521289140296434,333.03785198163706,189.08370381973873,317.6751962921521,189.08370381973828,1.4267360201615842,1.425519755867736,317.6751962921521,274.5123558148531,311.3120973759093,1.4252757594520848,13.830759454731666,315.3739434985765,70.45750125734631,241.6305877627289,70.45750125761765,1.2671686228942638,1.425519755867736,241.6305877627289,155.00013767315045,174.6767086527663,1.2666994916427714,15.084495549437136,240.75832797530506,100.26296672886943,0.030761079765601794,0.013385749313618401,1.6221589778606336,301.9812641850852,132.43201607845873,1.5721178266971128,921.2220468328454,921.0684037443506,297.43377633856994,920.585013450268,1.521014755426442,253.72459640594678,1.5208819560526883,297.7366340388415,128.4755078246756,280.2033675705584,128.5927331982327,1.4221477873054469,1.421322184472285,281.5485279334877,227.3554958102412,261.03284099060687,1.4211886638056854,9.707304286261264,278.555027417366,51.41254681624966,185.9152773199851,51.331419584195075,1.2616483965516758,1.4213425150582717,185.04548626838954,137.94225765818646,194.3766648657113,1.261314272444314,9.73185552734065,183.8148264427227,133.02149746940472,0.018107290052422547,0.004941738983837542
