Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.853873905519671e-05,1.854685432943167e-05,-715731.440387721,0.0011428560388744109
fur_F,34.36487483470452,34.36638407267695,-49621938973.35675,10.201362460406635
fur_inputT,11.930466043420065,11.931332313809781,-221016054526.30756,8.277367691827338
fur_inputP,0.00019293971832254187,0.0001929404112832862,-108795650.12327628,0.012271086579730257
fur_temp,11.31115209446615,11.312147250727103,-245235024107.47934,1.213263047232298
fur_outputT,11.809834712305372,11.810621276035775,-137839254952.9807,1.2662537820481126
WHB_F,35.110084777781644,35.11142142516221,-50297232804.31522,10.542370304504521
WHB_inputT,12.304210027783707,12.305043562205856,-149406004295.1657,1.3192608423608339
WHB_inputP,0.00044928643393747484,0.000449435885274577,-2260422.284686382,0.029530231642001286
WHB_outputT,93.57336740878226,93.5762669189509,-85196787093.95679,26.851387963880995
WHB_outputP,0.00042428388700549896,0.00042442382569993567,-2014601.285554712,0.027889760061222246
SEP1_F,34.80060506493867,34.80198931167848,-49414614067.57416,10.449444019646823
SEP1_T,60.41617030703752,60.4162880554124,-5696678060570.578,31.952067508066158
HEATER1_F,36.90810247921076,36.909758502803335,-34678806546.54362,11.618185289363197
HEATER1_input_T,60.29029144897763,60.290420309259765,-5674840668736.255,31.885494442868346
HEATER1_input_P,0.004551922050905306,0.004551977797333469,-31474975.18603433,0.3190444566731188
HEATER1_output_P,0.0041651278203675935,0.0041651764703437835,-26255482.40471435,0.29218310919172263
cat1_F,35.563152777828996,35.56486949898367,-32197649961.606335,11.194812810569127
cat1_input_temp,47.169836506505256,47.169837825825454,-664280596265.8342,17.183135850171695
cat1_output_temp,50.39776149876509,50.397822479356094,-501911930667.0134,16.1888203686763
cat1_input_P,0.0040548559885319425,0.004054905328827688,-24865952.244047042,0.28449625157157316
cat1_deltaP,4.092028851465224,4.0920752766040644,-83142133308.0063,29.586416649758227
SEP2_F,36.27119283421061,36.27278245043168,-34065770144.664642,11.501008310339067
SEP2_T,18.975731683351505,18.975805495835797,-291267.01061917515,26.911338789957117
HEATER2_F,55.29044979011125,55.29107496079944,-65556639.21482406,22.883180793945535
HEATER2_input_T,19.065701943295867,19.065762426923666,-294035.13590089546,27.038930981969834
HEATER2_input_P,0.005688030967504512,0.005688992527308275,-983.2336337956342,0.4487725989322829
HEATER2_output_P,0.00414410921169909,0.004144160200742795,-25991195.77491827,0.2907086568585962
cat2_F,56.16813768019737,56.16873138573311,-67654368.50121476,23.246431498430564
cat2_input_temp,20.919259072170714,21.05587414785502,-21.125862874008508,12.86400302475472
cat2_output_temp,14.153842290675906,14.565771281663489,-5.421695786990883,7.762711659263924
cat2_input_P,0.005551424674644229,0.005552391005538598,-963.8698954884487,0.43815829638846526
cat2_deltaP,5.513640597372437,5.514546887808744,-957.3734294408491,35.86633692135317
SEP3_F,56.43767028576423,56.43853916384844,-769960.0334064447,23.45181667938057
SEP3_T,32.94443212266944,32.944746343135556,-10558.674531009487,32.75446793139112
B35_H2S,0.011548745689470598,0.011569942826794284,-116.22404455555478,39.71243548728195
B35_SO2,0.007768934209912105,0.007781076993377634,-217.5520311878986,61.83295756975553
