Variable,MAE,RMSE,R2,MAPE
air,0.5783587758918413,0.5800566118471334,-7736191375.044871,0.46914107904322866
second_air2,0.957661834664091,1.067189554173477,-29860142687.62203,0.35468956766707643
COG,0.10893874502363238,0.11395667923225379,-21093814213.350437,0.30016530758128557
burner_input_T_PV,0.3199106892101287,0.3199573799743121,-997744245589.4032,0.05331845185554228
burner_inputP,5.621880622103115e-05,5.623113828865291e-05,-148131594.34577483,0.0034657158752302132
burner_output_T_PV,0.44445572224876806,0.44451838343130295,-165565075485.0263,0.0364455422456325
burner_output_P_PV,5.243819436232749e-05,5.244544920162958e-05,-128756518.80934453,0.0032325456786434672
fur_F,0.9143329584237883,0.9183927768855178,-4025780619.1741276,0.32491414987119055
fur_inputT,2.2420504319007892,2.2457815631584475,-933935907141.88,1.4373480560609027
fur_inputP,9.88092261036534e-06,9.899693640767874e-06,-873221.1716639759,0.0006285504929625315
fur_temp,1.8557971079660949,1.8618986595702218,-1102445757621.8704,0.1964743442943599
fur_outputT,2.1496006565680497,2.161415633503605,-6356930192930.023,0.22715159662996792
fur_outputP_PV,8.917902924806173e-06,8.920997604023787e-06,-697363.7674175731,0.0005675439316125856
WHB_F,1.1634596716177437,1.1672098419950452,-6512674379.718751,0.4183086300525482
WHB_inputT,1.9053964379054047,1.916741166332434,-4999168859422.941,0.20134616248871076
WHB_inputP,3.954265042278706e-06,4.467896121911877e-06,-18086.829092221968,0.0002599239423086008
WHB_outputT,5.291939997521687,5.306595556781116,-18492569323.714516,2.2385141543972127
WHB_outputP,3.490848275492262e-05,3.6374461954967824e-05,-1198818.79845086,0.002294790155175839
SEP1_F,0.5156204165886318,0.5264794773470602,-1325025926.5855787,0.18538542877672892
SEP1_P_PV,2.778530418292661e-05,2.802806038474617e-05,-713542.1354744914,0.0018270249523934185
SEP1_T,0.43937248133898826,0.4514113218947245,-18760198.1292457,0.343336718542688
HEATER1_F,0.08270666877889236,0.09464054828933792,-3846142.537436648,0.031829795835290546
HEATER1_input_T,0.520575227882617,0.534337421451671,-26285952.158358723,0.40679058914499183
HEATER1_input_P,7.995890727624214e-06,1.2467716389787889e-05,-5056.392802703837,0.0005627598153626372
HEATER1_output_T_PV,0.16658726623419462,0.17646002642328143,-2189435.8262050017,0.07109715336839027
HEATER1_output_P,2.24323679234152e-05,2.493204400468172e-05,-20256.56058678831,0.0015795980574805776
cat1_F,0.2682787880709212,0.28584935767128855,-35086934.13471049,0.10324751199547065
cat1_input_temp,0.12361263496737232,0.13637369935815136,-1307677.495702111,0.05275615442327003
cat1_output_temp,0.13033411009682855,0.14772780671368754,-768521.7040190044,0.04801143040795362
cat1_input_P,3.5425104081576115e-05,3.696061457914701e-05,-44542.177603143595,0.002494759604302698
cat1_output_P_PV,6.353948160203737e-06,6.504458008654737e-06,-1402.4102687818902,0.0004501732696558727
SEP2_F,0.7449849630155781,0.7528871059312273,-221457574.11423695,0.2887815228857907
SEP2_P_PV,1.9640355626091626e-05,2.0426954790955633e-05,-101435.25529102422,0.0014426851950957826
SEP2_T,2.318725825314572,2.3197364558525,-61768137970.1657,4.631473191020837
HEATER2_F,1.541596299238395,1.5437312512055372,-77616906.77572268,0.8918456930716365
HEATER2_input_T,2.3681255264955268,2.3689997713181734,-64419485470.23212,4.730145219240121
HEATER2_input_P,1.1837998754292886e-05,1.3847427632691598e-05,0.926969808056531,0.0009391316893030627
HEATER2_output_T_PV,0.32944706731888057,0.3570436384006452,0.9745683828151267,0.2164682551920396
cat2_F,0.8205594295492067,0.8241149307113353,-22120171.497835357,0.47471078887683804
cat2_input_temp,0.6911869698340364,0.7784602627450983,0.8791061312699078,0.4600698508774939
cat2_output_temp,1.2716757733401232,1.3476346817565714,0.715453320795169,0.6122496883444012
cat2_input_P,6.750537587811733e-05,6.78280622120892e-05,-0.8023138134477177,0.005356314174302148
cat2_output_P_PV,3.615538856312988e-06,3.9372684585063674e-06,-2.7132093549799974,0.00028887012170263315
SEP3_F,0.8728591566057173,0.8753425040418772,-6133.776755191098,0.5101843773053697
SEP3_P_PV,4.7471111924168555e-05,4.7480148224442736e-05,-2272.5892318772558,0.003952913039611363
SEP3_T,34.5403359022525,34.55286540142336,-5440.209299858042,37.0861304196581
B35_H2S,0.002255670381891808,0.002256003820658999,-67.77651634461743,26.063928865738944
B35_SO2,0.0009955487298795723,0.0009959916039082018,-53.60784869326887,23.17365188938791
