MAE,RMSE,R2,MAPE,Variable
0.26298850527525386,0.3126372356120895,0.9967576797237914,0.21400161450003768,air
1.442046463712072,1.8524051992805413,0.9894799258259607,0.6291023407350428,second_air2
0.13819655020972835,0.1807114513699113,0.9945057655970669,0.45230554519491445,COG
0.05626308321968979,0.07306799882053511,0.7817645312843828,0.009377940644529504,burner_input_T_PV
2.034208674487178e-05,2.8433790978681764e-05,0.9207841153625033,0.001253999637221024,burner_inputP
0.11210796824454487,0.1493868284626188,0.5565674436252412,0.009193460831558068,burner_output_T_PV
1.992484549462167e-05,2.803464184311526e-05,0.9218966408483344,0.001228250020403011,burner_output_P_PV
0.3148425523701219,0.3868913192164973,0.9989504442710501,0.11284075476478837,fur_F
2.0578045273927525,3.046282313783814,0.8295369902242282,1.4807111101110821,fur_inputT
8.801133527529695e-05,0.00013222733961975732,-1.4280607269939911,0.005598746798572649,fur_inputP
1.363483767218204,2.0692206763935506,0.9124665577819917,0.1466768563673578,fur_temp
1.5712663978077013,2.265332226480023,0.9143441907827142,0.168809993820375,fur_outputT
8.986646249050338e-05,0.00013527439999393989,-2.700242368302917,0.005719209673377591,fur_outputP_PV
0.3336466557657851,0.4221993469265739,0.9987310359981796,0.12126385536016565,WHB_F
1.48558327570906,2.2034347143858706,0.9189611217420418,0.15964003866382018,WHB_inputT
0.00023654929370348554,0.0003446369173784342,0.5942668577451524,0.015549697999604458,WHB_inputP
2.0608480570649785,2.804131060297416,0.9922127634396704,1.0286621940441145,WHB_outputT
0.00023853307948568263,0.0003453605974280995,0.5833960964573581,0.015681198633314256,WHB_outputP
0.34614429623676174,0.45274431159942924,0.998540781951591,0.12521728012930908,SEP1_F
0.00023858318282086335,0.0003471536993789606,0.5626608131058781,0.015688798752993983,SEP1_P_PV
0.2267751528608181,0.2682773324806012,0.8933969741822587,0.19403292061169303,SEP1_T
0.656238512897709,0.7588023811220748,0.9964812203626903,0.25522260528468615,HEATER1_F
0.24174303102755781,0.2758855180306457,0.8872647322470003,0.20656322532875168,HEATER1_input_T
9.969717076155905e-05,0.0001320417846506777,0.9744694708146588,0.007018821157913659,HEATER1_input_P
0.1744228228647399,0.2188558594782408,0.9982757372396629,0.07749179183505209,HEATER1_output_T_PV
9.824831860865611e-05,0.0001303764708192269,0.9704406974326067,0.006919616081535925,HEATER1_output_P
0.7101767852652582,0.8104342419110369,0.9959860656551519,0.27643947109369305,cat1_F
0.12076318830757547,0.16838350633191257,0.9989793280278666,0.053755910252106916,cat1_input_temp
0.5905260052329151,0.775247863349739,0.9892789677830416,0.22578576181145402,cat1_output_temp
9.193204466811299e-05,0.00012610078714515375,0.9713680432352146,0.00647525263271061,cat1_input_P
9.815744469601206e-05,0.0001464870898393183,-2.076999836267125,0.006954436483309773,cat1_output_P_PV
0.5482821618016633,0.6882622325080829,0.9971117384844451,0.21589712060894442,SEP2_F
0.00024537197251645526,0.0003551800304680471,0.506106663599525,0.018024634007685822,SEP2_P_PV
0.20183532798687856,0.24526961148287355,0.9667849190447684,0.458361060900254,SEP2_T
0.4106234961801866,0.5155184099748508,0.9953229858936269,0.24557203921816212,HEATER2_F
0.19561996509187865,0.23262558100354047,0.9701212278809219,0.44202624802163903,HEATER2_input_T
0.0001153594997761195,0.00015865708342626718,0.9671140503219242,0.009150602825324898,HEATER2_input_P
0.6128345226065343,0.9695071326260267,0.9953441222921674,0.36699501033916176,HEATER2_output_T_PV
0.4265688340662586,0.5264739571349493,0.9951220863585726,0.255439271597508,cat2_F
0.6371145896666984,0.9835906433339207,0.9952078729351977,0.3805100897683288,cat2_input_temp
1.0287309860342269,1.308509099731876,0.9909840583858736,0.44055145922017097,cat2_output_temp
0.00011368396820709797,0.00015438004733484502,0.9672190475318065,0.009019030811532991,cat2_input_P
0.00011285004277480994,0.00016919992164849171,-2.8994021307886335,0.009016384226575382,cat2_output_P_PV
0.36506672073914986,0.4604327897142607,0.9961892802959629,0.22123226090009743,SEP3_F
0.00028638224564089105,0.0004147682221599864,-0.05954998722984173,0.023847979842954736,SEP3_P_PV
0.8286830438244079,1.0396439483678817,0.04326084140208919,0.744102645322327,SEP3_T
0.0004609466524176073,0.0006235293128726226,0.2229908113063218,5.827010730302986,B35_H2S
0.00019306470806045985,0.0002299353277180866,0.8386177097703138,12.654009172429555,B35_SO2
