,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.96641805578528,194.88739731532235,26.293462321689677,599.9880563979201,1.6222047680039953,1219.482934664013,1.6222338273605874,278.7149695690449,138.6738408267947,1.5719110507087002,927.0596426382192,926.913571974096,1.5712346388711107,275.9263549492584,926.6862968216989,1.52085886809146,208.24260742936156,1.5208156737511824,275.75415630912744,1.520333538847442,117.00500978043102,258.61940802516006,117.06060697835393,1.420483943448845,224.17389502229094,1.4198034302390954,258.50763948720066,223.97897347475097,260.7394422800967,1.4196968329776964,1.4113521956936277,256.59651943734826,1.3609279913024426,42.552933642473405,166.1903781233235,42.44087950849828,1.2607686000727563,190.00626154218347,165.94395769972886,190.06994478623076,250.10031565007128,1.2605573012835751,1.2515115654850313,164.25025493101205,1.2004758094996724,111.23193967243304,0.009530210067273004,0.0008319692043637679
19,121.40738108350436,190.89527972866995,25.85936656368652,600.0069376365841,1.6221941791432692,1219.486892774602,1.622224638461225,271.8102426686502,137.93990314256186,1.5719089743676276,925.0983369130468,924.9048249635166,1.5712647706183391,269.0263344662541,925.1992951512628,1.520884280445386,183.33874039510607,1.5207556934477042,269.052092499948,1.5203052540434534,116.78774235815273,248.69809017922813,116.83931468989579,1.4198729778771535,228.16480252779016,1.419271635098555,248.8720631043929,228.23306236526568,267.6384401294575,1.4191438252097235,1.411359352854216,246.25570792421806,1.360955382150073,42.560053564159084,160.96454937905966,42.44064069578432,1.2601805972540463,190.37736193953407,160.92529243782445,189.8575098238827,250.54144037863787,1.2600374565612038,1.2515258294455855,159.09632362989532,1.2005083855987997,111.31865752872757,0.009588197984643445,0.0008313643290057453
20,122.28238777750656,192.3197011304267,26.061360894048256,600.0145269744328,1.6221529477212642,1219.5437201295083,1.6221815835766806,273.6161744055453,138.4805396589066,1.5719862515421923,926.4155656719499,926.091472916978,1.5713338672867998,270.4726525870652,926.1583255168044,1.521365222218809,191.73674748059358,1.5212875581272538,270.7242779387628,1.520811363634536,116.4962728106336,250.63289083400056,116.59855172140999,1.4201021597563086,227.148825399636,1.419497068017302,250.75803047924512,227.1480803099554,266.2663482964578,1.4193650902058654,1.411463496320601,248.30294277201872,1.36142820607998,42.60001785606864,162.53435446257464,42.51073762602365,1.2604541543870051,190.27279802135962,162.43864719286339,190.388736409959,249.94477966257955,1.2602581616714938,1.251629516254599,160.50443586034663,1.2009614330287797,111.35476609226262,0.009535052811194565,0.0008361147249902382
21,125.73261990392042,191.59429353507636,25.945446350711983,600.0133609213965,1.6221352567741147,1219.5094857996967,1.6221645658623152,281.54067854086225,134.8380320199101,1.5720609793168143,922.3618346331214,921.6323892402917,1.5713747660347928,278.22564303008664,921.5584308823629,1.5216503452040508,207.9012554306824,1.521545890802876,278.60520566499434,1.5210846048202908,116.53487566565617,257.3116286958256,116.56855970039476,1.4206052675463503,224.22210345768585,1.4199572613437472,257.43915261256086,224.39738553625943,262.81916162490353,1.4197979259210447,1.4115150218988095,255.19144931905782,1.3616914412749104,42.659822657667505,166.8945429151461,42.62197226923351,1.260994658115376,189.93989684462335,166.78013085226624,189.8502737300459,249.74000871392974,1.2608115855966349,1.251687568970127,164.90903500617904,1.2011896619114826,111.87662079105968,0.009540163493320207,0.0008516265260494977
22,133.09079282321338,196.43487041122415,26.4931558897795,599.9732357533743,1.6221012741764147,1219.4752259444915,1.6221313204533516,297.3331106782509,130.6501413479479,1.5722024698050845,918.5947336457765,917.3261890969271,1.5714379809656283,294.1333225016906,917.2300390279615,1.5222190147996992,247.9283745380394,1.5221508794644125,294.76042652657435,1.5216762827649293,116.98810138854259,275.6326024621599,116.9319695284538,1.421864535995201,217.47027031726734,1.4211099310953408,275.6791139543654,217.4604839956192,252.2413603122639,1.420960572917181,1.4116355436657866,273.1609856386621,1.36222795678337,42.61391567644019,177.37415971790597,42.63294907968307,1.2623383933455607,189.24306368959415,177.08093359460798,189.8225245168359,249.79377155875932,1.2620663968551256,1.251821597254543,175.35060694772358,1.2016766950003956,112.43231446435072,0.009605906422935025,0.0008414274986972141
23,125.88429507159631,192.9085552059034,26.079204416661003,599.9695816763889,1.622245689350708,1219.4098099870657,1.6222775138196692,281.9199940226397,130.87865909099904,1.5718516129087916,920.1806499268631,919.258051682976,1.5711655684395889,278.2644128361765,919.4479339493549,1.5205043216485135,205.19336033659843,1.5204211522991582,278.65841021702175,1.5199647010036177,117.1982516959589,259.2025924585392,117.25113133654507,1.4204613209272723,224.16902402641688,1.4197780444999126,259.088061169921,224.22014268666263,261.2935615752748,1.4196220193363258,1.4112718866225202,256.9667998841793,1.3605866314959922,42.93486789997402,167.20224998871993,42.8992239854696,1.2608308023827421,190.50078030655163,166.99688547807864,190.3568564814566,250.86809965870057,1.2606060439571958,1.2514301443133597,165.16381367563656,1.200137623815736,112.81960334145795,0.009862500546693128,0.0008431412737047022
24,126.65816633790234,195.84951906783454,26.34128840195377,599.9558167742608,1.6221631232984055,1219.470152901252,1.6221929535479411,283.2456604742049,133.27421429318667,1.5720351127229981,922.2053402412494,921.2737079013876,1.5713395848097427,280.14389468198203,921.3353940225792,1.5214166953071029,212.91216859257435,1.5213674401442658,280.2612357214975,1.5208827159434941,117.10218498998435,262.0441854403336,117.14832263984653,1.4208501905103148,222.85346378017925,1.4201513737294036,261.9288332369218,222.81753671199638,258.88576065428316,1.420025515466901,1.4114840256848822,260.0409306868464,1.3615059974967594,42.868539890911045,169.0810773887211,42.84370765115594,1.2612483601392284,189.74796350970487,168.886799186177,189.36562526837025,250.3735216841879,1.2609762035022416,1.2516498530713716,166.85582399837529,1.2010352702529041,112.73915953610576,0.010061880014266493,0.0008323344628382448
25,127.12404663301243,194.7484308611571,26.1774804983243,599.9604827587395,1.6221695489095824,1219.452194065319,1.6222001770354133,284.45707415710683,133.28804941751505,1.5720239343523232,921.8180722051932,920.752480328255,1.5713240632855823,281.33956514039966,920.6748674786303,1.5213631740355218,215.1952272969748,1.5212796763487606,281.56222800219433,1.5208160789854341,117.04535288083004,262.3654311527096,117.08857647411958,1.4208454964357358,222.6956883730713,1.4201507878446216,262.12683485563986,222.74891667340734,259.25016571767037,1.4200075715383347,1.411457230878798,260.41488058107313,1.3614293016601073,42.93666407647064,169.44756098624458,42.906139709501424,1.261249877396294,190.0172401789946,169.23637777827548,189.7004238926875,250.63858451863834,1.2610316373549812,1.251629701523731,167.2989746803679,1.2009498630529485,112.68911719292053,0.010106142212618886,0.0008136637518151738
26,129.38994300439307,196.98248982607532,26.458204272531727,599.9441074889016,1.6221507745505013,1219.4483344460657,1.6221816953014558,289.23723924579247,133.80837615297162,1.5720814039173736,922.4010799602534,921.1421847332101,1.571357685789802,286.17960151987586,921.0376082952629,1.5216238319102855,229.86861563544892,1.5215621145339144,286.4739710469134,1.521085810373405,117.25486279640126,268.6482492991829,117.2707505090531,1.421282048455855,220.4054787057951,1.4205523295790463,268.3793519472942,220.40589355426198,255.45630341506757,1.420415650666794,1.4115118662857722,266.6038102009309,1.3616726772384895,43.04203732956814,173.07594930279458,42.99539119779301,1.2617186852425073,189.84227278351665,172.79063510891078,189.75018145482477,250.7784657883907,1.2614678548782836,1.2516871273508978,170.8786338170789,1.2011690139034923,112.85032033273097,0.010272735199483629,0.0008158829360453081
27,118.1310810035036,193.01998769338257,25.897032643810704,599.9739848702249,1.6222730630002171,1219.4512672854823,1.622303016904991,264.92218352922043,137.69518259648197,1.5717166403117722,926.6905532122661,926.3894798623828,1.571106759145878,262.16728808460226,926.7808549012046,1.5200017328175688,164.29552962872557,1.519913131997752,261.9135382984021,1.5194866091593342,117.15404361019853,243.24267588227227,117.12290101554257,1.4193060644188122,231.12106058887449,1.41874547348165,243.02103562023862,231.33174538569483,270.44956764382493,1.4186175363765274,1.411170185736681,240.3893864290696,1.360111014219688,43.21900183981325,157.58864713809098,43.1016653960666,1.2596966949934982,191.51363935754298,157.55432830763277,191.37859242045806,252.40218709420165,1.259509070276674,1.2513276961134028,155.55497325000366,1.1997324957611584,113.5666498381094,0.010444023271610687,0.0008217044112635944
28,129.48513020219434,195.39622151960106,26.28857736212963,599.9866969178893,1.62206078866808,1219.555741828556,1.6220879641566324,289.4306863267038,134.78593385328548,1.5722632293584184,921.8330214007624,920.508051315311,1.5715373824129242,286.2784905752244,920.7040363026621,1.5225254395189876,229.04415997125952,1.522419267115711,286.61719146699176,1.5219645221396911,116.93976679765339,267.3452054826857,116.91852865230126,1.4214345152895853,220.50141059424644,1.420713146833339,267.1533621976018,220.65608158507604,256.7215684389014,1.4205460369881788,1.4117153001511673,265.22566079880096,1.3625599990450383,43.19053025110814,172.97866157397127,43.124052817720084,1.261897568039548,189.10388092968634,172.9782975156965,188.67304285560022,250.08270971033616,1.2616400568940251,1.2519006246388207,170.98636965643217,1.2020231654293445,112.40692422040418,0.010313292498038055,0.0008258382393249779
29,127.19925404823807,195.17510923647438,26.333026557528623,599.9532136330298,1.622196171010264,1219.4628223649718,1.6222266355632813,284.46919781348885,137.11575663048495,1.5719539152929995,926.0896541822905,925.25690715106,1.5712506033193794,281.2992447909828,925.0984849919951,1.5211174420170708,221.94027648292285,1.521039725498532,281.3239573747278,1.520596938277052,117.06459173966488,263.5654571052424,117.01293483712287,1.4208270958252405,222.2310686764292,1.420142297464872,263.4766350502523,222.13952280151352,258.17033271591754,1.4199848990173625,1.4113835227281009,261.6147576913399,1.3611398442659588,43.25142924049327,170.2716667224725,43.120112090369624,1.261257157797944,190.18625347079143,169.99018325319292,190.60877776210515,250.7705472975916,1.2610209107131103,1.2515488556965961,168.11877323530064,1.2006347200121017,112.91426601291711,0.010393385909401552,0.0008204162863953906
30,120.94016487128685,196.05785870867243,26.227616645545176,599.9408735077084,1.622235910439917,1219.4466573675556,1.6222666139033386,271.03898940546003,132.8118162245445,1.5718341688103723,923.330298659393,922.621061781987,1.5711969365520688,268.24269090597124,922.8896400616594,1.5205618938006777,178.82332289498763,1.5205017368762275,267.9678910680229,1.52006207127344,117.03748652769275,249.88699107428022,117.0076554248597,1.4198600677077364,227.99930710168482,1.4192449514145495,249.59571527374894,228.11639376011877,265.80382180977335,1.41914138683346,1.4113028104892253,247.28595779805113,1.3606787183259994,43.294241183507,161.89013914812472,43.24371672405053,1.2602859698848012,189.86565122750073,161.80600264419348,189.94600672798475,250.84742144939955,1.2600325115121633,1.2514624669460501,159.5381718875813,1.2002778297973462,112.87856430643598,0.010541594144120996,0.0008340513835786283
31,125.97896826411647,194.22910111219326,26.234311724186156,599.9548508577674,1.622129109168045,1219.4619042047582,1.6221583739432273,282.76231336434944,133.96581966773238,1.5721187044441423,921.3344109795246,920.1831905182624,1.5714243819500795,279.5098168421616,920.1596903579951,1.5218084104224316,207.88492960910327,1.5216487372057614,279.6803288990996,1.5212312841563023,116.81200747121707,258.6175322495833,116.8132979423307,1.4207386702817484,223.88424907984356,1.4200745952728597,258.4891291419401,224.09451042687314,261.7880107351506,1.4198755219867985,1.4115562045841703,256.6607076609755,1.3618554794186783,43.392103109768165,168.1507112562184,43.26960694388884,1.2611695559645602,188.0390604171467,168.1265950575014,186.83631678940895,248.93238881669893,1.2609703798754444,1.2517316946937096,166.19443027105595,1.201361684383629,112.32652840699322,0.010287527344523414,0.0008253491259755012
