Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003465215513912005,0.0004434715840930049,0.6452244529127289,4.365941261606367
1,t+1,B35_SO2,0.00014278687920713415,0.00017222352760977425,0.8866321026971148,10.447219782354091
2,t+2,B35_H2S,0.0003891020738997208,0.000499774045584872,0.5318572307966285,4.902643814462348
2,t+2,B35_SO2,0.00014644211764573595,0.00017595417639381248,0.8833142825841567,10.744486533532186
3,t+3,B35_H2S,0.000404415944268843,0.0005203973105988068,0.47263958141548834,5.097463804620045
3,t+3,B35_SO2,0.0001515434348484626,0.00018019939849016087,0.8790561079087015,11.084198808254559
4,t+4,B35_H2S,0.00041451636552130433,0.0005340438925979635,0.4261990690985519,5.228351144669183
4,t+4,B35_SO2,0.00015375446712125282,0.00018251298899287234,0.8772288372404033,11.230334332501366
5,t+5,B35_H2S,0.00042306997286109446,0.0005456350091016391,0.3836325992817684,5.341162691283241
5,t+5,B35_SO2,0.00015694236864458258,0.00018658140769682658,0.8729135888285731,11.402972541426472
6,t+6,B35_H2S,0.0004271521079806458,0.0005556948850746576,0.3414939670522389,5.396753652752404
6,t+6,B35_SO2,0.00016070736739181018,0.00018966658514731432,0.8697902238170832,11.574371515360268
7,t+7,B35_H2S,0.0004289287664718565,0.0005640886069644391,0.293442433014817,5.426010714332956
7,t+7,B35_SO2,0.00016403064154586042,0.0001932149910419364,0.8660094878250313,11.721645383584384
8,t+8,B35_H2S,0.0004303023747660637,0.0005697378396013619,0.2466510628549925,5.453477005370119
8,t+8,B35_SO2,0.0001651171199500268,0.00019556717388667812,0.8637360583542516,11.730316927960375
9,t+9,B35_H2S,0.0004270527757357548,0.0005731917791539083,0.20243343467294117,5.422298000401661
9,t+9,B35_SO2,0.0001679187675296756,0.00019704859768542677,0.8624447906237757,11.784118078837666
10,t+10,B35_H2S,0.0004232123324100986,0.0005743654225108233,0.15681960384268545,5.386382477333019
10,t+10,B35_SO2,0.00016685755666383644,0.00019763400971360538,0.8621241199477329,11.672508493329197
11,t+11,B35_H2S,0.0004206102559736047,0.0005742269453820055,0.10108711283469307,5.370449433413748
11,t+11,B35_SO2,0.00016771736029800712,0.00019877450932946942,0.8608750436634582,11.616695090737224
12,t+12,B35_H2S,0.00042036283053696247,0.0005763741695535802,0.031856342658999726,5.381708182423582
12,t+12,B35_SO2,0.00016775517276923635,0.00020097606046955691,0.8580949209584599,11.52009725890486
13,t+13,B35_H2S,0.0004193636647767635,0.0005781385728601027,-0.056168052700990456,5.383722179418267
13,t+13,B35_SO2,0.00016912507086470853,0.00020245821665996198,0.8565564127205227,11.479390859671561
14,t+14,B35_H2S,0.000417680380138366,0.0005773262244140138,-0.14802909853385127,5.3828838221359305
14,t+14,B35_SO2,0.00017048550676183568,0.00020485502700877254,0.8539966174284662,11.44573244662374
15,t+15,B35_H2S,0.000415813189263232,0.0005767729721236592,-0.23022619088627327,5.377000847981388
15,t+15,B35_SO2,0.0001737226300074765,0.00020816042450150416,0.8503543200724248,11.494990785998459
16,t+16,B35_H2S,0.00041659986879284374,0.0005756500518340583,-0.2925292279013636,5.410137502118014
16,t+16,B35_SO2,0.00017718197027034047,0.00021300019035120488,0.8447977492020452,11.54207970768654
17,t+17,B35_H2S,0.00041174589806664864,0.0005674644395827196,-0.30165036858461214,5.367235299456219
17,t+17,B35_SO2,0.00018002388617008772,0.00021657941992037446,0.8415730400886308,11.554892289023389
18,t+18,B35_H2S,0.00040642392362763753,0.0005601235675963088,-0.2975217109650157,5.320192175845341
18,t+18,B35_SO2,0.0001830071201184102,0.00021938059305838656,0.8397027835890154,11.579380660072333
