Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004027138993577601,0.00048411050002175366,0.9039057527142483,4.6497885715225795
1,t+1,B35_SO2,0.00018993180795428657,0.0002518834597107289,0.8531934720218511,23.116761589372846
2,t+2,B35_H2S,0.0004373282480921057,0.0005263353862946066,0.8874014166296834,5.068994690910198
2,t+2,B35_SO2,0.00018924707648786644,0.0002504131566316557,0.8538125934971056,23.389138366971967
3,t+3,B35_H2S,0.0004596341297838838,0.0005495220466692291,0.8783663096247092,5.315943946488775
3,t+3,B35_SO2,0.00018922170223844773,0.0002507163923651071,0.8522109838111864,23.571791767812094
4,t+4,B35_H2S,0.00048123386928736856,0.0005713241464874833,0.8697785743368288,5.55400784208283
4,t+4,B35_SO2,0.00019052572873625887,0.00025287893984122985,0.8481799971557648,23.776722197521632
5,t+5,B35_H2S,0.0005059758990818117,0.0005960933712843429,0.8594948454608972,5.822145811559582
5,t+5,B35_SO2,0.00018797714917413228,0.0002470922736448548,0.8533958212817728,23.922666609233556
6,t+6,B35_H2S,0.0005241745491381424,0.0006165901181575653,0.8503920357264938,6.016406745043695
6,t+6,B35_SO2,0.00018945691152901065,0.00024791304415277085,0.8502863181079163,24.25043485706432
7,t+7,B35_H2S,0.0005372903172355107,0.0006326203258420016,0.8423156052392998,6.154831895972172
7,t+7,B35_SO2,0.00018819099148360732,0.00024681920786802754,0.8490754549458074,24.17952247134825
8,t+8,B35_H2S,0.0005485731046013149,0.0006445234112645627,0.8359506171911029,6.259949607815507
8,t+8,B35_SO2,0.00019037635864757105,0.0002513169040450674,0.8404791312514821,24.676784848440438
9,t+9,B35_H2S,0.0005584639748945432,0.00065569611664183,0.8298246350038749,6.349991425998441
9,t+9,B35_SO2,0.00018333390964607587,0.00024294142573574827,0.8478410958670685,24.247925043041285
10,t+10,B35_H2S,0.000564807929090397,0.0006653419169685717,0.8242499773514717,6.396812190950225
10,t+10,B35_SO2,0.00018610106731151185,0.0002507223909182074,0.8342131405228437,24.683039419770125
11,t+11,B35_H2S,0.0005700237262686914,0.0006723446630388686,0.8196309470779011,6.431524750741796
11,t+11,B35_SO2,0.0001874121336943059,0.00025162194306473107,0.8287160980322041,24.801215558082674
12,t+12,B35_H2S,0.0005738079740337093,0.0006761104948177664,0.8168839821400954,6.445319032675659
12,t+12,B35_SO2,0.00018453848748719914,0.0002466711742518473,0.830738560790375,24.641667070747285
13,t+13,B35_H2S,0.0005773631442590179,0.0006785212753065853,0.8151511447793275,6.45516613025356
13,t+13,B35_SO2,0.0001837214753140182,0.00024624556906168766,0.8264400457354104,24.820607064118303
14,t+14,B35_H2S,0.0005806856988939856,0.0006822496242205479,0.812532673291527,6.4598833377959295
14,t+14,B35_SO2,0.00018213971984871915,0.00024803611611029134,0.8188188416319021,24.724911598035145
15,t+15,B35_H2S,0.0005838649041621212,0.00068435777835214,0.8103852200702222,6.452643147623088
15,t+15,B35_SO2,0.0001817759739277601,0.00024889010009541,0.8121802782026518,24.78971490578711
16,t+16,B35_H2S,0.000587241762125513,0.0006850890079252927,0.809160829587616,6.448785668208178
16,t+16,B35_SO2,0.0001780497097414242,0.00024469537817020784,0.8130130072257589,24.679343171167663
17,t+17,B35_H2S,0.0005920897784019347,0.0006901085883277198,0.8054914670800792,6.4543727515303715
17,t+17,B35_SO2,0.0001797364711588744,0.0002499372946383583,0.7993087816964267,24.879691947546625
18,t+18,B35_H2S,0.0005923887128173942,0.0006894593461385934,0.8052370530738011,6.423101414651076
18,t+18,B35_SO2,0.00017434678565535563,0.0002472698409903136,0.7982054789810078,24.46955207261722
