air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.19548990566165,500.00003347319,67.2788060709623,599.999946552057,1.6220105043922937,1219.5064582591071,1.6221949489466363,296.27954891082936,210.35729893228864,1.5721280964826294,1003.9002150669779,1010.0768197408179,1.5713150337936252,292.55320138580726,1010.0768197407933,1.5213712976109268,345.9391366906163,1.521243567030036,292.55320138580726,1.5207953337644329,177.1309571713535,278.51634700061834,177.13095717135786,1.4247420000582223,370.4817352513304,1.42383769518371,278.51634700061834,370.4817352513304,388.27733591738644,1.4236188810150225,1.4114450676679202,277.5122855172041,1.3613753701788522,68.13672403670958,217.1933799375103,68.13672403670992,1.26573900367476,189.99977083353608,217.1933799375103,189.99977083353608,233.44858168534603,1.2653400831858321,1.2516150811422897,215.42561846460274,1.2009153366821157,137.3131282844085,0.015349261214806849,0.016170732011591,119.1873322665535,269.2312644388048,35.83097204820344,600.2979252801055,1.6220722541612327,1219.789621615853,1.6221289619275274,270.9264906056142,152.6154255511479,1.5720279306084521,941.3333614953171,941.0280345017028,1.571328878525284,267.68980100953644,942.8033768008961,1.5212774926254529,194.0517835053367,1.5212130009916243,267.78774325757377,1.5210737575898,126.092690526801,244.80978004314147,126.03465536175592,1.4200939647207071,241.18280047277884,1.4194509967806166,244.5893033192474,240.67415979534948,284.20804538392287,1.4191855297233433,1.4114536791166645,241.07845291213633,1.3613729238667915,50.19101224862675,166.26152189273827,50.22200470513184,1.260156085982411,179.498519984763,167.46587389074713,181.874386955641,231.21417452575653,1.2601225927826991,1.2515881609432158,164.2913044752904,1.2009435989299335,132.11677489904494,0.007650339480836623,0.005168412908111652
123.19560301440652,499.9999893922603,67.2787907525181,599.9999607120635,1.6220105535899123,1219.506395136313,1.6221949980731742,296.27968622551606,210.3572135969647,1.5721280545217673,1003.9003980222329,1010.0770481398822,1.5713149909672472,292.5533240518289,1010.0770481398811,1.521371019006595,345.93968397817133,1.5212432882723455,292.5533240518289,1.520795054723671,177.1312374051842,278.51720138191524,177.13123740518895,1.4247419961084447,370.48142963866474,1.42383768608047,278.51720138191524,370.48142963866474,388.2768954038391,1.4236188709040536,1.4114450034106576,277.5131458759919,1.3613750362561032,68.13677650289722,217.19362017103936,68.13677650289793,1.2657389540215624,189.99999201881525,217.19362017103936,189.99999201881525,233.44875899576044,1.2653400325445412,1.2516149960408822,215.4258530188955,1.2009150139307843,137.31313599937874,0.015349417103047895,0.01617077977334875,119.18733602388146,269.2313250565832,35.83098091111992,600.2979257343472,1.6220722540278545,1219.789622321352,1.622128961801075,270.9265046526169,152.61544107517057,1.5720279307556952,941.3333756351948,941.0280486948309,1.5713288786083066,267.68981354382674,942.8033909940245,1.521277493223383,194.0518431803686,1.5212130015851353,267.7877557918641,1.521073758004874,126.09269520899997,244.80979846875667,126.03466004395486,1.4200939660780891,241.18279779591987,1.4194509980111676,244.58932006980666,240.67415578006106,284.2080363747105,1.419185530883461,1.411453679248827,241.07847398020903,1.3613729244365163,50.19101564390123,166.2615355158306,50.22200810040629,1.2601560874866844,179.498519984763,167.46588600016253,181.8743844779843,231.21417452575653,1.2601225940296032,1.251588161047074,164.2913155983827,1.2009435993374933,132.11678529735246,0.007650337787913315,0.005168417737733206
123.19560017880818,500.0000000512356,67.27879271819353,599.999957560247,1.622010556304106,1219.5064006787197,1.6221950007961903,296.27967871553176,210.3572200545007,1.572128061609042,1003.9004082609899,1010.0770596034163,1.571314998093933,292.5533164213007,1010.0770596034163,1.5213709934132078,345.9396792330157,1.5212432626824404,292.5533164213007,1.5207950291406491,177.13146220601263,278.5176280989033,177.13146220601556,1.4247420313285208,370.4813529313297,1.423837718646288,278.5176280989033,370.4813529313297,388.2767015331235,1.4236189029625117,1.4114450089231259,277.51357815174157,1.3613750170213874,68.13683644268352,217.19376369399336,68.13683644268374,1.2657389757216455,189.9999962971161,217.19376369399336,189.9999962971161,233.44866526484392,1.2653400537843664,1.2516150046532681,215.425999222006,1.2009150067104497,137.3131464412425,0.015349520847693556,0.016170800298117054,119.18733602388146,269.23133010806475,35.83098159288273,600.2979256553486,1.6220722540167396,1219.7896222942175,1.6221289618065728,270.9265046526169,152.6154455106056,1.5720279307751424,941.3333793562152,941.0280537041702,1.571328878625785,267.68981354382674,942.803396003364,1.5212774931984694,194.05183986508905,1.5212130015727703,267.7877557918641,1.5210737581025386,126.0926946237251,244.8098001438126,126.03466004395486,1.4200939660780891,241.18279511906093,1.4194509981158954,244.58932090733464,240.67415578006106,284.2080329962559,1.419185531012363,1.4114536792515804,241.07847482293192,1.3613729244365163,50.19101533523991,166.26153627266905,50.222008409067605,1.2601560876501923,179.49852370124805,167.465886252442,181.87438819446936,231.2141769375393,1.260122594189463,1.2515881610643838,164.29131696546668,1.2009435993827777,132.11678529735246,0.007650338233419408,0.005168418274358096
123.19559957891474,500.00000009284497,67.27879321218137,599.9999586903195,1.6220105556557258,1219.506405320524,1.622195000148671,296.2796774405102,210.35722126711872,1.5721280626080216,1003.9004091703096,1010.0770605865068,1.5713149990999562,292.5533151528995,1010.0770605865068,1.5213709825162862,345.93967718289997,1.5212432517856302,292.5533151528995,1.520795018244572,177.13165043323514,278.517885089444,177.13165043323713,1.424742047491553,370.4813566845047,1.4238377330932352,278.517885089444,370.4813566845047,388.27662268670883,1.4236189170841278,1.411445006164203,277.5138391556751,1.361375016261895,68.13689978521549,217.19391953209924,68.13689978521487,1.2657389904330065,189.99999628585448,217.19391953209924,189.99999628585448,233.44856397306924,1.2653400680001357,1.251615005211482,215.42615790022793,1.2009150070251104,137.31315922571665,0.015349623114723947,0.016170816381983,119.18733602388146,269.2313351595463,35.83098159288273,600.2979257540968,1.6220722540389694,1219.7896224570247,1.622128961812071,270.92650395026675,152.61544772832312,1.57202793073347,941.3333815888275,941.0280528692804,1.5713288785908281,267.6898121511278,942.803396003364,1.5212774930489867,194.05183875999586,1.5212130014120278,267.78775300646623,1.5210737579560418,126.09269520899997,244.80979846875667,126.03466062922972,1.4200939659084164,241.18279779591987,1.4194509979588037,244.58932090733464,240.67415578006106,284.2080363747105,1.4191855308576806,1.4114536792199164,241.07847398020903,1.361372924315298,50.19101564390123,166.2615355158306,50.222008717728926,1.2601560874866844,179.49852370124805,167.46588499104456,181.87438633622682,231.2141757316479,1.2601225940615752,1.2515881610182247,164.29131615764433,1.2009435992695667,132.11678678282496,0.007650338411621854,0.005168418274358096
123.19559935820635,500.00000001502224,67.27879324724287,599.9999587756066,1.622010555559135,1219.5064057260004,1.6221950000520997,296.27967696464407,210.35722150692507,1.5721280629671608,1003.9004094050679,1010.0770608268081,1.5713149994617672,292.5533146819216,1010.0770608268078,1.52137097607175,345.9396762812346,1.5212432453409437,292.5533146819216,1.520795011799954,177.13181478032413,278.5180335077562,177.13181478032703,1.4247420572336902,370.48141141683544,1.4238377417236294,278.5180335077562,370.48141141683544,388.276616868922,1.4236189255065819,1.4114450038808533,277.51399061045174,1.3613750161002285,68.13696414476374,217.19407701575153,68.13696414476371,1.265739004524499,189.99999644265867,217.19407701575153,189.99999644265867,233.44846125285403,1.2653400815947113,1.2516150051559116,215.4263182928176,1.2009150075448625,137.31317422624323,0.015349725535083257,0.016170832273273258,119.18733602388146,269.23133010806475,35.83098159288273,600.2979257738465,1.622072254005625,1219.7896224570247,1.622128961784581,270.9265046526169,152.61544329288807,1.5720279307695861,941.333377123603,941.0280511995006,1.5713288786323394,267.68981354382674,942.8033934986943,1.5212774930988142,194.0518365498095,1.5212130015975,267.7877543991651,1.521073758151371,126.0926946237251,244.80979846875667,126.03466004395486,1.4200939659932528,241.1827964574904,1.4194509979849856,244.58932174486262,240.67415578006106,284.2080341224074,1.4191855308576806,1.4114536792364367,241.07847482293192,1.3613729244728816,50.19101564390123,166.26153576811006,50.222008409067605,1.260156087584789,179.49852370124805,167.465886252442,181.87438819446936,231.21417814343067,1.260122594125519,1.251588161052844,164.2913159090836,1.2009435993148512,132.11679123924247,0.007650338322520634,0.005168418810983048
123.19559923466775,500.00000000462296,67.27879324852196,599.9999587752129,1.6220105555361894,1219.5064057395477,1.622195000029151,296.2796766995973,210.3572216185558,1.5721280631678924,1003.9004095352676,1010.0770609590297,1.5713149996639868,292.5533144195608,1010.0770609590295,1.521370972060529,345.9396757766974,1.5212432413296038,292.5533144195608,1.5207950077886112,177.1319631946145,278.51811386902966,177.13196319461622,1.4247420634691519,370.4814971035027,1.4238377472268846,278.51811386902966,370.4814971035027,388.2766564144045,1.423618930875527,1.4114450024257506,277.51407336349166,1.3613750156701234,68.13702807657262,217.19423180484372,68.13702807657305,1.265739018050663,189.99999666587723,217.19423180484372,189.99999666587723,233.44835725253796,1.2653400946357543,1.2516150049630665,215.42647608096365,1.200915008039407,137.3131911972584,0.015349826119095501,0.016170848817312504,119.18733508454946,269.23131495362014,35.83097954759431,600.2979257343472,1.6220722540500843,1219.789622267083,1.622128961812071,270.9265018432164,152.6154373789747,1.5720279307390261,941.3333711699703,941.0280453552714,1.5713288786104913,267.6898100620794,942.8033884893548,1.5212774930489867,194.05182439378447,1.5212130015233112,267.7877516137673,1.5210737580292903,126.0926946237251,244.8097934435889,126.03465945868,1.420093965710465,241.18279913434935,1.4194509977493481,244.58931420711093,240.67415845692,284.2080386270136,1.4191855306772179,1.4114536792295533,241.07846892387158,1.3613729243637853,50.19101564390123,166.26153173163826,50.22200810040629,1.26015608719237,179.49852308183387,167.46588372964715,181.874386955641,231.21417452575653,1.2601225936779124,1.2515881610239945,164.2913142312987,1.2009435993148512,132.11678975376995,0.007650338768026765,0.005168417201108361
123.19559915886501,500.00000000246735,67.27879324821285,599.9999587744048,1.6220105555250086,1219.5064057349855,1.6221950000179688,296.27967653717826,210.35722168612938,1.572128063291041,1003.9004096157521,1010.0770610407433,1.5713149997880467,292.55331425876807,1010.0770610407434,1.5213709695330984,345.93967546821364,1.5212432388020938,292.55331425876807,1.5207950052610926,177.13210069508895,278.5181516274729,177.13210069509034,1.4247420675253784,370.4816012531072,1.4238377507900117,278.5181516274729,370.4816012531072,388.27672379348166,1.4236189343506571,1.4114450015141853,277.51411309027327,1.361375015085586,68.13709072004761,217.19438183102693,68.1370907200469,1.2657390309259715,189.99999689885624,217.19438183102693,189.99999689885624,233.44825248644554,1.2653401070434174,1.251615004718472,215.42662918702442,1.2009150084689406,137.31320984311657,0.015349923242798795,0.016170865926044452,119.18733445832814,269.2312896962125,35.83097545701747,600.2979256948479,1.6220722540667565,1219.7896222128136,1.6221289618340626,270.92649903381584,152.61542998658294,1.5720279307168008,941.3333659605416,941.0280411808219,1.5713288785973827,267.6898065803321,942.8033801404557,1.521277492924418,194.05180671229354,1.5212130013502037,267.78774813202,1.5210737579072096,126.09269286790048,244.80978925594908,126.03465887340512,1.4200939653993983,241.18279913434935,1.419450997487529,244.58931169452703,240.67415845692,284.2080408793167,1.419185530367853,1.4114536792047727,241.07846471025704,1.361372924266811,50.19101440925596,166.26152996568186,50.22200686576104,1.260156086865354,179.49852432066223,167.4658810807125,181.87439129154023,231.21417814343067,1.2601225934221372,1.2515881610124546,164.29131149713078,1.2009435992242823,132.11678975376995,0.007650339124431685,0.005168415054609563
123.19559911139848,500.0000000015034,67.2787932479794,599.9999587741655,1.6220105555183117,1219.5064057318293,1.6221950000112715,296.2796764354975,210.35722172847895,1.5721280633681523,1003.900409666239,1010.0770610919611,1.5713149998657285,292.5533141580978,1010.0770610919609,1.5213709679331713,345.939675275137,1.5212432372021158,292.5533141580978,1.520795003661108,177.13223046407376,278.5181623749428,177.13223046407552,1.4247420702047027,370.4817160723279,1.4238377531274973,278.5181623749428,370.4817160723279,388.27680793998127,1.4236189366293863,1.411445000942587,277.51412577794224,1.361375014436079,68.13715157715377,217.1945261138391,68.13715157715325,1.2657390431278988,189.99999712154508,217.1945261138391,189.99999712154508,233.44814764466835,1.2653401187975537,1.2516150044588985,215.42677660702387,1.2009150088186287,137.31322986042156,0.015350016011132806,0.016170883290563907,119.18733414521748,269.2312745417679,35.83097409349186,600.2979256750983,1.6220722540667565,1219.7896222399484,1.6221289618395605,270.9264983314657,152.61542776886543,1.5720279306779064,941.3333622395212,941.0280345017028,1.5713288785449473,267.68980797303107,942.803377635786,1.5212774928496768,194.05180118682762,1.5212130012760148,267.78774882836944,1.5210737577362967,126.09269169735073,244.80978674336518,126.03465711758052,1.4200939652580042,241.18279779591987,1.419450997435165,244.589312532055,240.67415845692,284.2080408793167,1.419185530290512,1.4114536791758623,241.0784630248112,1.3613729240486185,50.191013174610696,166.26152895656392,50.22200624843841,1.2601560868326525,179.49852432066223,167.46587956703559,181.8743894332977,231.2141757316479,1.260122593518053,1.251588161000915,164.2913102543272,1.200943599111071,132.11678381187997,0.007650339569937863,0.005168412908111652
123.19559908150711,500.00000000093917,67.27879324784968,599.9999587740606,1.622010555514144,1219.5064057299883,1.6221950000071037,296.2796763714694,210.3572217551777,1.5721280634167116,1003.9004096980461,1010.0770611242663,1.5713149999146472,292.55331409470955,1010.0770611242664,1.521370966916927,345.9396751536289,1.521243236185839,292.55331409470955,1.5207950026448256,177.13235452657716,278.51815734472257,177.13235452657867,1.4247420720118917,370.48183668065246,1.4238377546888716,278.51815734472257,370.48183668065246,388.2769018783421,1.4236189381505135,1.4114450005840466,277.51412200287757,1.361375013770678,68.13721037527681,217.19466426399117,68.1372103752766,1.2657390546702645,189.99999732665785,217.19466426399117,189.99999732665785,233.4480434381985,1.2653401299126592,1.2516150042026728,215.42691792346596,1.2009150090864211,137.3132509598921,0.015350104064417548,0.016170900600844397,119.18733508454946,269.2312492843603,35.83097000291502,600.2979258528451,1.6220722540834287,1219.789622375621,1.6221289618395605,270.9264955220652,152.61541889799534,1.5720279306195648,941.3333555416845,941.0280236481343,1.5713288785056208,267.6898051876332,942.803367617107,1.5212774925756254,194.0517812951503,1.521213001140002,267.78774673932105,1.5210737576142161,126.09268994152612,244.8097842307813,126.03465536175592,1.4200939649469375,241.18279913434935,1.4194509970948,244.58930666935925,240.67415845692,284.2080431316198,1.4191855299811473,1.4114536791428216,241.0784596539196,1.361372923951644,50.191011939965435,166.2615251723716,50.22200501379315,1.26015608637483,179.49852060417717,167.4658755305638,181.8743894332977,231.21417452575653,1.2601225930065025,1.2515881609662955,164.29130615307528,1.200943598975218,132.11678232640745,0.007650340550051541,0.005168411834863031
123.19559906264539,500.00000000059117,67.27879324778078,599.9999587740017,1.6220105555115247,1219.5064057289276,1.6221950000044842,296.27967633106834,210.35722177204218,1.572128063447353,1003.9004097181396,1010.0770611446719,1.5713149999455147,292.5533140547112,1010.0770611446717,1.5213709662688892,345.93967507698125,1.5212432355377798,292.5533140547112,1.5207950019967624,177.1324741770876,278.5181417078354,177.13247417708942,1.4247420732657856,370.4819600199837,1.423837755758146,278.5181417078354,370.4819600199837,388.27700121795885,1.423618939191285,1.4114450003593972,277.51410774597446,1.361375013115627,68.1372669816667,217.19479622175493,68.13726698166563,1.2657390655848582,189.99999751223245,217.19479622175493,189.99999751223245,233.4479405214119,1.2653401404202977,1.2516150039587213,215.4270530486633,1.2009150092765517,137.3132728768427,0.015350187368986506,0.016170917605908094,119.18733445832814,269.2312240269526,35.830967957626605,600.2979258528451,1.6220722541056585,1219.7896223484865,1.6221289618505563,270.9264920103145,152.61541224484276,1.5720279305973395,941.3333473554395,941.0280194736848,1.571328878512175,267.68980240223533,942.8033609379877,1.521277492525798,194.05176692893892,1.5212130009916243,267.78774325757377,1.5210737574921354,126.09268935625124,244.8097792056135,126.03465419120619,1.4200939648055435,241.18280047277884,1.4194509967282527,244.58930164419147,240.67415845692,284.20804651007444,1.4191855296717824,1.4114536791015209,241.07845459758215,1.36137292385467,50.191011631304114,166.26152239729726,50.222004396470524,1.2601560861132173,179.49852308183387,167.46587250320997,181.87439005271187,231.2141757316479,1.2601225927187554,1.251588160937446,164.29130273536535,1.200943598884649,132.11678084093495,0.007650340906456545,0.005168410761614637
