Variable,MAE,RMSE,R2,MAPE
air,3.9894521128099174,3.9894658611458342,-4308123.172240104,3.238381097676176
second_air2,237.5370859573203,237.57176527847557,-2814.017230322611,46.8277434394269
COG,32.34566585804888,32.350276339086584,-2874.038507639036,47.388951175689265
burner_input_T_PV,0.2927009488349712,0.32646321832626285,-3.9989754041977843,0.048790441034792485
burner_inputP,7.182004033917357e-05,7.259740304387326e-05,-9.488132368787548,0.004427841651614057
burner_output_T_PV,0.26430636134146507,0.38737796324870255,-0.8515097956849313,0.021678854234006704
burner_output_P_PV,6.416948002880809e-05,6.785498987065875e-05,-8.271251961641955,0.003955695699069882
fur_F,25.797048893947395,25.798186982905307,-7946.716190367043,8.693231855450094
fur_inputT,59.22328374005859,59.229922357535585,-3512.4638026658727,27.938522497915862
fur_inputP,0.0001058923801666491,0.00010591770526763528,-1591.709155544916,0.006735591725342863
fur_temp,64.21813372473565,64.2259745269809,-3271.1871198144418,6.385246668623698
fur_outputT,70.82222031311622,70.82997309540816,-3629.565031873831,6.9983255869713155
fur_outputP_PV,1.1295081882442856e-05,1.130770410106003e-05,-65.71117329992789,0.0007188298707907114
WHB_F,25.311106778213265,25.312210112148023,-8153.241564768573,8.638378918321338
WHB_inputT,68.9847424761686,68.99272197353972,-3443.661985100434,6.8167512076632395
WHB_inputP,0.00011112806752880862,0.00011123662195312868,-492.3300742539576,0.007304455844904429
WHB_outputT,155.11253164485504,155.12208884208283,-6047.144877281837,44.42371621699695
WHB_outputP,4.2471092123084565e-05,4.2763520482330436e-05,-74.60518761015433,0.0027918627287071658
SEP1_F,25.20133458768642,25.202487555260262,-8082.701294883269,8.600913117931738
SEP1_P_PV,0.0002667438610264676,0.00026678848661201463,-3080.1157406671887,0.017539757260229973
SEP1_T,52.013784071916,52.01908421840028,-4870.5725129912635,29.204510633234392
HEATER1_F,34.40679654884846,34.40892815293638,-5071.114762953754,12.319902276690096
HEATER1_input_T,52.08615345451944,52.09144528241108,-4884.134578957465,29.245146921726594
HEATER1_input_P,0.004725234871165216,0.004725423035830773,-9892.221729338084,0.3316375690883763
HEATER1_output_T_PV,129.76593667816906,129.7671934372918,-53966.468522559684,34.98625674498065
HEATER1_output_P,0.00445458805345705,0.004454755876284468,-10554.87572886742,0.3128424252501734
cat1_F,34.59489395891909,34.59705230400823,-5126.727986170757,12.387252706581066
cat1_input_temp,130.28742294180222,130.28868084321334,-54401.09153317831,35.12685530742932
cat1_output_temp,104.3704618804473,104.37141761681531,-59304.963360944734,26.86752008137433
cat1_input_P,0.004505616638629038,0.004505774698564784,-11207.818869984878,0.3164750487410032
cat1_output_P_PV,6.226334246469616e-06,6.2438536145405105e-06,-19.87590879035578,0.0004411318380369733
SEP2_F,37.025847157712825,37.02784311341862,-5741.309250844897,13.305031297634551
SEP2_P_PV,1.960900099161796e-05,2.0994523963419177e-05,-7.274838251811142,0.001440378177232634
SEP2_T,18.10043624254259,18.100643466502373,-38880.21878884232,26.514231009381927
HEATER2_F,51.750153474707126,51.75234605775556,-9641.319348069257,23.73534297213526
HEATER2_input_T,18.065691940021352,18.065893104488794,-38731.06869408768,26.46333855243672
HEATER2_input_P,0.005672830973036163,0.0056730568802201295,-9809.397357047505,0.4481509658286401
HEATER2_output_T_PV,10.419392598551488,10.419399273959396,-4626544.641748346,5.483903225725492
cat2_F,50.51928805275034,50.52157271888545,-9188.145954983016,23.170786227435375
cat2_input_temp,8.005567799125144,8.005570724186368,-2731215.2446913947,4.21346624159427
cat2_output_temp,1.9446635815476156,1.961618651515191,-70.66579857939276,0.8341725747524044
cat2_input_P,0.005306487487643819,0.005306714379546434,-9142.182124749419,0.4193430899996885
cat2_output_P_PV,3.0749202039364846e-05,3.087295197218207e-05,-125.53754215923432,0.002456760984369338
SEP3_F,51.939159670027294,51.941417087864174,-9525.807011031344,24.015859429259073
SEP3_P_PV,1.6402092335401908e-05,1.6946158307321713e-05,-5.223196016121097,0.001365796746770991
SEP3_T,5.319156993167415,5.319265671407431,-24438.693367475713,3.8725174828651974
B35_H2S,0.007781929813515446,0.0077822329497198965,-14639.563877098513,50.44477516636773
B35_SO2,0.01124619031652073,0.011247211819953369,-4142.3935053043815,68.43853839455248
