,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.201749240132,1.6220820646250813,1219.5064060000002,1219.672725508131,1.622195,1.622102805932146,288.97474406745084,125.80742845135777,1.5721662422409255,912.7642894441188,909.9484752565909,1.571315,1.5714422189923563,285.9588027838782,910.0348235492771,1.5221703595162874,215.68570652450316,1.5220570172978796,285.95428347587637,1.520795,1.5216537689549952,115.48584443639328,259.7894098909866,115.51356354346171,1.420935470143591,222.22699376356232,222.12209143865624,1.4202390842542882,259.6108916430244,222.16197630247476,263.8171769213752,1.42008870943609,1.4114450000000005,1.4116259043910975,8.466453234249245,257.7141507247403,1.3613750000000002,1.3621771981701047,41.62591690673,169.13624936056215,41.614574987685586,1.2609546583102544,169.97060421723435,169.42217064285973,1.4202372826230412,169.1070833290553,169.5914813131647,227.34427734237366,1.260708611564,1.251615,1.2517843749263966,8.919572892153486,167.35640236790832,1.2009150000000002,1.2016546310326874,111.66663966029992,0.009440509379484789,0.0004033465656260865
19,599.9999588,600.0735581207955,1.622164914784326,1219.5064060000002,1219.4504131525537,1.622195,1.6221858341417217,286.9307281858042,117.7845440528376,1.5720018269915574,910.1037538827824,908.0546260603786,1.571315,1.5712921676442018,283.46772539580854,908.057169721018,1.5213305059581168,208.78283823284823,1.5212215320648241,283.47260889457846,1.520795,1.5208125256203169,116.0413188682656,261.23028629973413,116.06742319720048,1.4208351457486388,221.9118534059667,221.84773514527257,1.420126480782794,261.1928647127823,221.85293895908063,260.18059033555784,1.4199751171902906,1.4114450000000005,1.4114463091335363,8.531434646402085,259.38882443370755,1.3613750000000002,1.3613810135099742,41.639627642405586,168.9645999111974,41.61549418107872,1.2608158487709316,169.88832342178102,170.00714167224444,1.4201218035635466,168.93839702840665,170.13978983700807,227.88446844610775,1.2605695663934304,1.251615,1.2516211346594932,8.949343124383663,167.09965256470488,1.2009150000000002,1.2008930675992358,111.01490939707004,0.009997123490730488,0.0003353029921352133
20,599.9999588,600.0894881135049,1.6221518659636034,1219.5064060000002,1219.4974865710185,1.622195,1.6221732388791892,287.2438499224633,127.48555312359252,1.5720365685576447,915.8453092445344,913.9636126827996,1.571315,1.5713204239484655,283.96670504732094,914.0075536884817,1.5214309590454098,216.31027038157805,1.521320074902285,283.9901601862154,1.520795,1.5209129557057242,116.33214034293397,262.70343684856783,116.37667248752966,1.4209168283100762,221.7035014192051,221.65295952636228,1.4202030196350235,262.6106152993926,221.6647564437759,259.41555279764276,1.4200516936839087,1.4114450000000005,1.4114729155078518,8.58231780192383,260.8533588653266,1.3613750000000002,1.3614696872607708,41.64304699246894,169.5197717007192,41.63732332652822,1.2609023769296102,169.90678780984626,169.96071781873593,1.4202004301893802,169.50488670641968,169.9674836797579,228.48269910208472,1.2606530181141382,1.251615,1.251640685114102,9.011897973301034,167.68177680363542,1.2009150000000002,1.2009863253632145,110.46220667265156,0.010008720355162565,0.00033616724095592243
21,599.9999588,600.0501056866634,1.622192095172922,1219.5064060000002,1219.488488293081,1.622195,1.6222121248076384,266.57211292222394,129.57988349646072,1.571874930817389,917.6439180522407,916.1092546508586,1.571315,1.571258009680444,263.5018119031694,916.1500364925332,1.5208289955143726,157.89843455678147,1.5207320160796178,263.5179386603364,1.520795,1.5203479472587695,115.88775239874168,239.61169372417194,115.92320327599339,1.4193971672600765,231.36391268546404,231.31212968274073,1.4187930000063862,239.51023391157779,231.26931231993728,273.73651286002996,1.4186711087077555,1.4114450000000005,1.4113509575122776,7.321410166582397,237.60084138227035,1.3613750000000002,1.36095061412937,41.704786354964185,156.41249709903383,41.68970315151594,1.2594145954658453,170.861546698681,171.14049183868838,1.4187937859880468,156.3452020504015,171.094620502623,229.86826649181552,1.2592013140914509,1.251615,1.2515179063509645,7.68521325405584,154.65752433122185,1.2009150000000002,1.2005431092644767,110.21804995595804,0.010333987659097104,0.00031677696654488217
22,599.9999588,600.0665710823125,1.6221413290822864,1219.5064060000002,1219.498175070032,1.622195,1.6221625670636053,275.0915283887545,129.74443961512173,1.5720223229591404,917.7787559253713,916.0548682537086,1.571315,1.5713630821755185,272.0463439401585,916.0835642275092,1.5215301960953374,184.3130680457918,1.5214262172000388,272.08369299167333,1.520795,1.5210354066375618,115.74846897720768,248.0644606121466,115.7705208654767,1.4200673255028338,227.36638413577842,227.32439018636288,1.4194256369069147,248.00602879869416,227.29882300457496,269.11148054060305,1.419286922169554,1.4114450000000005,1.4114963278132455,7.795711121117957,246.09800676490667,1.3613750000000002,1.361618210451657,41.751691763253376,161.82505813371105,41.749962482527735,1.2601355505253256,171.9067223294221,171.740340577117,1.4194253667879009,161.78508293529876,171.70662648304358,230.03243955936648,1.2599032538203123,1.251615,1.2516707128047166,8.237138317307323,160.05240206358658,1.2009150000000002,1.2011610795433547,110.8853093487141,0.010265134886610232,0.00033861291488382654
23,599.9999588,600.0552838158686,1.622178084528397,1219.5064060000002,1219.496587528092,1.622195,1.6221989744227654,272.5864224536563,120.43974331882184,1.5719258556954159,909.8307545210727,907.2696291911359,1.571315,1.5712853726618061,269.59499502971187,907.2838111954112,1.521052424105228,165.23577589726833,1.5209517579431624,269.59150527438817,1.520795,1.5205600189745645,115.6109007036877,243.11080012919686,115.63097729046115,1.4196719759431762,229.557844864179,229.4757937323411,1.4190514144389024,243.02208581715624,229.44772920845205,273.6531438611931,1.4189199150638487,1.4114450000000005,1.411394426190803,7.527344029190451,241.0469654134293,1.3613750000000002,1.361142131159418,41.71032806023928,158.97697207349646,41.704489880424966,1.2597421317633273,172.35375915162234,172.44588367253021,1.419050779998276,158.8861867772587,172.55995839358113,230.68094684181105,1.2595187773846215,1.251615,1.2515591620120423,7.958727041812054,157.19224963210416,1.2009150000000002,1.2007229129141759,110.3932562383056,0.01018642929889554,0.00033589465074177226
24,599.9999588,600.0589980818044,1.6221193514667553,1219.5064060000002,1219.4921823357886,1.622195,1.6221404656026195,285.0028100789276,127.58546573342419,1.5721152672335557,916.5438251533534,914.6562156275852,1.571315,1.5714077821162737,281.87359276890453,914.6486272470711,1.5219543807117937,211.454800357847,1.521844670581553,281.8273078129316,1.520795,1.5214424006190674,115.61138648183193,258.4158556550275,115.63297717468349,1.4208115379326538,222.70547427576477,222.6229551716073,1.4201186744820602,258.3818838457587,222.6268275826927,262.7059328079782,1.4199698444803226,1.4114450000000005,1.4115812419928089,8.389276985125111,256.50058170307346,1.3613750000000002,1.3620002409480132,41.65579285286939,168.0430881589676,41.62618188773767,1.260879714462683,172.8622768568559,172.29544593269102,1.4201148872129334,168.05032504833534,172.4612847865511,229.77099446933227,1.2606322901533535,1.251615,1.2517589399436957,8.875514777429252,166.24903949680805,1.2009150000000002,1.2014871992499376,110.81748861620521,0.010366993732975213,0.0003152850710922439
25,599.9999588,600.0150549267454,1.622189962571639,1219.5064060000002,1219.460644459273,1.622195,1.6222107853966692,277.78378201374755,120.94834578460258,1.5719333385805385,910.9126248387084,908.7607224955503,1.571315,1.5712672525019231,274.49877549992965,908.827277185307,1.5210603489221943,182.76870916211146,1.5209585708313471,274.56182306717113,1.520795,1.5205648331517103,115.88064189431496,249.82676685296428,115.91493626848956,1.4200722119653346,226.68438269540047,226.67345601025693,1.4194216410201372,249.78375392932594,226.647611857219,268.3006201778815,1.419287353733404,1.4114450000000005,1.4113972085706012,7.890775368015488,247.87096556110237,1.3613750000000002,1.3611128207463883,41.73094354956329,162.55302875794092,41.73600111397238,1.2601314165858988,173.1934445512406,173.4287753487601,1.419423651269035,162.48382042167822,173.41800187803275,231.21270152943274,1.2598931075366135,1.251615,1.2515556496407407,8.34167001713697,160.75817432487486,1.2009150000000002,1.200676961685498,110.59055001127159,0.010566289225529756,0.00029930380562472584
26,599.9999588,600.0519748126018,1.622122320810843,1219.5064060000002,1219.5086458121975,1.622195,1.6221431150958254,293.61365853940396,124.14846781547563,1.5721473589031016,911.0067994005763,907.8943438994866,1.571315,1.571401623838761,290.5026675494279,907.9825222139744,1.5219243594352898,224.86057912959942,1.5218153560834522,290.5789484547823,1.520795,1.5214081593409656,116.15540050010597,266.5159395174338,116.19820476849299,1.4212701610395453,220.22933648784647,220.13651959770672,1.4205381055574469,266.3839208220234,220.14043718078702,259.63113818163356,1.4203810254717497,1.4114450000000005,1.4115755200038216,8.81104094020849,264.51951869029523,1.3613750000000002,1.3619221784533946,41.670322467017456,172.32611055140393,41.66546150923612,1.2613418541549395,173.53493821054136,173.12345216560573,1.4205382978899344,172.26634604546234,173.13263033512808,231.24263597416785,1.2610856182758983,1.251615,1.2517425526434458,9.337071207482866,170.4724517907581,1.2009150000000002,1.2014163136172353,110.96802788493625,0.010065369328342334,0.0003580576709118204
27,599.9999588,599.996738969822,1.622198111465001,1219.5064060000002,1219.4455156780964,1.622195,1.622219540497526,281.35276456143384,113.73717261199262,1.5719318533917983,906.345186867877,903.6859712084664,1.571315,1.5712516990607837,278.01577950033834,903.7364340895198,1.521009954321243,186.81135220651407,1.5209089685935968,278.072238470111,1.520795,1.520508188756042,116.09901380201522,254.3941285551525,116.14758990531172,1.4203377846246168,224.93043631994095,224.89377778727894,1.4196611293310648,254.39931086411968,224.868935365053,265.8071627156776,1.4195182697699327,1.4114450000000005,1.4113834637526173,8.137915011838635,252.43729068318814,1.3613750000000002,1.3610765190615361,41.743036282618185,164.58808387608929,41.736701157832556,1.2603460341778436,173.84161385790182,174.04323266077404,1.4196620438202034,164.53838305116872,174.13370584355528,231.89874218115966,1.2601025662854857,1.251615,1.2515509010617583,8.559472868702374,162.73074376096253,1.2009150000000002,1.2006237614824853,110.42236332922784,0.010796524975386005,0.00029171016935876376
