MAE,RMSE,R2,MAPE,Variable
0.0,0.0,1.0,0.0,burner_input_T_SP
0.14130705732578577,0.17392241569135516,0.5213630567393996,0.023560489333457023,burner_input_T_PV
3.892495405463833e-05,5.1437219535533784e-05,0.6467839936590354,0.0023995025680788734,burner_inputP
0.0,0.0,1.0,0.0,burner_output_T_SP
0.2860677246701696,0.3527879665701395,0.16597476378682652,0.023463101327113794,burner_output_T_PV
0.0,0.0,1.0,0.0,burner_output_P_SP
3.860616808493445e-05,5.116180481058921e-05,0.6235136122439344,0.0023797864407796724,burner_output_P_PV
0.1914961060087841,0.23709927167411918,0.9996284293902585,0.06891559182813521,fur_F
0.45763222864141,0.5601736724120912,0.9976526838431785,0.3332508944745233,fur_inputT
8.176202133754358e-05,0.00010047342374913391,-1.0741337716155113,0.005201113762165923,fur_inputP
0.39279367772075235,0.4981303131881313,0.9981224136905371,0.042297042932368085,fur_temp
0.45759613704033014,0.560185470835017,0.9981089383045706,0.04921386326557505,fur_outputT
0.0,0.0,1.0,0.0,fur_outputP_SP
8.302584546010366e-05,0.00010221176636555138,-1.2936882125939246,0.005283865952324945,fur_outputP_PV
0.19904089869046637,0.24572024983344887,0.9995938607419612,0.07277162176849702,WHB_F
0.4594748477151675,0.5675534862067414,0.9980588645800592,0.04945282137917593,WHB_inputT
0.0002149076169007316,0.00026503967733351643,0.49949252776464603,0.014125496098244726,WHB_inputP
0.8263370154156192,1.0563090367294192,0.9991695170314281,0.40477354217936035,WHB_outputT
0.00021547183132736842,0.00026584111357905247,0.4809801749796836,0.014163607433090232,WHB_outputP
0.19439705197385318,0.23737342607458253,0.9996209842382503,0.07103251132191901,SEP1_F
0.0,0.0,1.0,0.0,SEP1_P_SP
0.0002175426145559997,0.0002682861675677345,0.44361824912405257,0.014303602959441917,SEP1_P_PV
0.5068159378649099,0.5648012631040097,0.8722526023157829,0.4306721099010495,SEP1_T
0.7564441102557774,1.0092641878005553,0.9953261812899776,0.2936351409368859,HEATER1_F
0.5267287300740967,0.5827668942697402,0.8639963767656971,0.447634821598109,HEATER1_input_T
7.268496449732388e-05,8.864057717925684e-05,0.9905012761874545,0.0051158364686656205,HEATER1_input_P
0.7554258687107198,0.7931493147650331,0.9771119986544352,0.33737731410454935,HEATER1_output_T_SP
0.6953688278721056,0.7367285802501394,0.9802671465426259,0.3104531470518682,HEATER1_output_T_PV
7.590763017173229e-05,9.250948292153472e-05,0.9875919819136969,0.005345408360707693,HEATER1_output_P
0.7824095726306727,1.0299199428620434,0.9951329134227795,0.30355001056010533,cat1_F
0.6987232481918881,0.7406370587346877,0.9800572184430728,0.31215277993060603,cat1_input_temp
1.216452473354597,1.3976946485765007,0.9769669291218255,0.46810353501633306,cat1_output_temp
7.419370408369342e-05,9.028941511520178e-05,0.987738577514465,0.005225223308109781,cat1_input_P
0.0,0.0,1.0,0.0,cat1_output_P_SP
9.299129823688086e-05,0.00011486930561049697,-1.8624851081740705,0.006588383698835874,cat1_output_P_PV
0.033066857529319905,0.04426998121698309,0.9968596143757602,0.39929870449635735,cat1_deltaP
0.7763127700389897,1.0333810149608318,0.995166273349889,0.30338768286914786,SEP2_F
0.0,0.0,1.0,0.0,SEP2_P_SP
0.00021070113128597391,0.00025657611131147355,0.48896254110737714,0.01547604924623159,SEP2_P_PV
0.1717203208185576,0.22061383374304505,0.9912953110537011,0.3976179866234437,SEP2_T
0.4868359535158066,0.5706938241177235,0.9959690255652655,0.28776964151736023,HEATER2_F
0.17361714395975986,0.2238012424970201,0.9910419685780065,0.40272552773563824,HEATER2_input_T
0.00011176827580341622,0.00015326111849061722,0.9762120016695084,0.008861798414526823,HEATER2_input_P
5.932259782756187,7.468765296150294,-1.4107073304066762,3.568770518899278,HEATER2_output_T_SP
5.865629423351897,7.399182255268901,-1.3797477297127463,3.529107170893088,HEATER2_output_T_PV
7.566010102575524e-05,9.218183080481357e-05,0.9876797202427817,0.0053279752066205536,HEATER2_output_P
0.5060004312345125,0.5925974944239487,0.9956536637700976,0.29908510854981835,cat2_F
6.021338565433688,7.54216074476212,-1.4726066889278018,3.6213305152818482,cat2_input_temp
4.594757727240126,6.234894386128344,0.07870728491874734,1.990934536560291,cat2_output_temp
0.00010920264544043477,0.00014984216254238704,0.976001841873292,0.008660238149313812,cat2_input_P
0.0,0.0,1.0,0.0,cat2_output_P_SP
0.00010296735607622992,0.00012642783591203485,-1.6609405407742228,0.008226758278457194,cat2_output_P_PV
0.08963364310606756,0.12075181288256831,0.9838968928984104,0.982357924926145,cat2_deltaP
0.4575475807693179,0.5369613671769938,0.996299952266163,0.27350036049163207,SEP3_F
0.0,0.0,1.0,0.0,SEP3_P_SP
0.00024196305900536785,0.0002905830832476521,-0.02925704383436778,0.02014740700187891,SEP3_P_PV
1.0933463353369743,1.3585331060654728,0.17692707332310575,0.9763159962868856,SEP3_T
0.0004863677748138035,0.0006476914534252709,0.77161323145984,5.559736028841066,B35_H2S
0.00015631279491993885,0.00020498945388861271,0.9685895992249287,14.284393713404187,B35_SO2
