,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2119.1175581040607,195.81723487468798,25.644627364007267,599.6349788547134,1.622294274442832,1218.5874025649484,1.622300669549772,268.66907153776623,135.47260452820174,1.5719604144417394,920.0905479006408,918.8738666503142,1.571330176719994,263.61870663851204,919.9978006898856,1.5212188813730936,171.5091881948229,1.5211639059191517,265.15626760165713,1.520779028120967,116.55353271003493,241.5652491480185,116.56290408563702,1.419448497036908,229.34294831400945,1.4187871798089469,239.99113001149072,229.43107015163656,272.9276333878197,1.4186675600464682,1.4114577288592742,7.327836990272413,238.90253671401874,1.3611997841066006,44.5365958104833,157.81715709164388,44.48574720960301,1.2595404870914761,175.90717395220545,1.4187844778142162,158.233907261578,175.49697558991457,236.5051985849929,1.2593419248339026,1.2516181888358355,7.9815973275184,157.5331794135212,1.2008114093455329,101.60549180111964,0.006344548354749985,0.002692116224259636
19,2299.5277021197344,197.38967022637044,25.94656197182278,599.670700410656,1.6222563710344082,1218.7166825382235,1.6222642180567597,290.14788725359875,131.54137590897088,1.5720566204099757,918.1968020833634,916.7788569818257,1.5713470800707177,284.3127827474936,917.7069936800899,1.521598634529233,228.4439590398087,1.5215483108623882,286.0412414930585,1.5211428457722187,116.75247379063443,264.8611467292073,116.66618372461593,1.4212424810675353,219.70930602413821,1.4204458383777023,263.4658219138755,219.6952426420988,258.3571012774187,1.4202940983882828,1.4115133553230808,8.60175670480358,262.39719724225847,1.3614763265786225,44.36131289210005,171.90985645397055,44.16146784044686,1.2613816667671918,177.02004698402345,1.4204564387291418,172.27686062825194,176.82544670696058,237.31763185934057,1.2610835951957828,1.251671906794943,9.43090289256791,171.5128896999609,1.2009948456345587,101.97586967125972,0.005881287946217466,0.0034343624994353666
20,2176.1391111651465,195.02086588645113,25.594715653385173,599.6236564915855,1.6222941570558573,1218.5966167811468,1.622300728312555,275.3044909869911,134.51820003381667,1.5719851422293485,919.7890990575821,918.3131933176724,1.5713301543566214,269.98066960889906,919.5051114038189,1.5213010856802367,190.1714431529503,1.521241807242265,271.50774127780704,1.52085374192144,116.58172036496282,248.7428578019617,116.56287776151164,1.4199821734871003,226.0958035419351,1.4192746074696378,247.4680846973674,226.17206163495652,268.0719410011512,1.4191525535286948,1.41146868958329,7.70952987572022,246.33614300700893,1.3612540273013227,44.353475055178755,162.22203507065285,44.27061787196712,1.2600805351827016,175.97805646341516,1.4192657032155511,162.53029691443035,175.62967076646325,236.47858118120698,1.25985677296616,1.2516279858074795,8.390733333515065,161.8388944356273,1.2008431731690379,102.2709102958615,0.00635277620581079,0.0025759728007260538
21,2240.4211811177265,194.5773470450634,25.570549693793424,599.6480391855104,1.6222673153748195,1218.6784565633411,1.6222739615858233,282.98850133821634,133.17767217662538,1.5720336281210936,919.319016090507,918.3406282322211,1.5713480228664258,277.2158968885579,919.2101406663364,1.521519976610649,211.53979351469005,1.521461582662093,278.9527895558438,1.5210663840453194,116.62093949415193,257.0152533179399,116.55184654732678,1.4206595401708735,222.64444083044708,1.4198944282047246,255.9173981689477,222.66088770596338,262.13773904465296,1.4197666117276284,1.4115014978302178,8.173066275338112,254.7152582875859,1.361443819615641,44.39069078041752,167.64023688989764,44.26852183629236,1.2608000411619253,176.0604568686577,1.4199036905843492,167.84902777845227,175.75114007192252,236.6326034547211,1.2605410622498199,1.2516655032395079,8.943867691082943,167.12938164783597,1.2009906257860552,102.54714590430038,0.006039556394920039,0.003047516252398401
22,2050.4556845347515,193.10597195783657,25.417032015247703,599.5918057021055,1.6222982278193046,1218.5295869569509,1.6223070844183087,259.6193733220705,135.0538103432193,1.571943391350437,920.5843693548981,918.9322573205498,1.5713362240900346,254.89227457613094,920.622510269601,1.5212078403811822,144.6299137853923,1.5211740076769575,256.4269153914343,1.5207989047207104,116.03503782973573,230.40202894676202,116.10218512171164,1.4187143869931251,233.954632774403,1.4181158823649933,228.98202382455338,234.047107869378,281.06554823650384,1.4180227248077548,1.4114584210230483,6.772655121680574,227.6455600408758,1.361226642645476,44.55011304081714,152.5042688858845,44.51361027295958,1.258899977779148,175.2819117071771,1.4180838971230147,152.8785693158622,174.8266992198157,235.76277965689107,1.2587310090016242,1.2516103680107886,7.417645241494058,152.20589110861093,1.200830209930963,102.85263935155712,0.006534492673669235,0.0023051774313499473
23,2191.435956324188,193.65693258000292,25.4651587667119,599.6426566765409,1.6222633816178762,1218.6806453247575,1.6222710873282096,277.1861006210998,134.18490714306768,1.572009254768917,919.1189385384058,917.1839082068797,1.571346435031968,272.0549358269175,918.4168874977413,1.5215385803863266,193.1247812123375,1.5214805474716322,273.4928930576281,1.5210802803012613,116.2326514582678,247.85910886094268,116.19975344778261,1.4200236754876812,226.0018605951045,1.419341052417554,246.75082440002126,226.18559035762945,270.5586996605001,1.4192119027406662,1.411500808774166,7.711675166876539,245.5153244619661,1.3614318584132974,44.27516461593477,162.70780607376832,44.157628754924275,1.2601507225616284,175.99991436849353,1.419314522979382,163.12591114925996,175.65383156496327,235.6278959785161,1.259939128105826,1.2516468283160582,8.404179333670845,162.3636114919318,1.200972837486779,102.8626939029775,0.006630618210707191,0.0019966045536248486
24,2295.0348889092297,195.1903252202274,25.622347082271983,599.6568583497686,1.6222628053595494,1218.7594602272484,1.6222727153720198,289.8173049522423,131.80287201097633,1.5720451768067838,917.303533859058,915.2917494018316,1.5713375513056915,284.4323800201292,916.3114220977,1.521611700665414,225.63405453463267,1.521558038577626,285.81483904317497,1.521150387212715,116.4702897856687,262.67885075965256,116.3791871202096,1.4210885403326536,220.09464859938385,1.4203213902312424,261.7701812924756,220.2819005214504,260.7649574285808,1.4201762959205781,1.4115125912619886,8.501521032706187,260.53762484965046,1.3614475885310036,43.876212116389866,170.4931863132111,43.732942056782605,1.2611609923851492,177.00450171908648,1.4203208273053929,170.92683213560997,176.76395690688764,236.47374033099584,1.2608860734333047,1.2516575355895045,9.23880262075876,170.04320625376738,1.2009575563644737,102.66339509512555,0.006606748366857908,0.0017920469280507977
25,2286.486540220158,196.27337155712598,25.777725725289795,599.6903217788125,1.6222565133883577,1218.8822869445905,1.6222678244247282,288.5877125288632,128.47219321681354,1.5720437604061397,916.4520170801293,914.9089255918801,1.571340000875739,282.627730987018,916.0120163388706,1.5215011965802103,222.27646892999888,1.521449114652927,284.234847743939,1.5210471289043883,116.55119433446869,263.15607638889924,116.45024027932672,1.4210960196877296,219.90189640654063,1.4203129248364343,262.20490701512085,219.9771622334199,258.1983339452005,1.4201660755299677,1.4114979679388027,8.508070979252862,261.1061297232657,1.3614125910014017,43.838582976861254,170.97808776981213,43.67336309185233,1.261257485926178,177.20022342667122,1.4203178017177402,171.10266469024265,176.8344847313873,237.0338982248717,1.2609689174124377,1.251658885432892,9.321084927319884,170.357306137467,1.2009353218890262,103.00889682892934,0.006173651519403484,0.002184650621829118
26,2284.382906531992,196.11764665690936,25.722191020288104,599.7096299853491,1.6222549579880132,1218.9338854911098,1.6222675386937833,288.99559948745286,122.02616775885375,1.572031525800587,910.483278566224,907.9813668917426,1.5713299029075465,283.5234506405779,908.8815544302159,1.5214734781891919,215.64746539448564,1.5214240758151685,284.7699636693861,1.5210248301276146,116.69983152441033,262.22158946570244,116.59625496345551,1.4210081273531017,220.43007993083836,1.4202454149803583,261.49419380531003,220.6564604427469,260.0148891389776,1.4201027676434494,1.411493959835433,8.4553410461559,260.3071914773017,1.361362134022931,43.87521910943509,169.98259256742904,43.770182269897354,1.261111243635673,177.5299185231331,1.42024518518785,170.22860182391784,177.1393023431165,237.30946332331405,1.2608459696748118,1.2516428884593596,9.21399307887496,169.40166954583978,1.200897561951456,103.1442055269229,0.0065341724111355505,0.0017358502405809926
27,2065.0459047685276,194.8042331118607,25.536638733825264,599.6935366509481,1.622260888112342,1218.8875281426633,1.6222734261702303,261.23420208593393,129.7718209216949,1.5719495724052,917.676762972384,915.8758524163453,1.5713362967699027,256.3988207507727,917.535000113892,1.5212053112516508,146.74147765829287,1.5211777901820696,257.85856243370375,1.520802768155668,116.05023324562356,232.89422169046992,116.07105978256958,1.4188850097532035,232.56922248220422,1.4182762513819236,231.74042401673387,232.80226376252153,278.2144887278166,1.4181749861011828,1.4114569320609929,6.901671541194438,230.47776843516547,1.3612523806645829,44.21042735548068,153.96091469185976,44.140773160753206,1.2590839882893237,175.67875203924285,1.4182451361274733,154.1893720031723,175.08372077793095,235.99989813147013,1.2589240442047933,1.2516150039490206,7.566789000156955,153.45349891143505,1.2008402117410015,103.67563953958113,0.006698843864887339,0.0017023456081086356
