MAE,RMSE,R2,MAPE,Variable
0.20091000200310818,0.24929092092352884,0.9978213544600254,0.16417624413579804,air
1.6031557922673543,1.922150895712652,0.9961799456664324,0.8386100456364682,second_air2
0.18485245816084644,0.2316698684933997,0.9969572836869409,0.714090082080327,COG
0.09571404212284047,0.11922596941302689,0.8744082361114525,0.01595625763032072,burner_input_T_PV
1.8322143962401152e-05,2.2975170299251415e-05,0.9329481948164648,0.0011294785514069199,burner_inputP
0.1965557146830139,0.2477731667959794,0.683838665904073,0.016120039689335033,burner_output_T_PV
1.7311495934179537e-05,2.1769186122139674e-05,0.9402047535186298,0.0010671550637251282,burner_output_P_PV
0.31274422395468726,0.4209777598607405,0.998728026758836,0.11364239409829352,fur_F
0.644587328911908,0.7925996910996553,0.9915071350251271,0.485894256682316,fur_inputT
2.619614264543464e-05,3.5470289481539526e-05,0.9652997381703186,0.001666420519323827,fur_inputP
0.4961445812505641,0.6286480225215211,0.9948382219488308,0.05373394903787416,fur_temp
0.5374754721868623,0.6828173207673741,0.9952758068693529,0.05832706602164227,fur_outputT
2.483875909029648e-05,3.39570725928009e-05,0.9491897199503321,0.0015807465413023695,fur_outputP_PV
0.527926658135878,0.6300944076476616,0.9971055187088222,0.19384950220920258,WHB_F
0.5110499578926346,0.667715729260978,0.9954824686092707,0.05542458524407348,WHB_inputT
0.00011244193007810992,0.00015500506402878536,0.9679020002877561,0.007391204086127496,WHB_inputP
1.4098104360287738,2.0744626005262337,0.9964569300175331,0.9004258538039683,WHB_outputT
0.00011848146885558583,0.00016155138790892917,0.9646202656166205,0.007788806025898179,WHB_outputP
0.30899285951641836,0.4333136064587336,0.9986311238726386,0.11466064252313041,SEP1_F
0.00011327004404386509,0.0001570951287855452,0.9656955741332851,0.007448221803126365,SEP1_P_PV
0.273230873838366,0.348199487950888,0.8536880461269597,0.23568604328737952,SEP1_T
0.783922740421491,1.0377267960670455,0.9936091718436054,0.3098479213460953,HEATER1_F
0.24171004531970788,0.32297976908131015,0.8741149376706071,0.20827983318106358,HEATER1_input_T
4.7851240631748204e-05,6.170296999623107e-05,0.9952985032433459,0.0033690393935244503,HEATER1_input_P
0.17929363266057452,0.24771745029679826,0.9978998200346507,0.07878928744446224,HEATER1_output_T_PV
4.323956239612089e-05,5.541687274585337e-05,0.9956033901298088,0.003045864210878839,HEATER1_output_P
0.9335061574179179,1.1419218595178016,0.9922613741310244,0.3696329594164699,cat1_F
0.16849048614023057,0.23305510949379332,0.998141080571967,0.0742673596623962,cat1_input_temp
0.7638338813813155,0.9346012695958785,0.987974008859697,0.2877195439735399,cat1_output_temp
4.097709564904977e-05,5.406505289339262e-05,0.995688781203082,0.002886524722165701,cat1_input_P
2.9421264117695462e-05,4.0124443371911583e-05,0.9556143730344947,0.00208445401437397,cat1_output_P_PV
0.8113469218646809,1.0416613429493429,0.9936064472522022,0.32444915967501436,SEP2_F
0.00011744760658841334,0.00015952570204797148,0.9640808887229733,0.008627215446585545,SEP2_P_PV
0.3313518538269701,0.3836121776977376,0.8808283878648668,0.7526713094845789,SEP2_T
0.3398222331755913,0.41559640100056844,0.9970555146520935,0.2083802632188403,HEATER2_F
0.3072748726019014,0.35688896393605407,0.896853557166258,0.6975921575619062,HEATER2_input_T
6.400254109184544e-05,8.154885883244009e-05,0.992591239598022,0.0050790145588564695,HEATER2_input_P
0.7528877941949391,0.9743505445901341,0.9907533195336713,0.46696258840879246,HEATER2_output_T_PV
0.41209298440359804,0.5165970518655927,0.995450436946533,0.2522660874827553,cat2_F
0.8617964000211852,1.0573117143826913,0.9891116650168797,0.5332684888001,cat2_input_temp
1.2074168785694532,1.4719978377713585,0.9826139508157763,0.5424969543545185,cat2_output_temp
5.780472277955218e-05,7.460150863541146e-05,0.9935128376552755,0.004587253284419594,cat2_input_P
3.089580897391247e-05,4.034803629049422e-05,0.9558114380709707,0.002468495411316763,cat2_output_P_PV
0.531119979589267,0.6208790729051855,0.9932581308238011,0.3282066401440029,SEP3_F
0.00010205115645535467,0.0001380283910656717,0.9670799957927607,0.008497570151423927,SEP3_P_PV
2.1903112319004174,2.566633208787775,-2.9011050840663635,2.2673809998451184,SEP3_T
0.0003918011747698015,0.0004996549047036251,0.8437239420019382,4.502895059999069,B35_H2S
0.00010982498614426042,0.00016089660275532192,0.9447457838081568,10.65821105224887,B35_SO2
