Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00033021526295913843,0.00042478296302527645,0.8977662116146713,3.820205519913756
1,t+1,B35_SO2,9.024050858006421e-05,0.0001265276591153306,0.9674768434593494,9.448122528482005
2,t+2,B35_H2S,0.0003000847990076451,0.0003863490899298771,0.9131344940756393,3.4686300964895755
2,t+2,B35_SO2,8.822877094045779e-05,0.00011944382618823323,0.9692974908499321,9.229474872946609
3,t+3,B35_H2S,0.00030441508338781834,0.0003897041397501311,0.9092886870580665,3.5046115933145843
3,t+3,B35_SO2,8.46423425163286e-05,0.00011426556587375139,0.9701945758593006,9.12745179363634
4,t+4,B35_H2S,0.00031598414253041483,0.00041103678993873296,0.896045190133873,3.604001565764036
4,t+4,B35_SO2,7.608770898014023e-05,0.00010172751017465752,0.9748986737327368,8.673762402124254
5,t+5,B35_H2S,0.0003261945165650902,0.0004351201716350834,0.879700333265685,3.674994431702743
5,t+5,B35_SO2,6.507710595307593e-05,8.340272910479275e-05,0.9820347386251131,8.203038266327356
6,t+6,B35_H2S,0.00034723644123805007,0.0004664707922604713,0.8571772252118383,3.9095699908497172
6,t+6,B35_SO2,6.34442045728902e-05,7.92334148684337e-05,0.9827274750672704,8.304592862265512
7,t+7,B35_H2S,0.00037895576890507247,0.0005007341749700879,0.8296317844314816,4.252647497621255
7,t+7,B35_SO2,7.048120929808206e-05,8.955942636460566e-05,0.9765114487977099,9.194823225906521
8,t+8,B35_H2S,0.0004060817663592867,0.0005272246350429575,0.8040228921170588,4.540519195772676
8,t+8,B35_SO2,7.682184897656e-05,0.00010081558209157831,0.9683331986785781,9.976307046188078
9,t+9,B35_H2S,0.0004294594305360149,0.000553832822100932,0.7751521252500312,4.79820246047408
9,t+9,B35_SO2,8.037302861998676e-05,0.00010654351576794834,0.9623633010357504,10.54478804170216
10,t+10,B35_H2S,0.00044600940513267755,0.0005748499191030741,0.7478515294082358,4.956054351472206
10,t+10,B35_SO2,8.130466192978825e-05,0.0001072244109655823,0.9595307403317019,10.873038114730505
11,t+11,B35_H2S,0.0004733419285044948,0.0005987892876143777,0.7143321433415937,5.237459131664603
11,t+11,B35_SO2,8.76896305859632e-05,0.00011284618477254696,0.9527239595907939,11.619540729049302
12,t+12,B35_H2S,0.0004913400305696315,0.0006156643544962836,0.6848420421277642,5.4193882322868525
12,t+12,B35_SO2,9.019633723439949e-05,0.0001160644181014218,0.9476506122397683,11.957847334200302
13,t+13,B35_H2S,0.0004972638305258322,0.0006219003061767066,0.6651408039607988,5.449186175208684
13,t+13,B35_SO2,9.256148381694291e-05,0.00011773424728421433,0.9441861032082721,12.30281826430235
14,t+14,B35_H2S,0.000506543490670617,0.0006296344594688823,0.6434314567564736,5.504737682891554
14,t+14,B35_SO2,9.444524652683101e-05,0.00012385739772431746,0.9366158631296198,12.322143507209109
15,t+15,B35_H2S,0.0005110516650590981,0.0006363279363477155,0.6245188194230666,5.5253821612842
15,t+15,B35_SO2,9.930471370708704e-05,0.00013268882961192527,0.9260025343035166,12.471517148488843
16,t+16,B35_H2S,0.0005135275606303371,0.000641349625353922,0.6117313464062648,5.5258686320078265
16,t+16,B35_SO2,0.0001010979983958441,0.00013886306136183402,0.9182631760366772,12.42932873831212
17,t+17,B35_H2S,0.0005255089055459845,0.0006508297698151309,0.595360238069646,5.63956194645729
17,t+17,B35_SO2,0.00010426918206869703,0.0001445838482444936,0.9115842668803203,12.766472414096766
18,t+18,B35_H2S,0.000536986320473273,0.0006577719952838214,0.5839848868248279,5.742870285715137
18,t+18,B35_SO2,0.00010765724491006631,0.00014176923024057978,0.9159580310893796,13.994516122976671
