air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710853,259.8405087,127.9710853,1.420835371,234.3091392,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,1.411445,257.97538299999997,1.361375,50.06452609,172.85466265000002,50.06452609,1.260628419,155.0000001,172.85466265000002,155.0000001,210.9404635,1.260378402,1.251615,171.06944005,1.200914962,93.79067166499999,0.0082325085,0.004090077999999998,123.08167080067693,269.10319462300004,36.07152733552314,600.3837176120593,1.6220750504474324,1220.098671482122,1.6221292068553552,280.96841252921723,152.468317887762,1.57201446455838,941.2019874106498,942.9223297599899,1.5713106937357904,277.8541777922366,943.3816233888248,1.5212400376976558,228.79803467587124,1.5211143354408627,277.57806146176006,1.5207421057033332,126.82966272658524,258.4019261951643,126.99732096065709,1.4207394281372043,234.25703214713354,1.42005363276475,258.45358407837,233.84634936758664,271.3387769254343,1.4199162383270976,1.4114348289983376,256.81297744558333,1.3613541188903389,51.275990486896646,172.8595039823248,51.207910503256684,1.2606421786169695,155.94009546922788,172.8225961803472,156.34965174060045,211.03965641099552,1.260433805060768,1.2516083834277079,171.1901507346034,1.2008758891780853,109.86843991416328,0.009549693839190396,0.003952651642763723
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97108875,259.84050720000005,127.97108875,1.420835371,234.3091432,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,1.411445,257.9753814,1.361375,50.064526325,172.85466185,50.064526325,1.260628419,155.0000001,172.85466185,155.0000001,210.9404619,1.260378402,1.251615,171.06943934999998,1.200914962,93.78818122,0.008232496499999999,0.0040900730000000005,123.08269322422524,269.1093091575896,36.072919459529636,600.3833565202038,1.6220751249785317,1220.0982259005334,1.622129284386783,280.9670039492024,152.47560832180343,1.5720144333149855,941.2107472509626,942.9316993878556,1.5713106581570584,277.85582202502655,943.3889262639108,1.5212399333419995,228.81513409022673,1.5211142303883571,277.5797209061233,1.5207419491463143,126.83207147646095,258.40493467326513,126.99985715455477,1.4207395504897038,234.25763754800622,1.4200538471684112,258.45695862303694,233.8459887736242,271.3388556175482,1.419916406960441,1.4114348172113693,256.8156143314889,1.36135397844366,51.28299862390644,172.86499477209836,51.214482934012196,1.2606422969254791,155.93965877537008,172.82823046384183,156.34890604114736,211.03034847036835,1.2604340213693062,1.2516083339402744,171.19590387867373,1.200875581850041,109.96489870192998,0.009555637505305,0.003953031888661285
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109215,259.8405057,127.97109215,1.420835371,234.30914710000002,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,1.411445,257.97537984999997,1.361375,50.064526564999994,172.85466105,50.064526564999994,1.260628419,155.0000001,172.85466105,155.0000001,210.94046029999998,1.260378402,1.251615,171.0694386,1.200914962,93.78569358,0.008232485499999997,0.004090067499999999,123.08368491919695,269.11554566468186,36.074218894559856,600.3827886561044,1.6220752300302717,1220.0974449293408,1.6221293922083868,280.9656103633554,152.48300726964197,1.5720144070487556,941.2192143200168,942.9409557928525,1.5713106279090885,277.8573628882614,943.3962082363132,1.52123984554016,228.83175126492944,1.5211141427833832,277.5813036011848,1.5207418117373395,126.83430664871813,258.4075716148397,127.00223880093893,1.4207396591468724,234.25825485840429,1.4200540369812533,258.4599473251279,233.8456506754319,271.33936626709317,1.4199165656408075,1.4114348107369912,256.817820065796,1.361353848536484,51.289726028946106,172.87025333528436,51.220820362894926,1.2606423989583069,155.93923229657327,172.83361426713074,156.34801222330975,211.02087574323866,1.2604342256589085,1.2516082905820838,171.2013778069483,1.2008752935616067,110.05924154649729,0.00956151829445789,0.003953319002783157
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109555,259.84050425,127.97109555,1.420835371,234.30915090000002,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,1.411445,257.9753783,1.361375,50.064526799999996,172.85466025,50.064526799999996,1.260628419,155.0000001,172.85466025,155.0000001,210.9404587,1.260378402,1.251615,171.06943784999999,1.200914962,93.78320873999999,0.008232473500000004,0.004090062000000001,123.08468158040326,269.12146928578903,36.075339751214955,600.3820656284252,1.6220753583280094,1220.096397931499,1.6221295229058221,280.96427727723164,152.4905401281237,1.57201438457727,941.227311736235,942.9500815560777,1.5713106011084021,277.8588166306671,943.4034544999645,1.5212397627710754,228.84783485038668,1.5211140603943027,277.58275423213234,1.5207416869003125,126.83644321043454,258.4100086924845,127.00454605691543,1.4207397599943072,234.25888275504713,1.4200542045078468,258.46271091731904,233.84534499761423,271.3402216900006,1.4199167209175652,1.411434807164356,256.81971238931453,1.3613537202498467,51.296156188370354,172.8752872775571,51.22692977644704,1.2606424943321501,155.93895648992626,172.83877902700084,156.34697794838337,211.01150288671658,1.2604344193188604,1.2516082499134584,171.20658550620834,1.2008750134233828,110.15136744989933,0.009567310790096347,0.0039535443045712855
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710989,259.84050275000004,127.9710989,1.420835371,234.3091548,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,1.411445,257.97537680000005,1.361375,50.064527035,172.8546595,50.064527035,1.260628419,155.0000001,172.8546595,155.0000001,210.9404571,1.260378402,1.251615,171.06943715,1.200914962,93.78072671000001,0.008232462500000003,0.004090057,123.08567668966126,269.1270694146065,36.07627522991751,600.3812659684205,1.622075497883314,1220.0952009565663,1.6221296647023753,280.9629393092859,152.49826384775213,1.5720143657410395,941.2350527015044,942.9591794490583,1.5713105764849478,277.8601815236559,943.4107739230084,1.5212396739207454,228.86341833546322,1.5211139694712368,277.5840278556812,1.5207415674063638,126.83857342878284,258.4123994858508,127.00686080959967,1.4207398548429608,234.25953777894216,1.4200543549596647,258.465421492973,233.84513128779795,271.34127865530047,1.4199168792369425,1.411434803613539,256.8214509721353,1.3613535873536773,51.302317048348144,172.88011535957978,51.23283530999601,1.2606425864343336,155.938902860856,172.84378964520585,156.34566275927943,211.0023222811141,1.260434606290856,1.2516082091221914,171.21158541696923,1.2008747335545873,110.24133371594651,0.009573008986407134,0.003953774278096086
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110225,259.8405013,127.97110225,1.420835371,234.3091586,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,1.411445,257.97537524999996,1.361375,50.06452727,172.85465875,50.06452727,1.260628418,155.0000001,172.85465875,155.0000001,210.94045555000002,1.260378402,1.251615,171.06943645,1.200914962,93.77824747,0.008232450500000002,0.004090051500000001,123.08668017944015,269.13185285797147,36.07698023873314,600.3804405251828,1.6220756407983254,1220.0939313129195,1.622129809410907,280.9616700355506,152.50600142020568,1.5720143485849456,941.2423098564444,942.9680456706304,1.5713105529155498,277.8614399356314,943.4179792522376,1.5212395745114977,228.87836329951804,1.5211138649084868,277.58509543155486,1.5207414476948233,126.84073536397173,258.4147928038141,127.00922111920023,1.4207399474279234,234.26021463696705,1.4200544899603822,258.46810556035837,233.84500028301895,271.34246130153053,1.4199170417850462,1.4114347982845856,256.8230853670453,1.3613534451063998,51.30820162233724,172.88472389113872,51.23853378784085,1.2606426778755755,155.93913014596328,172.84865068515032,156.34419179049527,210.99364602207993,1.2604347885295881,1.2516081659066076,171.21632858905568,1.2008744471296997,110.32919693215162,0.009578586697426667,0.0039540114655407625
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110565,259.84049985,127.97110565,1.420835371,234.3091625,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,1.411445,257.9753737,1.361375,50.064527505,172.85465795,50.064527505,1.260628418,155.0000001,172.85465795,155.0000001,210.94045395,1.260378402,1.251615,171.06943575000003,1.200914962,93.77577102,0.0082324395,0.004090045999999999,123.08766504583929,269.1356180960969,36.077437241909564,600.3796407385829,1.6220757799740344,1220.0926696726906,1.6221299493146741,280.9605085106021,152.51374361026762,1.572014331544344,941.2491251364607,942.9766471248786,1.5713105294411898,277.86260811531963,943.4250957450615,1.5212394649257235,228.89274788323556,1.5211137419309382,277.5859552311656,1.520741324864473,126.84295496614352,258.4172534443643,127.01165120584982,1.4207400401260704,234.26088752515014,1.4200546176021858,258.47084474811174,233.8449506599966,271.3436450800212,1.4199172084071663,1.4114347894375414,256.8246261622468,1.3613532893786422,51.31383023482417,172.88911946381825,51.24404616960806,1.2606427718118711,155.9395234258118,172.853396118846,156.34245523012504,210.9854915869704,1.2604349628687774,1.2516081185839463,171.22087695942417,1.2008741474803661,110.41512542845774,0.009584026280141641,0.003954273235343745
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110895,259.8404984,127.97110895,1.420835371,234.30916630000002,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,1.411445,257.97537220000004,1.361375,50.06452774,172.8546572,50.06452774,1.260628418,155.0000001,172.8546572,155.0000001,210.9404524,1.260378402,1.251615,171.06943504999998,1.200914962,93.77329736499999,0.008232427500000002,0.004090041,123.0886666732802,269.1384340699625,36.07769705734111,600.3789104527759,1.6220759084077467,1220.0914907924418,1.622130078264922,280.959413238953,152.52142654102195,1.572014313813539,941.2555490193569,942.9850500036338,1.571310504377105,277.8637171773024,943.4320702738258,1.5212393389711598,228.9065698540248,1.5211135987020095,277.5866397519655,1.5207411944788651,126.84525933878017,258.4198428393619,127.01417355967166,1.4207401364461232,234.26157563106008,1.4200547386969127,258.47367271752654,233.84497447904732,271.3447948906929,1.419917380340979,1.4114347765651465,256.826229639606,1.3613531186098853,51.319217494033616,172.8933177960119,51.249355941652524,1.2606428663760612,155.94018485101165,172.85803456605703,156.34060885784908,210.97794636256714,1.2604351341709237,1.2516080659791267,171.22521754129352,1.2008738343147054,110.49914928936533,0.009589326004165427,0.003954551967225011
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97111225,259.84049695,127.97111225,1.420835371,234.30917005,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,1.411445,257.9753707,1.361375,50.064527975000004,172.85465645,50.064527975000004,1.260628418,155.0000001,172.85465645,155.0000001,210.94045085,1.260378402,1.251615,171.06943435,1.200914962,93.770826485,0.008232416500000003,0.0040900355,123.08968350981458,269.14040684261414,36.077813008029565,600.3783001370689,1.6220760179239873,1220.090480157955,1.6221301886009074,280.95837724657173,152.52900634518895,1.5720142946143327,941.261704981605,942.9932943703726,1.571310476885234,277.86478198743555,943.438933321611,1.5212392002743513,228.9199185155252,1.521113437205209,277.5871766513605,1.520741059971109,126.84769634547749,258.4226346228862,127.0168297008933,1.4207402426981202,234.26230012718642,1.4200548632223078,258.4766420643738,233.8450856346174,271.3458088300888,1.4199175631560257,1.4114347598746686,256.82798474002243,1.3613529350448756,51.32441675174271,172.89735640904598,51.2544891447223,1.2606429642945287,155.94109399144077,172.8626045621997,156.3387037489723,210.9710053553398,1.2604353025006452,1.251608007869682,171.22938729704097,1.2008735079021464,110.58146836191321,0.009594466579620006,0.0039548629162447215
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9711156,259.84049555,127.9711156,1.420835371,234.3091738,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,1.411445,257.97536920000005,1.361375,50.06452821,172.85465564999998,50.06452821,1.260628418,155.0000001,172.85465564999998,155.0000001,210.9404493,1.260378402,1.251615,171.06943365,1.200914962,93.768358395,0.008232404500000004,0.0040900304999999994,123.0907140034941,269.14180687481854,36.07784593229913,600.3778407229015,1.6220761041092462,1220.089697968851,1.622130275517866,280.95740123086154,152.5363968274121,1.572014274282203,941.267642724427,943.0013349359476,1.5713104472938895,277.86583711747653,943.4456160837499,1.5212390505005475,228.93293898615076,1.5211132609912628,277.5876361100186,1.5207409209060216,126.85022965603626,258.4256233249772,127.01957291925876,1.4207403579482891,234.26302859315456,1.4200549920949617,258.47978055922056,233.84523847352625,271.346583296361,1.4199177537065468,1.4114347397533702,256.8299380515863,1.3613527440373923,51.32944579187716,172.90126217630294,51.25945594106054,1.2606430660464565,155.94216912661113,172.8671142199932,156.33682162398284,210.96469852647067,1.2604354689887554,1.2516079457815061,171.23342568650168,1.2008731727107105,110.66206760385114,0.009599432128480991,0.003955217105946496
