Variable,MAE,RMSE,R2,MAPE
air,0.21553543850762175,0.2167279539799466,-1079981468.2509644,0.17483356760005314
second_air2,1.499523693718116,1.5556533268269428,-63450403981.920654,0.5553791448443559
COG,0.302569258321707,0.30788184323798623,-153972691760.479,0.8336868037781038
burner_input_T_PV,0.3984689975973623,0.39879576720456744,-1550015525386.3691,0.06641150415118784
burner_inputP,6.671802372047885e-05,6.674127328861681e-05,-208681006.9632474,0.00411296022654045
burner_output_T_PV,0.6229238270772505,0.6236138357389813,-325852279146.99133,0.05107999631615769
burner_output_P_PV,6.66612992500093e-05,6.668644371019968e-05,-208175072.14676636,0.004109327131535764
fur_F,0.6968894733510176,0.7133633416095745,-2428928674.7368574,0.2476441964244918
fur_inputT,3.1604191865706204,3.164330667706843,-1854153859127.2014,2.0261017817306803
fur_inputP,6.195745136340482e-06,6.465593392127075e-06,-372474.7666521066,0.0003941270277422282
fur_temp,3.026624094583644,3.029685623069807,-2919041598922.6753,0.3204304941898274
fur_outputT,3.0180530591907577,3.022462732603093,-12430619555300.574,0.3189222933227512
fur_outputP_PV,8.133877691372958e-06,8.396925915843782e-06,-617835.8385378772,0.0005176478105708251
WHB_F,0.4900161207500157,0.5112484058076459,-1249468801.0799773,0.17617969668442995
WHB_inputT,2.6238697509697197,2.627561893398202,-9394567154813.262,0.277268338875398
WHB_inputP,8.845230778410342e-05,8.869072041884225e-05,-7127489.982071842,0.005814196159675588
WHB_outputT,7.422969803848003,7.423429687391423,-36188824473.02616,3.139949236166057
WHB_outputP,0.00010611061310052282,0.00010642016409277939,-10261445.828470765,0.006975427497465437
SEP1_F,0.7722275541205765,0.7863545741925073,-2955958399.9263816,0.27764559272607975
SEP1_P_PV,6.377281661139631e-05,6.404817035647295e-05,-3726039.7415669844,0.0041933867834564875
SEP1_T,1.1264666728761714,1.1266654727933665,-116864475.95380096,0.8802495583233809
HEATER1_F,1.4530143642780056,1.4536998851972265,-907445402.1103354,0.5591948889992217
HEATER1_input_T,0.9445503094382105,0.9447150302840899,-82166387.54861824,0.7380955126627852
HEATER1_input_P,0.0001032797075072774,0.00010344799169349983,-348173.5193056816,0.007268942519043818
HEATER1_output_T_PV,0.047093863813302245,0.04873401142692526,-166994.22772746492,0.020099011020134543
HEATER1_output_P,8.253253128407628e-05,8.269553991932888e-05,-222860.75751685604,0.005811612282463239
cat1_F,1.2961746225500381,1.296695659443758,-722016473.0480621,0.49883486111456166
cat1_input_temp,0.49692927691685423,0.4973674416043053,-17393797.850911696,0.21208254547561214
cat1_output_temp,0.13366969363333364,0.13495012773456716,-641324.933669048,0.04924015033360466
cat1_input_P,6.836713633233404e-05,6.852618370662438e-05,-153113.3586721881,0.004814652600212381
cat1_output_P_PV,1.2912105248204396e-05,1.3017803592879067e-05,-5620.314074473243,0.0009148146135619593
SEP2_F,1.254969725791483,1.2578083263068012,-618101434.2162192,0.4864689636813902
SEP2_P_PV,3.8575060879439405e-05,3.976503525130246e-05,-384403.70634238253,0.0028335367413168397
SEP2_T,1.2400858426680936,1.2408539376190988,-17673743203.434673,2.4769743288480472
HEATER2_F,0.07489377990153637,0.07899450966794205,-203237.86452303312,0.043327615408192695
HEATER2_input_T,1.1790352243133186,1.1796520790859715,-15973316207.046438,2.3550304998968437
HEATER2_input_P,1.1794065915669684e-05,1.2751222158475103e-05,0.9380747371955207,0.0009356252565830449
HEATER2_output_T_PV,1.3167230763803643,1.337021970371508,0.6433777249169848,0.8721588254422332
cat2_F,0.07537846821672486,0.08110177998191069,-214225.75850758926,0.043608021342484135
cat2_input_temp,1.581684166148749,1.5910408812635957,0.4949968856868623,1.0465314148620586
cat2_output_temp,0.6165164991841823,0.7095893203058597,0.9211097550929647,0.30010824883109716
cat2_input_P,5.041720802180208e-05,5.079960200988264e-05,-0.01095590013309411,0.00400040833449049
cat2_output_P_PV,1.1391866562443201e-05,1.165850672938816e-05,-31.55706420218577,0.0009101735459346357
SEP3_F,0.09929311409426372,0.11757458049173708,-109.68011583374403,0.05803866624762936
SEP3_P_PV,6.288212024382129e-05,6.400617939371647e-05,-4130.727591412142,0.005236185752015189
SEP3_T,19.46591962198729,19.514987104789622,-1734.6567121755659,20.90546048145504
B35_H2S,0.001428897993740048,0.001429460361954872,-26.612437566093543,16.501947325236653
B35_SO2,0.0002469432530883798,0.00025800752381634234,-2.6644470801343267,5.693055239839283
