HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,240.84201,0.0077713844,0.0007865458
220.46928595,0.007386159999999997,0.0013288734999999997,221.78198,0.0077567906,0.00085593195
229.01068850000001,0.007441709999999999,0.0013601199999999994,233.07248,0.0075145587,0.0009569724
219.7348876,0.0073625745000000025,0.0014089069999999998,221.18031,0.007423984,0.00096729223
226.94358995,0.007338794499999998,0.0014823770000000002,230.08142,0.007066306,0.0010590956
224.47295194999998,0.007275847499999999,0.0015265340000000004,226.6299,0.0069413385,0.0010294748
226.38170925,0.007311215499999999,0.0015596034999999994,228.60449,0.0067847795,0.0011474276
220.34883595000002,0.007371189,0.0016145059999999993,221.10478,0.006984291,0.001071394
219.78349500000002,0.007530141500000002,0.0016923274999999995,221.35457,0.006955304,0.0011796663
225.50037835,0.007514134999999998,0.0017613234999999993,227.10332,0.006878082,0.0011469265
222.069143,0.007502686500000003,0.0018295649999999996,222.90236,0.0069717173,0.0011202367
229.39344635,0.007496524500000001,0.0018730874999999996,231.30814,0.0068440996,0.0011397655
225.70453985,0.0074211734999999985,0.0019152159999999995,226.24657,0.006988758,0.0011373246
226.6117921,0.007437545500000001,0.0019709075,227.42339,0.0071857865,0.0011382025
237.166372,0.0072751210000000024,0.0019750774999999997,237.93547,0.007382057,0.0010216403
229.95388215,0.007038761000000002,0.001993757,229.37068,0.007884569,0.0007177645
226.75220835,0.006946893499999999,0.0020772010000000003,226.39925,0.007756868,0.0006926859
232.51484355,0.006800441000000002,0.002135781999999999,232.26527,0.007452028,0.000767562
231.8586587,0.006616566499999997,0.0021619200000000008,230.83,0.0072431774,0.00085820456
221.8627194,0.0066893775,0.002221216999999999,220.37666,0.0071987705,0.00086421287
220.10058345,0.006960647999999999,0.0022793220000000003,218.50215,0.0071107913,0.0008813
225.0653287,0.007066797000000002,0.002288722,224.47481,0.006800456,0.0009989957
219.31648035,0.007147499999999998,0.002321387499999999,217.42984,0.0067525622,0.0010300082
222.22447814999998,0.007230291000000001,0.0023860909999999995,220.39388,0.006642281,0.0010641711
220.09203875,0.007272641,0.002451527500000001,218.2037,0.0066850493,0.0010043365
224.40307775000002,0.007225471499999997,0.002532227499999999,222.43481,0.00657273,0.001092616
223.91118475000002,0.007133174499999999,0.0026116464999999998,220.58691,0.0065568993,0.0010484032
223.29936825,0.0071968200000000005,0.0026621699999999984,219.91684,0.0066557266,0.0010099141
226.6278661,0.0073159645,0.0026513014999999993,223.07887,0.006725114,0.00097165426
221.9734722,0.007539305000000003,0.0026061785000000004,217.78181,0.0072183493,0.0007529853
220.49630474999998,0.007913066,0.0025538855,216.75095,0.00752387,0.0006090587
226.0578473,0.008135681499999997,0.0024680809999999996,223.04182,0.0073482026,0.0006173371
230.7649634,0.0081225085,0.0023599725000000007,227.36647,0.007230941,0.00065828447
225.24595455,0.008093335,0.0023129674999999997,221.63354,0.007069006,0.000817755
223.58833190000001,0.008130505499999996,0.0023406425000000006,220.90736,0.0067942785,0.00090275495
224.88315875,0.008044619000000003,0.0024037150000000003,222.25253,0.006687368,0.0009164625
226.7967243,0.007814899,0.0025004815,223.6665,0.0065583563,0.00097540976
219.1344101,0.007795346499999999,0.0026590375,215.64043,0.006731912,0.0009707077
228.89012475,0.007754611500000001,0.0027472115,226.23956,0.006269515,0.0010603295
217.976779,0.0078583755,0.0028099410000000003,214.56258,0.0066247894,0.0009774938
216.50907625,0.0082098995,0.002932765000000001,213.8387,0.006518689,0.0010461765
220.7734553,0.008318743999999998,0.003015053,217.50291,0.0063815624,0.0010910509
230.04139500000002,0.0081305975,0.0030145269999999995,227.37242,0.0062771067,0.0010523755
232.20095785,0.007816464500000002,0.002991608499999999,227.68228,0.006283438,0.0009774485
223.41576565,0.0078060199999999995,0.0030456190000000003,218.66592,0.006797843,0.0008027125
226.5577006,0.007893372999999997,0.0030903640000000004,223.02425,0.0067624184,0.00074865215
218.7341885,0.008094311,0.003144081,214.56235,0.0070990357,0.0006131876
224.77057295,0.0081673945,0.0032126534999999986,220.93845,0.006977744,0.00064030796
226.40203985,0.008012707999999999,0.0032399295000000014,222.35971,0.0067945537,0.00072134146
218.02696375,0.008198958499999997,0.003324741499999999,213.31705,0.006868496,0.00073288224
228.66991265000001,0.008241620499999998,0.0033444685000000012,225.0606,0.006420797,0.00087824854
237.8628151,0.007831407499999997,0.0032582980000000006,232.68623,0.0062921178,0.0009628821
228.31224695,0.007627726500000001,0.0032569045000000003,223.35379,0.0064487252,0.0010184277
224.15796185,0.007755652000000001,0.0033280644999999997,219.46751,0.0065091313,0.000996594
229.38706495,0.007758944999999999,0.0033369029999999996,226.25507,0.0063484926,0.0010995903
224.62698640000002,0.0077644490000000005,0.0033516455,220.19986,0.00641312,0.0010352808
220.3367161,0.008006815500000002,0.003415037,216.2534,0.0065400503,0.000964858
225.0851515,0.008114877500000003,0.0034387710000000006,220.92448,0.006456621,0.0009835579
225.4811206,0.008138442499999995,0.003406024,220.83603,0.006519174,0.0009294567
224.51874120000002,0.0083008695,0.0033549369999999992,218.86116,0.0065824683,0.0008498017
229.6515867,0.008366632499999997,0.0032484260000000004,225.45648,0.0065530203,0.0007979769
223.31371945,0.008426973999999997,0.003213899,217.936,0.006734963,0.00071081263
229.64913454999999,0.008340802999999999,0.0032401409999999993,223.92998,0.006734806,0.0006967051
222.0454048,0.008442722000000001,0.0032481925000000006,216.05603,0.0068791476,0.0007107869
224.0658102,0.008665780500000003,0.003229526500000001,219.77954,0.0065853945,0.00080604985
225.8583431,0.008668992500000002,0.0032041480000000004,219.72792,0.0064988076,0.00077062496
223.6551906,0.008736714500000001,0.0031963770000000002,217.2765,0.0065984414,0.00077337225
228.903114,0.008725039,0.0031514430000000007,223.4549,0.006375552,0.000948782
233.0571271,0.008455796500000001,0.0030857130000000003,226.53366,0.006169828,0.0009773857
238.99085685,0.008015849499999998,0.0030441879999999993,229.64053,0.006011692,0.0010774891
222.85854995,0.007992091999999998,0.0031470234999999985,215.21217,0.006473989,0.0010159705
218.45395185,0.008378801499999996,0.0033261664999999995,213.47449,0.00664608,0.0009797019
226.64296155,0.008458896,0.0033623935,220.75847,0.0063935784,0.00095983734
227.57206615,0.008420232,0.003282078499999999,221.98814,0.006306758,0.00095387443
229.2293076,0.008429548,0.0031787555000000007,223.24298,0.0062987455,0.000903105
226.16558585,0.008501090999999997,0.003108659999999999,220.36226,0.0063898144,0.0008549236
236.99340130000002,0.008292369499999997,0.0030392700000000006,229.52596,0.0062691956,0.0008201207
227.5841407,0.008155182000000002,0.003007022000000001,220.92519,0.006512441,0.00079031434
220.3064117,0.008459402500000003,0.0030854955000000003,213.87341,0.0068439078,0.000771684
223.5244108,0.0087063215,0.003111040499999999,217.88246,0.0065308884,0.0008000995
227.3544314,0.0086792835,0.0030521904999999995,222.3205,0.00631898,0.0008350974
221.8592605,0.008731781500000004,0.0030566290000000004,215.63348,0.0064634867,0.0008321659
223.1782107,0.008876387499999996,0.0030799060000000003,216.65451,0.0063186116,0.00092212035
229.7072454,0.008855064999999995,0.002996553500000001,223.55382,0.006061674,0.0010228872
221.69995265,0.009017548000000004,0.0029305784999999985,214.82071,0.0062942,0.0009717635
227.18140895,0.009156712500000002,0.002875264000000001,221.94092,0.0060351873,0.001087111
227.3462635,0.009078502,0.0027977004999999995,221.83406,0.006054779,0.0010949974
