HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
225.6915353033494,0.007786731737992669,0.0018677823984090298,224.19122968140513,0.007659622801321052,0.0019622864556038937
225.89828150296103,0.00780025765352524,0.001873408351132322,224.10285925510752,0.007781336573640276,0.0019028904495050944
226.65879000153237,0.007826373490435534,0.001877598315922687,226.23536015750767,0.007833358052124262,0.001905820383695844
227.403674100133,0.007867641232724324,0.001877845313847083,226.26278503005875,0.007868477102872739,0.0018975841530268014
227.23036560045858,0.00791469593887434,0.001872097362148988,225.43197525280826,0.007880610478299903,0.0018765889216411707
226.892123401094,0.007975199561037783,0.001861912447736132,225.24069393340477,0.007905833931628166,0.0018727317571724188
222.935976808526,0.008035993181390226,0.0018465805765748252,218.95376832248337,0.008404429111297674,0.0017316822462319643
220.23377891360232,0.00814780248315696,0.0018297287181864646,219.1764245349828,0.008397656600788186,0.0017424809058802135
225.88643850298328,0.008367051113980284,0.0018144688464201235,230.82422874580396,0.008023947578181501,0.0018715180767526908
230.86581039362906,0.008553500949627445,0.0017929330273926056,231.03669190958465,0.008016128264221833,0.0019071104023513114
229.18218669679192,0.008614376569467813,0.0017598623052966246,226.9752734561237,0.007970944676722682,0.0019598766498987886
227.73531369951002,0.008652081334006896,0.0017312455457725495,226.9852848600565,0.00788300559895446,0.002009497638006601
226.51090560181015,0.008698146046339285,0.001710034724013974,226.056376110788,0.007863734823153204,0.002042166537226903
225.58718480354545,0.008739877785730479,0.00169318086564242,226.13221621969396,0.007865287490135271,0.002068216122314199
230.87987209360264,0.008790694468387487,0.0016865519213475919,233.67654684647314,0.00769856742116793,0.0020343177253207938
235.3681113851711,0.008800746405614561,0.0016842099410280132,233.33798127171798,0.007660264198101103,0.0020093313075417382
236.78136558251614,0.008753068703355064,0.0016737260291277301,234.29225572382506,0.00754769410001262,0.0020750650008606497
237.5766700810221,0.008716554931378403,0.0016603001419498208,234.3577316095809,0.007408890682728115,0.002165926368726537
232.89223368982223,0.008680798154674412,0.001638889321871896,229.48529821856275,0.007378548415409885,0.002287323811116273
229.48051589623148,0.008676146183725314,0.0016142155292137898,229.4781656861841,0.0072819321077657,0.0023494260032389104
227.25050030042075,0.008690203095941885,0.001597179672371628,224.9852350521998,0.007319669145460612,0.002403953030761809
225.80703250313243,0.00868989309787778,0.001585612769572069,225.05392152937642,0.0073291192489119425,0.002412989279048414
232.3825152907798,0.008740548781540203,0.0015841937814962868,236.3562075327906,0.007185162513926758,0.002335484105651315
238.1317745799793,0.008768818604999156,0.0015853167720594325,236.42208192658322,0.0072017298309338795,0.002326670364259496
229.74227529573972,0.008671159214868229,0.001571315889713394,223.4014146733829,0.007466155007213329,0.002367646530379357
223.8562051067973,0.008595299688600235,0.001558891994115424,223.7407702839754,0.0073667700034685864,0.002437127907965521
226.7926562012809,0.00864727036405072,0.0015624419642838716,229.42364496403906,0.007145964198746341,0.0025088979076323906
229.1860333967847,0.008687214114607652,0.001568369914469381,229.3064766209791,0.007188828592843692,0.0025024608831772936
228.72661629764772,0.008645208376927538,0.0015739878672598989,227.9091424565017,0.007179404259798703,0.0025350891750666217
228.27598129849432,0.008570282844826884,0.0015877067519756548,227.72704649352002,0.007160547576248974,0.0025563383352642816
223.19481770803972,0.008477970421304905,0.0016057896000196096,220.13753327300785,0.007738745775356916,0.002336517837077714
219.80020381441682,0.008424679754097582,0.0016285574086943183,220.17872174379383,0.007691158143006938,0.0023853992043231156
219.1739448155933,0.008484575380057873,0.001655861179251866,219.47686850096142,0.0076451703756610125,0.0024450133905967197
218.7766372163397,0.008588984728036271,0.0016773159989600477,219.52366971631048,0.007689397165240277,0.002466334189928499
224.0867445063642,0.008723143890231287,0.0017003378055003297,228.6098842553429,0.00719413004265786,0.002698260850623298
228.5905393979034,0.008816649306303196,0.00172392260730958,228.46916554681115,0.0072979504196718,0.0026696402363142096
227.03522590082517,0.008801482401018372,0.0017356975083612617,226.1808973395957,0.007433141589554841,0.0026192770738698986
225.62249470347913,0.008776149559218384,0.0017497093906148644,226.13203362305768,0.007444363169827267,0.002638231937599992
223.86953790677222,0.008748103734360593,0.0017712052099785123,222.38585406372553,0.007660342463779621,0.002620406276855234
222.61650420912616,0.008711819960947623,0.0017988019780739069,222.33615351203855,0.007668433226019419,0.00263998206036759
219.84453291433354,0.008701629024588578,0.0018308257089680946,218.6823151816161,0.00813814779764,0.0024462278512446412
217.80092871817266,0.008715346938922144,0.0018658364147617628,218.67999266662449,0.008213966623799102,0.0024442890551139153
221.22649491173743,0.008767710611918417,0.0019158979940780516,224.206150253809,0.007850221156128611,0.002640733491047656
224.20847960613548,0.008784712505743997,0.0019722825202605643,224.10923379727922,0.007865180542948954,0.002635186352312032
223.22574800798165,0.008734972816361316,0.00202082111237501,223.02621586660337,0.007964080824439607,0.0026436342376109892
222.25778840980004,0.008689915097740395,0.002069985699229018,222.99538733564071,0.00798637279860059,0.00267106677717106
225.18598200429915,0.008652907328848675,0.0021297881966892084,228.76849330954653,0.007778427190210284,0.002718481386342733
227.72492259952952,0.00858583074773243,0.0021954036453012814,228.59282868247746,0.007787085855849087,0.0027053386552146714
225.03428490458413,0.008451442586967478,0.0022539761530974744,222.8810447191539,0.008026705775227624,0.0026654664410586146
223.0458044083197,0.008337644297621693,0.0023125466609104734,222.97534073151488,0.008017110689379135,0.0026561320746723003
224.53958690551346,0.008323710384637006,0.0023696081814039835,225.72854582219975,0.007874630837292184,0.002696394261065378
225.72910570327883,0.00834210526976355,0.0024132368147784067,225.68694361377047,0.00785611704331572,0.0027118040516040734
226.08707650260635,0.008340355280691986,0.0024447085503111914,226.06255774461067,0.007792440182719228,0.00277446914290332
226.20085240239263,0.008326484367313878,0.0024736023075075646,226.08981049087993,0.007804494051670531,0.002779607300205938
225.36669740395965,0.008270945714144908,0.0025072610246624325,224.96722318695942,0.007908991713141503,0.0027410328183249877
