HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
227.2613335004004,183.44152719445606,218.22918100025674,0.008001331397848161,0.0013579486827073359,225.77797366874532,183.2474629922673,218.58498403649526,0.007973013467676197,0.0014173336977846972
225.20793340425791,183.67279589427818,218.30358260023826,0.00798189151924745,0.0013568756917240275,225.1587327918187,183.45280204075758,218.4331743104902,0.008003145801628695,0.0014160003587320382
225.01566240461912,183.35961089451908,218.26919510024678,0.007999130411593008,0.001353545719706864,224.55476070590296,183.18176987081299,218.84744323832962,0.007993177665286929,0.001418194821455769
225.05826040453908,182.95394729483112,218.2534576002507,0.008021123274250691,0.001349033757622347,224.5299377164378,182.79285723098312,218.7867412078171,0.007991096227745114,0.0014132954494452442
227.4018194001365,183.53400559438492,218.31334230023583,0.008051561084170877,0.0013442157981092254,227.54651836201165,183.63602382643117,217.92444603761734,0.007927082920176944,0.0014264087092265467
229.31193979654816,182.39597869526028,218.199834300264,0.008045351122951207,0.0013351038746796775,228.40058329725403,182.5106707291902,218.2026437593437,0.007899310725938545,0.0013740248266912048
231.67974909210002,182.47832789519694,218.26333800024824,0.00799831641667629,0.0013292749236622462,231.00277208578547,182.51135264325646,217.6021357795402,0.007866546135870175,0.0013217229390460044
233.58801628851515,181.39180699603267,218.16830560027182,0.007911067961530547,0.0013251489583340729,231.75762086912837,181.55289142705843,217.51193010476263,0.007722003601370471,0.0013250291914803907
229.05574219702945,178.95473679790726,218.04051800030354,0.007816392552765079,0.0013181490171568523,225.218200756451,179.59123426956336,218.2569175410325,0.007548280424479862,0.0013805181694358972
225.7097658033152,179.79906719725778,218.16782220027193,0.007813795568982873,0.0013169990268205945,224.03432761226367,180.12737448100208,218.07331789056136,0.007621321773511061,0.0013851532923432898
228.7597104975856,181.22053219616444,218.19469170026528,0.007881160148300608,0.0013121080679209108,229.75187106375463,181.1731454945543,217.46699361873075,0.007719354785382375,0.0013413008149885156
231.3397194927388,179.79481019726109,218.07514260029492,0.007911242960437704,0.0012945132157761682,231.05544367987432,179.7968825040905,217.4099248940276,0.0076054872905035285,0.001318972776523994
227.70692079956333,177.4330955990777,217.98457680031743,0.007887898106223014,0.001275657374227929,226.58083949768974,177.63160813112242,218.40398895582499,0.0076054224827038774,0.001332301272891917
224.9912822046649,178.01115099863307,218.0886160002916,0.007895211060554649,0.0012714584095131932,225.46323592385542,178.096219431524,218.1717180211685,0.0076088033691239666,0.0013638349046259262
228.20066479863578,179.30464799763809,218.11746730028443,0.007920189904565302,0.0012726833992192069,227.8706960684344,179.30248511978522,217.87854087021844,0.0076012206656728915,0.0013815578944334184
230.83128499369394,177.88939059872672,218.0028160003129,0.007890593089393227,0.0012658294568151111,228.99794732036503,178.1072234323168,217.92199460715224,0.007571732257818106,0.0013649527233726218
223.27146400789576,174.1237701016232,217.78297910036744,0.007835303434669295,0.0012558855403770708,221.15747398095203,174.66762447276474,219.0075981573144,0.007601300649378499,0.0013779668232435285
218.00562991778813,175.79151860034037,218.03729670030435,0.007938265791683946,0.0012704384180845126,219.10462392055987,175.70265378996893,218.99934725012182,0.00774487770037692,0.0013779964719148772
222.98708430842998,178.44898759829627,218.10240490028818,0.008096817801549082,0.001282443317203446,225.21087214288863,178.08372451861362,218.31973769874992,0.00771359490867318,0.001415098769589664
227.39393620015133,176.4115010998635,217.9048548003372,0.008132698577478713,0.0012711874117904752,227.1421795325271,176.05710381022487,218.32824563980802,0.0075779581016523325,0.00138750192106505
228.98591009716066,175.82912490031146,217.98781220031663,0.00812083065159223,0.0012608434987137363,228.32980861892747,175.94469492581888,218.05955757055963,0.007525737045688125,0.0014077880314176472
230.05868429514535,174.98058510096413,217.9064157003368,0.0080808869010353,0.001252126571964903,228.78565897977563,175.17066821746906,218.04983952847576,0.007456058448346627,0.0014266680287060936
227.64530329967909,173.48987750211077,217.82538360035693,0.008041408147574529,0.0012440526398127772,227.30240260773652,173.5132346221906,217.93401454364394,0.007373889603173112,0.0014465764731481747
225.87202770301033,173.72702060192836,217.8837649003424,0.008066469991066864,0.001242503652829418,226.54776340995497,173.69629522817579,218.07280682556237,0.007507927308757502,0.0014437966619548158
223.8564028067969,172.7236720027001,217.78769420036627,0.008124225630391068,0.0012361787059800007,223.80958875107504,173.0171324527197,219.1051467131054,0.00758473791377695,0.0014597504134039718
222.44888890944102,172.82783610262,217.84144050035295,0.00824093990152696,0.0012315267450719392,223.37307586579993,173.05589500542268,219.19567127802918,0.007679322368050042,0.0014606340218329802
222.13481651003104,172.42452460293023,217.79907110036342,0.00836129014995669,0.001224363805264449,222.0201448882144,172.55248938132183,219.31666336421372,0.007701872618950135,0.0014342114876692463
221.97622751032898,172.07048240320256,217.79418950036464,0.008477893421785758,0.0012175878622048995,221.9129538411144,172.17452068735284,218.98734833275464,0.00773077651581072,0.0013854406645728806
225.8830127029897,173.30295780225455,217.88248580034275,0.008596063683829194,0.0012108369189352682,226.63068227169163,173.48634861032428,217.68874358074683,0.007873189364841182,0.0013484404349317558
228.97176389718723,171.6771567035051,217.73026210038051,0.008619806535558444,0.0011887041049244932,227.84876638692123,172.19371850557343,217.4186358197739,0.007966454946985292,0.0012996704275285015
230.93629639349666,171.51129410363265,217.80820290036118,0.008629425475489526,0.0011682922764517174,231.9229826673985,171.73679501136638,216.62875753899968,0.00798290591538008,0.0012316610568239112
232.44316269066584,170.5896682043416,217.70588890038655,0.008596810679164313,0.0011461734623232967,232.6903263910263,170.91098622851362,216.97479418483172,0.007841880611839202,0.0012567846883702488
229.93332729538082,168.94135230560946,217.627557600406,0.008521344150442105,0.0011308715909098923,230.00152635439002,169.62961429252573,217.1066333403599,0.007724313488792202,0.0013332252758623921
228.03585679894542,169.15234280544715,217.6941217003895,0.00846488350303086,0.0011352735539187672,229.35786845219656,169.74175932268227,217.21586552665033,0.007827477674903932,0.0013384741901035534
225.18645100429828,167.8555878064446,217.5662214004212,0.008388065982745403,0.0011474274517856162,225.02868036029938,168.72964580516438,218.0236761233697,0.0079838205739133,0.0013571901266818814
223.20050400802904,168.17900440619582,217.65587470039898,0.008365408124240524,0.0011790041864360586,224.10082070882046,168.9156254682945,217.90238616616344,0.008035520208655866,0.001333846479363998
225.5837688035519,169.04178900553217,217.6811414003927,0.008347103238551944,0.001211950909574043,226.86079309895098,169.42313536268153,217.39965074596364,0.00799843120123449,0.001297176605432936
