,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,599.8826065768889,1.622215844106998,1219.5064060000002,1219.508866782569,1.622195,1.6222582167003845,256.92044758434065,154.3584805570116,1.5718227427710474,944.0378527267933,945.5154207145109,1.571315,1.571234736074621,254.03930291406982,945.5822886709557,1.5206944682023855,159.3813591001854,1.5206078732110906,253.9998115434383,1.520795,1.520221778910129,118.01716451533348,233.5720718700666,118.0276020798939,1.4189826960606047,236.61889892028393,236.63347265623534,1.4184250325071504,233.5796548482511,236.6011709992283,277.92177399213017,1.418309084798157,1.4114450000000005,1.411320128469874,6.980305742994874,231.8009290669031,1.3613750000000002,1.3608397832118744,45.02234190316891,153.68643761762493,44.987679572852414,1.2591143330834071,174.8485263925272,174.99182520624322,1.418424210289693,153.71427716358843,175.26051762883264,235.05478633544095,1.258897090171849,1.251615,1.2514908627190555,7.407238077359175,151.91907021179642,1.2009150000000002,1.2004218782729426,125.7437836920165,0.007505951050659268,0.0013354990312093788
19,599.9999588,599.980775644653,1.6220410036239303,1219.5064060000002,1219.6785688970924,1.622195,1.6220834827809756,293.0523824534639,145.99949921983176,1.5722632873256148,934.3019884496891,934.7926084373487,1.571315,1.5715056574455077,289.7384894728436,934.8180513640725,1.522628855757514,255.17122968919318,1.5225052132720418,289.690931590056,1.520795,1.5220856999600183,118.08583891305486,270.08301299177936,118.11465176676596,1.4216381629409802,220.6978745791244,220.5921243378802,1.4208806671027767,269.98132704663493,220.70263511375367,256.10582212531875,1.420726130376921,1.4114450000000005,1.411717489696076,9.01156459356331,268.1702170780843,1.3613750000000002,1.3626346395175464,44.8063511119629,176.04975981787956,44.79246552874337,1.261781562286231,171.8816018207807,170.84612330490722,1.4208822397991923,176.01585244569168,171.01388482036322,229.88751432711834,1.2614972711176409,1.251615,1.2518996810783354,9.615219601525807,174.19273766289868,1.2009150000000002,1.2020747926825404,125.6874575457209,0.007253048504483873,0.0013878150867526785
20,599.9999588,599.8517266082421,1.6222108753286806,1219.5064060000002,1219.4417710667256,1.622195,1.62225331958001,273.30065283998874,137.4200390596999,1.5719071963227385,930.4738795630374,931.3029185640221,1.571315,1.5712534659614035,269.80919177573685,931.4254390535276,1.5209113412363595,194.9000817656802,1.5208050360115322,269.8496183436945,1.520795,1.5204049648305658,118.5005823374451,250.19100441432164,118.53914431224834,1.4200036513582028,229.13216682219323,229.1534972373293,1.419358102597814,250.13984066853928,229.12500123723748,266.4048206310764,1.4192271935264669,1.4114450000000005,1.4113660975153248,7.8566581617863385,248.40212032598478,1.3613750000000002,1.3609938790362013,45.06172075958773,163.67582636614603,45.04432471137312,1.2601177219427637,170.00109110699512,170.32698361392892,1.4193569234158674,163.6090797731187,170.33589512564942,230.82514130388134,1.2598714074061474,1.251615,1.2515321330933884,8.343115836569321,161.79644278368747,1.2009150000000002,1.2005572552624946,125.4580382017105,0.0074270279417486375,0.0014140642770140465
21,599.9999588,599.9132630190791,1.6221029481778466,1219.5064060000002,1219.544786678465,1.622195,1.6221467281460666,295.02462096083485,146.20171698708248,1.5721804087087454,934.6077383727167,935.1977224756379,1.571315,1.571412526824351,291.6893681957566,935.2696884015994,1.5221149673153354,260.2962363608372,1.5219913107323115,291.617641415877,1.520795,1.5215683739804953,118.84524931986691,274.763844552872,118.87055518175518,1.421785906971123,219.6948447298948,219.61927148030836,1.4210096512489565,274.702323098761,219.70079655820498,252.95845829344873,1.4208488131001569,1.4114450000000005,1.4116066061574695,9.241730897847987,273.00220145840876,1.3613750000000002,1.3621123499395091,45.01736967802262,178.00630732559023,45.01140486333655,1.2618399131810065,167.86101150430798,167.28931208584868,1.4210120751724127,178.02017765179252,167.53714527156998,227.89201129670568,1.2615565586652218,1.251615,1.2517817883823354,9.778302105384132,176.07844357782812,1.2009150000000002,1.201574321663159,125.64033761525069,0.007364745926629146,0.0015251558165477802
22,599.9999588,599.885732026976,1.6222105401158295,1219.5064060000002,1219.5140870600471,1.622195,1.6222561010126522,277.331622517835,150.3025287670714,1.5719241381403362,938.6295780019268,939.4802254573481,1.571315,1.5712439467488657,274.2542205287161,939.5023331286889,1.520848751027474,216.64579269604508,1.520742278923671,274.268708340383,1.520795,1.5203340855382281,119.16626510692072,257.23060576252396,119.18911663418288,1.4203619125866005,226.97281278969064,226.93453562696197,1.4196859562780442,257.2205761557751,226.91921688333417,263.1554086062393,1.4195506897795973,1.4114450000000005,1.411350760281686,8.188781501627252,255.49488292732707,1.3613750000000002,1.3609183122018063,45.25328923535193,167.05989653186006,45.24839152850332,1.2603927458228326,167.06782235757768,167.34665621124375,1.4196857229348296,167.08496258021196,167.34755002589677,229.67645499672187,1.2601444617567898,1.251615,1.2515089894260756,8.640361285984229,165.115463846982,1.2009150000000002,1.2004772117805436,125.58737383596124,0.007626289911174618,0.0015707192730646268
23,599.9999588,599.9528819478924,1.6221500422037929,1219.5064060000002,1219.637698807661,1.622195,1.6221951474437624,282.2785027741149,149.05706525948833,1.5720316977602207,938.2355100310868,939.0892281547472,1.571315,1.5713258414680746,279.1462105839478,939.1123477018334,1.5214007338248912,230.68569106563308,1.5212914886916562,279.11793775130747,1.520795,1.5208760872276392,119.11923029654051,263.0766141834111,119.16594867487049,1.4208580551915253,224.53950406880307,224.48182893597652,1.4201480523924557,263.06192478045347,224.50068038055804,259.4212359214119,1.4200008066858636,1.4114450000000005,1.4114635616339335,8.529981545274405,261.35113843218966,1.3613750000000002,1.361468917271976,45.260817099032884,170.7506655190098,45.24616887767245,1.2608839647543846,166.40318487985002,166.38413489924517,1.4201460750280672,170.80278797472727,166.38656671929206,228.52215586812227,1.2606240633988204,1.251615,1.2516322671964673,9.000361572395082,168.76469745617052,1.2009150000000002,1.2009926095299561,125.85823414907027,0.00761853692707328,0.0016042791035546353
24,599.9999588,599.8407321598761,1.6221959091902618,1219.5064060000002,1219.4544791457722,1.622195,1.6222412445540484,278.11081063423137,150.81587123443728,1.5719621166432947,939.7212494873762,941.1972883893422,1.571315,1.57127811904932,274.79284822948875,941.2154253718122,1.5210782525708237,221.25781400665423,1.5209715494334166,274.7670107920446,1.520795,1.520559666600979,119.28581075523223,258.86910652590853,119.31956693990035,1.4205167374429675,226.29484477146028,226.27145035154194,1.419831324325833,258.82680047587166,226.27196974583103,260.5572762025908,1.4196900095470557,1.4114450000000005,1.4113992755792506,8.28225949340092,257.1970622692645,1.3613750000000002,1.3611516722031747,45.31424490917619,168.08993254939514,45.30155658787388,1.260524007866738,165.0546065555499,165.21701489145215,1.4198300897952778,168.1276905895348,165.33485843804442,227.666601255911,1.2602729507638528,1.251615,1.2515633629752154,8.71698394055956,166.1166043558179,1.2009150000000002,1.2007047688210561,125.87888444504391,0.007770754674286297,0.0015481640612911688
25,599.9999588,599.9325712178033,1.622106269946135,1219.5064060000002,1219.5934587403008,1.622195,1.6221516330790062,295.1432759924422,135.62323027728235,1.572168128253267,926.2726626554768,926.2109368194087,1.571315,1.571407491877915,291.7075833049571,926.3174669388582,1.5219999422431958,249.20359830561154,1.5218793444346388,291.68079891928966,1.520795,1.5214575005303836,119.31285455126854,274.3908095977826,119.34852531611463,1.4217186771923191,220.3508424781354,220.27154504788788,1.4209477181981025,274.32850924266523,220.33082475865575,253.53973717924697,1.420785199454325,1.4114450000000005,1.4115909184507522,9.190185060440255,272.6682387974888,1.3613750000000002,1.3620042138918822,45.28050880603092,177.56735918211123,45.284440179823356,1.2617334891757386,164.65276757834474,164.28052507952762,1.4209477562142707,177.60630810756987,164.43747595940582,226.37001840013676,1.261453009149955,1.251615,1.2517608276600758,9.693687630497788,175.56188070908746,1.2009150000000002,1.2014881320187911,125.9222854951077,0.007503534026049876,0.0016794550441667166
26,599.9999588,599.8418466025914,1.6221805557714635,1219.5064060000002,1219.4334289230433,1.622195,1.622226960020848,293.5287893586338,141.92128718266255,1.5720547178884292,933.0074175343154,934.0330823888398,1.571315,1.5712966201104532,289.91321190879887,934.0409241454023,1.5213587070199626,254.98125090977175,1.5212415672160788,289.9163190200938,1.520795,1.5208164569712492,119.76985370577728,276.7196633047883,119.78820194012273,1.4217065688913872,219.8189296485019,219.77265282155705,1.4209197060421157,276.61187010573167,219.81724661488434,250.32222311536896,1.4207579109038317,1.4114450000000005,1.4114508167798947,9.303564914780068,275.16602567303016,1.3613750000000002,1.3613878114754676,45.42653373305092,178.3246628468684,45.42880508898353,1.2616691008470962,163.14748374293987,163.1676905299388,1.4209171666039666,178.35714837186683,163.3328015721445,225.67708185853863,1.2613912368738915,1.251615,1.2516237525225926,9.772436016856142,176.2862731511573,1.2009150000000002,1.2009056456122678,126.20023002657435,0.007883684573399939,0.0017031038751648636
27,599.9999588,599.8764400965624,1.6222076180932286,1219.5064060000002,1219.53931539943,1.622195,1.622254878453412,281.3915792392292,146.69846797042203,1.5719538596648834,935.0239028791782,935.497707179103,1.571315,1.5712563990764707,278.2453875044592,935.5074203819639,1.520862044011663,222.88660974523276,1.520755325730048,278.30321654179636,1.520795,1.5203424661794542,119.89294374213733,262.4540478218344,119.92445553878919,1.4206604951529034,225.6536323771732,225.6305781954655,1.419953657710939,262.3551014306597,225.61456405407233,260.1842030297125,1.4198105206971994,1.4114450000000005,1.411354726502096,8.44576173416741,260.7625925518767,1.3613750000000002,1.3609272429129826,45.60207838452556,170.01884082105508,45.62844869302728,1.2606512048816527,162.25649234674665,162.70507609881764,1.4199519959435838,170.04829974904646,162.61797160002138,226.72975991738375,1.2604004124536967,1.251615,1.2515100348865034,8.889153059180464,167.99916050928238,1.2009150000000002,1.20049928106082,125.71174130743216,0.007724074725010858,0.0018542551761292867
