,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2001.402029786958,240.50074349202487,32.381629434176126,599.6561017853726,1.6223291493183805,1219.155596309972,1.6223690071874344,255.97697784018118,154.8886673282014,1.5716711439706537,945.4308003524068,947.3794159180719,1.5710831820300581,252.82025962067613,946.8279177033778,1.519830232842633,158.56531408950562,1.5197115853250303,252.89816859107032,1.5193484697623065,118.31145646880786,235.22112757961534,118.32335405386556,1.4188864867392086,236.1849134088308,1.4183035148202003,235.79669522197378,235.9877005098422,275.27828527195254,1.4181919288764844,1.4111305532403005,7.0630940973594605,233.8315693532604,1.3600485469882968,44.293102091549386,153.29883137713023,44.359384228030024,1.2588746477895236,173.1771668336486,1.4183068493513231,152.98224584873375,173.61234648188466,234.0006714570135,1.2586550349799186,1.2513171061365873,7.329120652175123,151.33878233947758,1.1996534019039884,125.28586971062762,0.007517873789026359,0.0011871549890245222
19,2285.820124721857,240.87555079291823,32.36925015558211,599.6603176626095,1.6220205810596922,1219.1936071754865,1.6220608905138634,291.87692505540383,145.91315423618425,1.5724135416461442,933.2386891868682,933.9036473221219,1.5716601907788266,288.418309776435,933.3942956467827,1.5232674026244268,250.85047005339823,1.5231153986798538,288.4156302237091,1.5227136649459747,118.50788214171341,271.54758976684735,118.54587256353855,1.421887317667671,220.62936613808827,1.4210900675932574,272.0816042968084,220.39561746044092,253.88521682390697,1.420951243774526,1.4118806382731401,9.063919966462844,270.03593986238155,1.3633554978852307,44.33403166242193,175.8718614056187,44.34502005645988,1.2619814973525578,169.64263253564874,1.4211179537617775,175.33886801036928,170.05512644947132,231.59871037572043,1.2616731608381384,1.252085185173609,9.602200316216276,173.66151965400852,1.202723199809574,124.69410128763973,0.007449009015180519,0.001233328214632214
20,2124.2998979668973,243.30431195309635,32.669802391197166,599.5990337707045,1.6223285027006935,1219.0205098105737,1.6223704596758004,272.3902290208005,136.71732717155092,1.571740250164564,931.3658497425968,932.5924944959262,1.571088205615503,268.6349693635743,932.0513012310016,1.5201674136368686,193.52507509714482,1.5200405831192896,268.72607833435103,1.5196661184348392,118.59487304578862,250.86966086116388,118.59899580391989,1.419865185204493,228.94392745549447,1.4192024996458146,251.32738538766372,228.7477179603547,264.8683343745036,1.4190802995040757,1.4111800938907886,7.892517097907847,249.5557700634993,1.360321848171939,44.379406264912305,162.60445038124317,44.385574140523886,1.259848972648528,170.95994809233895,1.419225377733986,162.2517253117567,171.25496019744682,233.20183775481829,1.2595918721907275,1.2513679061707539,8.218806119604332,160.48023173742064,1.1998777055066974,124.11212732758764,0.007434408966023112,0.0013086746204862417
21,2299.975726148917,243.37572474749953,32.705990701830906,599.643503685766,1.6220893131375482,1219.1401230927383,1.6221291228960588,293.5603740441516,145.9942750165875,1.572303983239566,933.8318844031712,934.7170918119978,1.5715398316554823,289.88801380720355,934.2510333755791,1.5225815419419266,255.25816958015278,1.5224279908617544,289.9888173551761,1.5220244732916053,118.98741231206374,274.46315861341003,119.00931887800975,1.42189493936825,219.94246940757318,1.4210902760014525,275.0988322876206,219.73081886981208,251.627302121827,1.4209499682635913,1.411717955767339,9.218345292745164,272.99677769377763,1.3626867708172885,44.38560757942059,177.336767657933,44.411527309789896,1.2619374667478325,167.99180456645522,1.4211045670436164,176.82865457026307,168.22770969342895,230.2488271208368,1.2616344474664847,1.2519255461496732,9.711036835466158,174.97872046906903,1.20209581263182,124.04608470566254,0.00754424147930469,0.0012743960182383545
22,2163.790962274149,245.40582045951354,33.003269794213466,599.6405398568802,1.622299047695643,1219.1282053724894,1.6223415717786702,276.5626281356934,150.36143060523455,1.5718304549665199,939.4910775824117,940.8435480480384,1.571151398837298,273.1860244595709,940.2919845309309,1.520315690552383,215.30686234704297,1.5201848838474734,273.32341229326266,1.5198029719167014,119.01314736032565,256.98945172949493,119.01924023808601,1.420239162019213,226.87146243062193,1.4195426695238313,257.5570900758558,226.6509400294182,261.66154887485186,1.4194112739414886,1.4112167219949783,8.19022638077149,255.66161312636066,1.3605003218795737,44.466012926365316,166.43097165418484,44.45328779659971,1.260267042265234,168.77932403071864,1.4195490869645997,166.04388801064775,169.0278218478486,231.90850206306447,1.2600085517191433,1.2514130255498916,8.590659286948961,164.24608264253402,1.2000602409174748,123.74207978737336,0.007562575339408299,0.0013428614527227426
23,2204.1237496398203,245.98103771292546,33.11578349628812,599.6890804103057,1.6221685762996307,1219.2459520133104,1.6222107033606115,281.3038507910643,149.28517672691424,1.5720878208794054,938.4986204089009,939.5084939941001,1.5713844148478207,277.95670190841764,938.9440497584562,1.5216134859739736,227.93582581104897,1.5214600037047012,277.96220237281,1.5210720243619935,119.0500574275261,262.81982308453337,119.09113284223564,1.420928421767283,224.5179919620258,1.4202000455244048,263.43051497463887,224.29943178208774,258.5800029699982,1.4200585600864741,1.4115291613651753,8.524791727313016,261.3985281121568,1.3616901231454972,44.4716625087705,170.01261052684097,44.47744332237292,1.2609039184337447,167.332484014944,1.420211339154029,169.57311973018517,167.6963588714256,230.25954508344506,1.2606269138379256,1.2517009265949266,8.92336289254443,167.7422369621345,1.2011985143315635,123.73331178593578,0.0074219316173783564,0.0014300355515644177
24,2162.1434486192284,248.32815556572982,33.397438119119215,599.6599248422154,1.6222290622958504,1219.179672705452,1.6222734617914967,277.1991424261936,151.63558324593012,1.5719459248127838,940.5810939579736,942.4220668471805,1.5712662497284373,273.5124071077703,941.9511829604463,1.521044953540793,219.825716014055,1.52089934060849,273.5654396029765,1.520517672737758,119.05539242746755,258.07074932618394,119.07418880560358,1.4204867409666615,226.38954901873007,1.4197837562025606,258.46340588640993,226.22172359751704,260.27504685942574,1.4196530890147718,1.4113907141795674,8.253756842929201,256.705943162899,1.3611458607945373,44.48843408439042,166.9904793712519,44.49174144042187,1.2604281849827734,166.743602004465,1.419796742625132,166.53629928610872,166.9301497324024,230.3096661499243,1.2601578489684417,1.2515684860007665,8.590539582511838,164.65107356301843,1.200680154555366,123.66266122831234,0.007328352172976251,0.0014891590987693817
25,2292.781968397975,248.65926502563963,33.42005491845162,599.6633386469614,1.622127615610028,1219.188409277245,1.62217027514328,293.9589043664837,135.20181700628606,1.5722275256681018,925.9202701134568,926.1346049240813,1.5714718068489872,290.17145310640603,925.7216698776487,1.5221795794001705,245.5532500803563,1.5220267035250705,290.21778541414227,1.521623299968948,119.24714983825052,273.75918285869324,119.27525438965198,1.4217411926550465,220.4865235905445,1.4209425934510558,274.25261078352713,220.41544562393355,252.53557487468285,1.4207994049688197,1.4116345489898645,9.155302827204183,272.2403698375666,1.362329759495895,44.63039452302448,176.83876795034303,44.63950146970551,1.261765858587907,164.4438014169501,1.4209553150433638,176.27046501351626,164.63216898373057,228.49050724878683,1.26146598884772,1.2518732117134221,9.601766501853497,174.40640841318702,1.2017896911896693,123.5496940155509,0.007578862290288432,0.0014206575423676578
26,2288.578242509123,250.54853932414468,33.65484584774832,599.6294067857718,1.6222157673978401,1219.0928360573707,1.622258654390964,292.8076106224275,142.0048240739019,1.5720194569798225,933.2998341108859,934.8829109626338,1.571262282942359,288.6338368981052,934.3628689665338,1.5214177632373302,253.0080318836769,1.5212560393731556,288.6593455715601,1.520851969395797,119.57078160279643,275.9863975221205,119.62818098752018,1.4216933220862058,219.86045847977627,1.420879838182744,276.57269892286337,219.7463018220064,250.22073321203007,1.4207383525538944,1.4114459767364413,9.283917135342168,274.78186032307866,1.361375130409987,44.78218709781461,177.41448184938366,44.79044418296324,1.261535823796312,164.0491924679859,1.420902962381096,176.8979971192129,164.15876931301275,228.8085966747343,1.2612395357530555,1.2515864331714568,9.654011320681025,174.9402452578407,1.2008301627826703,123.55502686182975,0.007461927822035178,0.001629660568601167
27,2188.5925203026754,251.26523342079417,33.826568263370376,599.6389479961762,1.6222713785807095,1219.163225492826,1.6223164427535028,280.8675543996867,146.77241443463942,1.5719373395988598,935.7989434336575,936.8030900812757,1.5712414441104798,277.29415864697495,936.1505469348472,1.5205063758145576,222.09890816453228,1.520366302358715,277.46972732161265,1.5199786458729778,119.61189804050596,261.81703494040966,119.62598971841615,1.4205852443910876,225.47008176311508,1.4198627446365413,262.430115460268,225.2737786615637,258.38033067040647,1.419725820181677,1.4112833788642387,8.431122412257745,260.5204335963055,1.3607557095171272,44.925209022715855,169.64996708931807,44.910353624718304,1.2606335668921618,163.61674722362073,1.4198587945550576,169.15006468983623,163.84007824286346,228.78809953595913,1.260351949469759,1.251509353553171,8.84555830656861,167.1497228850383,1.2003561406657175,123.14888196847131,0.00772692338407038,0.0015030399124583587
