Variable,MAE,RMSE,R2,MAPE
air,0.2421243047595964,0.25700719647032516,-101825.30197489745,0.1963997705103052
second_air2,3.815457876744126,3.8643757613800824,-1.926946408440147,1.4304622530977706
COG,0.39125062685433487,0.39333335920180673,-0.6683660933383251,1.0916926417670065
burner_input_T_PV,0.3147467501399433,0.31894619971006505,-2100572463.6618938,0.05245779540130517
burner_inputP,5.481578069505e-05,5.534027777216635e-05,-3848.452048201543,0.0033792208630806504
burner_output_T_PV,0.44166637501638856,0.44768895335545295,-6796.837749565746,0.03621684446329304
burner_output_P_PV,5.96268836781639e-05,6.020765050546659e-05,-844156060.3401542,0.003675691496091223
fur_F,0.5572014809472161,0.5695995354648281,-14.196844546717712,0.19814839810502372
fur_inputT,5.44004792824872,5.455804529804358,-92.13112852494787,3.5067838920720873
fur_inputP,6.46694285762076e-06,6.479818003954234e-06,-36.84693425642013,0.0004113790326225261
fur_temp,4.548023634934067,4.56654230512555,-57.55127038932916,0.4819580464362799
fur_outputT,5.289656975224257,5.309680171104177,-63.713994330672676,0.559552606488074
fur_outputP_PV,1.657288846936357e-05,1.65941831700511e-05,-18692040.74860918,0.0010547145839962008
WHB_F,0.8267345092437149,0.8413759406621825,-34.23968357756322,0.29745614331358405
WHB_inputT,4.59716793245605,4.619029148572842,-47.97369679114145,0.4862956336411303
WHB_inputP,2.5810820122430998e-05,2.6932422527172283e-05,-2426.1504722539353,0.0016966119287790914
WHB_outputT,8.196612799332257,8.250788662313045,-50.58179840340379,3.4922857586035416
WHB_outputP,6.4749024949097206e-06,6.791075594077887e-06,-304.62066435536434,0.0004256429028381124
SEP1_F,0.6584149511907214,0.6663011371509054,-21.1000334423103,0.236899868795453
SEP1_P_PV,2.6611487647947613e-05,2.7448373447722787e-05,-39555.82141411746,0.0017498405702367
SEP1_T,1.0465147513792605,1.0573689527001386,-6.333340178570083,0.8209549104117589
HEATER1_F,1.1942914269859213,1.2099328894151793,-21.374925253406207,0.4602423749445355
HEATER1_input_T,1.1443102163376788,1.154453355787449,-7.741812840831962,0.8976987167009174
HEATER1_input_P,6.558633899042463e-05,6.720094693165315e-05,-10.313458912796925,0.004616129744082503
HEATER1_output_T_PV,0.38474266452355804,0.38645905846315076,-0.49477845465739967,0.16445209898890806
HEATER1_output_P,6.668583085188537e-05,6.86429081594111e-05,-13.252274387881592,0.004695831873057355
cat1_F,1.4608618518016678,1.482749463389968,-32.60273134316315,0.5629651156998636
cat1_input_temp,0.0957552644798091,0.10360492090437932,0.8925687538151038,0.040913775930708204
cat1_output_temp,0.3089802714514134,0.3121977909917573,0.13898919606184212,0.11393273268934885
cat1_input_P,9.490246939764445e-05,9.648810065868985e-05,-28.19910875557836,0.006683481358088572
cat1_output_P_PV,4.972120048767665e-06,5.048515236897882e-06,-22607.682556071646,0.00035227161234723594
SEP2_F,1.2393896126029615,1.2628941330897934,-22.883901106458776,0.4810713921804356
SEP2_P_PV,8.917995526837506e-06,9.290459837166612e-06,-7175.0697161697935,0.0006550726744993559
SEP2_T,0.8600602086036531,0.8702386348583271,-23.790314482555598,1.7273455034729823
HEATER2_F,0.3149045309218981,0.3682369801582854,-0.9259172260560748,0.18246521382425973
HEATER2_input_T,0.8326042911006981,0.8429027346952606,-22.25735070024548,1.6722176621108291
HEATER2_input_P,1.5526606215226265e-05,1.6466289650669963e-05,0.3111738005227538,0.0012316870776658499
HEATER2_output_T_PV,0.9262085126251197,0.9348217969891074,-501.9908789438239,0.597563784098781
cat2_F,0.3639024430922782,0.4260319935000814,-1.5779069989614736,0.21085009955318737
cat2_input_temp,0.7196022458432128,0.7362458573313712,-310.99539052965,0.4642610489014826
cat2_output_temp,1.0632200367656126,1.097510849002369,-22.449897091724317,0.5034042691829703
cat2_input_P,1.5090570711908035e-05,1.9140004881487135e-05,-0.0013859492164431941,0.0011973194288586826
cat2_output_P_PV,1.6866555283450475e-06,1.7724374675582773e-06,-1523.3285886581646,0.00013475833455989922
SEP3_F,0.15663858217572185,0.20273291006910796,0.43388066629088795,0.09168160782500871
SEP3_P_PV,2.8686136425505803e-05,2.874334069874467e-05,-162074.4672433947,0.0023886900513247315
SEP3_T,15.741508703204516,15.747404790864495,-1057.6192763743875,17.03717396541071
B35_H2S,0.0012864528615060815,0.0012874804390428818,-2195.081467004908,15.705722260925064
B35_SO2,0.0003184927898295512,0.00032980478325171165,-6.810944937883939,8.165484076029173
