air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97144850000001,259.84035265,127.97144850000001,1.420835372,234.3095532,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,1.411445,257.97521900000004,1.361375,50.064558840000004,172.8545765,50.064558840000004,1.26062841,155.00007815,172.8545765,155.00007815,210.9403859,1.260378394,1.251615,171.0693599,1.200914968,93.457015095,0.008230948000000002,0.004089356999999999,122.88850992067793,265.2693310553891,35.81544129325063,600.3563221042658,1.6220811050241863,1220.011487989806,1.6221287706185759,280.6421310700797,149.80461508814454,1.5720235697433946,939.2961793120834,940.2787517044505,1.5713327343270975,277.0305063596059,940.9602190688646,1.521275142373045,226.51593152041244,1.5211937772229842,277.30159561081445,1.5207563401102284,126.65717155401636,258.3089431835393,126.55361043590422,1.4207425493709693,233.8715148563221,1.4200350143719112,257.9291394435694,234.148123507517,271.8335612344571,1.4198531702043826,1.411449028713611,256.3073560555404,1.361360627306478,50.72807059393042,172.14612317316457,50.700611960484075,1.2606049877400527,156.14205233275388,172.05158920546972,155.95623015807942,212.5118015989056,1.2603394353884336,1.2516160759843333,170.61593021414163,1.200942164797526,107.75306903655428,0.009425339076729596,0.003738756013679087
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97146565,259.84034535,127.97146565,1.420835372,234.3095728,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,1.411445,257.97521140000003,1.361375,50.06456106,172.8545724,50.06456106,1.260628409,155.00008300000002,172.8545724,155.00008300000002,210.9403838,1.260378393,1.251615,171.069356,1.200914968,93.43591480500001,0.008230850000000003,0.004089311500000001,122.890221409277,265.27389441793406,35.8171877110274,600.3560007211208,1.6220811414653897,1220.0108956208946,1.6221288150038482,280.64518482412836,149.81406733251242,1.5720235879966646,939.3038519381729,940.2859439694548,1.5713327388824365,277.03360226049614,940.9687508475579,1.5212754041873247,226.5363061457432,1.5211940864299742,277.3037120938128,1.5207565296565226,126.65992630578945,258.3118321640485,126.55666159595712,1.4207429536378886,233.87142619652218,1.420035391326388,257.93402832567483,234.14857937768235,271.83352953115934,1.4198536054537465,1.4114490501030585,256.31148799561345,1.3613607873646751,50.73516129916671,172.1549984879855,50.70761057031158,1.260605454794289,156.13726913044002,172.06025257550118,155.95304050528176,212.50171966106964,1.2603398428368244,1.2516160795209834,170.62318582889813,1.2009422555500067,107.79251697964102,0.009428832206630336,0.003741195873398494
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9714821,259.84033845,127.9714821,1.420835372,234.3095915,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,1.411445,257.97520414999997,1.361375,50.06456328,172.8545684,50.06456328,1.260628409,155.00008775,172.8545684,155.00008775,210.9403819,1.260378393,1.251615,171.0693523,1.200914968,93.41504288,0.008230752000000004,0.0040892659999999985,122.89189580631141,265.2781873197123,35.81886327005013,600.3556538079335,1.622081181815864,1220.0102570873412,1.6221288629170945,280.6482582798161,149.82324867718827,1.5720236068328952,939.3112791644807,940.2929690129912,1.5713327445307115,277.0366514895137,940.9769725697776,1.5212756668527323,226.55627890469663,1.5211943961879388,277.30585001130083,1.5207567238205901,126.6625605335683,258.3146479312444,126.55961126212054,1.4207433553298594,233.87130180814614,1.4200357653477742,257.93877372651696,234.14900812059545,271.83350292303453,1.4198540288420494,1.4114490734697276,256.315517441888,1.3613609512041287,50.74206273262225,172.16367859050035,50.714421178640855,1.2606059267890626,156.13269278311145,172.06874456433923,155.94992491167636,212.49194981888238,1.2603402468281557,1.2516160853678648,170.63027261549908,1.2009423478404748,107.83069421073189,0.009432246510672902,0.003743577171918098
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97149780000001,259.84033185,127.97149780000001,1.420835372,234.3096093,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,1.411445,257.97519715,1.361375,50.0645655,172.85456455,50.0645655,1.260628409,155.00009235,172.85456455,155.00009235,210.94038024999998,1.260378392,1.251615,171.06934869999998,1.200914969,93.39439636,0.008230655,0.0040892215,122.89351433320655,265.2821540776247,35.82046546521132,600.3553338173365,1.6220812177924873,1220.009653061278,1.6221289058575774,280.65129024001635,149.83214449974554,1.5720236264940701,939.3184345872327,940.2998311897856,1.5713327509716888,277.0396533552233,940.9848807517432,1.5212759348407716,226.57578505213414,1.5211947074886325,277.30798170587246,1.5207569259388325,126.66507712070202,258.3173345232268,126.56245424436602,1.420743748759358,233.87116286368357,1.4200361336339216,257.9432691922554,234.14941569101904,271.8334853729947,1.419854434954459,1.4114490990727027,256.319425759128,1.3613611240915897,50.74879140794233,172.17214522709082,50.72106728565918,1.2606064044183614,156.1283667047774,172.07701953793827,155.94692934503774,212.48254450441283,1.2603406472655005,1.2516160939356853,170.63720106326772,1.2009424476412607,107.8676286654345,0.00943556022837955,0.0037459230690503813
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97151275,259.84032555,127.97151275,1.420835372,234.3096263,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,1.411445,257.97519055,1.361375,50.0645677,172.85456090000002,50.0645677,1.260628408,155.00009685,172.85456090000002,155.00009685,210.94037874999998,1.260378392,1.251615,171.0693453,1.200914969,93.373972315,0.008230559499999998,0.004089176999999999,122.895065893532,265.2857602211814,35.82198964416855,600.35508632362,1.6220812421659414,1220.0091544715451,1.6221289364333518,280.6542409527495,149.84075018257582,1.5720236473486646,939.3252980153076,940.3064930491967,1.5713327580606518,277.0426147719767,940.9924614583322,1.5212762114757747,226.594786634009,1.5211950213605414,277.3100719143351,1.520757136228841,126.66749048393635,258.319860382533,126.56519457938235,1.4207441291160408,233.8710225959404,1.4200364940635772,257.9474772747011,234.14981333683818,271.83347631490966,1.4198548217281828,1.4114491268301674,256.32319007681656,1.3613613091631,50.75536637933306,172.1803923132176,50.72757493211463,1.2606068871203855,156.1243368632124,172.08505417223057,155.94408189678364,212.47350122089577,1.2603410425980284,1.251616105173106,170.643967675763,1.2009425587355886,107.9033325208085,0.009438759476248034,0.0037482471480073504
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9715271,259.8403196,127.9715271,1.420835372,234.3096425,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,1.411445,257.9751843,1.361375,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,155.00010120000002,172.85455745000002,155.00010120000002,210.94037745,1.260378392,1.251615,171.06934205,1.200914969,93.35376789,0.008230465000000001,0.004089133500000001,122.896540632416,265.2890004472302,35.82344117500926,600.3549417096444,1.6220812500694672,1220.008810324578,1.6221289497052538,280.65707746571655,149.8490803481057,1.5720236696991585,939.3318632360526,940.3129363013765,1.571332765678803,277.04553850551423,940.9997373341185,1.5212764987190364,226.61327918513928,1.521195337142496,277.3120902135419,1.520757354521378,126.66982023004547,258.3222238260984,126.56784149388676,1.4207444934005176,233.87089357608227,1.4200368451440075,257.9513916623615,234.1502050278946,271.8334683890852,1.4198551888538014,1.4114491566275797,256.3268057361445,1.3613615081802455,50.76180797128097,172.1884249193301,50.73396571277388,1.2606073723339868,156.12062624230367,172.0928281854181,155.9414157658623,212.46481497480084,1.2603414327611215,1.2516161188120263,170.6505859392577,1.2009426835707675,107.93785735028334,0.009441837359465338,0.0037505622229122796
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97154075,259.84031385000003,127.97154075,1.420835372,234.30965805,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,1.411445,257.97517830000004,1.361375,50.0645721,172.85455415,50.0645721,1.260628408,155.00010550000002,172.85455415,155.00010550000002,210.94037624999999,1.260378391,1.251615,171.06933895,1.20091497,93.333780245,0.008230371500000002,0.004089090000000001,122.89793257485752,265.2919012715324,35.82483079390828,600.3549139852844,1.6220812394011237,1220.0086447466222,1.6221289436572983,280.65977066233603,149.85714500115333,1.5720236935785492,939.3381271431416,940.3191295922998,1.5713327737721436,277.0484089985451,941.0067240561151,1.521276794652435,226.63122028629618,1.521195652667329,277.3140151690033,1.5207575781328162,126.67208250578462,258.3244177008981,126.57040133124734,1.420744838698286,233.87078440543308,1.4200371848587132,257.9550237159233,234.15059407238985,271.8334570664789,1.4198555367696581,1.4114491878267739,256.3302659606624,1.3613617191983796,50.7681365082726,172.19624253838342,50.74025931698304,1.260607855135152,156.11722462699024,172.10033397182661,155.9389488286305,212.45647827583247,1.2603418157839328,1.2516161343162446,170.65706034917602,1.2009428213160591,107.97125472728833,0.009444796244508467,0.0037528714914243084
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97155375,259.84030844999995,127.97155375,1.420835372,234.3096728,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,1.411445,257.97517255,1.361375,50.06457428,172.85455105,50.06457428,1.260628407,155.0001096,172.85455105,155.0001096,210.94037535,1.260378391,1.251615,171.06933605,1.20091497,93.31400661500001,0.008230278500000004,0.004089047,122.89924110007723,265.2945289834918,35.82617174214795,600.3550000278569,1.6220812105971625,1220.0086566357575,1.6221289187654822,280.6623015383721,149.8649433721173,1.5720237190528326,939.3441037150429,940.3250581158991,1.571332782377393,277.0512214110233,941.0134407851149,1.5212770986715467,226.64852509902232,1.5211959676289433,277.31583018627566,1.5207578061202593,126.67428307785205,258.32643485390724,126.57287812815288,1.4207451645283116,233.87069640727344,1.4200375119506552,257.9583839545406,234.1509791470433,271.83343725191787,1.4198558665071501,1.4114492202941171,256.3335567739432,1.3613619420014305,50.77435961199037,172.20385531127656,50.74646463670486,1.2606083305998677,156.1140656193756,172.10756950327627,155.9366861926187,212.44843619515646,1.2603421897279241,1.2516161512750528,170.66339290348438,1.2009429723307015,108.0035869697173,0.009447646643649997,0.003755174941060189
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,234.30968689999997,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,1.411445,257.97516714999995,1.361375,50.06457646,172.85454805,50.06457646,1.260628407,155.00011369999999,172.85454805,155.00011369999999,210.94037444999998,1.260378391,1.251615,171.06933325,1.20091497,93.29444425,0.0082301865,0.004089005000000001,122.90048227074018,265.29687827995593,35.82746330398328,600.3551850679161,1.6220811666320292,1220.008826273418,1.6221288780761824,280.6646807292227,149.87247853940323,1.5720237446206093,939.3498022707358,940.3307096789425,1.5713327902849779,277.05398162014757,941.0198875211181,1.5212774029620324,226.66519139072668,1.5211962749381316,277.3175224738086,1.5207580299734658,126.67643693966333,258.3283068425885,126.57527938131113,1.4207454700700064,233.87063288980482,1.42003782508423,257.96152834011366,234.15136488333704,271.83340951153235,1.41985618018064,1.411449252019661,256.3367052817848,1.3613621681175825,50.78048363383634,172.21126475914437,50.75258294221972,1.2606087938371677,156.11114155816398,172.114545934756,155.93460742770495,212.4406537780602,1.2603425525253216,1.25161616792583,170.66957461133418,1.2009431288910795,108.03489419023757,0.009450403721537928,0.0037574504214841977
123.2803521,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97157809999999,259.84029835,127.97157809999999,1.420835372,234.3097004,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,1.411445,257.97516195000003,1.361375,50.06457862,172.85454515,50.06457862,1.260628407,155.0001176,172.85454515,155.0001176,210.9403738,1.260378391,1.251615,171.06933055000002,1.200914971,93.27509047,0.008230096500000002,0.004088962999999999,122.9016631482112,265.29902340505697,35.828714068354145,600.3554418452843,1.6220811119418963,1220.0091131785487,1.6221288262485651,280.6669115475529,149.87977743906006,1.5720237697704145,939.3552725114417,940.3360982165522,1.5713327973782607,277.05667268575667,941.026118262724,1.5212777024602993,226.68124148731914,1.5211965717420692,277.31909168588464,1.5207582455340218,126.67855274126592,258.3300677490014,126.57762296748672,1.4207457579549112,233.87058922154517,1.4200381254902883,257.9645212498663,234.15175326619197,271.83336195658586,1.4198564811937366,1.4114492822479714,256.3397394370414,1.3613623919229665,50.78651238465172,172.2184871074253,50.75861550380803,1.2606092432277454,156.10839370675464,172.12129318191793,155.93269976506295,212.43311854071771,1.26034290466076,1.2516161834642738,170.67561246560768,1.2009432856984334,108.06520790594483,0.009453087979166367,0.0037596853950302616
