air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.29105724367548,239.9999929586793,32.24863772774714,599.9999750328848,1.6221524702373256,1219.5064300731656,1.622194948755975,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,1.5713148679377515,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,1.5207956375887621,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,232.4608374765433,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,1.411445006745898,254.14932085287944,1.3613753249732334,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,169.9996350437089,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,1.2516151270833102,167.24861692833895,1.2009153041783525,96.91748251863436,0.007231312353043948,0.002157275275112701,123.23312128503588,241.10963952425863,32.39156043313913,600.0566677155632,1.6221419701451627,1219.600904259963,1.6221866260531543,279.6762512428987,145.88201717722703,1.5720082067858496,934.7944752427543,935.4546575304944,1.571319709781063,276.3313881536958,935.7553567880354,1.5212885060692798,215.8290872269071,1.5211961437388166,276.1899562170658,1.5208053877773597,124.0200921428748,254.95904573638074,124.1098497913912,1.4205320185089803,232.64907088824756,1.4198388822000596,255.3949457062875,232.55483875372187,271.610838774594,1.4196901741330064,1.4114485558787786,253.38279229295716,1.361366741649643,48.36871718393793,169.42817817890568,48.31834525946551,1.260656991711927,169.507430485545,169.10741545841304,170.01331988969022,227.07503846146622,1.2603946053334485,1.251616901304262,167.50890175274066,1.2009315086471979,99.58711703495425,0.008082164025418748,0.0018290046079117413
123.29102161475949,240.00000069717754,32.24863351583224,599.9999546331217,1.6221525296616197,1219.506390126825,1.6221950081854761,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,1.5713149847306882,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,1.5207950598952362,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,232.4506283737995,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,1.4114450011530644,254.15400200401263,1.3613750621642977,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,169.9997966440052,169.08708424255883,169.9997966440052,228.42221435422923,1.260401032659523,1.251615097681539,167.24857807398666,1.200915116705464,96.92600821512863,0.007231105852219252,0.002157395822997601,123.23572347557023,241.115218440467,32.393118252110916,600.0567956400648,1.6221419006224629,1219.601146783822,1.622186563378417,279.67874044909644,145.90460536305338,1.5720082276679423,934.8167503207341,935.4824267454851,1.5713196725521277,276.33439935378,935.7830084256153,1.5212890454128638,215.8764036439515,1.521196653072054,276.19361520545743,1.520805913647442,124.01871101863436,254.9736332786575,124.10816072546888,1.4205329815963228,232.64029356805392,1.4198398554884524,255.4079671568871,232.54620732521397,271.5952917038571,1.419690981677864,1.411448621217091,253.39747580016933,1.3613671073871998,48.37138921877572,169.43617808061884,48.32104142960052,1.2606577446233167,169.50537023542933,169.11654835206906,170.01207748289596,227.07300110107144,1.2603954530561412,1.2516169111241704,167.51777572023096,1.2009317767509513,99.59928120130918,0.008082411370275305,0.0018295806740582215
123.29101347761775,240.00000033675565,32.24863431076568,599.9999589510846,1.6221525217113788,1219.5064065291824,1.6221950002358803,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,1.571314999024239,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,1.5207950491638538,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,232.44040823404904,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,1.41144500453657,254.15869132657792,1.3613750637638045,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,169.9997950339051,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,1.251615100750044,167.24871651479225,1.200915124622915,96.93455871727467,0.007230913490905899,0.0021575120158366,123.23812464999939,241.12589103444924,32.39562693830256,600.0568697932333,1.622141891206219,1219.6013739532978,1.6221865611552333,279.68094023298636,145.92460384017613,1.5720081888020614,934.8365888739816,935.507698089801,1.5713195625414447,276.3379011271041,935.8078948123426,1.5212889405144592,215.91966455947136,1.5211965596420531,276.19688828660526,1.5208058311077675,124.01712286992532,254.98898240769822,124.10624791165382,1.4205338008261015,232.63124464451795,1.4198406783250273,255.42267587982025,232.5367385909089,271.57714269818797,1.419691677148589,1.4114485726565271,253.41385765503347,1.361367025952134,48.37409618632473,169.4449180144379,48.323730930763475,1.2606586483945796,169.50571754750337,169.12561735806125,170.01250460013406,227.07478503979945,1.2603963361894623,1.251616866958825,167.52681851587684,1.2009317008619398,99.6097835571622,0.008082823451239313,0.001830192897192954
123.29101325325695,240.00000000670389,32.24863422764135,599.9999587995342,1.6221525214881922,1219.5064058630614,1.6221950000125485,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,1.5713149994044735,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,1.520795041766268,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,232.43025243174446,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,1.411445001986961,254.16324367242106,1.3613750650988883,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,169.9997980429374,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,1.2516151004139524,167.2488765267419,1.2009151259777862,96.94313378577887,0.007230732565175602,0.0021576274211034495,123.24040318171315,241.1362083172281,32.39805313488405,600.0569339559265,1.6221418816030102,1219.6015841735066,1.6221865589796494,279.68297386057554,145.94337942067776,1.5720081638227448,934.855267990918,935.5316281785944,1.5713194687908814,276.3412788742479,935.8314199117999,1.5212888213812525,215.96076544321303,1.5211964592667104,276.1999390713519,1.5208057412183387,124.01551107775327,255.00448469562411,124.10430511100778,1.4205346114680024,232.62218017243498,1.4198414947978437,255.43754344198175,232.52727250316502,271.55858154964886,1.4196923686613296,1.4114485303794373,253.43026343923484,1.361366951551406,48.376681524524685,169.45349341217036,48.326328654168,1.2606595732829202,169.50641791762325,169.13453120829845,170.01313154950302,227.07762947954183,1.2603972379650579,1.2516168352459107,167.5356315453938,1.2009316402405399,99.61903382475775,0.0080832913527489,0.001830846069487337
123.2910131564827,240.00000000040168,32.248634221637815,599.9999587745926,1.6221525214864183,1219.5064057522527,1.6221950000107686,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,1.5713149995629372,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,1.5207950362224034,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,232.4201613809022,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,1.4114450001651,254.1676756800756,1.3613750660458774,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,169.99980105259442,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,1.2516151000143263,167.24904871173896,1.2009151275869936,96.95173300920474,0.00723056020614575,0.0021577437869593004,123.24262382575485,241.14556572944258,32.40030325819788,600.056992010399,1.6221418728836365,1219.6017736892213,1.6221865574508607,279.68496947969294,145.9612345579076,1.5720081395611298,934.8730043378067,935.5544090552693,1.5713193788245543,276.34457537776143,935.8538619909627,1.5212886980540832,216.00031802510648,1.5211963544131681,276.20292607120575,1.5208056481133925,124.01378568162494,255.0197475676004,124.10226485316102,1.420535396204789,232.61317888700046,1.4198422892724831,255.45217516470612,232.5178891204584,271.540185711162,1.4196930431689188,1.4114484875350892,253.446398800749,1.3613668759022632,48.37911506421592,169.46182289310164,48.3287961738322,1.2606604829696086,169.50713680254123,169.14323717010578,170.0137029544778,227.08097951423508,1.2603981314695576,1.2516168034445803,167.54415886572448,1.2009315773514508,99.6274660804597,0.008083730557862382,0.001831520467761471
123.29101308793307,240.00000000034925,32.24863422131165,599.9999587739776,1.6221525214832955,1219.5064057453,1.6221950000076455,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,1.5713149996750944,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,1.5207950321196528,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,232.4101294384146,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,1.411444998876763,254.17201308037033,1.361375066875354,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,169.999803958569,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,1.2516150995431745,167.2492320354169,1.2009151293742777,96.9603558686255,0.007230394775315401,0.0021578621394176506,123.2447845645917,241.15391289114595,32.40236871930417,600.05704983278,1.6221418639489695,1219.6019459076942,1.6221865554320756,279.68690564519176,145.97819926632016,1.572008115832979,934.8897909254133,935.5760672836528,1.5713192924091888,276.3477892547744,935.8752341140082,1.52128857581241,216.038279885923,1.5211962500463199,276.20585991698243,1.5208055549117387,124.01191900138849,255.03471884862233,124.1001063779998,1.42053615424417,232.604235495092,1.419843058632537,255.46652371179948,232.5085735558823,271.5220185893228,1.41969369890509,1.411448444374386,253.4622038103508,1.361366800925344,48.38138918371597,169.46990366848448,48.3311293613448,1.2606613743812676,169.50780780436074,169.15175248301156,170.01413071015722,227.0848276535837,1.260399015442912,1.251616771392262,167.55239698042772,1.2009315141031238,99.63520066226988,0.008084117076168327,0.0018322175873277708
123.2910130392736,240.00000000023385,32.24863422121463,599.9999587739543,1.6221525214811279,1219.5064057432633,1.6221950000054774,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,1.571314999754705,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,1.5207950290335162,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,232.4001527173051,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,1.4114449979424757,254.17627457422458,1.3613750676509062,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,169.99980675826475,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,1.2516150990425288,167.2494259300796,1.2009151312665793,96.96900179002051,0.007230235215572549,0.0021579830775539503,123.2468845446521,241.16136912326473,32.40424057139053,600.0571097017843,1.6221418549689777,1219.6021005824432,1.6221865528952943,279.68867949010706,145.99429201634905,1.5720080899957203,934.9057166723295,935.5966551204536,1.5713192083697705,276.3508291494174,935.895565457599,1.5212884550262886,216.07436581216422,1.5211961471303719,276.20873983081725,1.5208054631606946,124.00988393356198,255.04931101932692,124.09780604206121,1.4205368805352845,232.59536620689695,1.4198438029303821,255.4804628534114,232.49939296592703,271.5041220777746,1.4196943347868765,1.411448399102828,253.47755945664616,1.3613667170174564,48.38350451816504,169.47763280819385,48.333347270911695,1.2606622279540316,169.5084954056544,169.16004571022884,170.01449717547064,227.08924193443906,1.2603998943760675,1.251616736091359,167.56031192407576,1.2009314375629936,99.64223327240254,0.008084418934042572,0.001832948842156522
123.29101300384085,240.0000000001591,32.24863422113687,599.9999587739426,1.6221525214796686,1219.506405741695,1.6221950000040184,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,1.5713149998126732,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,1.52079502668298,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,232.39022847833172,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,1.411444997254587,254.18047394481732,1.3613750684077517,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,169.99980945357487,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,1.2516150985367391,167.2496301396827,1.2009151332257582,96.9776701703682,0.007230080778183052,0.00215810695045525,123.24892283476709,241.16797419944106,32.405931339994304,600.0571720288464,1.622141845915333,1219.602238844386,1.6221865498881165,279.69028194819793,146.0096124713752,1.5720080621675956,934.9208759332183,935.6162627084942,1.571319126369347,276.3536994695895,935.9149400679421,1.521288335979428,216.10865450266238,1.521196045640836,276.2115532804482,1.520805373803156,124.00768220815488,255.06354301419174,124.09536384534528,1.4205375766910122,232.58655712796903,1.4198445220350768,255.49402267432293,232.49032584728286,271.48645654739533,1.4196949501696559,1.4114483519004108,253.49247061020816,1.361366623602409,48.3854709122363,169.48503211516265,48.33545625393486,1.2606630455385368,169.50921173680712,169.16811938698237,170.01479724288754,227.09421174554913,1.2604007683336418,1.25161669812656,167.56793516463847,1.2009313492578213,99.64869427702634,0.008084638975321195,0.001833718201530031
123.29101297757026,240.00000000011238,32.24863422106803,599.9999587739362,1.622152521478644,1219.5064057403545,1.6221950000029937,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,1.5713149998556506,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,1.5207950248756288,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,232.38035470693154,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,1.4114449967434477,254.18462153714682,1.3613750691659643,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,169.99981204977453,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,1.2516150980400311,167.24984458554138,1.2009151352240237,96.98636039474567,0.007229930922458653,0.002158233954008701,123.25089380912401,241.1737254680988,32.40747019172384,600.0572328051167,1.6221418376832017,1219.6023568513024,1.6221865473485353,279.69179339517757,146.0242160426993,1.572008033981995,934.9352279375464,935.6349013700614,1.5713190465375153,276.3564789524686,935.9333636061809,1.5212882147122344,216.14147359014453,1.5211959412311342,276.21428531359,1.5208052812542765,124.00530921180858,255.07747037435095,124.0927717144744,1.4205382469133296,232.57776855989033,1.4198452133016022,255.50728185780744,232.48127890866778,271.4689563270683,1.4196955430164195,1.4114483033889367,253.5070344707341,1.3613665256738612,48.3872963051823,169.4921984349765,48.337442019759855,1.26066384464973,169.50986933135906,169.1759628653282,170.01496196074618,227.0996216115239,1.2604016286568318,1.2516166596540803,167.5753016665267,1.2009312583706264,99.65460803026072,0.008084789332245742,0.001834518933316931
123.29101295784906,240.00000000008174,32.248634221005915,599.9999587739308,1.6221525214779047,1219.506405739181,1.6221950000022543,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,1.571314999887913,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,1.520795023474904,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,232.37052987336278,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,1.4114449963617484,254.18872520441954,1.3613750699369516,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,169.9998145531831,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,1.2516150975610008,167.25006928893248,1.2009151372405173,96.99507184785713,0.007229785278794947,0.00215836418319045,123.25278819483171,241.17852482092064,32.408848537639265,600.0572909017875,1.6221418302612527,1219.6024525153437,1.6221865454081497,279.6931986625274,146.0380892622969,1.5720080055186632,934.9487975359247,935.6525623957037,1.5713189688915554,276.3591574858156,935.9508513138558,1.521288093926113,216.17279405092788,1.5211958362276041,276.21691181644184,1.5208051891164032,124.00274476107904,255.09108173911807,124.09000312263656,1.4205388901269838,232.56899157051683,1.4198458768085231,255.52019601303425,232.47225049598103,271.4516350039212,1.4196961106455364,1.4114482541683897,253.52120127367309,1.361366426184795,48.38896481849794,169.49909880971362,48.33928932502198,1.2606646237343988,169.51044584386432,169.18354572256922,170.01497345268982,227.10544656471146,1.2604024704669836,1.2516166208165274,167.582390451094,1.2009311670119318,99.65993728462892,0.00808485288052895,0.0018353442954155124
