Variable,MAE,RMSE,R2,MAPE
air,0.026257877153614533,0.028846302530332043,-290.2789203273637,0.02129791601444344
second_air2,0.8441260513155174,0.885553676618874,0.9608925064345762,0.3430173734911185
COG,0.15930446601618373,0.16299031236166772,0.9271648171169058,0.47985494488827324
burner_input_T_PV,0.07825878243318524,0.1315671995019744,-0.33033491134976267,0.013046651016360709
burner_inputP,1.388646857302605e-05,2.146119358815921e-05,-0.48231140768990244,0.0008560418910175082
burner_output_T_PV,0.1258316647018726,0.2546003839288352,-0.19110506835696728,0.010321606114551438
burner_output_P_PV,1.1711093269365122e-05,2.0171401474229594e-05,-0.3103324990567169,0.0007219173316193547
fur_F,0.2488064791761195,0.24944612824350493,0.2583921161328947,0.08887631417981195
fur_inputT,2.211052260628443,2.213675068358171,-2.8138826743556087,1.4719828255132688
fur_inputP,3.410199846468065e-06,3.5628789208686247e-06,-1.44126592167913,0.00021693293882845205
fur_temp,1.5761949460054612,1.578643910264261,-0.7676957170203758,0.16794697019501403
fur_outputT,1.6810325698550597,1.6845591199488903,-0.6238080562321693,0.17891110703986685
fur_outputP_PV,2.921045474058026e-06,3.020291662862411e-06,-11.139083033030948,0.00018589813303641873
WHB_F,0.17263992067104578,0.1790342461814934,0.5940706315947872,0.062379543580642266
WHB_inputT,1.420385605426053,1.4227497408957777,-0.1582950635118645,0.15116861594445763
WHB_inputP,1.911295077195976e-05,1.955785479849393e-05,-24.506687243234875,0.0012563465382175632
WHB_outputT,4.428060024797043,4.435890059285842,-2.696122341505506,1.9711674864634776
WHB_outputP,5.289243288245402e-06,6.953397978524613e-06,-2.397173018581089,0.00034770077636553387
SEP1_F,0.036415363739244415,0.05242687198073234,0.9651914331994523,0.01315695504536812
SEP1_P_PV,1.5429387769344857e-05,1.609858854193807e-05,-18.4678089945322,0.0010145602718307362
SEP1_T,0.3798313244741288,0.381143674152043,-48.78592930861459,0.30541498136407036
HEATER1_F,0.8596374392185179,0.8643104589846997,-0.20653985488701698,0.33404607004112313
HEATER1_input_T,0.30201966461050983,0.303610584544782,-30.590970857012287,0.24284614762530593
HEATER1_input_P,2.885222061566513e-05,2.9057177416671777e-05,0.43095642714853166,0.002030941072131912
HEATER1_output_T_PV,0.19236898540096112,0.19270358550999292,0.6263371949140157,0.08299427578012557
HEATER1_output_P,3.856086535517253e-05,3.885088655188244e-05,-0.23834802285613144,0.0027156574787037054
cat1_F,0.4929480485897037,0.49675455448477873,0.6014472127505945,0.19154468063683458
cat1_input_temp,0.09264248645916062,0.09334384426684553,0.9123258337187522,0.0399667946303159
cat1_output_temp,0.41997449440809986,0.42315805066537665,0.7121660112010074,0.15576141998567714
cat1_input_P,4.5844061705958374e-05,4.591029433212349e-05,-0.7990224604006919,0.0032289091780968522
cat1_output_P_PV,2.615414332963565e-06,2.6813140453863763e-06,-34.77464407593088,0.00018530047053651232
SEP2_F,0.573262203680555,0.5772889831064106,0.48621108454472406,0.22438836338016244
SEP2_P_PV,9.953506729367616e-06,1.1539595514173155e-05,-3.399433005938156,0.0007311342222032472
SEP2_T,0.7749621951403864,0.7762273406212364,-8.485472511514065,1.6191265532666699
HEATER2_F,0.4417570863489693,0.44325375370611536,0.27846911011627207,0.2600213998607081
HEATER2_input_T,0.7428088542239083,0.743808796273176,-7.709710527024955,1.5518583439254305
HEATER2_input_P,1.93228401731539e-05,1.987521951106019e-05,0.8678427896515031,0.0015326695879388837
HEATER2_output_T_PV,0.5327603696422839,0.535882192874739,-20889.41160258968,0.3133885853467149
cat2_F,0.14918175876665096,0.1541807284262944,0.9127007986239287,0.08779752252958875
cat2_input_temp,0.07263394879151501,0.08982803249647477,-585.9919157843623,0.04272591590188846
cat2_output_temp,1.080055114491495,1.097007101182179,-14.14532487175012,0.4718171039694617
cat2_input_P,1.2330022391934197e-05,1.3407977541544379e-05,0.9364297281016442,0.000978181347503286
cat2_output_P_PV,8.763786677082639e-07,1.6684191081482052e-06,-0.2522815926696236,7.001970992230034e-05
SEP3_F,0.35555965400627343,0.35788665972999917,0.5032822530743308,0.2116225265303639
SEP3_P_PV,1.745692423941551e-05,1.7676711978283335e-05,-10.272028476180651,0.0014536336833558098
SEP3_T,2.048298203922348,2.1024137050633,-12.414138276696596,2.097652910566362
B35_H2S,0.0006773179771792934,0.0006896343739790647,-72.50120724023196,9.503265671796036
B35_SO2,0.0002404775546117532,0.0002463473133367855,-0.716097531314984,10.198865539458879
