Variable,MAE,RMSE,R2,MAPE
air,0.13080409369758714,0.1322711362451345,-402269040.03534317,0.106102952282178
second_air2,1.2658776311203164,1.2773307108556764,-42777505467.592995,0.46884356624498325
COG,0.14698830406387384,0.1508155444662296,-36946028330.75804,0.40500548557690336
burner_input_T_PV,0.07023200021254578,0.07045712490229879,-48382109773.92543,0.011705334171153249
burner_inputP,1.7080491236193263e-05,1.7113996284573998e-05,-13721348.193128282,0.0010529595630184283
burner_output_T_PV,0.17992207708971364,0.1806015735544108,-27329541060.778217,0.014753680362238002
burner_output_P_PV,1.5915535074269447e-05,1.5954144003457975e-05,-11915179.502811221,0.000981111091851368
fur_F,0.3250861386315446,0.3254738586084359,-505621357.8574776,0.11552146881398187
fur_inputT,1.9437432749300498,1.9478530318620806,-702577795578.488,1.246107392850814
fur_inputP,5.895457917430415e-06,5.906936825316464e-06,-310888.3869144222,0.0003750249978112553
fur_temp,1.7117628255455013,1.7148106098067837,-935141812515.6836,0.18122534909941262
fur_outputT,1.963095652628721,1.9653838940310306,-5256124590139.845,0.2074433269635041
fur_outputP_PV,2.43317004778988e-06,2.6852527623333366e-06,-63182.47394544024,0.00015484928543268666
WHB_F,0.48595070293510134,0.48631949313761724,-1130589214.8715878,0.1747180221473011
WHB_inputT,1.5996261818391924,1.6021269520883759,-3492727619953.885,0.16903495080066488
WHB_inputP,1.4633515421666775e-06,1.9247872158774542e-06,-3355.956875987829,9.618983536683911e-05
WHB_outputT,5.864667870520654,5.875542837462071,-22670509011.999954,2.4807805869524016
WHB_outputP,3.601956048981947e-06,4.2573385462281235e-06,-16421.41884812385,0.00023678294295514772
SEP1_F,0.41540659106706573,0.415611717811903,-825728072.8412257,0.1493546928223161
SEP1_P_PV,2.815032943399699e-05,2.8370235292742888e-05,-731070.7779376599,0.0018510272189546494
SEP1_T,0.8476944018378544,0.8494171353714834,-66425461.132832415,0.6624098861340384
HEATER1_F,2.082263236036093,2.084258013222214,-1865408503.6248102,0.8013623097428998
HEATER1_input_T,0.6537552985952454,0.6558355697563201,-39598840.77838361,0.5108609610397032
HEATER1_input_P,7.966053642504628e-05,8.000504681760561e-05,-208250.2536050501,0.005606598563217415
HEATER1_output_T_PV,0.2418095482148915,0.24192937658203986,-4115445.4156871284,0.10320097427253404
HEATER1_output_P,6.464407836964824e-05,6.494340328797042e-05,-137447.9619279165,0.00455197863822977
cat1_F,1.6147097884919686,1.617465858812721,-1123417635.388833,0.6214236219993363
cat1_input_temp,0.03834772230750991,0.041526085566832356,-121248.9945632548,0.016366281161680915
cat1_output_temp,0.868127738412736,0.8700906749400319,-26660065.634123042,0.3197938329714131
cat1_input_P,8.164649052738572e-05,8.208255038350847e-05,-219686.07731567122,0.00574983111260995
cat1_output_P_PV,5.120011603983639e-06,5.236672111820707e-06,-908.6476148503033,0.00036274963347325225
SEP2_F,1.591235309437779,1.5948993169730956,-993796276.1992383,0.6168169317317906
SEP2_P_PV,1.2679176911480843e-05,1.2723906991936813e-05,-39356.447460548676,0.0009313507953391118
SEP2_T,0.32928685984983036,0.34245056820065484,-1346117579.962167,0.6577246709090732
HEATER2_F,0.5640255809231971,0.5775930380410427,-10865677.33716511,0.32630059100446207
HEATER2_input_T,0.33743843711483607,0.3508965407732869,-1413335890.0640848,0.674006806919304
HEATER2_input_P,7.902901877115953e-05,7.917148894914184e-05,-1.3872717510113142,0.006269415352643906
HEATER2_output_T_PV,0.4358059439531928,0.44170512686823654,0.9610779004602766,0.28848260236925105
cat2_F,0.7153018716051953,0.7229619412006938,-17023301.45014807,0.413817090523076
cat2_input_temp,0.1397053280239218,0.15768405535430288,0.9950397114604073,0.09284614487631415
cat2_output_temp,0.6172813670581164,0.6305370091145869,0.9377082792440787,0.2979043939004373
cat2_input_P,5.632283629841386e-05,5.703477877065016e-05,-0.2743570158455979,0.004468986768574685
cat2_output_P_PV,6.829804870753242e-06,7.1237768981048256e-06,-11.155700752053393,0.0005456797091430611
SEP3_F,0.4846744469919335,0.5024709610068058,-2020.4577333186369,0.283295140074885
SEP3_P_PV,1.6022752910550058e-05,1.68847880327449e-05,-286.5273075173188,0.0013342124479922724
SEP3_T,7.109387882378929,7.113760907999432,-229.63532377580836,7.63283352165206
B35_H2S,0.0006955831095105725,0.0006993634525639817,-5.609466091989348,8.015713148437806
B35_SO2,0.0009025962471732671,0.0009030498758986852,-43.89181736359647,21.000389890918324
