,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.28170540364803,242.19578322025004,32.70760436578757,599.5938825104906,1.6221760071084028,1219.202422926216,1.6222200167335996,285.31587616143054,138.55748062520894,1.5721485941814533,928.0882936688034,927.9051502347772,1.5714483108970898,282.0681717876888,927.6423398908105,1.5217087895846761,225.23533444876747,1.5215872710315148,281.6850064769682,1.521235628958994,120.10003751746889,261.933493523666,120.01929529013735,1.4227296435929975,328.2346522246531,1.4219740154843006,261.8804700315907,328.48804608344193,360.8527233448877,1.4218505371144312,1.411596259637848,259.88660399564714,1.3618960041838766,60.53681643987306,187.8698548336421,60.5722986684379,1.261824730491708,146.76811166033798,188.3119410599438,147.308363467226,191.4035241975468,1.2615065726879917,1.2517879921729027,186.59166861905396,1.2014589242945013,103.00680848992941,0.020990221141893393,0.008256699266504079
19,125.53744105011944,247.7974154183202,33.28279244567984,599.688065600224,1.6221968282178396,1219.344663098294,1.6222426957141214,284.88562696283356,146.7557280886281,1.5720168550627978,936.2807475827324,937.170776216459,1.5713128778078413,281.27929009583335,937.0059292109393,1.5213959590546673,235.98192352477844,1.521265649315582,280.9912470994089,1.520898327190411,120.26378210575517,264.7852529564171,120.3669838695966,1.4227759249850205,325.95436474017083,1.42202651295053,264.8581858673621,326.1792041299806,358.0373013822498,1.4218853311199005,1.4114583708706379,262.870623972693,1.3614072595702973,60.66645505349421,188.8987137406143,60.71466097954002,1.261742847642892,147.75846411457542,189.37620909866953,147.45780882318812,191.73319433295177,1.2614122573430027,1.2516116393510617,187.77222567330907,1.2009558625676133,103.57948320399043,0.021296700801984845,0.008399119500838145
20,118.20135432282645,248.1625238036923,33.50108234712804,599.6830660633453,1.6222673503383638,1219.3240736994685,1.622316880959789,269.4656891445189,148.3294839317762,1.5717792771569528,938.0991360970139,939.5975555439716,1.5711501931094844,266.0486899532391,939.163745621549,1.520278715521446,192.6462526285747,1.5201604968297222,265.9306571699014,1.5197915636041,120.29056624002042,248.13199670744947,120.23660380903938,1.4212659794944282,340.05524649517963,1.4205693724150397,247.54414253467397,340.2997845577074,369.20997886081926,1.4204575078570336,1.411166293069657,245.78086314197768,1.3603302619220177,60.751360597208794,177.76202819713868,60.75490040784991,1.2602576849851157,148.1102767587326,178.11502887165415,149.10579006709145,193.27420901603256,1.2599824542808515,1.2513185786359518,176.69657675601218,1.1999065897619048,103.12525314872238,0.020965471937471596,0.008567904290293348
21,125.13009956985428,253.40953850020435,34.00440648013547,599.7504111647396,1.622120260864234,1219.4746655464107,1.6221667108625686,285.32605780102693,146.34249144097754,1.5722150779684239,934.7397426137265,935.0927470817936,1.571516143370406,281.9474220325652,934.8271652383637,1.5220410152711552,234.49986767895703,1.5219327904647924,281.6465678731176,1.5215608300838415,120.227834429103,263.4719411001486,120.2242504844915,1.4229105729200402,327.1290939612751,1.4221521704320867,263.33387132280126,327.4506801091525,359.6501510865131,1.4220316839599325,1.4116972012719753,261.2340803485445,1.362241612853779,60.832016937381,189.05190025018342,60.8425725859911,1.261974406464759,145.70662903884767,189.31489031902836,146.09803501414456,189.49942185445565,1.261657187892245,1.2518898525154367,187.8760828329992,1.2017689203447457,103.27330386319106,0.020906017529530693,0.008816308259177662
22,117.21129134162959,255.48094277030378,34.30721238051703,599.7026842826223,1.6222702084276177,1219.343966644028,1.6223220298480485,266.84771890960025,154.285587404389,1.571726523240785,944.3325535352442,946.4233138844425,1.5711027307651562,263.4532337756994,945.9934150388806,1.5202576673052637,193.4893429130126,1.520142559162408,263.41625458942457,1.519773716751207,120.15642221038007,246.57684539906955,120.18516449971544,1.4211290872103979,341.1917000586336,1.4204656407840452,245.85570795433276,341.6031737409346,369.7099133902299,1.420316888545912,1.4111329143429505,244.38680420906707,1.3602296969650631,60.79210324885431,177.1437436232575,60.83936076722327,1.2601418827453792,148.2480901057648,177.2401978915888,149.16154274326158,193.47706028667199,1.2598495829429472,1.2512757117032534,175.88786598194193,1.1998152445847134,103.14949619046689,0.02075224176228944,0.008728929809503594
23,129.86856551760263,256.8734442139922,34.38769439447884,599.7793756672033,1.6220514783751727,1219.5373577900084,1.6221019986328777,296.1406782179846,140.56791018421382,1.5724143729907183,929.4102555925342,928.9262632911634,1.5716650750739058,292.8465611714319,929.1594256453862,1.5228141066314296,256.81558092585135,1.522702802639646,292.6491742623393,1.522313943142374,120.28766327487968,273.9228363558692,120.17824923727454,1.4239072763734968,319.29893642074677,1.4231172154316547,273.64818120794985,319.706643510269,353.87903123096766,1.4229789090223952,1.411923073326505,271.6229021033177,1.3630600777924098,60.80935772648897,196.2134628216764,60.836732410955236,1.262983241838293,146.16829370782722,196.61531902709504,146.73314764624843,189.23863139540208,1.2627109990104104,1.2521420154812,195.00082137132674,1.2025579296461193,102.67430454563652,0.02104637263018621,0.009139052936904016
24,122.5870361147161,260.3832899497583,35.042840421606115,599.7503919519307,1.6222602098247196,1219.4233200522344,1.6223110524062527,279.29734905723484,150.26115269932018,1.5717821236285703,940.6574408870113,942.1180533395355,1.5711052175430302,275.86215565578954,941.9698796987878,1.5204315428425441,224.658682973721,1.5202835714986,275.2827921537558,1.5199263979685498,120.46159172419401,259.65718149877455,120.47246779966424,1.422050365053984,330.65312238922036,1.4213446112498564,259.659155859522,330.83121326521535,361.40082766696963,1.4212058061932975,1.4111525105989038,257.66772838172756,1.3603501880145827,61.05200768943075,185.33157047432675,61.07825087339573,1.2609816565068919,147.31642614291624,185.95267188780437,147.61895726571174,190.09418656231873,1.260691916643357,1.251279862345878,184.15687220753435,1.1999030242879496,103.03610800425359,0.021371646666301723,0.009510089625807083
25,115.11254806148871,263.05290188287603,35.381379153714526,599.7403366554277,1.6222550734743657,1219.4142932775978,1.622307192370009,263.4929360269326,155.6912529812062,1.5717638563481788,945.6240736270972,947.6795934443279,1.5711623879343892,260.0716514094421,947.1236726790227,1.520232209302763,183.9459568576589,1.520128041618548,260.17543100243705,1.519763302942276,120.45921770480217,243.33352298008404,120.42012273694051,1.4209111558614755,344.43207603187386,1.4202613760586749,242.50516581997587,344.96591335323785,372.17734324213313,1.420125403290013,1.4111760868646377,240.97887987640328,1.3603278390023166,61.105865021768196,174.99568374471133,61.08280491570209,1.2599353408170666,147.62199197154843,174.72754609901807,148.5136237761403,192.6604569995194,1.2596706036299883,1.2513398848352355,173.74437370606634,1.199925301334367,102.58576372554647,0.020693896568064182,0.00925956672149851
26,119.71858927054515,266.89584717432535,35.92521078682133,599.7777370775259,1.6221362029357391,1219.4950384500996,1.6221867557845169,274.30586305547916,152.06741375150773,1.572095170559436,941.370236788708,942.5627065482252,1.5714457951628655,270.96744036660743,942.1167045691352,1.5216555045326647,211.18786757995636,1.5215624088072186,270.76468805201137,1.5211875103713455,120.0186885100481,251.9589178889697,119.97179274357133,1.4219670291349948,336.46988713758464,1.4212847436719427,251.52758551751728,336.7658529239122,366.3118153756349,1.421156263807083,1.4115835320019319,250.1208896088594,1.3618532365809568,61.07599554398821,182.2136442919154,61.13255858512501,1.2610886236524779,145.46633719868987,182.38065103915778,145.65974870530178,188.72979647496152,1.260775949552984,1.2517791689796072,181.135991371801,1.2013869755971631,103.09341955922548,0.020432361948243362,0.009591703803728474
27,125.47936100925979,270.24431337431474,36.197157548613895,599.7776758796739,1.6221224486432209,1219.4847022410806,1.6221744780190839,286.11820682136505,154.06657007410266,1.5721542448799979,942.7455073221254,943.8433978009152,1.5714401160404874,282.9586667921983,944.0520969208358,1.5220173944020587,247.81786064984587,1.521909824903191,282.71530822946914,1.5215218202742025,120.19994905596631,266.14350510314046,120.24208691243665,1.4230597642474863,325.0414659255083,1.4222925806638345,266.1182211510048,325.263898037272,357.06796859538593,1.422142813783069,1.4116361686565382,264.3735032983976,1.3621035367202567,61.08264425331042,191.1693556078515,61.137250374649746,1.26206892449393,145.42403673688526,191.4560555150133,144.887595309118,187.15734651596085,1.2617313458266988,1.2518190868108496,189.94184947525738,1.2015966072187279,103.09346043140569,0.02110803531709984,0.009817387625805564
