Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0007084966710838674,0.0009861912192232888,0.911457504571535,3.4592769817306808
1,t+1,B35_SO2,0.0004917788955002531,0.0006425016132828911,0.810341590116745,5.200195536471575
2,t+2,B35_H2S,0.0007147678051079626,0.0010095161255428756,0.9071324836004305,3.467462283867393
2,t+2,B35_SO2,0.0004871856607062571,0.0006336810239063468,0.8244816983153935,5.186815304771311
3,t+3,B35_H2S,0.0007193194279591663,0.0010186928528741607,0.9052785104307702,3.486806277801239
3,t+3,B35_SO2,0.0004915713171656944,0.0006368955375219721,0.8316927015633028,5.2511316971740545
4,t+4,B35_H2S,0.0007275049466628643,0.0010291174601937075,0.9032113511321236,3.526320134536586
4,t+4,B35_SO2,0.0004976343202008898,0.0006398530793370466,0.8391088466361134,5.341559053595042
5,t+5,B35_H2S,0.0007361717839483744,0.0010384367990948723,0.9013266723405187,3.5681305230017633
5,t+5,B35_SO2,0.0005044395296618936,0.000642410397951188,0.8466401056088053,5.444137027073074
6,t+6,B35_H2S,0.0007450528899506909,0.0010476704397049987,0.8994438455411312,3.6102070376963766
6,t+6,B35_SO2,0.0005099883723278009,0.0006445143151683569,0.8534049515732536,5.52531263526586
7,t+7,B35_H2S,0.0007519931913022853,0.0010552206573625148,0.8978012668216716,3.6427158887803324
7,t+7,B35_SO2,0.000519016669172036,0.0006485884448077797,0.8584035736982092,5.664202088925664
8,t+8,B35_H2S,0.0007613542902285553,0.0010630260231805951,0.8960298836098262,3.6905938944750445
8,t+8,B35_SO2,0.0005276184607437048,0.0006530074011107385,0.8632490287965927,5.807470802515608
9,t+9,B35_H2S,0.0007653756460649525,0.0010669281696141567,0.8952422846337952,3.7100405501944116
9,t+9,B35_SO2,0.000533192382131979,0.0006556078175056073,0.868868700697303,5.8930907818322895
10,t+10,B35_H2S,0.0007720688503573445,0.001070515436188705,0.8945064382022418,3.7450819052398896
10,t+10,B35_SO2,0.000537220824305652,0.0006571810082241762,0.8741397346477078,5.950292850056484
11,t+11,B35_H2S,0.0007777357954996815,0.0010733988159257418,0.893820420095014,3.7762678860737644
11,t+11,B35_SO2,0.0005394936234266001,0.000657738594005081,0.8789996105606811,5.98520942943927
12,t+12,B35_H2S,0.0007859077204565806,0.0010761544255985336,0.8930082920045673,3.8228263180959274
12,t+12,B35_SO2,0.0005384386392907528,0.0006576758935435838,0.8833158297279124,5.967336680929686
13,t+13,B35_H2S,0.0007942775192836539,0.0010799061874017617,0.891826153260464,3.8744059057214293
13,t+13,B35_SO2,0.0005369546495386121,0.000657490363113958,0.8867483744900375,5.950639965319183
14,t+14,B35_H2S,0.0008009562676692295,0.0010826160534222913,0.8908723129522718,3.9190679774662147
14,t+14,B35_SO2,0.0005383108573993934,0.0006597313198909449,0.8887489971525928,5.972559861535364
15,t+15,B35_H2S,0.0008060707080120816,0.0010841666254578722,0.8900804865044206,3.9567683519330736
15,t+15,B35_SO2,0.0005404163118675489,0.0006631218453478925,0.890030755854987,6.011119806316119
16,t+16,B35_H2S,0.0008119598165483949,0.0010860399263567056,0.8891431664790754,3.9996866570318708
16,t+16,B35_SO2,0.0005440088015369999,0.0006681073783049298,0.8904606455233877,6.073521676303737
17,t+17,B35_H2S,0.0008162075134136845,0.0010832472961367578,0.8890759864113649,4.033103794909466
17,t+17,B35_SO2,0.0005486334283447342,0.0006749461367382625,0.8902130737845104,6.142595284465742
18,t+18,B35_H2S,0.0008196623228922155,0.0010800423073436187,0.8890717864242105,4.063421472374958
18,t+18,B35_SO2,0.000553667848202903,0.0006832138523096416,0.8895337888094975,6.221489085374763
