MAE,RMSE,R2,MAPE,Variable
0.26607655586900003,0.3228011104893097,0.9963948436082015,0.21584346212408598,air
1.6224877396964799,2.067142954863153,0.997468102838249,0.6919261990915829,second_air2
0.21309231353155686,0.2821385149714209,0.9974110643938167,0.6977196288389104,COG
0.13423662882150658,0.1715922650431265,0.7172041723475635,0.022369431407311364,burner_input_T_PV
2.1975729595844415e-05,2.813587226869862e-05,0.9005537432843088,0.001354741561760097,burner_inputP
0.22426953568923283,0.2972128906424569,0.4945113609485732,0.018388332542697762,burner_output_T_PV
2.1743507678813446e-05,2.8305694437638765e-05,0.9034036648654649,0.001340392671691185,burner_output_P_PV
0.35786006189952485,0.5236126773190531,0.9981952063749345,0.1289427786916184,fur_F
2.484604577217115,3.225257407335437,0.9180651896642722,1.7354223692162971,fur_inputT
2.5272805396778717e-05,3.21356224402783e-05,0.982342482558039,0.0016076572363235373,fur_inputP
1.5877665200886872,2.022478882469723,0.9690228718094258,0.16998352963090718,fur_temp
1.7142269713779494,2.1155557695499807,0.9731377894475529,0.18330119264810962,fur_outputT
2.335504890348271e-05,2.9513363553460584e-05,0.9784350812243083,0.0014863310328772706,fur_outputP_PV
0.4758374553703749,0.6495328372839951,0.9971867416094712,0.1734585778657927,WHB_F
1.6757357905048746,2.0989111361649155,0.9735587126961434,0.17929206448489907,WHB_inputT
9.924910750281848e-05,0.00012143232475077824,0.9840003734376032,0.006523098650420704,WHB_inputP
2.602949554379215,3.5327144293846,0.9919330607026924,1.4144173399926943,WHB_outputT
0.00010728456189242174,0.0001291448397376992,0.9816545830483354,0.007052037243896287,WHB_outputP
0.5521651829285089,0.7032137213552598,0.99670252074739,0.1999833822744137,SEP1_F
9.70092536863424e-05,0.0001205750928142989,0.9836275096919485,0.006378592441014169,SEP1_P_PV
0.46533769168057315,0.5229347541071395,0.852173019179425,0.38370380006063287,SEP1_T
0.6727803411286604,0.8765747301001627,0.9966643048426449,0.2648227866785605,HEATER1_F
0.46520417216692633,0.5180265862339187,0.8549361279721528,0.38336555001308753,HEATER1_input_T
8.436283961982525e-05,0.00010196277198575616,0.9930822140416548,0.005930951960695322,HEATER1_input_P
0.2582478232374304,0.5760483140806689,0.9975884588274975,0.07594496209231137,HEATER1_output_T_PV
7.659084806808914e-05,9.107260909221208e-05,0.9937375612096463,0.005387005011648508,HEATER1_output_P
0.6685381787121331,0.8982328498631434,0.9964974339892753,0.2636096805847739,cat1_F
0.31307919582818633,0.6051837833111917,0.9973383470644679,0.09259027131576228,cat1_input_temp
0.5597624641865204,0.7840826590108316,0.9941575217351266,0.1526531037753034,cat1_output_temp
6.848884697723233e-05,8.208218806274569e-05,0.9947682378468278,0.004817572720451345,cat1_input_P
3.4345607592841996e-05,4.2174259456825246e-05,0.9792057436177979,0.002433305876568163,cat1_output_P_PV
0.5642166277619834,0.7565284928048596,0.9974586833320165,0.2219506377514122,SEP2_F
9.098457626693659e-05,0.00011113379453614642,0.9887050434972154,0.006681526805427073,SEP2_P_PV
0.28253621102854004,0.3539557017211426,0.9415315954582821,0.454275558329587,SEP2_T
0.4781902072611199,0.633643463388072,0.9956269446111714,0.25686775569133324,HEATER2_F
0.2809715487854576,0.3552479863222483,0.9411038493212089,0.4526045828094483,HEATER2_input_T
7.520592445384122e-05,9.312720850248682e-05,0.9940385795851203,0.0059593636508705064,HEATER2_input_P
1.0457656092157241,1.2583132248045124,0.9898492935502953,0.6620490312180802,HEATER2_output_T_PV
0.5238943677561524,0.6668100531361282,0.9951571687339902,0.27943444277180557,cat2_F
1.0913816311317734,1.3186625138627661,0.9888522796011207,0.6999181439031275,cat2_input_temp
1.473250843595944,1.8282801490691125,0.9846798018147008,0.7176475253303409,cat2_output_temp
8.51365871621238e-05,0.00010634937684220274,0.991847569833175,0.006747882163908803,cat2_input_P
3.199463417991044e-05,3.929865754275413e-05,0.9838741071647611,0.0025562799773810006,cat2_output_P_PV
0.47305445583066463,0.6254794214377276,0.9957566427689976,0.2560996107121462,SEP3_F
6.73008067663498e-05,8.379683859108463e-05,0.9927385412184692,0.005604019583957765,SEP3_P_PV
5.428817902026434,6.4869638554971205,-19.32767955792952,5.218390819134474,SEP3_T
0.0007117158008688485,0.0009110360586722744,0.9144429838671828,3.6321494243867867,B35_H2S
0.0005293534413825013,0.0006921038150545494,0.875409933227125,5.783702358065888,B35_SO2
