Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.14324167084383382,0.07404762520084349,0.14509827361725008,0.07353206771000628,-353009278.5697135,765535541.0085322,0.1161790199368398,0.06005882697543869
second_air2,3.330201377715122,1.6061921311123335,3.340041231202493,1.597458126618617,-4289542229704.7266,8316745418540.808,1.5538635418038682,0.8568920562941481
COG,0.3819390586622706,0.17619063097314766,0.3838741604879849,0.17426396109782166,-1437223439625.4487,3967636983108.3276,1.2983786973906453,0.629924032466041
burner_input_T_PV,0.07028032313942034,0.03076564908300316,0.08419859955187572,0.03917866962432164,-3993723699.5837417,11582514952.871595,0.011714110159621484,0.005128146935578651
burner_inputP,8.964969359993802e-06,5.884539895243742e-06,1.1472507175257136e-05,7.213528773100112e-06,-2278026.8145562075,3781541.86631693,0.000552655453901856,0.00036275931874557414
burner_output_T_PV,0.12904607733262818,0.043762058655753,0.1609555975969041,0.07019563148488146,-9848642297.035688,29019577744.3881,0.010582517383745998,0.003588912714461772
burner_output_P_PV,1.2151082522656549e-05,5.7177859641482105e-06,1.4317231582977176e-05,6.435508783950802e-06,-11830693.175532779,13980008.4445374,0.00074904954531322,0.0003524712610631164
fur_F,0.3763405476281003,0.36335861277875087,0.381423273981069,0.3600395577090028,-865645243.6507835,2813001844.629284,0.13565156445156018,0.13163659866108074
fur_inputT,1.5858437042050282,0.3625231350867453,1.5905131921819537,0.36108526756779374,-239669483820.7166,388395146236.7757,1.0910085378138745,0.23735037943652884
fur_inputP,4.262793884889704e-06,3.606046576698284e-06,4.3971542077227745e-06,3.529301143139965e-06,-187654.91280678034,562899.7934570218,0.00027117088720115195,0.0002293952015388593
fur_temp,0.986805861480099,0.49262534512334655,0.996126988745328,0.4851837953584278,-166059910473.24744,361529833310.7092,0.10527030370064465,0.05193212684854163
fur_outputT,0.9501254495862582,0.5378468474166035,0.9612386751028342,0.5326834309032875,-548406142955.60425,1381175942621.573,0.10127291680662659,0.0566642852267813
fur_outputP_PV,5.935086311887543e-06,2.035695833303427e-06,6.001585727596075e-06,1.9833628244139354e-06,-959830.5812303897,2106622.1089095413,0.0003777146047065125,0.00012955364463097354
WHB_F,0.24505897556631295,0.16455136049657362,0.250972490216824,0.16193603932581138,-233632118.52067,517304941.972909,0.08907338728224612,0.059959144166434025
WHB_inputT,0.8616886747700442,0.4701903360704277,0.8734812014112976,0.4660138911273153,-467633293382.224,1159021463369.9587,0.09175975384825741,0.049472086419711334
WHB_inputP,1.3032051933979103e-05,8.705782459708697e-06,1.34960320811809e-05,8.503312793440547e-06,-210836.18935334744,493516.7716110284,0.0008566346623883186,0.0005722541367840224
WHB_outputT,2.722031126308007,1.5899356985598943,2.7385863761183336,1.5861130741841365,-2712085411.4825444,5694198827.909046,1.2445043031785514,0.671735935351906
WHB_outputP,1.571778548535366e-05,1.3437560276785155e-05,1.6099676461601825e-05,1.3266124312684344e-05,-346319.76023063227,952058.8224614791,0.0010332475903786947,0.0008833486618919414
SEP1_F,0.43305883957974856,0.20703104863831598,0.4362641853103229,0.20433918768173195,-587640509.7009059,1188863047.2919106,0.15748663862886308,0.07587630986796592
SEP1_P_PV,2.2669334221243172e-05,9.58554651912681e-06,2.2879567482457505e-05,9.505794506181134e-06,-502345.5061698037,998141.5927853675,0.0014906238312786379,0.0006302984508665753
SEP1_T,0.4326026322268172,0.22594512836551459,0.43640925437990985,0.22589433951093763,-4161199.106919646,16076580.294791574,0.35202304273873375,0.17230561804332994
HEATER1_F,0.9063625996765643,0.5156505440915242,0.9185712100939154,0.5062478816145264,-120380282.39191826,450799625.9008303,0.3550257823813858,0.19978731371713015
HEATER1_input_T,0.38808845859852803,0.19813184165514916,0.39232526014787694,0.1979220986105354,-2481420.035285957,9583691.199876659,0.3173223943458221,0.15634501819308266
HEATER1_input_P,6.873911622984352e-05,3.327956433673773e-05,6.936938705007307e-05,3.286056389219866e-05,-115539.62163330849,229065.79974452223,0.004839565691882983,0.002343599775868078
HEATER1_output_T_PV,0.09310206892847406,0.07840840132869847,0.09575541409579802,0.07729410728151746,-258152.68083176488,995954.2750497756,0.040258366031376155,0.03342160201606472
