air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.1750442376347,239.9999929586793,32.24863772774714,599.9999750328848,1.6221524702373256,1219.5064300731656,1.622194948755975,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,1.5713148679377515,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,1.5207956375887621,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,232.4608374765433,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,1.411445006745898,8.300795102538228,254.14932085287944,1.3613753249732334,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,169.9996350437089,1.419892141574843,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,1.2516151270833102,8.78574088040629,167.24861692833895,1.2009153041783525,96.91748251863436,0.007231312353043948,0.002157275275112701,2179.983094928252,239.38233032662578,32.27042386448584,599.9048168078668,1.6221723005089583,1219.424508575591,1.622213316012157,278.74012592365364,147.97543859084976,1.5719961002211587,936.2207750542345,937.242287246949,1.5713068047165604,275.28565487359504,936.9998783552331,1.5213008377889623,217.78075212827844,1.521158538252623,275.3735706903965,1.5207626371982856,123.7770668812202,255.15163611362382,123.80494072223205,1.4205222287323163,232.27755425671313,1.419828168702411,255.79018947070153,232.1391676755069,270.6776898779648,1.4197051987512783,1.4114441361291383,8.244304500373019,253.55759111007765,1.3613674728998477,48.09579916974935,169.06712906984043,48.058667621344895,1.2605820093613223,169.18287732035452,1.4198459232413596,168.54864338491754,169.44330381564623,227.7136605641699,1.2603344781031605,1.2516122755728423,8.715806649419335,166.85740864093762,1.2009025396545574,109.21362841321638,0.007790809333928913,0.0018266809906021281
2187.174412183067,240.00000069717754,32.24863351583224,599.9999546331217,1.6221525296616197,1219.506390126825,1.6221950081854761,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,1.5713149847306882,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,1.5207950598952362,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,232.4506283737995,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,1.4114450011530644,8.300806802500782,254.15400200401263,1.3613750621642977,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,169.9997966440052,1.4198921487112313,169.08708424255883,169.9997966440052,228.42221435422925,1.260401032659523,1.251615097681539,8.785934977983857,167.24857807398666,1.200915116705464,96.92600821512863,0.007231105852219252,0.002157395822997601,2179.9852625960925,239.38423220942218,32.2706508915003,599.9051294447114,1.6221722965409557,1219.4250376725727,1.622213304818362,278.7405984297062,147.97464095178077,1.5719960245326297,936.2220986212017,937.2430778876738,1.5713067072654767,275.2864838776283,936.9999868909217,1.5213001084636397,217.78425085329852,1.5211578074767325,275.3734495255903,1.5207619443906024,123.77857396401703,255.17649143100638,123.80668776771162,1.4205231106206488,232.2680681377922,1.4198289213413788,255.8134999677548,232.12974613580826,270.65098769869394,1.4197058979414323,1.4114439133581325,8.245382583696237,253.5826744413913,1.3613673035098284,48.09065316828191,169.06549480332282,48.05391084183467,1.2605819252528199,169.17998217850553,1.4198467208085261,168.5478663640972,169.44239699329557,227.71932162126538,1.2603344377546177,1.2516122053704215,8.715805764200454,166.85578901927525,1.20090221876903,109.22898745614121,0.007790873031737007,0.0018251559072039927
2187.174267830721,240.00000033675565,32.24863431076568,599.9999589510846,1.6221525217113788,1219.5064065291824,1.6221950002358803,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,1.571314999024239,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,1.5207950491638538,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,232.44040823404904,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,1.41144500453657,8.300822705689882,254.15869132657792,1.3613750637638045,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,169.9997950339051,1.4198921690960749,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,1.251615100750044,8.786148401259574,167.24871651479225,1.200915124622915,96.93455871727467,0.007230913490905899,0.0021575120158366,2179.9819659635145,239.38740959130516,32.271238400598534,599.9054179869918,1.6221722455904697,1219.425563187791,1.622213250113912,278.74094600522864,147.97358162204412,1.5719960735284781,936.2227546371035,937.2432565541102,1.5713067407629213,275.286654831421,936.999129458982,1.521299820958884,217.78548855766442,1.52115754001965,275.3729528543372,1.5207617024755884,123.77811101159284,255.1984643959014,123.80658768570927,1.4205239892003625,232.2579552992685,1.419829677167997,255.83438456506084,232.11958511382338,270.6241802242537,1.4197066082300471,1.411443823804232,8.24631940192295,253.60510330088744,1.3613676182159742,48.084577478929404,169.0631377560746,48.04826264844958,1.260581952852966,169.17916083531088,1.4198475014883452,168.5466140487231,169.44299906387266,227.72864919110953,1.2603344956877076,1.2516122924382713,8.715776095090202,166.85348535850682,1.2009024371758743,109.24582083052334,0.0077907999879980264,0.0018237593403621756
2187.174263850575,240.00000000670389,32.24863422764135,599.9999587995342,1.6221525214881922,1219.5064058630614,1.6221950000125485,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,1.5713149994044735,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,1.520795041766268,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,232.43025243174446,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,1.411445001986961,8.300833821393795,254.16324367242106,1.3613750650988883,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,169.9997980429374,1.4198921786604206,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,1.2516151004139524,8.78636199123084,167.2488765267419,1.2009151259777862,96.94313378577887,0.007230732565175602,0.0021576274211034495,2179.977711168982,239.39080544976434,32.27180000271013,599.9057160091007,1.6221721927059993,1219.4260639834163,1.6222131935181725,278.7412643454268,147.97254003404763,1.5719961109643512,936.22329492927,937.2435713075984,1.5713067627682866,275.28674187510364,936.9983187808773,1.5212995841411667,217.78693733482845,1.5211573222752972,275.37240778679666,1.5207615063774418,123.7767637088362,255.21857825809872,123.80560793558102,1.4205247755629287,232.2477735316267,1.4198303445913147,255.85358217166572,232.10930129093393,270.5983437739826,1.419707239656427,1.4114437360180059,8.24716660441105,253.62571904204856,1.3613679343282488,48.07828726996198,169.06056400074692,48.0423681433359,1.2605819575619956,169.17866406514338,1.4198482010303506,168.54505193413877,169.44367670297893,227.73833852836844,1.2603345204339613,1.2516123648909547,8.715735032356285,166.8509739009751,1.200902648790053,109.26318674679712,0.00779050473494389,0.0018223684305333624
2187.174262133807,240.00000000040168,32.248634221637815,599.9999587745926,1.6221525214864183,1219.5064057522527,1.6221950000107686,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,1.5713149995629372,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,1.5207950362224034,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,232.4201613809022,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,1.4114450001651,8.300840767365258,254.1676756800756,1.3613750660458774,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,169.99980105259442,1.4198921846944053,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,1.2516151000143263,8.786574576623352,167.24904871173896,1.2009151275869936,96.95173300920474,0.00723056020614575,0.0021577437869593004,2179.9728898091203,239.3942417200758,32.27233382298737,599.9060045908803,1.6221721410274903,1219.4265364234157,1.6222131386487844,278.7415652146654,147.9714651802883,1.5719961423882594,936.2237492658645,937.2439536871675,1.5713067804084098,275.2867040981454,936.9975414983691,1.5212993684752292,217.78854966578368,1.5211571212512625,275.3717622708463,1.5207613235982942,123.77476675097104,255.23714436861889,123.80399082112204,1.4205254876229636,232.23763693597976,1.4198309440725136,255.87122616389772,232.09905762092882,270.5736098260736,1.4197078058970722,1.4114436525435832,8.247937885226012,253.6447548884393,1.3613682320396325,48.07187297914536,169.0576930601834,48.0363319626791,1.2605819313353166,169.17830356609414,1.4198488357066144,168.5431704337238,169.44434938677185,227.7479615416013,1.2603345032970208,1.2516124330392897,8.715662986961519,166.84817958134212,1.2009028464339824,109.28052963824712,0.007790063690913726,0.0018210356336588551
2187.174260917741,240.00000000034925,32.24863422131165,599.9999587739776,1.6221525214832955,1219.5064057453,1.6221950000076455,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,1.5713149996750944,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,1.5207950321196528,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,232.4101294384146,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,1.411444998876763,8.300844732134216,254.17201308037033,1.361375066875354,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,169.999803958569,1.4198921882152329,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,1.2516150995431745,8.786786015151925,167.2492320354169,1.2009151293742777,96.9603558686255,0.007230394775315401,0.0021578621394176506,2179.9677546165026,239.3974519365887,32.27281361356223,599.9062750029888,1.6221720912329491,1219.4269678902142,1.6222130858466197,278.7418738097554,147.9703925442465,1.571996170986766,936.2240945765604,937.2443623657681,1.5713067959685976,275.2866172285501,936.9967433436132,1.5212991844746766,217.79028687226867,1.5211569470959658,275.3710763666272,1.5207611673716876,123.77215876613892,255.25419706610842,123.80177497047359,1.4205261324643048,232.22755454672668,1.4198314796567024,255.88731737928478,232.08889726815866,270.5500963449009,1.4197083108706035,1.4114435773912717,8.24863638236017,253.66219135209244,1.3613685258356751,48.065375349773305,169.05458043587123,48.03019330646604,1.2605818745653476,169.17810659238683,1.4198494110153426,168.5409753499063,169.44507719842622,227.75752727499352,1.2603344499039413,1.2516124990931494,8.715560273015829,166.84512576431572,1.2009030429005165,109.29770689951326,0.007789489944609865,0.0018197573755734584
2187.174260054525,240.00000000023385,32.24863422121463,599.9999587739543,1.6221525214811279,1219.5064057432633,1.6221950000054774,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,1.571314999754705,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,1.5207950290335162,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,232.4001527173051,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,1.4114449979424757,8.300846522770744,254.17627457422458,1.3613750676509062,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,169.99980675826475,1.419892189866621,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,1.2516150990425288,8.786996246201607,167.2494259300796,1.2009151312665793,96.96900179002051,0.007230235215572549,0.0021579830775539503,2179.962247268227,239.4006002724529,32.27324397633363,599.9065272059265,1.6221720424054,1219.4273659000878,1.6222130338691454,278.7421659874111,147.96951432810752,1.5719961951401968,936.2244782137668,937.2450448882524,1.5713068084394697,275.2864951933071,936.9961071575001,1.5212990263968884,217.79225725341547,1.5211567939546686,275.370389417884,1.5207610374290448,123.76902988667022,255.26981989398172,123.7990312018946,1.420526716082057,232.2175558093159,1.4198319563577215,255.9018855500696,232.07888815791944,270.52784584268534,1.4197087597717706,1.4114435103848544,8.249261907312217,253.67799909571673,1.361368820274173,48.05884932356013,169.05134621284625,48.02400804239457,1.260581778945884,169.17824162467673,1.4198499292081816,168.5385718832324,169.44586633208382,227.76697362513883,1.2603343499597697,1.2516125561748088,8.715427033296454,166.84192281085632,1.2009032571411926,109.31446154385283,0.007788805931661972,0.001818537460665582
2187.1742594259504,240.0000000001591,32.24863422113687,599.9999587739426,1.6221525214796686,1219.506405741695,1.6221950000040184,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,1.5713149998126732,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,1.52079502668298,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,232.39022847833172,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,1.411444997254587,8.300846701888243,254.18047394481732,1.3613750684077517,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,169.99980945357487,1.4198921901150698,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,1.2516150985367391,8.787205261638675,167.2496301396827,1.2009151332257582,96.9776701703682,0.007230080778183052,0.00215810695045525,2179.956731588109,239.40361600692685,32.27363343333666,599.906746979951,1.6221719976681166,1219.4277016089889,1.6222129861360766,278.74249802343684,147.96867677012312,1.5719962185657466,936.224755801891,937.2456961023659,1.5713068207836232,275.28637663981135,936.995461787598,1.5212988991498746,217.7942873095942,1.521156666866032,275.36971065124686,1.5207609328547609,123.76537308926648,255.28409681441713,123.79576010065999,1.4205272390559351,232.20762934709694,1.4198323771995842,255.91507075280418,232.06898043371316,270.5066916489983,1.419709155204394,1.4114434509089497,8.249823208760422,253.6924005981597,1.3613691144944786,48.05227391153633,169.04794548535978,48.01775394685007,1.2605816668448164,169.17854761527866,1.4198503956655188,168.5359459060509,169.4467297954423,227.77645675497132,1.2603342314079502,1.251612614168113,8.715275261091467,166.8385329397342,1.2009034746423481,109.3309116663297,0.0077880163977703115,0.0018173592621314979
2187.1742589599125,240.00000000011238,32.24863422106803,599.9999587739362,1.622152521478644,1219.5064057403545,1.6221950000029937,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,1.5713149998556506,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,1.5207950248756288,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,232.38035470693154,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,1.4114449967434477,8.300845674287682,254.18462153714682,1.3613750691659643,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,169.99981204977453,1.4198921893041876,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,1.2516150980400311,8.787413084572648,167.24984458554138,1.2009151352240237,96.98636039474567,0.007229930922458653,0.002158233954008701,2179.951046493848,239.40674918834645,32.27400516450673,599.9069507172654,1.622171954748112,1219.428000496278,1.6222129403272847,278.7428563975926,147.9678599108356,1.5719962408189074,936.2249928308923,937.2463840516344,1.5713068327126636,275.28626696477124,936.9948923926779,1.521298796069205,217.79638256627078,1.5211565609150426,275.3690360627065,1.5207608477401322,123.76128435900678,255.29721019912878,123.79204770217527,1.4205277115238872,232.1977885443645,1.4198327526550643,255.92707629740167,232.0591704148587,270.4864389396226,1.4197095060884908,1.41144339738036,8.250330499040253,253.70560669815873,1.3613694019144549,48.04566146015456,169.04443652997332,48.01145170014059,1.2605815397664184,169.17909022209503,1.4198508183859355,168.53316957029506,169.4477066115946,227.7860104294497,1.2603340960389091,1.2516126709324276,8.715108839941763,166.8350177940084,1.200903689381153,109.3471449098214,0.007787121465731415,0.0018162305257769518
2187.174258610059,240.00000000008174,32.248634221005915,599.9999587739308,1.6221525214779047,1219.506405739181,1.6221950000022543,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,1.571314999887913,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,1.520795023474904,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,232.37052987336278,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,1.4114449963617484,8.300843737297892,254.18872520441954,1.3613750699369516,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,169.9998145531831,1.4198921876902957,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,1.2516150975610008,8.78761975647957,167.25006928893248,1.2009151372405173,96.99507184785713,0.007229785278794947,0.00215836418319045,2179.945696061951,239.40962600707832,32.27433377417932,599.9071185892287,1.622171916946497,1219.4282326053903,1.622212899829498,278.74323636901505,147.9670423123089,1.57199626103289,936.2251174850768,937.246989346804,1.5713068436891287,275.2861327434126,936.9942937766109,1.521298716083588,217.79847119238823,1.5211564741666073,275.3683543365842,1.5207607800830365,123.75679998293325,255.30923584439742,123.78793965788009,1.4205281368935077,232.188040093266,1.4198330859249029,255.93800624671164,232.04945977439294,270.4671068591345,1.4197098164715833,1.411443349092842,8.250787448383026,253.71773579828226,1.361369679940037,48.03896906549184,169.0407661157151,48.0050525337785,1.2605813971220612,169.17974556229106,1.4198511995163496,168.53020856595464,169.44869643544456,227.79556048625395,1.2603339455791294,1.2516127252329932,8.714929740173243,166.83134854063513,1.200903900429276,109.36300381424283,0.007786131872458651,0.0018151411247445993
