Variable,MAE,RMSE,R2,MAPE
air_m3,7.441732461677128,7.444461474415276,-61643.082276535824,0.3402513713623708
second_air2,0.8640142410867298,0.8889475989871354,0.960592169722819,0.3482061085630434
COG,0.022222645047248985,0.026403504366148113,0.9980886475634736,0.06712038780077156
burner_input_T_PV,0.09860623605053181,0.13679008766691148,-0.43805329962155337,0.01643722170823874
burner_inputP,1.96170406938352e-05,2.4200815450952225e-05,-0.8849147219913471,0.0012093145247672422
burner_output_T_PV,0.09410392431288983,0.23709875371950734,-0.032976654652214554,0.007719451143865584
burner_output_P_PV,1.7976927165797634e-05,2.3026557765770724e-05,-0.7075263193095771,0.001108176231305556
fur_F,0.7233321986345113,0.7235704930071464,-5.239969966847152,0.2583935112586274
fur_inputT,0.4381488166695811,0.44152003713926025,0.8482808446155128,0.29168794316668023
fur_inputP,7.098619430907936e-06,7.1603850430838115e-06,-8.860199786478988,0.0004515641426950899
fur_temp,0.3786944783204665,0.37959654763091794,0.897792289428949,0.04035027454410044
fur_outputT,0.23722401037543428,0.23902424462860902,0.967307654042745,0.02524806268495482
fur_outputP_PV,7.779941792492183e-06,7.841446742460996e-06,-80.82396276522745,0.0004951229473571863
WHB_F,1.0134300925312227,1.0138905575733546,-12.018483768088242,0.3662395425970991
WHB_inputT,0.5143342627201098,0.5151261211812379,0.8481589072262341,0.0547375873192351
WHB_inputP,6.587450027021078e-06,7.394973336962032e-06,-2.646572452887645,0.00043301109369602204
WHB_outputT,3.1983559790127853,3.1989871284405154,-0.9222495832079907,1.4232364343267043
WHB_outputP,4.230083946896014e-05,4.244346066200801e-05,-125.57416369765699,0.002780749145765657
SEP1_F,0.9457569357425126,0.946473926912812,-10.344766416557375,0.34178021451170626
SEP1_P_PV,3.169200745482825e-05,3.184621833522833e-05,-75.18284937515703,0.0020839095480110017
SEP1_T,0.609007503602165,0.6104906395359956,-126.7283213698763,0.48969782455468014
HEATER1_F,0.6897480912214253,0.6944870100317313,0.22101267853755935,0.2680230861932542
HEATER1_input_T,0.5682510340496597,0.5702307824608395,-110.43727220232465,0.4569250527303141
HEATER1_input_P,3.893363313749176e-05,3.9085325982787675e-05,-0.029594346480855682,0.0027405852648741515
HEATER1_output_T_PV,0.17006275765657186,0.17033126519314018,0.7080630787976604,0.073370336661041
HEATER1_output_P,5.507965753083025e-05,5.515276467800819e-05,-1.4956025626371523,0.0038789933704488156
cat1_F,0.09668264192932163,0.11440659952017827,0.978860033723294,0.03759365775192442
cat1_input_temp,0.3076938744273316,0.30785746647287693,0.04632661841593633,0.1327519227096361
cat1_output_temp,0.60167746488141,0.6050963037386163,0.411446616709522,0.22322994094395363
cat1_input_P,3.2844481769939764e-05,3.294513751641109e-05,0.07359886022218343,0.002313318333635853
cat1_output_P_PV,2.6129271876482483e-06,2.7353376115716728e-06,-36.230753832415296,0.0001851242551456548
cat1_deltaP,0.043209509928252184,0.043423506587180895,-0.6118238773775784,0.5172849872925337
SEP2_F,0.3657440014293197,0.3737119845046309,0.7846860133838267,0.14319692741437104
SEP2_P_PV,8.894633955997297e-06,1.0345664554281772e-05,-2.536163376799777,0.0006533552596604184
SEP2_T,0.2347773143047618,0.27171864561503606,-0.16230466530242782,0.4904958781835351
HEATER2_F,0.36039185218577746,0.4108080985451988,0.3802335288983505,0.21177788951920495
HEATER2_input_T,0.23456743894955143,0.268130223791278,-0.13180769543173043,0.48979248971462963
HEATER2_input_P,8.271582022695444e-05,8.330954125796672e-05,-1.321969340707073,0.006560888413639135
HEATER2_output_T_PV,0.735384897338969,0.7396362722849954,-39795.487974381234,0.4325799155456852
HEATER2_output_P,3.717749356534381e-05,3.728078409201685e-05,-0.1402784684373266,0.002618231163355524
cat2_F,0.8465865195948168,0.8662291185687001,-1.7555966086776347,0.4979626211670944
cat2_input_temp,0.46411463211264903,0.4706584591939734,-16113.620511631521,0.2730089414458662
cat2_output_temp,0.30246306311443644,0.3970111443109383,-0.9836502958644768,0.132225680197645
cat2_input_P,8.58906184762599e-05,8.646225283950943e-05,-1.643507918926685,0.006814043980588801
cat2_output_P_PV,1.5041914008066353e-06,1.7769844744169186e-06,-0.42055794506200606,0.00012017995855889905
cat2_deltaP,0.09149620528829618,0.09211725772787253,-2.0057837577454607,1.0305321095257238
SEP3_F,0.7420502961811037,0.7693801513355806,-1.2956232385201094,0.44124579258853786
SEP3_P_PV,5.239571710636641e-06,7.312798103301145e-06,-0.9291512226599037,0.0004362966401085331
SEP3_T,13.019032212446124,13.027482881709355,-514.0476895645634,13.31222541419719
B35_H2S,0.0004136891640029393,0.00042682018531017233,-27.1544191510612,5.8005463271375906
B35_SO2,0.00041481713417323215,0.0004170939134572639,-3.9194212276000764,17.177057635469517
