air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,223.9726645,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,1.411445,250.00060105,1.361375,42.813939735000005,163.77619665,42.813939735000005,1.261302711,229.9945149,163.77619665,229.9945149,287.09773315,1.261054855,1.251615,161.9858261,1.200915,160.712112,0.011807020999999996,0.0020087380000000004,123.76532040540508,192.20824477876226,25.8469508932091,600.1557979267352,1.622142170754497,1219.7854033540905,1.6221766100055983,277.3744871362321,133.2962410547933,1.571993179782789,923.2072298922322,922.9788355960503,1.5713027305192349,273.73439532194806,922.6264822425777,1.5212808424260937,196.6626346474059,1.5211802971101536,274.33358524547714,1.520804653367822,115.01877781505496,252.76604002919652,115.07191984919338,1.420269636700723,224.64989427041883,1.4195893250721126,253.2940572843377,224.83167167179818,263.2817818061553,1.4194875231315685,1.411449329811061,251.4241091223201,1.361377709490918,40.932453757468124,163.83857269658887,40.869470255865856,1.2613048966034648,227.87386041615886,163.10258173897714,228.12348586184737,284.79951559812855,1.2610308784173316,1.2516150790595058,161.42108858071845,1.2008790920311574,138.4823935221808,0.011594002142088423,0.0014678328239757681
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979079,251.8817528,113.9979079,1.420144388,223.9726621,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,1.411445,250.00060194999998,1.361375,42.813939425,163.7761971,42.813939425,1.261302711,229.99451405000002,163.7761971,229.99451405000002,287.0977336,1.261054855,1.251615,161.9858265,1.200915,160.7121184,0.011807020999999996,0.0020087380000000004,123.76560161843932,192.20483750341637,25.846537550477098,600.1565936728368,1.6221420506648117,1219.7863351143146,1.6221764669406546,277.37335089214787,133.29416159181645,1.5719931879662374,923.2019157444254,922.9768899045973,1.571302751556089,273.7355815653796,922.623779699776,1.5212809416688164,196.65871086874944,1.5211802517833033,274.33430744949277,1.5208045691236813,115.01697110848072,252.7657646377396,115.07056006174209,1.420269672636818,224.64886111909345,1.4195891804079102,253.29401794270098,224.83033185019468,263.2770851890541,1.4194875972245213,1.4114493072407348,251.42346366550672,1.3613777078703795,40.93339217711938,163.83764911421076,40.87033722223436,1.2613051856331368,227.87539267530906,163.10349796920343,228.1239251094704,284.8103215978695,1.2610312122335852,1.2516150746358408,161.42221643271625,1.2008791414488245,138.41438965777115,0.011592120582466833,0.0014687277764974741
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979059,251.88175365,113.9979059,1.420144388,223.97265975,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,1.411445,250.00060285,1.361375,42.813939115,163.7761975,42.813939115,1.261302711,229.99451325,163.7761975,229.99451325,287.09773405,1.261054855,1.251615,161.9858269,1.200915,160.71212459999998,0.011807020999999996,0.0020087380000000004,123.76584861101325,192.20158932263917,25.846155700524676,600.1574003272292,1.62214192987684,1219.7873012950351,1.6221763239653102,277.37225178478144,133.29216524579053,1.5719931927454154,923.1968361242582,922.9749685996084,1.5713027690527812,273.73673280490664,922.6210910920968,1.5212810246815207,196.6548451374586,1.5211801967715424,274.33503414783684,1.5208044767923934,115.01524052232392,252.76548146210857,115.06925563459417,1.4202696984711918,224.64788519965387,1.4195890370793114,253.29399437979558,224.82905190703815,263.2725595433083,1.4194876572002335,1.4114492826004623,251.42284044391823,1.3613776958183739,40.93448303041957,163.8368348000196,40.87134391944614,1.2613054613778867,227.8766797729952,163.1044973548017,228.12412430315993,284.82057830926874,1.261031531833893,1.2516150677907114,161.42340297497526,1.2008791804261392,138.34887850911434,0.01159032308092419,0.0014695966694171976
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,223.9726575,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,1.411445,250.0006037,1.361375,42.813938815,163.77619794999998,42.813938815,1.261302711,229.99451245,163.77619794999998,229.99451245,287.09773444999996,1.261054855,1.251615,161.98582725,1.200915,160.71213060000002,0.011807020999999996,0.0020087380000000004,123.7660732555315,192.19868584676075,25.845821805486615,600.1582102414492,1.6221418091072815,1219.78828968814,1.6221761819699583,277.3711786556824,133.2902828007715,1.5719931952202486,923.1920104462703,922.9731274215726,1.5713027839737308,273.7378732407594,922.6184556120717,1.521281095645834,196.65108991942154,1.5211801367642779,274.33576326620397,1.520804379722448,115.01359095827809,252.76521890401978,115.06801118110822,1.420269718250192,224.6469688278411,1.4195888973385105,253.29399522132792,224.82782423346515,263.2681935463116,1.4194877068877645,1.4114492571965729,251.42226613982444,1.3613776777643736,40.93571901325635,163.83613862730198,40.872482725818834,1.261305726547574,227.87776767699185,163.1055844591765,228.12410898056845,284.83029571938704,1.2610318408368595,1.2516150595480346,161.4246556998692,1.2008792126228383,138.28582282873367,0.011588598229692588,0.0014704472529339589
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790189999999,251.88175525,113.99790189999999,1.420144388,223.97265529999999,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,1.411445,250.00060455,1.361375,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,229.99451165,163.77619835000002,229.99451165,287.09773485,1.261054855,1.251615,161.98582764999998,1.200915,160.71213640000002,0.011807020999999996,0.0020087380000000004,123.76627943186482,192.19622253252237,25.845544812175298,600.159012380611,1.622141690139387,1219.7892823439347,1.6221760429845844,277.3701417915472,133.28854196240965,1.5719931953302413,923.1874806458674,922.9714046920766,1.5713027960284238,273.73899984790916,922.6159002590003,1.5212811537167965,196.647478703503,1.5211800709289258,274.33648685308987,1.5208042768863304,115.01202126300356,252.7649994744632,115.06682468293984,1.4202697327095184,224.64610307151113,1.4195887614473905,253.294025516492,224.8266425438929,263.26397530932735,1.4194877481823058,1.4114492309117974,251.42176214139403,1.361377651703712,40.93708234170402,163.83555501856347,40.873739668268115,1.261305982397988,227.87868192495148,163.1067496484737,228.1238995718179,284.8394588476332,1.261032138596305,1.251615049437208,161.42597186019435,1.2008792365570649,138.2252684596774,0.011586956809060234,0.0014712784702260809
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,223.9726531,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,1.411445,250.00060535,1.361375,42.813938225,163.77619875,42.813938225,1.261302711,229.9945109,163.77619875,229.9945109,287.09773525,1.261054855,1.251615,161.985828,1.200915,160.71214205,0.011807020999999996,0.0020087380000000004,123.76643710981337,192.19406414954062,25.84530754271095,600.1597952878441,1.6221415737805058,1219.7902608197608,1.622175907711983,277.3691328235381,133.28693118668403,1.5719931940763257,923.1831558630038,922.9697098328252,1.5713028078066429,273.7400714859644,922.6133483897097,1.5212812107331004,196.64391883717713,1.5211800050568418,274.337141815037,1.5208041735424993,115.01049510630114,252.76475458855344,115.06566586492315,1.4202697403494755,224.64528594574307,1.4195886238278426,253.29404339905415,224.82547805696834,263.25985614514843,1.4194877809033628,1.4114492052051886,251.42120181372732,1.3613776269154734,40.93856793464093,163.8350576074666,40.87511474679398,1.2613062303831992,227.87950423736206,163.10798176770444,228.12355736727437,284.8482424675705,1.2610324264045887,1.2516150395545524,161.42730050780915,1.2008792586052925,138.1669016635836,0.011585395457125912,0.0014720952552485622
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,223.97265099999998,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,1.411445,250.00060615,1.361375,42.813937935,163.77619915000002,42.813937935,1.261302711,229.99451015,163.77619915000002,229.99451015,287.0977356,1.261054855,1.251615,161.9858283,1.200915,160.71214745,0.011807020999999996,0.0020087380000000004,123.7665043091753,192.19238835341721,25.845131111570797,600.1605479493617,1.6221414608408204,1219.7912114576118,1.622175777291746,277.36817999648264,133.28560978108402,1.5719931906830544,923.1790640546164,922.9680620046115,1.571302821120588,273.7410668932942,922.6108008751448,1.5212812802110243,196.64048176335544,1.5211799409601208,274.3376802701611,1.5208040692799492,115.00898250133969,252.76444679810157,115.06451310193964,1.4202697408305098,224.64451414233542,1.4195884749473229,253.2940558116561,224.82427949556848,263.25575339874865,1.419487803426486,1.411449180916725,251.42041532205906,1.361377608633397,40.940171028515564,163.83462763334822,40.87660764382634,1.2613064689830427,227.88024482928466,163.10931123956576,228.1230415066938,284.8567414562762,1.261032702775498,1.2516150305817286,161.42858944584296,1.2008792781164024,138.1105161467347,0.01158388614698618,0.0014729086280734576
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789645,251.8817575,113.99789645,1.420144387,223.972649,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,1.411445,250.00060695000002,1.361375,42.813937655000004,163.7761995,42.813937655000004,1.261302711,229.99450945,163.7761995,229.99450945,287.097736,1.261054855,1.251615,161.98582865,1.200915,160.71215275,0.011807020999999996,0.0020087380000000004,123.76654722054614,192.19099097278897,25.844976510652852,600.1612659132309,1.622141353099332,1219.7921141039537,1.622175653087463,277.3672365843697,133.28433455156784,1.5719931867398202,923.1751399878523,922.9664437885328,1.5713028336461503,273.7419906506564,922.6082890693311,1.5212813443478133,196.63704692212474,1.5211798777449592,274.33814163026585,1.5208039655372005,115.0075068032473,252.76411228899806,115.06337590904145,1.420269735963574,224.64377475930237,1.4195883276381016,253.29401794270098,224.82311633192455,263.2517910526672,1.419487820792626,1.411449157310062,251.4196271362784,1.3613775881185788,40.94187606239292,163.83426813847802,40.87820025786958,1.2613067028902023,227.88099052873775,163.11066150027008,228.12248989339975,284.8649308460984,1.26103297029375,1.2516150210955201,161.42989836354016,1.2008792947536087,138.0562193537753,0.011582449089521414,0.0014737171617361107
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789469999999,251.8817582,113.99789469999999,1.420144387,223.972647,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,1.411445,250.0006077,1.361375,42.813937374999995,163.77619985,42.813937374999995,1.261302711,229.99450875000002,163.77619985,229.99450875000002,287.09773635,1.261054855,1.251615,161.985829,1.200915,160.71215785,0.011807021999999995,0.0020087380000000004,123.76656693028971,192.1898163245569,25.84484875017205,600.1619389357858,1.6221412521239984,1219.7929493591978,1.6221755365999229,277.36630433070724,133.28310318933134,1.5719931822081257,923.1713518228659,922.9648255724542,1.5713028456317248,273.7428291886362,922.60582168172,1.5212814019099492,196.63359645275716,1.5211798141502375,274.3385124123658,1.5208038607548486,115.00607031870328,252.7637662088249,115.06225774624754,1.420269726484368,224.64306250352155,1.4195881823977565,253.29393841789525,224.82198161881342,263.2479589165585,1.4194878335948364,1.4114491342106588,251.41884657400342,1.3613775642666515,40.94367954300189,163.83398850318758,40.879892271353604,1.2613069344840668,227.88184348633138,163.1120290005027,228.12204043071569,284.8729254882358,1.2610332331595104,1.2516150112727593,161.43123375429133,1.2008793088761496,138.00405856034894,0.011581093125311399,0.0014745207687987267
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.997893,251.8817589,113.997893,1.420144387,223.9726451,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,1.411445,250.00060845000002,1.361375,42.813937095,163.7762002,42.813937095,1.261302711,229.99450804999998,163.7762002,229.99450804999998,287.0977367,1.261054855,1.251615,161.9858293,1.200915,160.71216275,0.011807021999999995,0.0020087380000000004,123.76656646470522,192.18884849926408,25.844741746295973,600.1625640209388,1.6221411584261407,1219.7937131346412,1.6221754283331222,277.36538672251095,133.2818864495214,1.5719931773684517,923.167673932465,922.9632108401561,1.5713028570524719,273.74359512592514,922.603383035299,1.521281452897432,196.63009798268337,1.5211797500780042,274.3387869121209,1.5208037554043414,115.00466756934425,252.76340350838814,115.06115054018034,1.420269712279707,224.64237539007206,1.4195880389905928,253.2938130295772,224.82087535623512,263.2442518952496,1.4194878433286418,1.4114491118639632,251.41807257641392,1.361377537005591,40.94557035538889,163.83377934714534,40.88166939362399,1.2613071630376012,227.88281902465698,163.11340005005,228.12169311864164,284.88074036327953,1.2610334906619824,1.2516150009679874,161.4325821318237,1.2008793194287637,137.9538991025012,0.011579828200675924,0.001475316754055532
