Variable,MAE,RMSE,R2,MAPE
air,0.5343218994059257,0.5375496702606547,-474418.3704937162,0.43331628119502413
second_air2,2.7059171821850434,2.7277640560807366,-0.4835604742303976,1.4540218440410801
COG,0.4158087975459654,0.41897091082915744,-0.9247747896768692,1.6644407183138463
burner_input_T_PV,0.18072848885966014,0.1814225676712704,-1500521654.900456,0.03012141692752091
burner_inputP,3.0284274054651677e-05,3.038743947137057e-05,-2401.335516990723,0.0018668995842791023
burner_output_T_PV,0.3045148340779807,0.3053839046444204,-3330.8317848184392,0.02497035313286466
burner_output_P_PV,2.2420825185038974e-05,2.2554696221916532e-05,-253483121.90811753,0.001382128855205374
fur_F,1.2857089260421262,1.2903365072992616,-78.29204900267526,0.46585827458771045
fur_inputT,2.0874239950139195,2.092425960088052,-11.847913992703338,1.5499982000844872
fur_inputP,1.2188954685180615e-05,1.2196113635899386e-05,-141.6646090025559,0.0007753892634064857
fur_temp,0.1808218813579177,0.19596375176030267,0.8929411132521413,0.01960658414957261
fur_outputT,0.8127779136327773,0.8582175853906906,-0.5965259603524982,0.08822689118601633
fur_outputP_PV,1.3143126850554162e-05,1.3162271048618412e-05,-29350763.695992336,0.0008364412513439419
WHB_F,0.8040294895318394,0.8125827467178691,-32.424106085919156,0.2946579508069165
WHB_inputT,0.4265142877981947,0.5011418899338291,0.45561947601676345,0.04630653082509508
WHB_inputP,1.6147770015326498e-05,1.6175275277751166e-05,-909.522424926456,0.0010614475266776929
WHB_outputT,2.480574111190003,2.526490108763845,-3.4764652409389383,1.2874640069651329
WHB_outputP,1.5149095405155793e-05,1.5195520548816052e-05,-1561.4936982333306,0.0009958695217795065
SEP1_F,1.4111822989724807,1.4174897744855925,-100.71019258492043,0.5171520391182526
SEP1_P_PV,3.971437131373527e-06,4.703693069474467e-06,-983.7509789501681,0.00026114217602679667
SEP1_T,1.166224555387,1.1723063058015477,-15.904105075936567,1.0268701882313138
HEATER1_F,1.134897409363382,1.1477749043265701,-13.859205971991507,0.45147543224241216
HEATER1_input_T,1.2329759403827678,1.2393613862545996,-17.893216606035217,1.0856446096883157
HEATER1_input_P,0.00014346097744555926,0.00014409551075998548,-58.152251646559634,0.010102084079104182
HEATER1_output_T_PV,0.7433895177589724,0.7457141446606049,-12.549495629170174,0.3322130420042463
HEATER1_output_P,0.0001021879369280264,0.00010294208180628358,-35.54394788229297,0.007199005886441026
cat1_F,1.72379339502547,1.7368103489594253,-33.02412377245225,0.6857244982275801
cat1_input_temp,0.8894118958118088,0.8904350807298103,-18.31892208279849,0.397459115674285
cat1_output_temp,0.49117270154268333,0.49356872013487757,-3.031746647407366,0.1869544732470015
cat1_input_P,0.00014190701788693397,0.00014244388049994573,-71.63414431842143,0.009998138394932273
cat1_output_P_PV,3.2441982858871787e-06,3.277926935646093e-06,-7451.898891961675,0.00022984943049450773
SEP2_F,1.725930284254953,1.7390299245952134,-32.02526542509267,0.6917706619082007
SEP2_P_PV,2.25096317586462e-06,2.389627340048849e-06,-537.3131980564426,0.000165344831414746
SEP2_T,1.5716010163615524,1.5817581782190504,-39.66919385373934,3.700837276525707
HEATER2_F,0.3634809065926707,0.4130106851594551,-1.3596607711307196,0.22271501874973257
HEATER2_input_T,1.6464367869915872,1.6555740568421269,-43.5535805218832,3.8772588604960876
HEATER2_input_P,3.42459842342796e-05,3.887342575978987e-05,-1.1969288716558557,0.002715246989583616
HEATER2_output_T_PV,2.4849151833189755,2.499658301939436,-651.7076970728003,1.0798010671126606
cat2_F,0.33439771622509223,0.3917544925166821,-1.1230243160123328,0.20451885361709907
cat2_input_temp,2.1917247724735276,2.203163302011121,-506.05003950781787,0.9523978680785555
cat2_output_temp,2.44767027996489,2.458697508497531,-821.666327104115,0.8522783569952465
cat2_input_P,1.924302937970912e-05,1.95653683437147e-05,0.4097188130780678,0.0015259962438058717
cat2_output_P_PV,8.445152981311704e-07,9.67468381881435e-07,-411.8462130599584,6.74740479940175e-05
SEP3_F,0.2473478618978056,0.31254928703994533,-0.3869692141980339,0.15291101354771777
SEP3_P_PV,3.74042464712525e-05,3.7421599028994925e-05,-251016.95513205844,0.003114645670500673
SEP3_T,23.909589282853478,23.91802501078195,-26441.260522403474,14.897458966561643
B35_H2S,0.000278623041972396,0.00028179583898737745,-5.614581164977737,2.323600190323832
B35_SO2,0.000498993440591139,0.000499915980109981,-64.83167622828141,26.09726107690745
