,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.15317639244913,215.03738865838523,28.829573266793304,600.3070381509087,1.6221035304206,1219.864257579273,1.6221395227855973,286.5189619167665,140.0939526161086,1.572031920562122,928.2899443487771,927.7492608237781,1.5713137143341067,282.6325786051673,927.8711826432673,1.5214242857872289,230.43575179305037,1.5212930322872034,282.88570955690693,1.5208929865179088,117.42091328781758,264.60059405341025,117.33713803700634,1.4209756841356724,222.34457306955582,1.4202087675494632,264.57025092197455,221.9899523957414,257.5559086533529,1.4200790150397564,1.4114514010284716,263.1953738511604,1.3614710762223137,45.21538266643355,172.3651021972541,45.254858285481866,1.2609521030071187,157.99147252756316,172.37449216270022,158.0816485323173,222.8069694239855,1.260716756191923,1.2516165372446273,170.13968346950557,1.2009350384741382,96.8223557399493,0.007675108715196162,0.0020900112442307924
19,128.2525542289961,221.0088889445431,29.705414844194152,600.2600014320578,1.622088194537913,1219.8467392285493,1.622129750325743,289.12945279914794,139.51730606555975,1.5720721626481549,928.0463017769525,928.6979689588316,1.5713375857243472,285.85739757938495,928.4499446387609,1.5215782496802917,238.58517326788393,1.5214330293699783,286.0547442345475,1.5210505459623143,117.43490488371097,269.432358834615,117.40991737331838,1.4213171004096135,220.16034626849827,1.4205324103344832,269.47515243696046,220.01979534326887,253.50678611710745,1.4203778671542868,1.4114908580874952,267.8928060924775,1.3616220959552787,45.0265320630202,174.41248480732324,45.123372613910796,1.2612903839827927,159.515135703924,174.58014074148045,159.66724817729417,224.34797165067943,1.2610560224190643,1.251668625924382,172.73412267807353,1.2010686014476961,96.75047957055116,0.007650383808409239,0.0020810523267913834
20,125.85611479413723,216.0700980194443,29.009987885691967,600.2549870785464,1.6221338084671568,1219.808427766306,1.6221727240542867,283.40916036639663,137.4474463673248,1.5719642604973227,926.8390515318172,927.291763790657,1.5712627124517726,280.26522288229785,927.2002326277585,1.5210914867670282,221.14326047823678,1.5209612577906677,280.2866107001175,1.520584387822161,117.40196982810265,262.94732467548545,117.34800855157395,1.4208135865699958,222.95897291194453,1.420059134901654,263.0508163221551,222.6854491586392,257.69611875192516,1.41990606006714,1.41138771922698,261.3952083515557,1.3611601690130979,45.10068142673153,170.6929617524294,45.1566637254987,1.2607853594810818,159.9004273747706,170.72390011419978,160.28322274008505,224.59961811738307,1.2605539269511503,1.2515610427079806,168.77942952573193,1.200660360012742,97.08955481232289,0.007733895730636198,0.0019939508553642655
21,114.04244182476356,213.4852461368927,28.71728889258064,600.2898524868436,1.622226612924674,1219.8160560384295,1.6222645277843395,257.0181509660065,146.93379408194338,1.571672407122705,935.7104738052302,936.5891354343212,1.5710914237102351,254.3015702031129,937.1487579831587,1.519889492314228,153.33203438143934,1.5197729612967337,254.03596506980742,1.5194337459550677,117.159311056584,235.35443788649377,117.03656676661976,1.4188765026765502,234.92916209044603,1.4182289618364963,235.81918253432062,234.64969912300543,274.0275664384077,1.4181176201995938,1.411135107195471,233.43788092528777,1.3600477343719781,45.39250119817811,154.60365221612545,45.3328453242073,1.2588624326236775,161.61006850548614,154.64109748575103,161.77174099907091,227.0693801673551,1.2586395663642307,1.2512976937285991,152.65163845574665,1.1996672397431434,97.59197456567034,0.007507764422143957,0.002087931536944643
22,125.28228175038109,210.68854127511156,28.560305796371676,600.3017540229166,1.6220020036418095,1219.8678403266658,1.6220413706974115,282.36308841740896,139.46362136565355,1.5722302346619743,926.3379622621503,926.6889408507067,1.5715356594968508,279.23597256759246,926.1749705850463,1.52244358363289,217.85488279764198,1.522293198819753,279.14140878483335,1.5219190169098105,116.66491629793599,258.5291271738657,116.65205976128695,1.4208431919133933,224.25635029033188,1.420134884000642,258.3116689067753,224.00915651268656,261.3236712161292,1.4200252655595058,1.4116965476464451,256.5077907254419,1.362524965161166,44.93508275043514,169.28840109728503,44.966783879534574,1.2609355391217811,160.3320251940187,169.33865280123604,160.01573115270529,224.26521512008458,1.260709305162426,1.2518743977992364,167.1063351366077,1.2019680700967834,97.83320498376105,0.007417196762845593,0.0017986565848771487
23,128.35301991339796,205.4330351575435,27.77184737762396,600.2721348273337,1.622090162170261,1219.7765788319819,1.6221271058124664,288.7636927424221,131.8249317248906,1.5720715810238515,921.1591660252099,920.2370462822245,1.5713472467712915,285.0889745810891,920.1612049316117,1.521674629678095,227.10802358004625,1.5215373363944944,285.33870643762464,1.5211304897230036,117.11403382496066,265.2944744917866,117.06175801132797,1.4211186125111614,221.82185473834392,1.4203378128366462,265.11144709945364,221.49470669298418,258.10281544830565,1.420175600689731,1.411508281072922,263.58898984884667,1.361702996555427,45.22934606503116,173.25185384421337,45.17837075321646,1.2611837800182195,161.88370445205817,172.94345845711865,161.9455170630596,225.39366809580793,1.2609164751092157,1.2516862194414524,171.21161139053163,1.201167131047721,97.47311356952119,0.007639811099213802,0.001898009362452794
24,117.20958841370886,208.4959224679701,28.10368464883677,600.2432276456432,1.6222247600549216,1219.7235122280204,1.6222618110763958,263.6464602095286,146.3292483263219,1.5717106869189792,934.3550220888558,934.96792983643,1.571103120214009,260.6326090457749,935.3559687768371,1.5200672651106524,172.2181533483296,1.5199592598917477,260.5008339517571,1.5196031031512818,116.94396048481728,241.75914778416117,116.80378779188419,1.4193026178360562,231.48573124799583,1.418649712902885,241.78774136987056,231.3516495107804,270.35949234764325,1.4185091658859021,1.4111624579362865,240.0621813304414,1.3601801988779223,45.15184927426772,158.4909853468416,45.18297766324075,1.2592738115364894,162.54052265938006,158.79118485934958,163.01156593668463,227.92469077647414,1.25907718228427,1.2513137545470359,156.40232675768715,1.1997747455538281,98.56050494549378,0.0075841401605702624,0.0018378653811774387
25,122.5304333483772,205.728418088482,27.811111358439398,600.2506388270494,1.6220628712329919,1219.78040635057,1.6221043031112088,276.2033587720137,132.71165106341698,1.5720808694743904,922.1212737311835,922.1615546074722,1.5714228321412116,273.0956700871871,921.793220276006,1.5217944703323458,193.32205452439558,1.5216574945687271,272.7117823525488,1.5212973887648913,116.54825815404268,251.55961822052782,116.60797392970794,1.4203100958341748,226.85499483041872,1.4196238546940332,251.8384220910748,226.85788437901027,265.36646384931186,1.41949082988575,1.4115652964329681,249.51640306351263,1.3619016995324096,44.895040653850614,165.16293138985992,44.915977903704736,1.2604074251364172,162.52127493068838,164.87369710469932,162.39305803876545,225.73180250868242,1.2601441875880126,1.2517486645681508,163.02905538599524,1.2014023535294314,97.58962654203877,0.007513789347324077,0.0017418581030291017
26,121.64232107165495,212.60468686659013,28.702429758173835,600.2285858287582,1.6221254952737434,1219.7850019652872,1.622167259621628,273.2618134033273,142.15356834253768,1.571935380970052,930.6043880772577,931.4025794207586,1.5712783578275893,270.73927240145537,931.367318690482,1.521141121771056,197.3538570956682,1.5210545907953767,270.94330730883706,1.5206811036253782,116.25689341626497,250.67425046524562,116.26263405066757,1.4201255095027683,226.47980227104793,1.4194612840017118,249.69128683883918,226.52588948764733,264.44196313606614,1.419304044110393,1.411402093347521,249.43273678289907,1.3612626385258968,44.658750198024116,164.29584510103845,44.8089748026629,1.260122150933556,162.9466964686786,164.64585239964293,163.9439545677557,227.76319313790074,1.2599396961192575,1.251565876966551,162.47413372188393,1.2007731578358742,98.47438448142279,0.007334239610031959,0.0017193289452752593
27,125.34260830921194,206.51258726277405,27.86580250677971,600.2356176252954,1.6220839227926411,1219.7639405362852,1.6221211197646588,281.6918071985532,138.28868861245226,1.5720724857293822,926.2641089648394,926.3119496320276,1.5713742832682074,278.74549267144306,926.0086514153464,1.5216904700772824,215.42355884221118,1.5215842625161178,278.8061042225295,1.521193037147235,116.42172468349536,258.2833622835925,116.3964892091594,1.4207004461894732,223.64215787217663,1.419993450099607,258.0985714602496,223.41007265073674,260.7658856610249,1.4198619055147168,1.4115249798525091,256.95998743480715,1.3617794100402363,44.778903798806475,169.0549927147434,44.88552912388961,1.2607900890455133,163.95627265444062,169.06002665701615,164.31817822000744,227.61375799615,1.2605454866210646,1.2517001352644286,167.01473537289183,1.2012588981060808,98.43358130321984,0.007444984875907173,0.0016558323951488827
