MAE,RMSE,R2,MAPE,Variable
0.3108660993793336,0.8793816859979173,0.9780144379727338,0.2687158239976987,air
2.1612700551688313,2.7441554261586965,0.9884766049721134,0.9400387064306457,second_air2
0.312200703219995,0.39572289390172455,0.9868529168783973,1.0026190014955871,COG
0.06745722451636997,0.09042806133965615,0.7286539268919847,0.01124403444403494,burner_input_T_PV
1.3522318903569717e-05,1.8478998068408754e-05,0.9553183956823764,0.0008335943011945925,burner_inputP
0.11099915002787636,0.16316474525633548,0.5105538772908422,0.009102849402958158,burner_output_T_PV
1.3511130068104877e-05,1.815241787112278e-05,0.9569792607590822,0.00083288544337038,burner_output_P_PV
0.5940838245164949,2.275015737081915,0.969789941911034,0.23240021493635857,fur_F
2.2680737203629615,3.0806126383329264,0.8628191665158887,1.5960958219476233,fur_inputT
1.6787855502934397e-05,3.8202086850561436e-05,0.9656349818322748,0.0010679638404628316,fur_inputP
1.7032145383382808,2.4765673452154466,0.9115776318258747,0.18273524867655402,fur_temp
1.7780226660882568,2.6575673377170332,0.9189121755278986,0.19077527117398627,fur_outputT
1.5967213522978288e-05,3.2380789262061345e-05,0.9606587918184301,0.0010161679034106257,fur_outputP_PV
0.820558731408072,2.1464680380907404,0.9726432645708437,0.3160165818224438,WHB_F
1.7709888525912654,2.6677682113624894,0.9182884113737891,0.1899799058077093,WHB_inputT
8.237309925098816e-05,0.00014513871606113127,0.9748440403040763,0.0054149564249915275,WHB_inputP
3.1838684882103556,8.716039761828819,0.9459316513696683,9.268404827310363,WHB_outputT
8.1989905579711e-05,0.00013919429396967603,0.9765186072992957,0.005389817967241937,WHB_outputP
0.6702011420641747,2.2447737780614134,0.9700800695646016,0.26211123777038065,SEP1_F
8.162474072006436e-05,0.0001404242449844451,0.975489053131143,0.005367798752672945,SEP1_P_PV
0.18722991887890042,0.26739765426108003,0.945014537165514,0.1603987513252242,SEP1_T
0.8312040073696586,1.9397246788141305,0.9820738937297184,0.3445747154036437,HEATER1_F
0.1877881272622587,0.2578881473221427,0.9488558904462707,0.16069217799706914,HEATER1_input_T
6.51026990258525e-05,0.00013464735086921007,0.9820288687506095,0.004584881523042986,HEATER1_input_P
0.2697137154005235,1.1938954133246615,0.9597398208670137,0.11391172664166913,HEATER1_output_T_PV
5.615476149094664e-05,0.00013166089165658762,0.980029788337364,0.003956610874734161,HEATER1_output_P
0.9934413683153375,2.2431339363889062,0.976027341660132,0.4083780659042262,cat1_F
0.29154912953647194,1.1840783270069741,0.9603991963566224,0.12315697567070191,cat1_input_temp
0.8269460414525337,1.4282941262594915,0.9742660042892939,0.31041665975200045,cat1_output_temp
5.4828741079472634e-05,0.00012817414166166604,0.9804922603034124,0.0038635803767643126,cat1_input_P
1.9537352425076582e-05,3.444420547135363e-05,0.9715979452419254,0.0013842136446605318,cat1_output_P_PV
0.9990908100290752,2.265688642457394,0.9756914112795014,0.4156859926435991,SEP2_F
5.5454682900533934e-05,0.00013427146066783376,0.9773374076416844,0.004073854467731087,SEP2_P_PV
0.5635695243438981,0.6510176083405351,0.6379904890542656,1.22492394208298,SEP2_T
0.4947654159804152,1.2919597908307079,0.9773001496295302,0.31265255719985724,HEATER2_F
0.544569237742374,0.6171123042930514,0.6747158861886826,1.1850189542394125,HEATER2_input_T
5.152717900399247e-05,0.00012484554122837405,0.9838989588785226,0.004090296635747866,HEATER2_input_P
0.6631374375343342,0.9325363929171653,0.9909757546702453,0.4245151086028818,HEATER2_output_T_PV
0.45830303819944074,1.3636211076351257,0.9747121195487131,0.2929699813322757,cat2_F
0.746990497045475,1.042627570662226,0.9887192565004745,0.4830169568603164,cat2_input_temp
1.2648927559715872,1.4889956384036755,0.9743819783897785,0.578965153739241,cat2_output_temp
6.0889663026673724e-05,0.00013471633403303886,0.9803587133052465,0.004833989154019595,cat2_input_P
1.727735532302658e-05,3.214189035983242e-05,0.9755198748085613,0.0013804755686217555,cat2_output_P_PV
0.52465575852498,1.3528072938832103,0.9746046257310107,0.33492159188342235,SEP3_F
4.4750018456151e-05,0.00010580624626696679,0.9826178248782628,0.003726596502688137,SEP3_P_PV
6.488236262202379,6.802639119291052,-112.71945671611272,6.68321628493454,SEP3_T
0.000622185722533333,0.0007287940304162229,0.10830655203880835,7.223417119766215,B35_H2S
0.00019968850186575794,0.00023655712231690604,0.9524774023535579,13.828527531191574,B35_SO2
