,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,1985.1666447996315,197.32993620528669,26.58790667234809,600.0213622738673,1.6222643240057546,1219.417169841175,1.6222915334368009,251.9244442573513,143.02751249684798,1.5716633610429118,932.7914024376292,933.6535915386893,1.5710998866541803,248.65204544630225,933.4042729986776,1.520009834721728,130.14019562205482,1.5198979837893423,248.7349388861382,1.5195363383057814,118.1452777830263,228.69393882136697,118.19720983482655,1.4185921273421522,239.13394333624305,1.4180370951042514,229.1376661617713,239.08511207519035,280.7555046188662,1.4179348994502008,1.4111707414073307,6.762692649929453,227.2181563901608,1.360168151906351,45.13670726775263,150.3951610820758,45.15556464776223,1.2588736162504117,190.48445891013785,1.4180608650538251,149.94915516766488,190.98617819688826,251.94763545283107,1.2586801006967914,1.251328066115209,7.334315459236535,148.3416003706257,1.1997655759852863,126.43932351024797,0.008549722437873908,0.0013780190444381067
19,1952.9554061823283,195.41024946222447,26.25621815893383,600.0152020245532,1.622175099112232,1219.4021883566202,1.6222022551792092,248.7031069403894,139.49858815467672,1.5718521224998225,928.2302429445699,928.290944753733,1.571305033961943,245.68134901078406,928.1913641971198,1.520844741656559,110.60600269666992,1.5207440436792081,245.81482806086396,1.5203854539500714,117.40929763031787,221.91658213537886,117.40101287894493,1.4184253588098532,242.26451917639645,1.4179132507859122,221.9621905581771,242.27095033003525,286.09840224031353,1.4178030691201684,1.4113661879035013,6.450927634111724,220.20548153894896,1.3611449612843198,44.92833931145638,147.22986686769048,44.925187964635015,1.2587988571341502,189.93521692913438,1.417918142409018,146.8603985132023,190.51115070572132,249.86013376295108,1.2586085430998242,1.2515802963247458,7.012064146971785,145.30496783827368,1.2007219188075513,126.43413252659298,0.008447994880658031,0.001356919040970407
20,2273.332408306046,195.62637962526736,26.262980905089787,600.0954937231164,1.6219839264308553,1219.5725366097015,1.6220100265141562,287.54823301875746,127.76671978655261,1.5723622343582426,916.4249668303588,914.7137261826997,1.5716377587296597,283.9801640897029,914.5807690647929,1.5231931414913302,217.70974768102994,1.5230566757110755,284.1492544512177,1.5226584811720236,117.26308455429276,259.83385917508286,117.30213120219153,1.4212006804949635,223.8619908683518,1.4204628671095187,260.35735602887416,223.62622450826728,263.07818501638053,1.4203386830770097,1.4118294529036646,8.508343635575867,258.3412052496622,1.3633585886530548,44.881051317465484,171.39938960618414,44.82754658471798,1.2617938408194975,187.34167279673983,1.4204921833352777,170.92002729798523,187.64640103258014,248.18390494676925,1.261531012602465,1.2520503569258328,9.480620243060695,169.25038262070134,1.2027407449933591,125.69004672429027,0.00829725539350198,0.0012764644876201551
21,2080.396856130314,194.17000213952096,26.087426641615558,600.0240693573976,1.6222739847247463,1219.3693194717819,1.6222998645561781,263.9378539280682,127.72433329078085,1.5716702099490925,920.2619000239356,920.107130728612,1.5710604575140306,260.2582885342342,919.818991937209,1.520052841247694,152.82992466906848,1.5199308002002547,260.42654466909477,1.519564113411395,117.29664245966065,236.41583609417836,117.34757721038024,1.4190654885647096,234.42073754527456,1.4184829432798376,236.55897799847637,234.29270739675692,277.1453048898872,1.418363835865264,1.4111579823458167,7.2053903181847785,234.80635368187671,1.3601493619541942,44.75136633938563,155.74881637018564,44.74151349382894,1.259399191837357,190.86605396730755,1.418501099822747,155.4196299859661,191.31862645584076,250.54683222842723,1.2591899213511073,1.2513096370190653,7.854080120750587,153.60556465073833,1.199718946961783,125.6579761157284,0.008315816377862927,0.0013447972108506304
22,2210.283452066706,192.93559938094876,26.01994882699192,600.0378574322282,1.6220844265813557,1219.4675752356036,1.6221093534225515,279.83387199493905,136.00988304382815,1.5721599227543903,922.6939865127667,922.0973813207486,1.571475811930344,276.2525873253832,921.8374201189968,1.5221066351584418,204.48691045530424,1.521962612298642,276.32466254112427,1.521573405021706,117.38129486140286,252.58461096770478,117.42368430569157,1.420519999656373,226.96387211893966,1.4198349709063371,253.14912177526674,226.75237223814662,266.94541926309597,1.4197080359097765,1.411622298060348,8.076843543675714,250.97407587663665,1.3622200791310741,44.64037076543265,166.1819038110681,44.616124079104914,1.260960751860058,188.55721117168144,1.4198529161741298,165.79834186303154,188.6868136769518,247.72387547269122,1.260715686466752,1.2518127533447947,8.898057540158195,163.95806738039497,1.2017150010301954,125.58636742834177,0.008288466205546012,0.0012151078802883795
23,2363.1095005508014,192.71697378602957,25.834159599389828,600.0148712970359,1.622088338531665,1219.379068868537,1.622111713674912,297.86925418822324,118.90496451486119,1.572199733809319,910.8525645921462,908.7617744568105,1.5714295465848804,294.0584771903364,908.6654554829781,1.5223821612304538,236.3190118694238,1.52221027242563,293.9908212694058,1.521806024033873,117.74897185227995,272.4076740337981,117.77504821966346,1.42180283058511,219.37675006665154,1.4209845577502518,273.0993850290125,219.3359942198506,256.1115114429214,1.420845776994333,1.4116381250664016,9.21427632572687,271.00045476964993,1.3624251157732623,44.69345684650459,177.57129877858222,44.69183808210926,1.2623391442322374,187.79549278541936,1.4210276894495242,177.05720061235968,187.87212113229177,248.49340299956162,1.2620529733723498,1.2518631342300623,10.195755453022109,175.41075181334216,1.2018346009442005,125.96835074010217,0.008366370472316297,0.001179842121086141
24,2135.9476368454134,190.74361505170094,25.665417850756405,599.9891824232349,1.6222895926458907,1219.309810483366,1.6223148137814336,270.00127142968205,137.93465227920626,1.571709861292446,925.6659130641032,925.5540575606391,1.5710697269814027,266.61344459514527,925.3416768307065,1.5197973508688947,177.99769920023545,1.5196741970987873,266.83416648379443,1.5192981953884073,117.85825569335252,244.57662230834705,117.83704236261602,1.4194643412730983,231.14648196993926,1.4188372915653378,244.92632959705995,231.00606264896427,271.9009539747173,1.4187136664719344,1.4111145932016178,7.592337993312619,242.877161528125,1.3599528313238323,44.7392756126293,160.24367847866174,44.69599127441994,1.2598278423167284,190.9465740934348,1.41884127519897,159.89628609297418,191.18168141495252,250.1263161972817,1.2596116543586515,1.2512752833112653,8.31660447340125,158.04869343740987,1.1995562219529472,126.17560237797909,0.008528301202304014,0.0012520384772740172
25,2221.2508904032566,189.8187999159759,25.545163072898916,600.0161876107245,1.6221201332688415,1219.4169629943474,1.6221453855779084,282.0358990979416,112.90543687533099,1.5721092857839256,905.3380688738707,902.9330675065572,1.5714285005172803,278.4858432404833,902.7320732136851,1.5217952969559023,186.92333350901964,1.5216584151039356,278.4910721285858,1.5212739268329736,117.8805644693511,254.28882977609962,117.86205188929908,1.4205580426655817,226.75515023217875,1.4198557519394086,254.90120169495506,226.70743095506626,267.20183833901336,1.4197307488393534,1.411578772942903,8.142915596665256,252.54167758463194,1.3619357642263137,44.73681118351364,166.02923599645462,44.659992568358774,1.260941759362328,188.75820487698354,1.4198831518701402,165.49213750939063,188.82097135405732,249.0656901083341,1.2606897519453628,1.2517867553002515,8.911617836981499,163.8586209698238,1.2014673501750863,125.53015566342874,0.008665321351148753,0.0011929057425865502
26,2300.428034136868,188.35880556945332,25.351790256722214,600.0423288698421,1.6221164777159607,1219.4317389888033,1.6221390074898663,290.9684955594206,130.39763208870684,1.5721103291210146,916.8222006453809,915.8872958343056,1.5713743463619636,287.17276620795394,915.7883905688551,1.5219007564906937,227.24803349491373,1.5217533638581793,287.2952680051309,1.5213482371775358,118.18242759344643,265.85778408009014,118.17667875827046,1.421230213962574,222.32668309935363,1.4204709140745906,266.6006094069371,222.2006856906048,259.4913236520091,1.4203430358392821,1.411543822972801,8.785280573473955,264.20000367089744,1.361922772906418,44.788333856435216,172.78868769620627,44.75439292731336,1.261641013381773,188.59922975158491,1.4204980814966568,172.37971741962366,188.48742549318857,249.607803402932,1.2613877622952647,1.251716196057074,9.66246036368314,170.53219534869663,1.201373456153433,125.47805791460743,0.008816102506266193,0.0011508014218353823
27,2308.8891652022494,186.77665629654908,25.12695783673548,600.0691317419916,1.6221525747070662,1219.4799610017474,1.6221749562621715,290.9955163737689,128.16586606476244,1.5720313090605638,917.5595937756561,916.7769904003,1.5712942129131298,287.18466960564007,916.5169213504099,1.52150220688451,227.98980740289352,1.5213455929948283,287.1891833428462,1.5209426915242257,118.57573510615116,269.1623285514778,118.58786500990956,1.4213448956709511,221.3227622821455,1.4205624486295572,269.8288617810436,221.2652921280311,256.4012983891014,1.4204199222648362,1.4114657207419892,8.953143825223556,267.5814402916948,1.361508485066475,44.86873719708139,174.0836988507093,44.851428327905666,1.2617487559807534,188.88625141384895,1.4205941921824237,173.64004266744155,188.97549908568703,250.81457749798966,1.2614758913136799,1.2516386101643402,9.832536553591666,171.78180206398548,1.200980873467837,126.08061978078811,0.00917606937619522,0.0010898848076860003
