Variable,MAE,RMSE,R2,MAPE
air,22.385885794969695,22.385885957264424,-73684111932.12338,15.003673860435612
second_air2,14.331496482613558,14.331554030761636,-2341024509677.9785,5.307961673465585
COG,1.302198670359952,1.3022015357313865,-18074098549.629436,3.58802595342064
burner_input_T_PV,1.042529931732078,1.042541089966766,-29011198780.842422,0.17375500113181838
burner_inputP,0.00020255614659970802,0.00020255720609823827,-162523457.90237874,0.01248696120685613
burner_output_T_PV,1.3792876079755747,1.3793240532609983,-532886321.95763105,0.11310212436165018
burner_output_P_PV,0.00020196703553143007,0.00020196896070383838,-161778062.44000256,0.012450231656801748
fur_F,46.91079479775344,46.91079828203598,-94759297603.65036,13.925673306843656
fur_inputT,0.6582320080875359,0.6583225821089563,-669350271.4244398,0.45668195160289954
fur_inputP,0.00018233795929974305,0.00018233834177330715,-65918106.06750856,0.011596808099947708
fur_temp,1.5712759710975608,1.572505564508909,-7987317666.329354,0.16853907196972173
fur_outputT,0.8074945769159333,0.808323462060787,-976827672.3152506,0.08657979473984412
fur_outputP_PV,3.434882386116179e-05,3.435037186686752e-05,-2274903.0298960884,0.0021859922343503654
WHB_F,49.72925687526973,49.7292573055549,-107289848976.93898,14.932012924079213
WHB_inputT,1.1594010626130498,1.1595971138909282,-1969559355.926494,0.12431130693600911
WHB_inputP,0.0002754313550978203,0.0002754618699654145,-1433065.9421717324,0.018103265730978663
WHB_outputT,110.0536222415355,110.05363199608867,-121282422238.53818,31.58048711249768
WHB_outputP,0.0003664067247397987,0.0003664105089458088,-2533781.019807254,0.02408527858503881
SEP1_F,48.81841483095895,48.81841606818661,-103395599702.98589,14.658517882691394
SEP1_P_PV,0.00046038319948424024,0.000460387669382098,-3995312.1392219868,0.030272535284555854
SEP1_T,59.60909157030637,59.609092677126476,-133725064229.85817,31.525198224334815
HEATER1_F,49.98254586361188,49.98256106019008,-68719247771.49997,15.733822397147174
HEATER1_input_T,59.58002527277867,59.580025791687554,-133613932063.58047,31.50982606727438
HEATER1_input_P,0.005205693180739623,0.005205693380326993,-52852688.62839856,0.36486729861993966
HEATER1_output_T_PV,39.80107555204774,39.80108366550723,-55495895623.44556,14.498823987972065
HEATER1_output_P,0.0046718795402035185,0.004671879769724198,-42634361.85999029,0.32773165952911976
cat1_F,50.20169301186338,50.2017244043208,-69323208791.74168,15.802806925117263
cat1_input_temp,40.26003352279451,40.26005307968499,-56783186120.814125,14.666014217334098
cat1_output_temp,37.45261776482121,37.4526849560533,-40631780574.049706,12.030566118521298
cat1_input_P,0.004678574513475622,0.004678574579727666,-42768284.39875063,0.3282574967194442
cat1_output_P_PV,7.453136715622168e-05,7.453912005268708e-05,-11019.039629572411,0.0052805012392936005
SEP2_F,51.59730526132613,51.597344926123,-73479311886.6104,16.360643793459083
SEP2_P_PV,0.0002842973444526189,0.0002843163848319497,-8252.97170828027,0.020883100125670576
SEP2_T,18.616612657516256,18.61662098265467,-3977845.2773613,26.28319928054482
HEATER2_F,62.43841329757341,62.4384135924164,-1020163303.0125892,25.847851056862204
HEATER2_input_T,18.366566792406537,18.3665722589514,-3871705.819190858,25.93018146415526
HEATER2_input_P,0.008241606931184874,0.00824283697752397,-2420.5725557305072,0.6487288130482888
HEATER2_output_T_PV,39.42403381859876,39.572770721343915,-77.15623849697707,16.597626731308495
cat2_F,61.3576749966548,61.35767594098431,-985153216.3625681,25.400453989632926
cat2_input_temp,38.92295910112015,39.07340647561058,-75.1961946215423,16.38633707655869
cat2_output_temp,23.694811813814585,23.958661287417723,-26.07168785229557,8.677427119265044
cat2_input_P,0.00790720288999214,0.007908464809676042,-2298.182958464941,0.622659744574945
cat2_output_P_PV,4.793286081393918e-05,4.794497888863149e-05,-45.289392893211215,0.0038296794909228353
SEP3_F,63.07107395951243,63.07108029862306,-34093507.857440546,26.28699719799142
SEP3_P_PV,0.00036154135842647443,0.00036154902596618105,-37486.16800195027,0.030105439718734816
SEP3_T,44.468443494470286,44.508917201859525,-549.3411864817931,24.518668326550834
B35_H2S,0.010007718665286118,0.01000894586402555,-3577.1007027859882,56.28240129213212
B35_SO2,0.0012169552259782847,0.0012190656075506702,-222.306354573155,17.552829195737782
