Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002691886911004093,0.00033429432751487043,0.9366832974862022,3.0377602096460796
1,t+1,B35_SO2,8.717567665445404e-05,0.00011299038237043616,0.9740638983457531,9.932984484545512
2,t+2,B35_H2S,0.00024348840244534003,0.00031901386768514367,0.9407747788343407,2.703108292332324
2,t+2,B35_SO2,7.827039471841817e-05,0.00010183682482959963,0.9776819546496714,8.917860456346862
3,t+3,B35_H2S,0.00025201928831928563,0.0003280829587015678,0.9357077299718919,2.7464804742974382
3,t+3,B35_SO2,7.801249887058797e-05,0.00010601357629569627,0.9743440838407327,8.749589313580014
4,t+4,B35_H2S,0.00029203972972508923,0.0003839062131402146,0.9093154129819444,3.142624576238289
4,t+4,B35_SO2,7.779749180646984e-05,0.00010803809372450133,0.9716877969765784,9.126340261138784
5,t+5,B35_H2S,0.0003448969411023333,0.0004500862620775941,0.8712825271781426,3.7316532165148257
5,t+5,B35_SO2,7.615918084680282e-05,0.00010302945033326755,0.9725845245442013,9.634336082100706
6,t+6,B35_H2S,0.0003813279925301039,0.0005022987075731065,0.8343952932312202,4.1560387905040175
6,t+6,B35_SO2,8.127777650281645e-05,0.00010531429078752885,0.969484977443131,10.348626137190058
7,t+7,B35_H2S,0.00041756867417216476,0.0005398978289228401,0.8019397736797329,4.553622368254317
7,t+7,B35_SO2,8.18395719033916e-05,0.00010791285099152718,0.9658979916502242,10.32481904394762
8,t+8,B35_H2S,0.00044795932667689056,0.0005759344341981757,0.7661377925310251,4.879165789436046
8,t+8,B35_SO2,8.562791854904268e-05,0.00010967193100939711,0.9625251542667773,10.840224313461835
9,t+9,B35_H2S,0.00047829277597628194,0.0006121931713833533,0.7252685558820987,5.188809775794225
9,t+9,B35_SO2,8.919264557071941e-05,0.00011495275362869545,0.9561876815223194,11.184069920279317
10,t+10,B35_H2S,0.0005037761580884109,0.0006461584840856085,0.6814148773791702,5.457392485776559
10,t+10,B35_SO2,9.289078337860768e-05,0.00011866084723607846,0.9504375449154104,11.344294345658907
11,t+11,B35_H2S,0.000526965483644215,0.0006699603030635496,0.6423885029863232,5.683299827306254
11,t+11,B35_SO2,9.986616750593449e-05,0.0001253893648370104,0.9416301282629054,12.124818719386205
12,t+12,B35_H2S,0.0005602571258453495,0.0006911889917471827,0.6027774603509262,6.02683003897145
12,t+12,B35_SO2,0.00010340773730244018,0.00013344107836680598,0.9308021667309155,12.50255745156234
13,t+13,B35_H2S,0.0005777668571769486,0.0007026617772008508,0.572522413688062,6.18949176763976
13,t+13,B35_SO2,0.00010344488459024665,0.00013608302129840497,0.9254333542435155,12.54869271497679
14,t+14,B35_H2S,0.0005940627850577277,0.0007258798139692548,0.5260904200343177,6.335372541921594
14,t+14,B35_SO2,0.00010633750978974045,0.00014179068920069598,0.9169323153654606,13.141696311304827
15,t+15,B35_H2S,0.0006077072290799241,0.0007431837427892339,0.4878247407638403,6.4634475700554
15,t+15,B35_SO2,0.00011019191858001292,0.0001433554294671829,0.9136273167599499,13.776825430374334
16,t+16,B35_H2S,0.0006105606192942753,0.0007479939807571867,0.4718724235126658,6.473899698077215
16,t+16,B35_SO2,0.00011307735448493328,0.00015030343352535205,0.904240451240435,14.252735129166632
17,t+17,B35_H2S,0.0006151597610746984,0.000751244744791705,0.460866112314406,6.50659097177341
17,t+17,B35_SO2,0.00011948395773413461,0.00015973494371901388,0.8920830012023708,14.883424160797304
18,t+18,B35_H2S,0.000627432760375217,0.0007621408552769742,0.4414927239045745,6.635942528891935
18,t+18,B35_SO2,0.00011981871353195998,0.00015927702529961889,0.8939187745687455,15.158067079157423
