HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
219.90554406421896,0.008978831793496513,0.00048559551337435617,220.10650548802678,0.009385372899742568,0.0009984822362734832
225.0387747045757,0.009220382785044752,0.0004941094418290499,225.21403910783246,0.009190571057599907,0.0008583183552623562
231.75631789195617,0.009399222668214989,0.00048768449581995795,233.23502913176117,0.008591117785263912,0.0006486403980107784
223.60610230726712,0.00935571193993333,0.00048451802242886234,223.96503258539389,0.007982876279412788,0.0008924588712501359
225.72100845329405,0.00932451813473423,0.0004955594296443312,228.06885883001144,0.007943841367697765,0.0008447832402828575
228.9788981971738,0.009259997537656228,0.0005061933402841262,232.6242197457345,0.008317829641290943,0.0008123619216542835
221.1094531119573,0.009111497465018168,0.0005226512019833691,219.60683986655445,0.008089107812000786,0.0011914874617957004
220.7175620126935,0.0090788861686711,0.0005520009553478587,220.5108984986212,0.007736292241781318,0.0011707406976247453
222.44015065945746,0.00915507619287518,0.000574111269547707,221.84447391547596,0.007553230346862343,0.0012780165062230644
223.325087457795,0.009287862363644333,0.0005860081695741922,223.12028692498495,0.007304584867615462,0.0012899076094692653
229.330654496513,0.00937216983715609,0.0005958015872769222,231.43067770511888,0.007779280620166956,0.0009866265979451634
226.5746047016905,0.009265163005398612,0.0006087834781858764,227.86278638985934,0.0070900851767709,0.0012669487210454741
223.29952190784306,0.009162156648658734,0.0006321557817808182,223.8090112951618,0.006877497840968767,0.0014826748653925003
231.3948612926352,0.009165362628637843,0.0006538320996276787,233.21904819800457,0.007407522560489236,0.0011773504362299235
228.11632954879423,0.008991254215920242,0.0006695619674444906,228.75574612890395,0.006884635479957732,0.0015771530519786592
222.40481505952383,0.008775245564863702,0.0007020216946748597,222.7592862361508,0.006522511638967759,0.0018555984425545364
220.42353696324585,0.00864137990083583,0.0007476578111797502,221.90233753624827,0.006590166782181713,0.001909530546079979
231.44661309253797,0.008554968440463172,0.0007927944318820661,232.9630321670284,0.006972980727963678,0.0015969433982441963
223.776504756947,0.008244183881268767,0.0008376085552944316,223.64308155948254,0.006373536737746264,0.0022396336749975817
220.1808781637017,0.008020090280701591,0.000910522942571153,220.9649146437362,0.0064814320841244215,0.0023495283549919152
226.27531360225274,0.007926892862706278,0.00097902586691883,229.1520147789962,0.006424929990991216,0.0022532254629158543
218.72598876643485,0.007848766850592168,0.0010304989343739258,220.9625197881137,0.006685573026079247,0.002437983960153336
214.570685274241,0.007993686445589804,0.0010814610061230846,218.79290623836778,0.006850455712797423,0.002498531370276064
217.26621471917716,0.008168064356624427,0.0011354235526582792,219.5619328335141,0.006717611367918537,0.0025911587846576783
221.9040829104645,0.008226607491030836,0.0011889836025757836,222.81490348996402,0.006387899635105753,0.002802402447103872
222.90910790857646,0.008239968407593803,0.0012292147645002627,225.7618940598299,0.00651122706436872,0.002686577146216866
228.20315114863112,0.008202824639551378,0.0012678029402312888,230.1567633198872,0.006570746776638551,0.0028017842226553684
220.87813596239184,0.008052361579171899,0.00131433004924888,222.38894567384554,0.006467203383769805,0.003106537950359402
210.8969132811425,0.008019107786837126,0.001404596790708133,218.22362735470645,0.007081295368397605,0.0029236938848540618
229.00976969711581,0.008170133343703895,0.0014915870597006485,232.7221096279466,0.006654632885333896,0.002832890785848253
